プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,パン屋オットー,霊能者,ペーター君青年ヨアヒムさんを擁護するわけではないが、>>489の『狼なら言わない』で怪しいと思うのなら、>>487『自分=狼なら』の一行も変わらないのでは？
2日目,青年ヨアヒム,村人,服：スキル高いですね。考察も違和感無し。なのに多弁スケールで書妙農が高く商旅が低いのは僕と合いません。★商旅はどう見てますか？ヘッドドレスありがとうございます。ナイトキャップにします。羊：中庸感覚派かな？理論が少なく感想が多いのでいくらしゃべっても破綻し難い。微黒です。GSは、黒　神羊＞服＞老屋修書＞年商＞旅妙　白＠5喉が痛い…黙ります。
2日目,少年ペーター,村人,■3 　先述したヨアさんの「寡黙は吊りましょう」発言がひっかかって、ただ単に寡黙だから吊るのは少し抵抗を感じています。□4　ゲルトさんの分まで、おいしいパン食べておくからね。というわけで>>オトさん、カレーパンと卵サンドとクロワッサンに生クリーム挟んであるやつくださーい！＠９
2日目,神父ジムゾン,村人,ただいま戻りました。>>460ニコ君★かなり細かくGSを出してくれていますが、青商あたりの白理由や、ステルスっぽいと評している屋よりも黒に位置させている私と修について印象を教えて頂ければありがたいです。また老は寡黙故の黒と評していますが、最黒に置くには弱すぎる理由に思えます。何か黒が拾えましたか？>>474リザ君流石にそれレアケースな気がしますが…その場合は確かに非COが良いですね
2日目,農夫ヤコブ,占い師,リザ>>462書き方が悪かったですね、すいません仮に狼だとしたら分割するほどの長文を書くかなという意味での違和感ですね。狼前提で視た場合の意見です。ヨア>>490ソロでも強そうという点は同意見です。ただ狂であるという前提で発言を見ると、やはり前日の村長への発言あたりで違和感を感じるんですよね。
2日目,旅人ニコラス,人狼,>>500神そうですね。青と商はかなり村側の発言をなさってると思います。信頼度も白さも高いです♪しかしながら、神と修は比較的発言が少なく、無難な発言しかしてないように見えるのです。屋（オットー）よりも下なのはオットーさんがステルスとはいえ狩人さんか霊能の可能性が高いと思うからです。（オットーさんが狼だったら強敵になるので信じたくないだけかも…）それプラスで神父さんが怪しく見えるのは今回のあ
2日目,旅人ニコラス,人狼,なたの質問のように、「怪しく見られてるから★を出す」みたいにとらえられるからです。僕はそう思います。なにか間違ってる点や妙な点がありましたら突っ込んでくださいな。＠５
2日目,旅人ニコラス,人狼,>>502に追加。老については単に寡黙だからです。それに無難な発言しかしていないから…しかし、普通ならこれで最黒におくことはないですよね？そう。まだ僕誰も黒っぽいと思ってる人いないんです…（暴露）むしろ…疑心暗鬼になってるのかなぁ…みんなの意見見る限り「本当に人狼なんているのか？」って、まずそこを疑っちゃいます…僕…ダメダメですね…
2日目,神父ジムゾン,村人,>>ニコラス君うーん。やっぱり黒理由があそこまではっきりとGSをつけるにしては弱いと思います。私自身の評価は周りの方も含めてご判断を頂けると思うので敢えて触れませんが、疑心暗鬼に囚われると「ここ怖お化け」が出るので、寡黙は置いておいて話しておられる方の考察をした方がいいと思いますよ。後に考察落としますが、私はニコラス君を白目に置いておりますので、頑張りを期待しています。
2日目,少年ペーター,村人,>>497オトさん　僕の場合、そういう「オイオイ…」っていう発言が多い(自分でいうのも情けないですが）ですが、青さんは全体的に無難な印象なので、あの時だけそう感じたのが目立って気になりました。皆さん灰考察すごい。僕も頑張りたいのですが箱使用時間が…何はともあれ、まずは「旅と年が空回りツートップ」は言わずもがな。ニコさん、仲間にしてゴメンねｗ
2日目,パン屋オットー,霊能者,>>506なるほど、確かに青さんのそれは違和感あるかもととれなくはないですね。了解しました。あ、そうそう、パン焼きあがりましたよ つ[カレーパン][タマゴサンド][クロワッサン]>>592リーザさんなるほど、そういうことですね。...考察の文字数が多すぎてまとまらないorzもう少々お待ちを.....
2日目,旅人ニコラス,人狼,神>>505　は！そうでしたか！寡黙は寡黙で置いといておけばいいのか…（気づかなかった自分が情けない…でもいい経験になりました）頑張りを期待してくれるのはありがたいのですが…僕に対して「白視しているので」という理由はよくないですよ…そういって安堵感を与え引き寄せようとしているように見えるので…>>506年　いいですよ（笑）仕方ないです…＠３
2日目,神父ジムゾン,村人,>>501ヤコブさん娘狂前提のときに感じる違和感、言語化できませんか？>>ニコラス君後は、もう少し喉を温存した方がいいですね…何人かの方の灰考察で触れられているので、私の考察の前提を述べておきますまず私はどちらかと言えば白考察派です。狼はずっと本当のことを喋り続けることは困難で、どこかで”嘘”を混ぜます。何故嘘をつくかと言えば、例えば1,仲間を庇う 2,白視を得るため、でしょうか。続
2日目,神父ジムゾン,村人,特に2に関しては、自分よりも黒い人間がいなくなれば言わざるを得ません。つまり、黒そうなところを吊り、微妙なところを占い、白要素取れるところを村人同士が取り、狼が嘘をつかなきゃいけない状況にさせ、「浮き上がらせ」るのが狙いです。窒息死させるイメージですねこの辺は個人の考え方もあるでしょうから、疑問点、もっとこうすべきなどご指摘があれば是非お願いいたします。皆様の考えをもっと知りたいと思います。
2日目,神父ジムゾン,村人,暫定GS旅妙>商服青年書老>羊屋一応、同カテゴリ内に序列は付いていますがあまり大きな差はありません。旅:不慣れ感については妙>>477と違って白を取ってます。狼だとすれば仲間が放置過ぎる。そのうち致命的なボロが出そうです。流石にここまで放置しているとは考えにくい。若干メタ的ですが、ここは白決め打っていいかもとさえ考えています。
2日目,神父ジムゾン,村人,妙:現状白目で見てます。>>450最下段なんかは狼なら放っておけばいいこととも思えるので。思考の流れが分かりやすいのが◎。商:狼を探す積極的な姿勢が見えます。黒をかなり取っていますが、理由が明示されているのでどちらかといえば白要素と取ります。★アルビンさんの白黒の判断基準を教えてもらえますか？服:一晩でドジっ子のイメージが強烈に。>>499は服娘両狼だとあざとすぎるのでどちらかといえば白に
2日目,神父ジムゾン,村人,青:ここにもドジっ子が。昨日の投票ミスは、娘を村の一人としてしか認識していない、ということです。両狼の線がかなり薄くなりました。単体では色はまだ見えませ年:素直であまり練らずに言葉を投げている感じ。そこは白っぽいのですが、どうにも内容に無難感があります。パッションですが、このままの姿勢だと今後白くなってきそう。もっと感じたことを素直に積極的に話していいのですよー？
2日目,神父ジムゾン,村人,書:とってもあっさり。俯瞰的にものを見ている印象ですが、これ自体には色は取れません。灰考察に期待大です。老:寡黙故判断付かず。羊:>>431は人によってはヘイト取られる発言です。でもその後>>475でまた真目に？どうにもいったりきたりです。フラフラ村を漂っている潜伏にも見え。修:寡黙故判断付かず>>★修老灰について、誰か気になる人がいれば教えていただけますか？
2日目,神父ジムゾン,村人,屋:>>345の●理由の通り、昨日の狩関係のやりとりがどうしても頭に残っています。>>470もエルナさんの返答次第で役職透けが有り得ることを理解していない？何だかキャラクターとその無頓着さに乖離感があります。今日も現時点で灰の中で最黒ですが、もっと発言が出てくればはっきり判別が付くかもとも考えています。現時点では●は必要無いかなと以上です。私もドジっ子枠ですので、考察漏れ等あればご指摘を…
2日目,パン屋オットー,霊能者,老：発言が少なすぎて読めません。寡黙が怪しまれるのは分かりきっているので、ここまで静かだと逆に白に見えてこないこともないですが、それでも情報がすくなすぎて村人のプラスにはなりません。青：個人的に思考が自分と似ていると感じました。セオリーに近いことかもしれませんが、『狩人COなし』や『寡黙吊り』と、狼に余計な情報を与えない＆全員に見える場で情報を引き出そうという姿勢がみえます。村人側かと思います。
2日目,パン屋オットー,霊能者,商:同じく、村人寄りの発言が多く、狼が情報を引き出そうとしているようには見えなかったです。逆に狼だった場合として考えても合わない点があるので白寄りだと思います。年:自分とは違った考え方を持っていますが、『占2霊2』の状況を嫌がるところに白要素を感じました。狼ならそうやって引っかき回したいから違う意見を出すでしょうね。
2日目,パン屋オットー,霊能者,旅:不慣れな感が強いですが、それでも狼だけの情報がポロ、というのがないですので白寄りかな？と思います。服:>>440『気がついたら霊能が墓地の下』を避けたいとは気が利いた言葉かなと思います。狼側としてはあってほしい状況をあらかじめ提示して警戒するのは良いことです。しかし、霊能対抗COを推奨するということは、裏を返せば本物が霊能COしたときに狼が対抗しやすくなるわけで、気づきがいい(という印象)エ
2日目,司書クララ,人狼,思考がまとまらず、遅くなってしまいました…妙それぞれの白黒要素をあげて灰考察をしているのが白要素ですね。無理やり要素をひねり出すのではなく、わからないところはわからないというあたりが。他の人に対しても、気になったらきく姿勢は好印象です。微白。老寡黙すぎて考察できません…このままだと寡黙吊り対象となるので、発言してほしいと思っています。
2日目,パン屋オットー,霊能者,ルナさんにしてはこの言い回しは怪しいかなと。微妙に灰寄りですね。羊:なんとなく分かりにくいですね。感想が多くて意見が多くない気がします。なんとも言えないです
2日目,司書クララ,人狼,青昨日の○娘が気になりましたが、慌てていたそうなので気にしない事にします。灰考察はしっかりしていて、黒要素に無理やり感はありませんでした。白寄り。☆当り前ではありませんが、狂人は誰が狼か見極めたいと思うんです。狼が占を騙るなら霊を騙ろう、など、そういう思考もあると思いました。（村騙りや共有者による占確定などはその典型です）羊感情論が多い気がします。灰考察に期待。今のところ灰です。
2日目,パン屋オットー,霊能者,あと一息。もう少し待ってください。
2日目,司書クララ,人狼,尼今日は発言がほとんどないので、昨日の発言から。発言の流れには不自然な点が見られませんでしたが、寡黙気味でよくわかりません。まだ白黒は分かりませんね。旅初日の非霊ＣＯといい、●娘といい、不自然な発言が多いですね。もし狼なら、さすがに一つくらい指摘されてもおかしくないと思います。かといって、白決め打ちもできませんが。今のところ白め。あと、喉大切にしてください。つ【のど飴】
2日目,司書クララ,人狼,商占い先についての議論や請求書の件（ＲＰ）など、バランス良くこなしているように見えます。他国経験者なら別ですが、人狼にしては余裕があるような気もします。白寄り。服占い先誘導は、人狼にしては軽率かつ分かりやすいと思います。人狼なら本当にうっかりで、>>428でフェアに戻そうとしたのだと思います。（誰かも言ってましたが）今日は質問と謝罪と提案しかしていないので、思考開示をしてほしいです。
2日目,司書クララ,人狼,年先入観が強いタイプだと思います。古文書を見る限り、ミスリードに引っ掛かりやすいかなと思いました。深く考えずに発言している感じが、白要素だと思います。白め。屋よく発言をしているようで、あまり発言をしていません。ステルスっぽいと思いましたね。黒め。
2日目,司書クララ,人狼,神昨日のうちから灰の人についての考えを述べていました。思考の流れに不自然さは見られず、屋黒の理由も納得がいきます。白寄り。あ、しばらく箱の前から離れます。ＧＳはそのあとで。
2日目,村娘パメラ,狂人,老：寡黙枠で考察不能です。神：思考開示があったり意見を引き出そうとしたりで微白位置です。　　まだ姿勢での判断ですけれど。旅：前日（>>310）からあまり変化がありません。　　「考察」よりも「感想」に近い受け答えになっているかな？といった感じはありますが、不自然さは無いです。年：（>>256）での考察は鋭さを感じます。が、全体的な印象は少し寡黙目で止まってしまってます。
2日目,村娘パメラ,狂人,　　状況考察が上手そうな灰という感じですね。ただ、「素直」という言葉が似合いそうで、そこは一貫性があると思います。屋：発言が初日は狩人へのものばかり、他は寡黙目といった感じです。少し目先のことで手一杯、長期的な目で見れていないような気もする点は微黒でしょうか。羊：姿勢で評価する私にやや似た見方を持っているかな、という印象です。
2日目,村娘パメラ,狂人,　　現状では村狼要素は持てません（灰位置）が、エルナさんとのラインは昨日の占い票で切れているかな、という感じです。　　ペーターさんへの「祭り」に関する質問などは狼同士ではなさそうなのでこっちのラインも限りなく薄いでしょう。
2日目,村娘パメラ,狂人,商：(>>374)から(>>406)に気付いたのは自然ですね。纏めをしようとしていたのは疑わなくていいでしょう。　　占い先を今日は「黒ねらいで」という発言を多用しているのは気になります。私の占い先を操作しようとしているのでは？と感じるのと、昨日から黒ねらいを押している姿勢とで半々です。　　白黒というより、私視点で怖い位置といった感じになります。
2日目,村娘パメラ,狂人,妙：私への意見の翻り方がやや白っぽく映っています。　　(>>463)も発言を見直すタイミングとしては自然かなと感じます。青：初日からここまでの印象で、今後もしっかりと発言と考察をしてくれると見れる位置です。　　寡黙への姿勢、今日の(>>448.>>490)で思考を見せている点などはやや白目に見ています。
2日目,村娘パメラ,狂人,修：昨日の(>>319)が、私の立場からだと言い出しにくかったのでそこをすぐに指摘してくれた印象が良く、　　思考の開示も優先的に行っている姿勢がやや白く見えます。今日の発言はまだ少ないので再評価するかもしれません。服：前日の占い時の考察とほぼ変わりません。また、纏めミスは黒要素と取っていませんね。
2日目,村娘パメラ,狂人,書：占い考察は納得できる部分が多いですが、その他での判断が現状困難(占い考察以外が少ない)です。　　灰考察を待ちたいところです。現状は寡黙目の位置といった程度です。現状のGSとしては、白　旅＞服＞神≧修＞妙＝青≧年＝羊≧書＝商＞屋　黒別枠：老（寡黙過ぎ）ですね。
2日目,パン屋オットー,霊能者,妙：個人的には白い印象です。考察が分かりやすく、嘘はないだろうと思います。神：自分とは違う視点で物事を見て意見を出してくれているので、個人的には助かっています;^^灰考察としてはなんとも言えませんが、はっきりとした発言が多いので判別が出来れば視界が広がると思うので占い希望したいです。
2日目,パン屋オットー,霊能者,書：発言があまり多くない印象がありますが、考えがはっきりしています。白寄りかな、と。尼：今日はまだ寡黙ですね。リアルが忙しそうな方なんで考察には入れませんので、今のところ灰で。
2日目,神父ジムゾン,村人,>>491年★2-2があまり好ましくないということでしょうか？片方を噛んだ時点でもう片方が偽濃厚になり、残ったほうを吊ればほぼ確実に人外を一人退場させることが出来ます。そこまで悪いでもないと思うのですが、いかがでしょうか？2-2はライン戦の陣形、という認識なのですが。>>517屋★商の『狼だとしても合わない点』は具体的にどの辺から感じましたか？出来れば教えていただければと思います。
2日目,農夫ヤコブ,占い師,>>509ジムさん微妙なところだけど一番気になった点は>>332の発言だね。全体の流れもそうだけど、なんとなくパメラさんは真狂構成を強調してるように感じた。>>334についても少々強引に見える。ちょっと攻撃的なも含めて狂として視ると少し疑問。なんか勘違いしてるかもしれないけどこんな感じですね。
2日目,パン屋オットー,霊能者,娘：考察の理由付けがはっきりしていて分かりやすいです。不自然な点も見受けられないので白寄り。訂正>>520『灰寄り』→『黒寄り』これで全員かな？あまり黒予想が出来ませんでしたが、三日目である明日から本格化するのかな、と思います。白　旅娘青妙書年商＞神尼＞羊服　黒寡黙不明：老
2日目,行商人アルビン,狩人,皆さま、こんにちは。■１　中庸黒狙い希望維持。■２　自殺票or遺言ＣＯ好きなんですけど、今日の集計ミスに引き続き、投票ミスor遺言ミス出た場合のカオスを考えると、▲霊ヒットのリスクあっても【明日更新直後】希望で。■3　基本寡黙ですけど、まだ保留で。□4　請求書は破り捨てましたので、安心して眠ってください。神>>512回答は、灰考察で。安価>>499は懺悔室フラグに・・・
2日目,青年ヨアヒム,村人,離籍するので少し早いですが【▼老●羊○神】で提出。●は、ジムさんがGS出してくれてどのあたり白黒見てるのか少し分りましたので、まだ見えないカタさんの方で。▼は、厳しい言い方をすると、僕がいつまで生きているかも分らないのに、もしモリさん村で最終日に残っても命運を安心して託せません。狼との殴り合いに勝てそうに見えません。灰に即吊りしたいほど黒い人が見当たらない今、申し訳ないですが▼老で。　＠４
2日目,神父ジムゾン,村人,>>539商はわわわ。そうですね。>>512の>>499は>>449の間違いです。フリーデル、許してもらえませんか…？昨日の足の痺れが収まらなくてですね…？>>537農うーん。>>331は「真狂の芽を残す」程度の言い方に見えるので、各人の捉え方の違いでしょうか。確かに>>334は強烈ですね。ヤコブさんは「狂よりも狼の方が攻撃的」というイメージなんでしょうか？@6
2日目,パン屋オットー,霊能者,>>536ただでさえ最黒と見られているのに、こう言うと吊られかねないですが、☆理由については今は控えさせていただきます。気がつけば喉カラカラ＠３
2日目,シスターフリーデル,村人,今、戻ってまいりましたわ。遅くなって申し訳ございません。ちょっと1時間くらい議事録読んできますわ。そのあと、議題に答えますわ。
2日目,農夫ヤコブ,占い師,>>541ジムさんそう言われるとちょっと悩みますね。ただ情報量的に狼＞狂≧真だから狂、真と比べると強気に出れるんじゃないかな。それを攻撃的というと語弊があったかもしれないけど。イメージとしては「狼の方が攻撃的というより狂人なら慎重に動く」でしょうか。
2日目,行商人アルビン,狩人,灰考察☆発言の流れから、発言の背景を考えています。序盤3日間は黒要素多めにとって、占い対象を探しやすく&もう一つですが、後者は伏せます。積極的白考察派な神父さんとは違いますね。昨日もリナさんに指摘されていますが、深読み多目なのは仕様です。備考：以下、票操作が起きた可能性について触れますが、実際にこのような禍根の残る行為が行われるとは信じていません。ただ、誰も触れないのもどうかと思うので、あ
2日目,行商人アルビン,狩人,えて。誤集計完全スルーな方は、そこを飛ばして読んでください。服：票間違いを票操作とすれば、あからさまな人狼。この際、青回避長推し（直前に○長を○屋に変えたのも集計を自分が行うための複線か）だとすれば、青黒確orパンダ回避なのだろうけど、前者なら、占の内訳は真狂の可能性大。パンダになったとして、ヨアさんの話術なら、延命しそうだけど、霊潜伏だから、パンダ吊の流れを懸念したか。青：まさかのポカ、
2日目,行商人アルビン,狩人,しかし●妙娘推しを斜め読みから決めた際の理由は納得。どんだけ忙しかったのかと。メタ要素強めの考察も、私の好みと違うんだろうなと思いつつ、内容に引っかかるところは無い。ただ、服の票操作と連動して動いていた場合は、いきなり○娘を出すことで、混乱していた場に止めをさしたか。その際は、表に出ず赤ログで指示飛ばしていた可能性もある。年：昨日は農偽視からの占い順提言も意図していたのかと。しかし、本人か
2日目,行商人アルビン,狩人,らのパッションアピ。黒視からの●青は、白狙い●青に便乗すればよかった狼としては大胆なので白に見える。表操作があったとすれば、脅威のパッション。屋：狩回避ＣＯ以外の発言は、回覧板と●希望のみ。狩発覚の危険に自ら言及しているのに、狩透けの危険のある狩の話題に終始。>>329の何か出ないかとつついてみたって言ってますけど、狼の視点漏れに見えた。本人の言うとおり、初心者狩が狼におびき出されることへ
2日目,行商人アルビン,狩人,の抑止だったとするなら、狩が回避ＣＯすべきか悩むのであれば、とりあえず吊られてるでいいですよね！くらいでいいかも。>>517の、狼だっとしても合わない点ある発言は私も違和感。今日も●候補。神：初期からの一貫した狩透け懸念は村要素。屋とのやり取りでも、なるべく透けさせないように頑張っていたかも。羊：本当に色取れない。羊ＲＰが可愛いからか、カタリナ赤面ＲＰが可愛いからか。個人的には、なるべく
2日目,少年ペーター,村人,参考にならないかもしれないけど、できる限り灰考察服：集計ミスはあったもののその後の発言も真摯だし、娘の村人発言等、僕ならスルーしてしまうような細かいところも逃さず聞いている印象。白め商：集計ミスの指摘をしたり他の考察も落ち着いて狼側を追い詰めている印象。白め書：寡黙というわけではないけれど他の皆さんほど印象がない。灰羊：初日に比べて２ndでは落ち着きがなくなった印象。灰
2日目,行商人アルビン,狩人,早く●したい。修：モリ爺へのやさしさが見えた。>>319の年への質問は、占の内訳を占狂と認識している狼視点？という印象を得たくらいか。白確がまとめ役になるからではなく、ただ、頼りになるから白なら嬉しいは、適当感、狼だとしたら初狼か。書：昨日は多弁トップに据えたが、農に対する占考察以外は、セオリーを基準とした点からの無難な発言だったかも。今日の考察も基本に忠実。妙：仮に青服狼で服が票操
2日目,少年ペーター,村人,屋：分かりにくいけど、白めよりの灰。僕、パンが好きだからけっこー絡んでいるんだけど、RPはすごくサラッとしていて少し寂しい。だけど、そこが狼っぽくない。狼なら僕にもっとパンくれそうな気がする。毒入りの。妙：子ども同士仲良くしたいけど僕とは見方が間逆な感じ。黒めな灰神：口調も内容も無難でとても神父っぽい。だからかあまり色が見えなくて黒めな灰
2日目,行商人アルビン,狩人,作を行ったとすれば、集計間違いの発覚を促す表を提示している妙とはライン切れてるのだろう。以上からのGS白 旅＞神＞年＞妙≧書≧羊≧青＝服≧修＞屋＞老＞旅 黒旅が二人なのは誤記ではなく、白なら限りなく白、黒なら限りなく黒に思えるからです。老は黒というより寡黙▼位置。忙しいのかもしれないけど、もーりっつ！の灰考察とか聞きたいよ！神と屋の位置は狩回避ＣＯについてのやり取りからの対比です＠７
2日目,少年ペーター,村人,青： >>434の「本来なら～」発言が●回避した狼っぽい気もするけど、黒視しすぎていた気がするので灰旅：不慣れ感だけど僕より論理的に頑張っている印象。どちらにしても白め爺：寡黙すぎて白め修：書と同じくです。灰かなり雑で適当ですが、こんな感じです。農と娘はもう一度見直してみます。鳩からですが仮決時間には戻ります。そろそろまとめに入る時間ですね。
2日目,シスターフリーデル,村人,■１　黒狙いで構いませんわ。■２　今日から吊りもはじまる事ですし、明日更新直後が良いですわ。■3 　寡黙で宜しいですわ。多分、私も含まれてますわね。発言出来るように頑張りますわ。□4　もう、お会い出来ないなんて悲しいですわ。安らかにお眠り下さい。
2日目,シスターフリーデル,村人,今から灰考察しようと思いますが、あまり論理的な思考は得意ではないので、議事録を読んでの感覚的な物ですわ。おかしなところ、質問とかありましたら、がんがん飛ばして頂くと嬉しいですわ。
2日目,羊飼いカタリナ,村人,今日は終始鳩からメー。あたくしの考察スタイル開示するメー。参加者でありながら、傍観者の立場で考察するのがあたくしのスタイルメー。なので、序盤は潜伏臭がするかもしれないメー。また、質問は、最低限しかしないメー。質問することで、あたくしがロックオンしそうになるからだメー。でもこの村はアルビンさんとニコラスさんがあんまり質問しないので、バランス悪いと感じて少し質問させてもらったメー。
2日目,羊飼いカタリナ,村人,思ったこと、感じたことを垂れ流して、反応の有る無し、有るならその内容で考察するメー。この考察スタイルをいい当てかけたのはヨアヒムさんだメー。良く読めてるメー。真実追いかけてるメー。白ヨウ素だメー。逆に、発言内容の精査だけでお茶を濁したのはジムゾンさんだメー。微黒要素だメー。
2日目,羊飼いカタリナ,村人,今日は全員の灰考察は時間的に厳しいメー。ごめんなさいメー。また論理的考察は苦手だメー。洞察力で勝負してるメー。単発のツッコミが多いのもそのせいメー。■1 白確定でたので、黒狙いメー。■2 明日更新直後。ヨアヒムさん、この国は投票COできましたかメー？■3 寡黙吊りでいいメー。
2日目,羊飼いカタリナ,村人,とりあえず●神 だメー。>>514あたくしのヘイト貯まる？発言>>431はエルナさんに対して、>>475はパメラさんへの擁護的発言だメー。それぞれは単発で、まったく繋がりは無いメー。なんでそこを無理矢理つなげて灰考察して、あたくしのGSを落としたメー？思考の流れが読めないメー。かなり怪しいメー。またこれたら来ますメー(泣)
2日目,神父ジムゾン,村人,>>560羊指摘があって安価を確認しましたが、>>431の”エルナ”を”パメラ”に空目してました。完全に勘違いです。すいません。あっ。はい。考察しなおすので許して下さいフリーデル！
2日目,旅人ニコラス,人狼,僕は基本自分やほとんどの方が白く見てる人を考察にあてませんね…その代り周りが黒く見ていても自分が白いと思った人や「この人は怪しいな」という人をよくつつきまわすんだと思います。現に>>502辺りなど…（ということなので、とりあえず●ジムゾンですね）要するに、あまりよくないと思いますが基本的に周りの人を頼りにしてますね…僕が本領発揮するのは自分の中で「この人が黒っぽい！」と思い始めたときです@2
2日目,シスターフリーデル,村人,旅:白寄り不慣れという印象。不慣れ=白要素ではないですが、昨日の喉の残し方を見る限り、狼でしたらちょっと思慮が足らない言いますか、さすがに赤ログで止められると思いますわ。服:微黒寄り昨日の発言での、私を占わずに色を見て判断して欲しい発言が黒に見えなくもないですわ。あからさまな気もしますけど。ちなみに、集計ミスは黒要素ととってはいません。むしろ負担かけてしまったようで…申し訳ないですわ。
2日目,シスターフリーデル,村人,青:白寄り昨日の占い先希望が気になりますが…まぁ酒宴の合間との事なので、お忙しかったのでしょう。発言も考察もはっきりして頂いている印象ですわ。余談ですが、青は娘=村側の陣営と思ってるみたいなので、この二人が両方とも狼という事もなさそうですわね。老:まだ、判断できませんわね。今からでも良いのでお話しして頂きたいですわ。
2日目,シスターフリーデル,村人,神:白寄り質問とか、灰考察も昨日の内にされていて積極的な印象ですわ。あと、>>211>>345の狩の透けを気にしてるあたりも、白要素ですわ。（でも、何故だか印象が薄いですわ。これは何故かもうちょっと考えて見ますわ。）妙:やや白寄り昨日今日と、占い真贋に積極的なのが白印象。ただし、占い師が狂だった場合、どちらか判断したい狼という事もあるかも知れませんわ。思考は明快で追いやすいですわ。
2日目,村長ヴァルター,村人,鳩から。寄合が思いの他時間がかかった。いま、村に帰る途中の馬車の中だ。村に戻るのは、21時位になりそう。申し訳ない。
2日目,シスターフリーデル,村人,屋:灰発言が少ない訳ではないですが、>>522のような発言が合間に入ってくるのがちょっとだけ、気になりました。都合の悪い事を聞かれた時の言い訳かしら…なんて邪推してしまいましたわ。でも、黒要素取るほどでもないので、取り敢えず灰で。羊:灰質問とか良くしている印象ですわ。でも、そこからどう白黒とったか良く分かりませんでしたわ。でも、かわいいですわ。
2日目,シスターフリーデル,村人,商:やや白寄り狼探しに積極的な印象ですわ。思考の開示もしていて質問の結果自分がどう要素をとったかが分かります。好印象。年:白寄り他の方も言っていますが、素直という印象ですわ。思った事をぽろっと言っちゃう感じですわね。狼なら赤ログで止められるかな、と思ったので今のところ白寄りですわ。
2日目,神父ジムゾン,村人,羊考察しなおしとGS修正。ついでに修が抜けてたので追加。暫定GS旅妙>商服青年書羊修老>屋羊:改めてみてみると、実は>>431以外は凄く印象として「弱い」ですね。ちょこちょこ突っつくけどそこで止めるという感じ。>>557からのお話を見れば納得は納得。しかし、性格的な相性なのかもしれませんが、思考が少し理解し辛いです。私の考察を「お茶を濁している」と言われるのも若干悲しいですね…
2日目,シスターフリーデル,村人,書:灰疑問点、思考の経過などがとても分かりやすいですわ。特に破綻しているところや、怪しいところなども見受けられませんでした。ただ、白要素も黒要素も見受けられませんでした。>>514☆灰考察してみましたわ。余力があれば、占い考察もして見るつもりです。
2日目,仕立て屋エルナ,村人,喉きついけど灰考察。屋：☆屋>>470村長は確定白としか見てないよ。システム説明しただけ。色の取れない発言が多めだけど、灰考察は根拠が割とみやすい。特に黒い要素は無いので白めに見てる。神：ドジっこにされてしまった･･･。でも発言内容で考察してくれて感謝。服>>362の理由で黒要素取ってたけど、神>>509で思考開示してくれたのは若干白。神＝狼でもそうする可能性あるから完全白要素とはとれない。
2日目,仕立て屋エルナ,村人,商：序盤の少ない要素で上手く考察出来てる。1dの占い希望もパターン分け提示し、理由も明確なのは助かる。灰考察で白黒が根拠と共に開示されているのは、色が取りやすいので白い狼なら後半の矛盾が出るかどうかで勝負したい。純灰。書：灰考察みたけど、「こう思うから」白黒っていう部分があまり見えてこないので、服>>230を考察方法とする私としては、個人的に色が取りづらい。黒候補いないなら占いしてもいい。純灰。
2日目,羊飼いカタリナ,村人,ジムゾンさんー。エルナとパメラを見間違えたならまだしも、それぞれにあたくし、相当量の記述をしたつもりメー。しかもそれぞれ役職も違う人の記述メー。不慣れ臭もしないのに、これを間違えるなんてどうかしてるメー。「意図的に勘違いしてGS落とした」か、議事録ちゃんと読まずにGS落とすなら「もともと狼探しにやる気のない立場のプレイヤー」 と考えるしか無いメー。
2日目,少年ペーター,村人,鳩からだから僕できないので申し訳ないんだけど、誰かそろそろ村長さんが来るまでに議題のまとめ補助に入って欲しいな。村長さん来てまとめて…というには短時間で大変だろうし、昨日みたいに集計ミスとか避けたいな。丸投げでゴメン
2日目,仕立て屋エルナ,村人,年：☆年>>489詳しく回答ありがとう。急に論理的になったのは、赤ログの助言受けてる感？パッション考察は年のスタイルだったから、今までと全く違う形になってるのが気になる。黒より灰。★年へ。考察をどうやったか教えて。短文でもいいよ。羊：思考開示が少ないかな。発言促しや1dで票まとめもやってる限り、村の流れを大事にしたい人かなって思う。けど羊の色を取らせないようにしてる可能性も否めないので黒より灰。
2日目,少年ペーター,村人,また後で鳩飛ばすけど、先に僕の希望【▼老●神○妙】▼寡黙吊は消極的だけど、さすがに今時点でも来ていない老を庇うことはできないかなあ。●○は、黒中庸だと感じる中で特に気になる順です。占い順はどうしようか。今度は娘→農にする？ではまた。@3
2日目,神父ジムゾン,村人,>>573カタリナさんハイ…。完全に「目が滑っていた」という奴でした。批判は甘んじて受けます。言い訳を重ねても仕方ありませんので、今後の発言で村にお返しをさせて頂くつもりです。よろしくお願いします。仮決定時間まで一時間切りましたので●屋○羊▼老で希望出します。▽はもう少し考えさせて下さい。理由は●屋はGS最黒、○羊は最も思考が見えないため、▼老は寡黙、です。
