2日目,宿屋の女主人レジーナ,村人,娘：>>461片白二人が黒出しwktkしてたのを考慮に入れている明言している辺り、ＳＧ考えてる狼なら言わないんじゃないかにゃと微白印象。逆に態とで娘狼なら大分先までプラン練ってそうにゃね。キレる人はいくらでも白くなれるから白く信じきれない猫心で微白灰
2日目,宿屋の女主人レジーナ,村人,ここから駆け足尼：素っぽい白さは昨日と変わらない印象。でも皆が気になって他が見えないようなら占っとくのはアリ。（今日の読めてない）木：だいたい理解できる。丁寧に視ている印象だが本人の色の見える発言はぱっとみ見つけられず。ざっくり追った感じ違和感ないので微白灰放置。（だいたい見た）司：比較的控えめな位置にいるけど発言自体はひっかかるところは今のところなかった（つまり読めてない）
2日目,宿屋の女主人レジーナ,村人,者：ロリコン黒い。（つまり読ｒｙ）長：>>543商長微非ライン（最早ただのメモ)黒：旅＞羊＞＞木娘≧農仕≧尼＞妙：白　■６.●カタリナ、どうにも皆気になって仕方ないみたいなので○リデルにゃん。　灰考察から▼ニコラス
2日目,農夫ヤコブ,村人,>>568ディタ：んにゃ、どっちかというと2D以降の▼●は、推理の答え合わせ、つまり黒狙い。○は情報増やしとか別の意味合いを持たせて区別しているだ。>>538リナ：☆出来なかった。"序盤"がいつを指すのかいくつか考えただ。なんでどのパターンに当てはまるかわからんかってん、リナが言い返してこないかなーと待ってたがタイムアップでそのまま自分がコレかなと思ったのを出した。>>574☆2昨日げろりん
2日目,少年ペーター,占い師,・長　んー全体的に無難な印象。灰考察の根拠がいまいちわかりづらかったり。★>>525の狂人がさぼってるのが意味わからないっていうのは？潜伏狂人だと仕事できずに終わるっていう考えがあるってことかな？詳しくお願い。個人的には占いに狼来てない場合、狂にゆだねすぎな気がしたりするんだけどどう？・修　んー今日でまた色が揺らいだ感じ。昨日はうっかり連発さんかなと思ったけど、>>511とかまた視点漏れ疑われそ
2日目,少年ペーター,占い師,うって言ってるけど…。★>>497　どこらへんに怖さを感じたの（みんな聞いてるけど）？それからリーザには僕が人間判定だしてるけどそこら辺は考えに入れてた？黒よりか？・書　マイペースで焦ってない感じは疑われないようにしてる狼とは違うものを感じたよ～。発言は増えることを期待するよ！・娘　僕が昨日遅かったことに突っ込みを入れてくるあたりの心情は村よりだとおもう！質問しっかりして考察も芯があるからこれ
2日目,行商人アルビン,人狼,【仮決定微妙だけど】【占い先投票CO可能だよ】と言うかこれ気をつけるの僕じゃなくて他の人じゃないかな、投票先を間違えないように★「僕（ヨアヒム）が死んだ後は夜明けと同時にして欲しい」って言うのは占い結果発表の事？時間をおかないでって事だよね。死んで無ければ発表順の指定を待てば良いんだよね@1
2日目,少年ペーター,占い師,からみていけそう！白寄りでみてる・仕　娘同様、質問おおめで灰に絡んでる感じは好印象。上に同じくだよ！@8
2日目,少女リーザ,村人,【仮決定確認】希望通りだから異議はないよ。
2日目,木こりトーマス,村人,エルナ：>>257のとまぴょんに対するＣＯして！とかは超微村要素。>>311へのリーザへの回答、>>336のフリーデルへの突っ込み、気負いがなく、さらに村全体を見渡してる感じがします。高い実力の持ち主と思います。>>449、☆確か、とまぴょんのそのときの認識として、レジーナが結構疑われてるという認識でした。しかし、疑われてる点が不当と感じました。いわゆる弱いＳＧ感というものですね。>>477のとま
2日目,宿屋の女主人レジーナ,村人,仮決定みつかんねーよと一瞬思った猫は皆に心でごめんしとく。連投で押し流しただけだったにゃ！【仮決定確認】ノイズ除去という理由に反対できるだけの材料を提示できない。ＳＧにしか見えないけど万が一の可能性の除去と盤面整理も致し方なしか。
2日目,木こりトーマス,村人,＊>>477のとまぴょん素村要素の否定は嬉しかったりします。ここで白と見られても、ね。パメラのＧＳの位置がちょっとおかしいなと思ったのですが、全体的にまだ黒っぽい人を見つけれてないということでしょうか。ともあれ、今は白いです。明日で、灰の白黒がどうなるかというのが興味深いです。
2日目,旅人ニコラス,人狼,【仮決定了解】長：>>456が軽い。というか灰考察が量の割りに軽い。性格要素かな。内容自体は頷けるけど、目がすべる…。色見えないし見えそうにない。あれ、これ●でもよかったかも？うーん…まぁ自由だしどっちでもいいかな。気になる二人→樵長ってことで。羊：>>258続き。>>356は言わなくてもいいと思うし、灰考察は１（少）要素で白黒ひっぱられてる印象で総じて微妙（色要素にはならないけど好きじゃな
2日目,シスターフリーデル,村人,【仮決定確認】みなさんの意見なので、もう異論はありません。ごめんなさいっ
2日目,旅人ニコラス,人狼,い）だけど、やはり無防備な発言が白っぽい。白より灰かな。れじ>>589　リーザに関しては「片白放置でいいや…」で脳内処理してたよー。
2日目,少年ペーター,占い師,【占い先投票CO可能だよ！】▼修で。正直SGかもしれないという怖さもあるんだけど、他に黒いとこがいまいち見当たらないのが…。修に関する議論が再燃したりしてもあれだと思うし、あがきってのも気になったのでここで。おそくなってごめんち
2日目,村長ヴァルター,狩人,はっきり意見が出ているので考えてることが分かりやすいと思うのだ。>>494クララありがとうである。じゃあやっぱり残しておきたくて書いたわけだね。それならそういう意図だと思って読むことにするのだ。[少女]フリーデル潜伏狂説を見た。なんかすごいこと思いつく人だと思った。確かに今日の最初、黒判定出るか身構えてる感じ。[旅人]●ニコラスと思ったのでちょっと別にする[村娘]よく喋る人[ならず者]普通
2日目,青年ヨアヒム,霊能者,／商年|青|農服娘尼司妙長旅羊者木宿▼者？|？|羊尼尼娘旅尼尼尼尼尼尼旅▽？？|？|？？？？？？？？？？？？●..？？|者|？娘長司羊旅？木者？？羊○..？？|羊|尼？司長？長？長？？？尼　　　　　【本決定　▼尼】　盤面整理するならこのタイミングしかないと思う、そして尼は僕>>542の通りに狩人っぽく吊られていって下さい、無茶振りでごめんね、僕の希望は【●者○羊】
2日目,木こりトーマス,村人,パメラ：>>359、エルナが言うとおり過剰反応とも思いますが、とまぴょんもこういうとこ過剰反応しちゃうので、黒要素ではないです。灰考察見る限りこの人も実力があるかな、と思いますね。ただクララを寡黙狼と評するには発言多いですよ。エルナと似ているスタイルですがここはエルナほどは白くなく。微白。
2日目,青年ヨアヒム,霊能者,商>>598 いくらなんでも今日死ぬとは思っていない【僕が死んだ後でも占生存なら夜明け後すぐに】と言う意味発表順は昨日と逆の【年→商】で宜しく>>ALL 投票先をよく確認して下さい！　そして【フリーデルさんは僕に投票して下さい】＠６
2日目,農夫ヤコブ,村人,ちょだったから、あの時点では特になにもってか見てなかったので、昨日は特に何も感想持たなかっただよ。あかん…時間が…スピード雑感切り替え。パメラ：リデルが>>497で質問している点に同様に気になってただ。>>522が回答かや。う～ん…考察上>>444は僅差ではあるが狼予想最低なのだよな。となるとあの時点で>>522商修狼で～と、本当に思っていたかどうかがもんにょりする。で「修黒なら商偽度アッ
2日目,木こりトーマス,村人,占希望は、●ディーター、●ニコラス、●カタリナです。第一、第二希望なく、３者の中から誰か一人。灰位置にいる人ですね。■４　明日黒が出て、ヨアヒム健在なら吊りたいです。現状の占信用差、灰の白黒差がないものですから少しでも確定情報がほしいです。片黒吊られるタイミングでヨアヒム襲撃された場合も情報になりますし。明後日以降なら手数の問題もありますので慎重に…
2日目,行商人アルビン,人狼,【本決定了解】【投票先は占い先にしているよ】【発表順も了解】ペーターの方が先か、起きて居るよね。□5. なんてこった僕はリデルが好きだったのにぃ。嘘これ嘘、これ言うと僕の場合、死亡フラグだから。@0
2日目,ならず者ディーター,狂人,★>>586羊変わってないｗ(´・ω・｀)しょぼーん[妙]…>>392の発言は村人視点で白要素。　それ以外は中庸。特に気になる所ないし白いところも取れず。まだ考察加速が見られない。灰。[樵]…灰考察がしっかりしている印象。>>528の「～というのはいただけない」とかそういう視点で見れているのが白い。　放置。
2日目,ならず者ディーター,狂人,[宿]…>>388「ちっ」白要素。斑の後の戦いに自信があるのだろうかとかメモ。自分に白出しした占い師にけちつけるとか占い師真贋そんなに差をつけられるのは白っぽい。灰考察の>>588「リデル～」とか白より。灰考察の最後のほう駆け足になってるから今後詳しく書いてくれる事を期待。　まあ白め灰。[長]…やっぱり普通だし中庸っぽい感じかなと思ったが>>587はうんうんって感じ。微白。
2日目,ならず者ディーター,狂人,[司]…灰考察>>514は白い。それ以外で考察が昨日より加速してるように見えるのが白要素。昨日と違って素村って印象ではなくなった。[服]…>>477のﾂｯｺﾐは突っ込まれた方とすればそういう捉え方があるのか！って思った。気付いた白要素。
2日目,ならず者ディーター,狂人,GSは→。　白：娘＞＞農樵宿司服羊＞＞長旅妙＞＞尼：黒　尼の位置は微妙だけどまあここで。ねみい。お風呂いってくる。【投票CO関連も確認。尼セット確認。】
2日目,村娘パメラ,人狼,【本決定了解・セット済み】希望通りなので了解。狼であって欲しいわ！☆羊>>574 >>504を参照。昨日の視点漏れ疑いは誰も賛同せんかったんで質問で指摘した私の視野が狭かったんかなと反省して薄く見たのと、別に白要素を見たからやわ。@0喉枯
2日目,木こりトーマス,村人,【本決定了解、投票先も確認しました】決定時間希望出せないですみません。罰金ものですね。で、その罰金は宴会にでも使ってください。
2日目,少女リーザ,村人,【本決定了解】【投票先も確認したよ】
2日目,少年ペーター,占い師,☆羊>>586　ちょっと数えてきたんだけどリナが農を外した時点で、農が絡んでる系の発言は、>>214だけかと思うんだけど、一個でもあれば初回の●からは外す心づもりだったってこと？って感じで疑問は残ってるかな～ 
2日目,青年ヨアヒム,霊能者,ぶっちゃけ、内訳が真狂でも真狼でも今日どっちかの占抜かれそうだなー狩人さんは真と思える占護衛もありえる？でも１GJ出しても吊り手増えないし、霊特攻もありありだね～当たり前だけどこれはブラフだよ、狩人さんは惑わされずに鉄板して欲しいな、ん～でもGJ狙えそうなのが少しもんにょり、人狼さんは思いっきり惑わされてね♪　はぁ…何だか僕疲れたよパ○ラッシュ
2日目,仕立て屋エルナ,村人,【本決定了解】【セット完了】リデル村ならごめん。村長>>498☆表と裏で真意が同じだとは限らないって僕は思うから。で回答になる？リナ>>538☆ごめん、疑い返しじゃなくて、自分が黒に思われる可能性をわかっていながらやるって点でって見たらリザもじゃない？って僕は思ったの。リザの昨日の僕占いの理由のところが僕はそう感じたから。パメの質問は今日は無理。ごめん。他にも見落としないか確認して回答する
2日目,村長ヴァルター,狩人,ペーター>>596むしろ仕事って何するの？って感じである。狂にゆだねすぎって言っても狼は出ないことで潜伏して生き延びるってメリットがあるけど狂にそんなのあるのかと思うのだけどどうだい。わすれてた【仮決定了解】[旅人]シスターのストーカーをしている。嘘です。昨日とか発言を引き出そうとがんばっているのかと思ってみたりもしてたけど、今日も他の人は昨日の分だけと言ってたり、結論として>>561「●▼ど
2日目,旅人ニコラス,人狼,【本決定了解・セット済みだよ】ちょい手抜きぽいけど灰考察続き農：修の●理由が村全体の為かな？頭いいな。ちょっと羊にロックオンか。人のこと言えないけど。リナ様との絡みは考え方の違いじゃないか、と思ったけど>>540後半は概ね同意。（>>604参照）>>595の前半も自分なりに狼の探し方を持っていそう。ちょっと目立ってるのが黒っぽくない。他と比べると白位置かもだけど…ぱっしょんかも。
2日目,青年ヨアヒム,霊能者,考察（笑）例によって見難いですちうい、当然ながらブラフ入り…かもね商：真っぽい　年：真っぽい　ん？今度は偽占居ない？（ネタ使い回し灰（片白含む）って言うか灰ひろ～い　旅：最黒・パメラ狙いとか許されざるよ！　羊：灰・うん、喉調整頑張ろうね　農：白・お酒はほどほどに　妙：灰・ディーターには気をつけて！　木：灰・とまぴょんは既婚者なので安全（何が？）
2日目,青年ヨアヒム,霊能者,猫：最白・にゃーにゃーは可愛いです　者：黒・速さが足りない！　長：灰・もしかして村長もライバルなのか！？　尼：白・僕もよくアルビンとニコラスを間違う　司：灰・頑張れー　娘：白・今日も僕は頑張ってるよ！（アピール）　服：黒・僕、実はエルナとクララを間違えた事がある…何でだろう？こんな考察を出している霊能者を守る価値はあるのか？いや無い（反語
2日目,農夫ヤコブ,村人,プ」というのも"?"が。商狼疑惑が強くなるのでは。と、思った。まぁ言い間違いレベルな気もするが、占いあてもアリだと思うだ。ディタ：>>393それだとmslにな（ｒｙ昨日分は見てない（ババーンっ）で、直近で>>577とか、「リデル村っぽい気がするけど、心配だから▼尼」村人かもなのに直吊？とか疑問。だけど、狼ならよぉ言わない発言。ここは白かな？と予想。
2日目,青年ヨアヒム,霊能者,こんな適当な考察（笑）でも黒と言われると硬くなる人とかいるのかな？　逆に白と言われて油断してポロッとかしてくれると嬉しいんだけど、え？　言ったら意味が無いだろうって？　細かい事はいいんだよ！　それ意外にも狙いはあるしね、いや、無いかも？まあ、少しでも和んでくれれば本望です、そしてブラフに引っかかってry
2日目,宿屋の女主人レジーナ,村人,【本決定了解】駆け足の部分の考察を出来た分からぼちぼちしつつ。長：>>498でエルナの意見であっさり>>512>>513。あっさり受け入れすぎてて仕狼の可能性を疑ってない感が気になるにゃ。懐柔狙いにも見えて微黒要素。>>543商長微非ライン、長狼なら商狂真かな。>>552尼をよくわからんで片づけちゃうあたり、吊りやすいところを吊りに行ったなあと思ったけど、他の人に対する考察も印象論。難。
2日目,シスターフリーデル,村人,【本決定･投票先了解】です。
2日目,少年ペーター,占い師,☆長>>625　たとえばの話だけど、潜伏狂人が占い対象になって白って出たらそれだけで厄介だと思わないかな？占いに一手使っているのに、人間と出て狂人かどうか区別がつかない。これだけでもめんどくさい感じするな僕は。【本決定了解だよ！】【占い先にセット済み！】【発表順了解！】
2日目,シスターフリーデル,村人,【本決定･投票先了解】です。
2日目,シスターフリーデル,村人,【本決定･投票先了解】です。
2日目,村長ヴァルター,狩人,「●▼どっちか当てたい所」になってるので、質疑の結果分からなかったって場合もあるし仕方ないかもだけど、ちょっとずつ見る人が広がってかないのが気になっている。である【本決定になっていた了解】寝る準備を先にしておいてほんとに良かったのである。ヨアヒムにはんこを押す権利をおしつけたいのだ。
2日目,青年ヨアヒム,霊能者,尼>>632 >>634 >>635 が可愛すぎるんだが、僕を萌え殺す気か！？農>>629 が吹いた、僕のネタ（笑）より面白いね、負けたorz長>>636 投票先だけは要確認して！　あとそのはんこごと村長の座も頂いちゃうよ？＠１
2日目,シスターフリーデル,村人,お察しの通り、箱止まって鳩飛ばしたら大変なことになりました。あぁ、後の村人さんたちごめんなさい。どうにか私の死がマイナスにばかり働かないことを祈っています。
2日目,農夫ヤコブ,村人,>>630え、マジで？オラ白？昨日黒予想から大☆逆☆転しただよ！！やたー！こうだか？よくわからんがや＞＜【決定微妙】と駄々こねておく。もったいない気がするだ…いや、でも霊判定見れる可能性高いと考えても悪くないか…？【でもセットしちゃうお茶目な農夫】エルナ：>>226許さないから吊る(ネタっぽい本音なネタ）今のところ思考の推移から結論に至るまで特に違和感ないので今のところ様子見。純灰。
2日目,宿屋の女主人レジーナ,村人,者：>>427で娘と多分間違えてる。猫の存在は彼の中に無いらしい。（冗談）>>566羊の灰考察濃いかにゃ、という疑問とか灰考察は何となく猫とはズレがある感じ。視点の違いなのかはまだ判断できにゃい。>>577悩んでる風だけど>>568で微黒要素あげて駄目押してる感も。良心の矍鑠をどうにかしたい村側か駄目おしたい狼か。灰。
2日目,旅人ニコラス,人狼,あと純灰は娘仕の二人かな。まぁ白寄りで放置してたんだけどね。段々雑になってきてる…。娘：>>269続き。一番質問飛ばしてるんじゃないかな。>>359樵にたいしてはちょっと敏感？>>396占希望通らなかったのを気にしてるのは微白。今日の灰考察も思考の流れが追えるかな。昨日とあまり印象変わらないかな。白寄りです。
2日目,青年ヨアヒム,霊能者,>>639 ヤコブさんにあらゆる意味で負けていると感じる僕もう僕偽霊能者で真霊潜伏でいいよorz決定当たりは僕もSGにしか見えないので微妙だが、明日以降も皆の目が尼にばかりいくデメリットを考えると、今日吊るしかないと思う弱腰のまとめ役でごめん…誰か確白できたら変わってくれぇ～！（涙目＠０
2日目,農夫ヤコブ,村人,まぶたが重い、お風呂入りたい。だいぶ適当になってきた農夫です。晩御飯の残りの【野菜だらけのシチュー】をどうぞ。ＨＩＧＥ：>>300忘れんとって！！農夫は定期的にかまってあげないとすねちゃうがや。覚えとき！トマ：こんな丁寧な喋り方するトーマス初めてみただ。そんな印象ギャップですごい違和感を感じてしまう。（ネタっぽいマジ）>>557そいや>>211続き忘れてたけど>>442が続きってコトで！
2日目,宿屋の女主人レジーナ,村人,司：>>422ご主人様を探しをしているかどうかっていう観察点は面白いにゃあ。不自然な処は見当たらないけれど無難で控えめな位置取りはステルス感はぬぐえないかにゃ。といいつつ猫は今日の吊占い希望まるかぶっちゃったこと把握。
2日目,旅人ニコラス,人狼,仕：>>433は無難。>>449質問内容は発言から見ようって姿勢で違和感なし。会話した印象と同じだし。>>474>>475は発言を引き出そうというのが見えて好印象。全体的に肩の力が抜けている。昨日>>266よりは白より灰。
2日目,旅人ニコラス,人狼,ディタはまだかな、と思って考察出した瞬間増えるって…ごめん、明日ちゃんと読む。あ、そだ。れじにゃん、僕は理解できないと白黒判断できないんだよー。
3日目,農夫ヤコブ,村人,>>642一度遊ぶと疲れて寝るまで遊び続ける悪い子だがや。灰は終わったか。後は占い候補。商：昨日雑感無し。真としてどーよとは思うが、騙りとしてもそこ忘れるかや？というところ。むしろ狼なら仲間が指摘してガンバってだすじゃんね。ここは非狼要素。時間切れえええええ
3日目,宿屋の女主人レジーナ,村人,木：見直してきたけど理路整然としていて読みやすいにゃあ。判断基準もだいたい理解できる。丁寧に読んで狼探してる印象しかないにゃ。ただものすごく色の見える発言はやっぱりないからこの位置かにゃあ。まあ、黒くない。黒：旅＞羊＞＞長≧司者＞木娘≧農仕≧尼＞妙：白
3日目,行商人アルビン,人狼,「どうせまた１ゲルトよこせって言うんでしょ」[...はウィジャ盤に１ゲルトを置く][１ゲルトは、"でぃーたーは、じん……ろう"と動いた]…いや平仮名じゃ"じん"で始まった時点で人狼だよ。つ板【ディーターは狼だったよ】
3日目,羊飼いカタリナ,村人,ペーター襲撃ですか…。あー…これは占真贋ミスったのか私？昨日に引き続き真狼強めに見てるんで、これアルビン狼だったりってのはあるのか？んー…でも昨日見た感じ狂要素は拾ったかなとちょい思ったけど、狼要素は拾えん感じだったしなぁ…。
3日目,青年ヨアヒム,霊能者,ですよねー、年抜かれると思ったわ、とりあえずアルビンさんは結果宜しく　とここで【者黒判定確認】　これはどうなんだかねー、昨日の時点で８割は年真と見てたんだが、者黒も８割近く見てたんでなんとも悩ましい、ま、それは置いといて
3日目,宿屋の女主人レジーナ,村人,ちょ。ディーター２票。てかペータアアアアアアアア！あーあ…ペタにゃん、リデルにゃんお疲れ様にゃ。【アルにゃんからのディタにゃん狼判定確認】ふみゅ
3日目,行商人アルビン,人狼,カタリナぁ、ペーター狂人だったよぉ。怖かったよぉ。ディーターが狼だったよ。占った理由は昨日の灰考察で言った通り。あれっ、ペーター襲撃って事は、リーザ人間？何か全然考察間違ってたかも知れないけど、結果オーライ。
3日目,青年ヨアヒム,霊能者,ヨアヒムステキなステーッキ！（ハンマー型なのは内緒だぞ♪）　このステッキで殴ると人間なら天に昇るような気持ちで死ねるが、人狼なら苦しんで死ぬさあ、今日のいけに…ｹﾞﾌﾝｹﾞﾌﾝ今日の判定者は・・・フリーデルさんだ！　そして結果は幸せそうに逝かれました、つまりフリーデルさんは【人間】でした！
3日目,青年ヨアヒム,霊能者,今日の議題投下■１ 灰考察　　■２ 占考察■３ 今日の●と▼希望（基本は者か商か）（占い師さんは▼希望のみで）■４ 占が食われたけど、もう一人をどうしたい？□５ 僕の偽（黒）要素あげ（好きにスルーするといいさ、やっても１発言以内で世露死苦！）
3日目,少女リーザ,村人,【者黒判定　修人間判定確認したの】リーも占の真偽を間違ってたみたいなの。年が真占なら大事な占を使わせてしまったのね。ごめんなさいなの。
3日目,農夫ヤコブ,村人,ペーーータアアアアアア！とお決まり。昨日やり忘れた分盛大に。ペエエエエエエタアアアアアアア！！！うわあああぁぁああん……遺体は肥料にしてええかや？さて【判定確認】リデル白か。まぁ確定で見れただけよすとするかね。で、アルのディタ黒だしね。ディタの反応待ちだが、>>653狂人くせえがね。★アルビン：なんでペタ食われたらリザ白になるん？
3日目,旅人ニコラス,人狼,【商の者黒・青の修白確認】いちおペタ視点も。とりあえず昨日のディタ発言見て…でも明日早いから寝るね。おやすみなさい。＼商年|青|宿妙|者|羊仕娘長農書樵旅|修商占狂|霊|白灰|狼|灰灰灰灰灰灰灰灰|白年偽占|霊|灰白|灰|灰灰灰灰灰灰灰灰|白リデル、理解できなくてごめんね。ペタもお疲れ様。っ[ねこサブレ]
3日目,羊飼いカタリナ,村人,【者黒、尼人判定確認】フリーデルはごめんなさい。んー…者に黒か…。昨日見た感じでは白要素拾えた感じはするんだけど…。うーん…。発言見てくる。あ、それと昨日の変更後の●者は間違いです。●長のつもりでした。ミスごめんなさい。
3日目,宿屋の女主人レジーナ,村人,【リデルにゃん人間判定確認】なんつーか、ディタにゃんの白黒はさておき、アルにゃんの黒出しが「お仕事終了ひゃっはー」な狂人乙にしか見えないにゃ…はふ。うう、ペタにゃんかむばっく…
3日目,行商人アルビン,人狼,リデルは人間かぁ。そうだよねぇ。墓下はペーターと２人きり。…それは、うやまらしい、あれっ、うまやらしい、馬屋らしい？>>657 ヤコブ「なんでペタ食われたらリザ白になるん？」だって、リーザ狼でペーター狂人なら既に狼には占い師の真偽が判明してたんだから僕が襲撃されるんじゃない？
3日目,仕立て屋エルナ,村人,ペタ、リデルお疲れ様…リデル人間だったのね。ごめんね。【アルのディタ黒出し確認】【リデルの人間判定確認】今日二人ともディタ占いだったのかぁ…どう判断するべきか…者>>534そっちね。回答ありがとう。了解。
3日目,青年ヨアヒム,霊能者,>>ALL とりあえず落ち着こう、真狂なら割とどっち襲撃でもいいんだ、その場合確実に真と分かるのは妙黒か宿黒の場合のみ、で、真狼なら今日者吊っていい、白なら商吊りで１狼吊れるんだし【襲撃＝真ではない】これを念頭において、フラットに考えるべき、んじゃ僕は今日もこの辺で就寝させてもらうね、お休みなさい
3日目,村娘パメラ,人狼,リデル人間か……本当、ミスリーダーでごめん。ちゃんと意思疎通できれば良かったんかな。そして、ペーターが襲撃で、アルビンがディーターに狼判定。これどう取れば良いんかな。商吊りが無難そうやけど、正直今の自分の判断を自分で信じられん。占師の発言もう一回見直さんと駄目やな。ディタも。フリーデル、ペーター、お疲れ様。頭冷やして寝る。
3日目,行商人アルビン,人狼,>>660 レジーナ 「アルにゃんの黒出し～狂人乙」になるんだよぉ。まぁ確白説得するのは発言の無駄になりそうなので控えるけど。出来れば僕の事も少しは信じて欲しいよ。単にレジーナと考え方が違うからで偽って言われているみたいに感じる。と言う事で寝るね@16
3日目,農夫ヤコブ,村人,>>660すごい同意。アルビン狼見つけたわりにゃぁ…って感じ。>>661アル：ありがとう。年真視点漏れ期待しただが、そこに考えが至っていた時点でアルは非狼は決め打ってええかな。占い内訳真狂の狼三潜伏濃厚で考えていくだよ。>>655ヨア：■2が二択であるなら、とりあえず▼ディーターで結果見る以外無いと思うだよ。先にアル吊って、アル真だった場合困るでな。
3日目,仕立て屋エルナ,村人,娘>>558☆んと僕の質問ってココどういう考えなんだろう？って根本的に理解できてない時のとココこの解釈であってんのかな？ってすっごく自信なくて確認したい時に使う二つが大体なんだけど…。勘違いしてる時はマジでごめんなんだけどパメラへの違和感でのことでは僕がするその二つの質問には当てはまってなかったんだよね。それで考察だしていやココ違うから！なら反論してくれると思ってるし。…回答になってない気がする。
3日目,ならず者ディーター,狂人,【ペタ襲撃アルビン俺に黒出し、尼白確認】ぬお。俺黒年襲撃か。真占い抜かれたか…じゃあ普通に商偽年真や。ペーターリデルお疲れ。とりあえずやたら眠いんで寝る明日考える。おやすみなさい。
3日目,宿屋の女主人レジーナ,村人,■４．15>13>11>9>7>5>3>*　残６手残狼３基本は者か商って書いてあるけど、狂人臭い商を吊るのもその商に黒出された者吊るのもぶっちゃけ微妙にゃ。どうしてもどっちかなら、確実に狼側１潰せるアルにゃん１択にゃけどさぁ。商吊は盤面スッキリはするけどどうも狼吊れる気がしないんにゃよね。はふ。>>665　狼見つけた割には淡々としたものですのにゃ。信じろって方が無茶にゃよｗ
3日目,少女リーザ,村人,リーも明日に備えて今日は寝るね。いろいろ間違ってところがあるっぽいからじっくり考えてみる。
3日目,青年ヨアヒム,霊能者,おっと、誤解を招く言い方でごめんね■３は満場一致（最低でも７票以上）で怪しい人（狼側除いたほぼ全票）が居れば、その人でもいいって事しかし正直これは厳しいと思うんだけど、商狂だとしても者狼の可能性はあるからね、そこも考えておいてじゃ本当にお休み～
3日目,行商人アルビン,人狼,ねるねる詐欺>>666 >>669　占い師の内訳が人狼な雰囲気の中、対抗が襲撃されるとは思って無かったのに襲撃された僕の気持はレジーナ達には分からないだぁ（涙）とこれだけだと何なので、★>>666農「先にアル吊～真だった場合困る」とあるけど僕狂人でもヨアヒムから白判定だから判断困るんじゃない。早めの▼者にちょいディーターとヤコブにライン切りを感じたからこの辺聞きたいな本当にもう寝るよ。@15
3日目,宿屋の女主人レジーナ,村人,>>671　ヨアにゃん　あー、うん、。まあ、現状、灰吊も難しいのは理解してるにゃん。>>666　ヤコにゃん　商真ってどれくらい見てる？まあ、万が一真だった時困るっていうのは解るんにゃけどね。ディタにゃんとか本当判断困るところを…にゅー。悩みながらもう寝るにゃん。にゃーにゃー。（ぽて
3日目,村娘パメラ,人狼,仕>>667 早速返事ありがとう。考察に反応するとまた過敏反応と取られるかなと思って、でもエルナは私白いと思ってるから補足して誤解は解きたくて、どうしようか迷ってた（迷いつつ補足してた）のが私の質問の理由。エルナの質問の姿勢は了解。考察で誤解されてるんかなと思ったら遠慮無く指摘する事にするわ。
3日目,羊飼いカタリナ,村人,んーもう一回ざっと見た者の感じは、私が●あり枠言っただけに尼白予想でも吊る以外は白と思う箇所は拾えんかったんだよな。んーやっぱ▼者なんかなぁ…。商吊ってもし人間だった場合でも者狼の可能性は残り続けるし。単体でここ白決め打てる程白くないしね。なんか商から狼要素が拾えなくて、自分の真狼考察が本当に自信なくなってきた…。★宿＞昨日の考察では者の単体は灰と書いてたけど、者は白決め打つ感じなの？正直商狂だと
3日目,羊飼いカタリナ,村人,しても、者狼で狂誤爆の可能性残り続けるんじゃない？☆昨日の服＞んー意図がずれてる？えっと、昨日の妙の服疑いが、疑いを集めることを恐れずにやってると感じたってこと？んーてかそれは妙の認識にもよるんじゃないの。妙自身はあの疑い方で疑い集めるってことを考えてない感じあるんじゃない？書は、疑い返しを黒要素と認識してる発言しておきながら、疑い返しをあえて行ってることが白いと思ったんよ。【自分がこういう発言を
3日目,羊飼いカタリナ,村人,したら黒要素になるって認識があってそれをあえて行ってるってのが大事ね。】★宿＞昨日私の質疑が反射的で考察反映が浅いっと言ってるけど、そう思った箇所をアンカでお願い。★書＞昨日の私評の一歩引いてる感を感じた箇所を発言アンカでお願い。
3日目,宿屋の女主人レジーナ,村人,リナにゃ>>675ディタにゃん白決め打ちとは一言もいってないにゃ。ただ占候補であるアルにゃん吊れば確実に狼側１削れるってことは理解できるにゃ？リナにゃんは思考垂れ流す前に解釈にもう少し時間をかけた方が喉の消費も和らぐと思うにゃ。と、余計なおせっかいを言っておきます。びみょーに眺めてたけど今度こそ寝るにゃノシ
3日目,羊飼いカタリナ,村人,昨日やると言ってた娘考察を質問回答と一緒にまとめて。考察っていうか質疑になるがまだ。>>619については素直にごめん。見落としてた。でもちょい疑問消えない箇所があるのでもう一回質問。>>396で占ってほしいよう説得考えるって発言から、娘は自分が考える黒要素を村が黒要素と取らないなら説得にいく。つまり自分の考察と村の考察が反した場合自分の考察に村を合わせようとするって人と感じたんだが、>>504で自
3日目,羊飼いカタリナ,村人,分が考える者の黒要素を誰にも賛同せんしと取り下げて、自分の考察を村に合わせていて、そこら辺に姿勢の不一致と、世論への迎合っぽさを感じて違和感だったんだが、そこら辺の思考の流れ聞かせて。★宿>>678＞そうじゃないよ。者吊って黒出た場合、商の真度があがってもうちょっと手数が厳しくなるまで残そうってなるんじゃないの？考えてないのは宿の方でしょ。とかちょいきつめの言葉をちょいむかっときたんで使っておきま
