1日目,少年ペーター,村人,喉あまっちゃったなー>>311青☆ちゅーしょーてきだけど、何が一番聞きたい？
1日目,老人モーリッツ,狂人,商：結局占の内訳は真狼か、真狂と見てるのか・・・占わずともつつきたい。農：村っぽいの。白っぽいではなく村っぽい。これ他の者にニュアンスが伝わるかの・・・。書：雑感と質問を飛ばすが本人の意図はまだ見えてこんな。屋：なかなか村全体に気を配れるようじゃの。かといって白寄りというわけにもいかんが明日からも頼むぞ。娘服年兵：発言が少ないのでここは省略じゃ。
1日目,農夫ヤコブ,人狼,あー。シモンは酔っぱらってるなら無理して発言しなくてもいいんじゃない？「酔ってる」って前提のせいで要素取れないし。明日以降の素面の状態の君の鋭い考察が見たい。多分ペーターも同様。
1日目,負傷兵シモン,狩人,妙確定してるじゃーん！>>365はなし。なしです。全面撤回。じゃあー。●娘で。理由は灰考察が多いから！
1日目,村長ヴァルター,村人,あ、妙確霊だったわ
1日目,青年ヨアヒム,村人,【本決定確認】妙>>357例えば神が狼でライン切りして無かったら長は白だよね。そこらへん妙が色々納得してて妙自身●長が希望というなら反対はしないよ。
1日目,負傷兵シモン,狩人,>369でも今日の喉が明日に回るわけじゃないし。とりあえず使い切るべきだろう。男として。
1日目,パン屋オットー,村人,灰雑感みてないときに出しちゃったから修正したい。とかいてたけど、本決定済みだね。以下は一応考えとして残しておく。仮決定修正提出したかった。考察遅くてごめん。占いは灰からということで、僕の中で灰は兵娘書年老修なんだけど、この中から色みたいなと思う人をチョイス。【●年○老】兵をはずしたのは、明日の発言から吊り枠にということで。考察おそくてごめん。
1日目,少女リーザ,霊能者,本決定時点で>>330羊の後ろ二行に村長さん入ってたので、一緒にいれちゃいました。あのあのっ...ややこしくてごめんなさいなのですっ
1日目,少年ペーター,村人,ぼくは純朴なこどもだからお酒なんか飲んでないよぅ。ビールくらいしか。見かけはこどもっ！頭脳もこどもっ！名探偵ペッタンの推理が冴えるよっ！
1日目,村娘パメラ,村人,『【本決定了解】そこかー、って感じ。神偽長白なら神内心ほくそ笑んでそう。占一手無駄にできるし。』『ちょっと垂れ流してみる。修>>210に納得していない。｢推理しなくても〜｣はちょっと違う気がするのよね。占い師視点では｢占った対象の色｣と｢対抗は狼陣営であること｣は絶対的確定情報だけど、それ以外は他の灰とあんまり変わらないと思うのよね。そこから先を推理する必要はあると思うの。』
1日目,老人モーリッツ,狂人,【本決定了解じゃ】票の羊のところに「長」を入れておいたほうが見やすいと思うのう・・・。
1日目,青年ヨアヒム,村人,駄目だ兵>>365長>>371がなんかツボったｗｗ
1日目,少年ペーター,村人,じゃー、ぼくもシモにーちゃんに便乗して●娘にかーえよっと。【●娘】
1日目,村長ヴァルター,村人,>>198商　霊能COについて触れてるね。ここ霊まわさないって発言してたね。状況から考察タイプかね。ん～色見にくいかも。★商老屋服修　なんで霊CO遅らせたんだっけか？もう回答した人はなんかのついでによろしく。
1日目,司書クララ,村人,順番に並べてみましたｗ1ｄ／|神羊|商老長修農書青娘兵屋年服●|長年|兵長老年老年娘農娘年娘＿○|商＿|＿書娘書書商老老＿老＿＿
1日目,シスターフリーデル,村人,ごめんなさい、急に席を立つ用事が出来て今戻りました。【本決定了解】です。時間が許す限り考察書きます。娘>>377　私たち村人はそれすら見えていない状況で、それだけ見えるのはとても大きいと思います。推理しないでいいというわけではないですが、それよりも真贋を重視するというのは占い師としてどうでしょう、と思いました。
1日目,仕立て屋エルナ,人狼,ただいま！家事おわったよ！遅くなったー。今からみるね！
1日目,村娘パメラ,村人,『兵>>370年>>380 ツボったwこの酔っぱらいどもめ！wwwこれでも被ってなさいっw』⊃[バケツにたっぷりの水]
1日目,パン屋オットー,村人,灰考察、エルナすっかり忘れてた……！エルナは色が見えないなぁ。発言お願い！といったところかな。とりあえず、【本決定了解】！僕としては長は白よりにみてるから、もっと灰で色見えないところから占いたい気もするんだけどね。>>381長☆あの時は寝てる人も多かったし、>>198に乗っかった形で遅らせようか？と発言したよ。>>198がなかったら霊についてふれなかったかも！＠2
1日目,司書クララ,村人,長>>381　私も霊ＣＯ様子見してましたのー。理由は>>266とか>>271とか>>315の通りなのー。【本決定了解ー】
1日目,少年ペーター,村人,ツボった？大人はみんなツボ好きなのかな？ツボを売れば儲かりそうだと思ったペタであった。後の霊感商法でアル。
1日目,青年ヨアヒム,村人,年>>367ありがとう。んー、灰をどう見てるかはもちろんなんだけど、とりあえず自分のスタンス聞いときたい。どういう考えで動いてるのか。その2つ答えてもらえたら色々安心できる。
1日目,老人モーリッツ,狂人,☆長>>381寝ている者がいたので>>199の発言をしたぞ。どうして遺言にしようとしたかは過去の発言を見て欲しい。@1
1日目,仕立て屋エルナ,人狼, ●年でだすね！年の2人とも頑張れーみたいなとこが気になったからだよ！
1日目,少年ペーター,村人,エルナさん帰ってきたんだね。なんだかんだみんないるじゃないか。心配して損した。>>385娘ザバーッ＞＜
1日目,司書クララ,村人,>>387　霊ＣＯじゃなくて非霊ＣＯなのーｗ
1日目,村娘パメラ,村人,『修>>383村視点では占真贋がわからないからこそ、占い師は自分を信用してもらうために必死になってもいいんじゃない？私はそういう真贋にこだわる真占見たことあるから、そう思うだけかもしれないけど。反応ありがとう。たぶん、これ以上は経験則云々の水掛け論になりそうだから、ここまでにしましょうか。』
1日目,負傷兵シモン,狩人,色が見えない？じゃあ、他の誰の色がどう見えたのか全部語って頂こうか。
1日目,負傷兵シモン,狩人,ペタの言う二倍白いについて、三倍詳しく聞きたい。
1日目,負傷兵シモン,狩人,喉があと三つあるけど。パメラがペタの被せに反応しないのはちょい白い。
1日目,村長ヴァルター,村人,寝てる人は寝てるって言えばよかったんじゃないの？って思ってる。そこで考慮する必要性、公平っていう意味がわからんですよ。>>386屋　★戦略的な考えはあった？>>387書　★2COで霊潜伏…2COは2-2陣形で信用勝負になる可能性もあるので、占真狂でみてたのなら狼あぶり出せるってのも考えなかった？
1日目,村長ヴァルター,村人,あ、俺的には2-2は霊ロラで人外とりあえず吊れる構成のほうが好きです。PP、RPPはほんとやだ。>>390老　★タイミングは考慮に入れず発言から見ていくタイプ？
1日目,負傷兵シモン,狩人,公平は僕もイミフ
2日目,少年ペーター,村人,>>396占いさんが一人ならただの確白だよ。占いさんが二人いれば白が２つで2倍2倍だよ。今なら白がもう１セットついてくるくらい白いよ。>>389スタイルは特にないかな。そのへんのモヒカンくらい弱い雲のジュウザだと思ってくれれば大体あってる。
2日目,負傷兵シモン,狩人,三人いたら、二倍二倍二倍で八倍なのか？
2日目,神父ジムゾン,占い師,神よ、私に村長の正体を教えて下され…。な、なんと…。【村長ヴァルターは人間】。
2日目,羊飼いカタリナ,人狼,〜羊のもふもふ占い〜さー迷える羊ちゃんよ。この中へお入りもふもふもふもふもふもふガガガガ…ゴーーーーーーーー羊ちゃんお変わりはないですの。【村長は人間】
2日目,青年ヨアヒム,村人,あー、日を跨いでるから2人は発言ほどほどに。あと発表方法決まってたっけ？今更過ぎるけど、決まってないなら明日から決めといた方が良いかもね。
2日目,少年ペーター,村人,何いってるの？シモにーちゃん。白が3つなら3倍だよ。白3つで3倍赤くなるんだ。幼稚園でならったもん。
2日目,青年ヨアヒム,村人,【長確白確認】決まってた。むっちゃ恥ずかしい。まぁ良いや、お休みー
2日目,少女リーザ,霊能者,【占い結果確認】なのです。あうあう...使えない霊能者でごめんなさいっ！！！
2日目,神父ジムゾン,占い師,HAHAHA…　村長すまない。疑って申し訳ない。はぁ…、頭冷やして考えル。
2日目,少年ペーター,村人,【村長人間】だって信じるよ。愛人･･･リズの補佐をまかせたくないなぁ。村長さん、村長さん、ロリコンさんじゃないよね？
2日目,仕立て屋エルナ,人狼, 【長確白確認】長確白ね！頑張りましょう！
2日目,農夫ヤコブ,人狼,【村長の確定白確認】　妙>>408　いや、よくやってくれてると思うよ。まとめ役ありがとうね。そんじゃまーおやすみー。
2日目,司書クララ,村人,【占い判定結果確認】村長さん、確白ですねー。ついでにお返事なのー。長>>398　☆その可能性も考えましたが、流れ的にＣＯの慎重さというか・・・うまく説明できないけど、３Ｗ潜伏なのかなーとなんとなく感じていたのです。もちろん霊ＣＯがでればすぐに非霊をまわすつもりでした。
2日目,行商人アルビン,村人,【結果確認長白確おめでとう】さてと喉復活したから回答するよー書>>344　☆吊りは確定黒や寡黙に当てたいね～みんなと同じだと思うよ～長>>381　☆僕はまだ回さないって言われたから回さなかったまでだよ～
2日目,老人モーリッツ,狂人,【長確白確認】斑にならないのは長にとって幸か不幸か。占い希望を見直してみるか・・・
2日目,村長ヴァルター,村人,【結果確認】初回から占に当たるの初めてだぜ。なにか狼をやばげにする発言とかしてたか？どんぴしゃり？占希望にあげてた老神もちろんだが、●長で追従した奴についてもとことん疑っていこうと思う！オーイエス！イエス！お弁当イエス！
2日目,パン屋オットー,村人,
