プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,羊飼いカタリナ,村人,青>>880 >>881☆1投票要素っていうのは、誰の目からも明らかな公共の情報。そこを元にした状況から考察している。服へのブレ感は私だけが感じた個人的感覚。☆2不慣れを演技だとは思わなかったよ。白いとも思わなかったけど。☆3私、霊より占重く見てる。斑期待の高い妙を占って、占いの内訳情報欲しかった。で、その結果を今日考察できたので満足。
3日目,農夫ヤコブ,人狼,【仮決定了解】
3日目,負傷兵シモン,狂人,【仮決定了解】霊ロラ開始のタイミングは正解だ。俺が真視とれなかったのも自分への正当な評価だから受け入れるぜ。
3日目,村娘パメラ,人狼,リーちゃん>>890反応しなくてごめんね～。私は正直、白とも黒とも思わなかったからスルーしちゃった～。
3日目,司書クララ,霊能者,者：>>886の通り、娘の思考はあまり動いてなさげに思ったので、旅だけ印象downがちょっと気になり。ただ、対話姿勢から判断できるかもとは思いましたが。者>>888あ、なるほど。昨日のものは似たようなものに感じましたが、理屈として納得できるかどうかの差ということですか。それなら了解です。下段は穿ちすぎだったかもしれません。そろそろ白打ち姿勢というのも了解です。
3日目,羊飼いカタリナ,村人,【仮決定了解】あーもー頭まわんないよ。青は本当にブレないな。喉に優しくないのちょっと自覚してくれ。
3日目,青年ヨアヒム,占い師,【仮確認】宿が白だった場合を考慮すると、統一した方がいいと思う。農も早々２黒目はだせないはず>>890妙　ごめんー＞＜結論から言うと、消去法的に者服に一狼はいそう。この辺は時間が無くてあまり見返せてないのだけど、ざっと見た感じでは発言違和感無くて、そこでまた揺れ中。ちなみに娘は昨日希望集まってたので、狼灰襲撃余裕思考した時点で狼候補から抜いてて、ここもあまり見返せてない
3日目,ならず者ディーター,村人,>>896　書俺の旅評価ダウンは多分コアタイムの差だろな。娘は>>772とか>>793とか襲撃・占い真贋考える辺りが動いてる。と感じて俺の灰考察>>819までの、旅の発言が[青の返答>>719-721][農への質問>>757][修への返答>>786-787]だから今日の状況変更要素が対話でまるで出てない。そのあとのは、まだ読んでねーけどな。ここらへんがニコdown要素だったな。＠１
3日目,宿屋の女主人レジーナ,人狼,【仮決定了解】>>ALL 今日マジで灰考察あんまし落とせてなくてごめんだわー 
3日目,パン屋オットー,村人,【本決定▼兵●宿】吊占共に数が多い。揺れすぎてごめん。兵もゴメン。それからイロイロ有難う。また墓下かエピで会おう。
3日目,旅人ニコラス,村人,【本決定了解】兵、墓下かエピで会おうね！
3日目,少女リーザ,狩人,ぬーん。宿統一ってことだよね。宿白と思ってるのは一貫して主張してるので反対したいけど、村全体としては一番はっきりするところか…【本決定了解】早々に占い掛かってしまうへっぽこ狩人で申し訳ないの。リーの考え今日頑張って発言してったので参考にしてほしい。ヨアさんもう守れなくなっちゃう、ごめんね。みんなヨアさんが質問返答からその人の印象がどうなったかを重視してるの。そこ意識してほしいなー
3日目,羊飼いカタリナ,村人,【本決定了解】農★>>864 修を黒視してるのはわかった。、青を>>811狼視してるから、農視線の狼予想は【妙青修】+兵or書青と修は私>>292切れとってる青修両狼でこんな事すると思う？明日生きてたら答えて欲しい。【…はシモンをもふもふもふもふ】
3日目,村娘パメラ,人狼,【本決定確認だよ～】食べるの忘れてたからエクレア食べる～>>764もぐもぐ♪
3日目,司書クララ,霊能者,【本決定了解】【▼兵セット済み】★屋　霊発表は、占いの前後どっちですか？者>>899なるほど。そこでパメさんの伸びを取ったのですね。うーん、私、このあたりはテンプレ感が否定できないのですが、一応了解しました。ニコさんが伸びてないと思うのは納得はできるので。
3日目,ならず者ディーター,村人,【本決定了解】だ。明日灰襲撃はないよな、多分、気合いれるぜ。日中見れねーけどな。シモン、安らかに（レジと最後の夜を）眠れ。またエピか墓でな！[...は宿襲撃に備え、教会のリデル小屋の庭にテントをはり、いつでも逃げられる体制を取り出した]
3日目,パン屋オットー,村人,書>>906 占い後にお願いするよー！
3日目,農夫ヤコブ,人狼,【本決定】了解です。
3日目,青年ヨアヒム,占い師,【本了】 >>783娘☆ＧＳ化するのは難しい。ＧＳ化に向いてる思考方法じゃないっぽい。 1d 服神：放置枠／者：灰だけど見える期待あり／妙娘旅：特長ナシ／羊屋：狼探しの積極性に疑問／尼：感覚ひっかかり／年：占より吊／宿：ちょい白 2d 服者神：放置枠／娘羊旅：灰だけど見える期待あり／年宿：白い部分もあるが微妙／妙尼：他に比べて特色が見えない
3日目,青年ヨアヒム,占い師,>>793娘☆ごめんそっちは間に合わない。明日リーザ食われてなかったらで。>>657娘★初手だったからというの除いてもローラー怖い＝ロラ嫌いと思ったけど、なにか俺勘違いしてる？ロラ怖がって避けた場合の展望はどんなんだった？娘も今日あんまり伸びてる感じはしないなー。むー。そして者服までたどりつきませんでしたとさ…＠０
3日目,司書クララ,霊能者,屋>>908了解です。旅評出せない……宿ロックかかってどうしようのあたりが、微白っぽいなと感じました。ぐるぐると悩んでいる感じが白めで、潜伏スキルが高くなさげな旅狼だと逆に宿狼に固執しそうかなと思ったので。@0
3日目,負傷兵シモン,狂人,【本了解】
3日目,負傷兵シモン,狂人,俺、この村大好きだよ、ホントだよ。リーザは疑いっぱなしで負担かけたな。ヨアヒムも冷たく突き放して悪かったよ。ヤコブがんばれよ、どっちの陣営か知らんけど応援してるぞ。オットーのカレーパンそういえば食ってないな。カタリナもふもふだぞ。ディーターはレジーナと仲良くな。
3日目,村娘パメラ,人狼,ヨアヒム>>911ごめん、時間なくて答えられなそう～。それと質問がちょっとわかりにくいから、もうちょっと噛み砕いて言ってほしいな～。
3日目,負傷兵シモン,狂人,ニコラス、俺のために一曲頼むぜ。シスター、リアル大事にな、エピでゆっくり話そう。パメラもゆっくり話せなかったな、エピで待ってるぞ。エルナにもらった外套は墓まで持ってくぜ。･･･クララは敵になったのは残念だぜ。
3日目,宿屋の女主人レジーナ,人狼,【本決定了解】ふふふーん、ふんふ～ん。…パタン[…は…のクローゼットを開けた]あらあかわいい下着ねー。そうねやっぱり色は上下セットになってないとね！赤、紫、紐になってるものまでたくさんねー。布面積小さいあたり、わかってるうって感じだわ—。緑のマントの下には夢が詰まってますね…（舌なめずり）
4日目,青年ヨアヒム,占い師,【レジーナ人狼！】じかんあわせるひつようないね
4日目,農夫ヤコブ,人狼,リーザちゃん、シモンさんお疲れさまでした。昨日、あいさつ忘れてました、ジムゾンさん、ペーター君お疲れさまでした。あれっ、僕、占いできなくなちゃった、ゴメン
4日目,司書クララ,霊能者,シモンさんは心の負傷兵さんとのことですが、この村で心は癒せたのでしょうか？ちょっと、魂を見せてもらえます？　あら？やっぱり傷ついているようですね。墓下でゆっくり癒してもらえると。【シモンさんは、人間でした】
4日目,旅人ニコラス,村人,【占確認】これは・・・リーザ、ヨアヒム疑ってごめんよ。とりあえず霊能結果待ち
4日目,仕立て屋エルナ,村人,【妙の被襲撃確認】【能力判定確認】しました。ヤコさんどういうこと……？
4日目,村娘パメラ,人狼,【判定確認したよ～。】シモンとリーちゃんはお疲れ様～。ヤコブさんの偽確とレジーナさんの黒確でいいのかな～？
4日目,ならず者ディーター,村人,【襲撃確認】【占い結果確認】【宿襲撃確認】だ宿狼確定、農偽確定か……。ずいぶん追い詰めたな。農偽だったら、切り捨ててでも逃げられる位置にLWがいるんだな……、わかんねぇ。取り敢えず灰をガッツリ見なきゃいけねぇのか。
4日目,司書クララ,霊能者,【諸々確認】宿狼農狼ですか。というか、農狼であの孤独感が出ていたとか……。まぁ、宿は帰ってくるのが遅かったので、LWによってはフォローは厳しかったのかもしれませんが。あー、でも宿狼なら、直吊りでもよかったかもと思うと、少し悔しくもあり。
4日目,旅人ニコラス,村人,【霊能診断も確認しました】農、それは占えなかったってこと？それとも狂人アピールかい？でも兵が人間だったってことは農は狼なんだよね。じゃあかき乱すつもりかな。なんにせよなんだか事態が急激に動いてきたね。そして今日青が食べられる可能性が大きい、よね。
4日目,仕立て屋エルナ,村人,ああ、リザちゃん襲撃されたから白確で、農偽確なのね。ちょっとわけわかんなくなってた。
4日目,羊飼いカタリナ,村人,【農偽確定＝青真確定 宿狼確定】【妙襲撃】【書の兵白判定】確認リーザ、シモンお疲れ様。ぱっと見た感じだと農狼で兵狂？書偽だとして兵白だすメリットある？自分の考察どこいったの？って感じだけど、うーん。また時間かけて考える。今日は寝るね。おやすみなさい。
4日目,村娘パメラ,人狼,適当に考えた感じ村有利の状況っぽいけど、ただでさえ頭がおーばーひーとしてるから今日は寝るね～。考察楽になりそうなのはちょっと嬉しいな～。
4日目,パン屋オットー,村人,【妙襲撃】【霊/占結果】確認。状況に混乱、ヤコさんは偽ってコトか。ギダイは朝に投げさせて貰うよ。リザちゃん、シモンさんお疲れ様、アリガトウ。[イチゴクリームパン][カレーパン]
4日目,ならず者ディーター,村人,【霊も確認した】>>926襲撃は[青→屋]は確定事項で良いと思うぜ以下垂れ流し吊りはー…ロラ遂行しないほうがいいんじゃねーか？レジ→ヤコの方が良さそうだ、もうまともな意見出さなそうだし。書の意見はあからさまな誘導だったら違和感取れるし、考察から真決め打ち出来れば灰の吊り手一個増えるしな。と雑感垂れ流し。起きて撤回可能性アリ。だ。
4日目,旅人ニコラス,村人,寝る前に垂れ流しボクも吊りはロラじゃなくていいと思う。書が偽だった場合兵を白判定するメリットがわからない。宿→農吊りで問題ないはず。LWはこの状況で生き残れそうな人だね。考える。兵と妙のために、歌います「ニコラス愛の十字架～君に捧げるラブソング～」あとまさかボクが・・宿の襲撃に会うだなんて・・ボクっ娘だってバレちゃったじゃないか・・・うわぁあん！もうお嫁に行けないよ！＝３
4日目,青年ヨアヒム,占い師,>>928羊>>932旅兵黒出すメリット有る？村の流れに逆らう必要ないとおもうよ。書については悩むよね。真なら残せば一手浮く、偽で狼なら破滅。硬い手はローラーだけど。でも残して「やっぱり信じきれなくなりました！」じゃ意味が無いから、決め打つつもりなら【後でやっぱりは無し】で慎重に検討しないと。ヨアヒムの喉の削り方は酷いね。パトラッシュ、疲れたろう。僕も疲れたんだ。ごめんよ。
4日目,宿屋の女主人レジーナ,人狼,【諸々確認】3日にわたり村人襲撃と男襲撃のダブルで忙しかったわ…。もう体力的に燥げる歳でもないのよ私。（でもネタ書いているときが、正直一番楽しかったわ）明日帰ってきたら黒確劇場やるつもり。みんな考察の合間に見てくれるとうれしいわ。ではでは！両陣営頑張ってね！
4日目,シスターフリーデル,村人,鳩ぽっぽ【諸々確認】あのぶっちゃけていいですか？何か服娘を吊れば終わりなんじゃ…という気配が…
4日目,仕立て屋エルナ,村人,>>919見て、なんか最初わけわからなくて取り乱しましたが状況把握しました。>>188□4の正解は「ヨアさんに占ってもらう」でした。私これ回答できなかったけど。……更新直後こんなだから喉足りなくなるんだね。反省します。昨日灰吊りであれば、私は吊られてもおかしくない立場だったね。客観視点、書評>>872の通りだと思う。ミスリードしてしまうのを恐れず黒取り努力します。今晩はおやすみです。
4日目,シスターフリーデル,村人,あと者さんの狼から吊るに1票 仲間が減るのって心情的にキツイからラストウルフにプレッシャーかけられるんですよ。ただ、それで燃えてくる方もいるので一概にはできませんけれど。安価張り付けできないんですけど、服さん娘さんの反応の違いが見てとれて興味深いですねまた服さんロックしてるんですくど、昨日私に青妙が言っていたことは多分読んでいるだろうに、そして彼女なら多分この展開も見積もれるスキルを持って
4日目,シスターフリーデル,村人,いる方だと見積もっているので、「訳がわからない」という感想に非常に違和感があり。all★このロッキングを解除して下さる方を募集します どしどしご応募下さい  娘さんの「考察が少し楽になりそう」発言は、昨日彼女のキャパを超えた情報量を抱えてしんどそうにしていた彼女ならこういうこと言いそうだなと
4日目,シスターフリーデル,村人,あと、年に神父評価について訊かれていたような。確か神父殿は票から要素を見つけようとしていたと記憶してますが、私は票やラインに無頓着な為、神殿が一番思考が遠い人だったんです。なので後回しにしてたら襲撃死してしまったんですよね…
4日目,シスターフリーデル,村人,ついでに書さんについてですが、決めうちしたいけれど上手い狂に騙されたというトラウマから、霊ロラは完遂するべき、というか、狼2吊り上げる間に色々考察して頂きたいです。貴女の目を信じております故にそれとこのまま順当に行けば5Dで屋さん喰われになりますので、生きている内に特に霊ロラ辺りの方針を固めた方が良いかと思います
4日目,司書クララ,霊能者,宿 ファイトです！修>>935 ちょ、吹きましたw>>938は私も同意ですかね。娘の反応は自然と思いますし、服の反応は状況が見えてない非狼アピor村視点を作り込めてないのかなと。農宿X陣営で占COにごたついたのって、Xも初心者だから？　という理由でニコさん見てきましたが、>>204>>207の流れは、むしろ狼なら赤ログ無視して非COしてそうな軽さがあって、むしろ旅非狼っぽいかなと思いつつ。
4日目,農夫ヤコブ,人狼,【全部確認】>>925 　確かに突然死より先に孤独死が訪れそうでした♪もう僕のことはどうでもいいでしょうが。おやすみなさい。
4日目,司書クララ,霊能者,あと、宿黒関連で議事をあさると、気になるのはやっぱりルナさんで★服2d仮決定が●宿でしたが、希望の●妙にしたいとかは思わなかったですか？あと、>>843の宿兵ラインを気にして▼宿消極的というのが理由がいまいち分からなかったので、詳細説明をお願いしたく。それと、占真狼強めに見ていたようですが、▼宿消極的という気遣いは必要だったのかも疑問だったりも。
4日目,シスターフリーデル,村人,あと旅さんは感触としては素直だなあと。無理してない…精査しきれてないので触った感触の言語化でお送りしております旅★ラストウルフは掴まりづらそうと仰いますが、どこあたりにいるとお考えですか？また「こうしかできなかった」と考えた場合は如何でしょうか？変化はありますか？
4日目,ならず者ディーター,村人,寝ると言ったな、それは嘘だぜ。>>938　修☆いや、なんか否定できねーわ青真視してたのに、リザ抜かれる→農偽　ってサクッと繋がらないのは、服白決め打ちしそうな俺が違和感感じるぐらいだからな今更ながら考察の「時間がないー」も「赤を含めて忙しい」が含まれてる気がする。ロックが伝染ってきやがった明日早いから、寝るぜ。明日からぐっすり寝られそうだ。[修の庭のテントに毛布を持ち込んだ]
4日目,司書クララ,霊能者,農>>942お疲れ様です。どうでもいいってことはないですよ。発言に反応することは少ないかもしれませんが、ちゃんと見ていますから。赤ログの方が楽しいのなら、それはそれで構いませんし。あ、ちなみに私個人は、農不慣れ真は完全には切れなかったです。[目そらし]あと、霊ロラ関連は、私からは口出しはできませんが、どういう結論になろうと、考察はサボらず頑張りますね。では、お休みなさい@15
4日目,仕立て屋エルナ,村人,おはよー。修☆>>938私を黒ロックはしていることは構わないよ。疑われる私が悪いのだから。ただ、宿農吊り後に私を吊って終わらなかった場合、それまで私黒前提で積み上げてきた考察がパーになるよね。その場合、考察を組み立て直せますか？組み立て直す自信があるなら今のままでも良いよ。もし自信が無ければ私白前提とした考察の展開もお願いしたいです。それを行った上で私を吊ることも出来るのですから。
4日目,仕立て屋エルナ,村人,書☆>>9431.私個人としては判定の割れそうな妙を占ってほしかったけど、まぁ宿でも別に良いなと思ってたよ。宿もあまり白くは見ていなかったしね（あの時点では内容寡黙気味の盤面整理枠だったけど）。これが素直な感想。2.前提として占は青真だろうと考えてた。一方、霊は真贋つけづらかった。真狼ならば書真だろうとは見てたけどね。霊判定よりは占い判定の方が私視点信用できる情報が転がってくると思ったんだ。
4日目,仕立て屋エルナ,村人,吊ってもし判定割れた場合、ますます霊真贋の判断が難しくなりそうで……って書いてて気付いたよ。これ「宿兵ラインを気にして」のところが意味不明なんだね。「占いで判定見たかった」だけで「宿兵ライン」はあまり関係ないね。自分でも気付かなかった、申し訳ないです。
4日目,仕立て屋エルナ,村人,3.一昨日は占真狼強めだったけれど、昨日は考察から占真狂の兵狼かなと考え直してたよ>>822。結果、霊判定白と出たけど……。で「宿兵ライン」考えるとしたら、前の質問と併せて確かに▽宿はおかしいね。ボロボロの答弁でより黒視集めそうだけど、私視点、私以外のところに狼がいることは分かっているよ。灰噛みはまず無いだろうし、者農（書）吊りしている間は生きていられるはず。その間に狼見つけてやります。
4日目,仕立て屋エルナ,村人,>>950訂正宿農（書）吊りです。喉もったいないけどこれは訂正しておかなきゃいけない。
4日目,シスターフリーデル,村人,おはようございます今日も一日狼追及の手を緩めず参りましょう。服>>948★1:重箱の隅、乃至揚げ足取りになりますけど「吊って終わらなかった【場合】」とありますが、服さん視点では【絶対終わらない】のでは？2:貴女から見て私が服を黒塗りしまくっている狼である可能性もあるのですが。★貴女は私をどのような何者と考えていらっしゃいますか？吊希望:▼宿。農はブレインではなさそうなので
4日目,シスターフリーデル,村人,農>>942が気になるんですよね。そう言われるとどうしても旅さんに目が向くんですよ。それを狙ったのか、本当にLWが旅宿農で全員違うコアタイムで孤独感満載本音の吐露だったとか娘さんは>>938の理由で今はちょっと外しますなので>>935は【旅服吊ったら終わる気配がする】に訂正させて下さいまし
4日目,シスターフリーデル,村人,書>>貴女が私のロックを外したり横槍を入れたことで救われました。ロラするか否かはまた別問題ですが、頼れる真霊として貴方にお願いを致します。恐らく今、村ならば思考の解除や洗練をするべくは羊さんだと私は見ています。私の羊白ロック解除も兼ねて★羊さん評と、彼女の思考に補助を入れて頂けませんか？
4日目,シスターフリーデル,村人,青の昨日の質問に答えましょうか青>>879☆ 1:>>939（年→青　すみません）この理由により自分の中で色がつけられぬ枠でした。>>273で質問されましたが、感じたものは「者を疑ってるな」ですね。2：書きやすいところから＝意識上に上がりやすいという式ならば、Yesです。3:>>466を見て頂ければ。@11
4日目,司書クララ,霊能者,☆修>>954羊評：>>817参照。>>762が白いを補足するなら、自分で組み立てた考察を否定して、他者の考察を組み込むって、狼のときってなかなか難しいと思うんですよね。たしかに青妙偽っぽいの意見は狼利なものかもと思いますが、青妙真の現状、これが見えていての混乱は村っぽいです。追加白要素で、>>904の農への質問は、▲妙なった現状、狼があえて頭を働かせてする質問ではないかなと。（続く）
4日目,司書クララ,霊能者,（続き）気になる点は、年霊判定への反応なしですが、今日も▲妙に反応なしで、一貫性としてはあるかもとは。あと、>>849で質問しましたが、ライン切れ取りの甘さが、色見えている故と邪推しましたが、返答>>867の素直さみるに、PL要素の範疇と見ます。総じて白め。★修>>941下段を見てどう思います？　旅>>213の発言タイミング含め、占COでごたついている狼像と不一致っぽく思うのですが。（続く）
4日目,司書クララ,霊能者,（続き）あと、旅>>217も農狼が見えていて、1COなら信じてよさそうとかって狼で言えるのかなと、ちょっと疑問で。★羊>>854ニコさんの単独感は、3dにも継続してあったという解釈でいいですか？　だとしたら、どのあたりかアンカ出せます？★羊旅青>>933と被りますが、私偽で白出ししないと思った理由は何でしょう？　霊真狂が見えていて「狂なら狂アピで黒出し」とか考えてたのかなと邪推が。
4日目,仕立て屋エルナ,村人,修>>952☆2　なんというか、経験則重視な方なんだと。同じ経験をしているわけじゃないから、そりゃ読み込めなかったわけだという感じです。私としては追いやすかった神さんへの評価も反対ですし、主観情報を中心に思考していくタイプかな。疑われっぱなしなのも癪なので今日見て行きますが、正直なところ村同士の殴り合い期待で狼に放置されている素村だと思っています。
4日目,シスターフリーデル,村人,昼の一撃今後の襲撃予測についてです。11>9>7>5>4>EP【霊決め打ち成功の場合】青→屋→書で灰喰いが入る余地が多分無いんじゃ？【ロラ完遂の場合】青→屋→灰　と狼が灰喰いせざるを得ない状況なので決め打ちして吊手一つ浮かすのと同義では？★ALL>>これどう思います？質問が飛んできてますが時間がないのでまた覗きます
4日目,ならず者ディーター,村人,鳩から>>960  ☆決めうちしたときの灰吊りは少なくとも二回とも、黒の可能性のある灰吊りだ。灰襲撃は灰一人吊りと同義とみているんだろうが、襲撃された灰は確実に黒はないんだぜ？灰二回吊りと、当たりの可能性が若干高まる灰一回吊りだと思うぜ決め打った場合にあえて書を残して書狼の可能性を出させるパターンもあるしな、ヨアが懸念してるのもここだしな
4日目,村娘パメラ,人狼,やほ～。ちょっと余裕がないから軽く質問返答とかだけ～。吊り順に関しては宿→農でその間にララちゃん判断でいいと思う～。☆ヨアヒム>>911別にロラが嫌いなわけではないよ～。ロラ避けた場合の展望っていうのがちょっとわからなかったから、詳しくお願いしたいな～。☆フリちゃん>>960え～っと、あってるかわからないけど、どっちの吊り順でも残る灰の数は同じだよね～？ララちゃん決めうちして残した
4日目,村娘パメラ,人狼,場合は村視点怪しいと思ってる人を吊れるけど、狼の襲撃だと村視点怪しくないと思ってる人を食われるだろうから、やっぱり差は出るんじゃないかな～。って書いてたらディーターに先を越された～。今日のお土産は甘いものでお願いだよ～。
4日目,司書クララ,霊能者,▲神は、たぶん宿黒視排除と妙黒塗り目的、かつ占い師の信用度からの狩人狙いもあったのでしょう。非狩要素は同意ですが、それを狼も見つけられたとは限らないので。妙狩COがなければ、▼妙→霊ロラの間に、宿白視に持っていけたかもしれないけれど、宿の仮想黒視先の神がいない＆前日の希望集めっぷりから、LWは宿切るとか、生存するために伸び演出とかしそうかなと思うと、娘の動きはLW像からやや外れそうかなと。
4日目,司書クララ,霊能者,なので、娘は今日の思考の伸び具合によっては、白置きできるかもとは。あ、▼宿→▼農希望で。☆修>>960者>>961娘>>962に追従＋▼私で、必ず灰襲撃が挟まれる場合は、最白の人が襲撃されるかは不明ですし、襲撃からの方が考察が進むのであれば、決め打たないのが、灰考察に集中できる意味も含めベターかもしれません。ただし、その場合は、GS下位の人が狼でしょで思考停止しないことを望みます。@10
4日目,パン屋オットー,村人,宿>>934　劇場タノシミにしてるヨー。農>>942　おつかれ。やっぱりボクも不慣れ真かなと思ってしまってまってたよー。　ギダイだよー。■1霊ロラ続行か否か(書以外)■2灰考察■3吊占希望(▼宿→農の流れでいいか)☆修>>960近い…とは思うけど決め打ちした時の１出てくる吊り手は黒か白か分からなくて狼の１は確実に白だから微妙に違う…よね…？
4日目,シスターフリーデル,村人,屋娘者>>返答どうもありがとうございます。私も書いてからそこを思うに至り恥ずかしかったです1：屋さんが存命の間、つまり明日までに考える、では駄目でしょうか？とてもグラついて悩ましいです3：>>952により　▼宿→▼農2:娘さん>>★考察で得意、苦手な部分を教えて下さい。  者さん>>960 デスヨネーorz
4日目,シスターフリーデル,村人,書>>498☆　この村で、或いはこの局面で、終始一貫して「楽しそうにしている」が、私の旅評です。性格要素もあるのでしょうけれど…対話して感じたのは「素直さ」ですね。なので黒いとは思ってないんですけど、服ロックが解けないんで別の方に目を向けたい、もあります服>>959　ならばズバリと。★LWはどなたに見ていますか？「今日見ていく」相手は素村と思う私より「貴女が予想するLW」に向けるべきでは？
4日目,仕立て屋エルナ,村人,■1　悩ましいですが続行希望。残した場合、灰からLW探しをしつつも「書偽で狼だったら…？」という疑念がどうしても思考のノイズになりそうだからです。ロラ完遂し、灰だけに注視できる環境を作る方が良いのでは。■3　▼宿→▼農に異論ありません。…ただ、ロラ完遂なら灰吊の縄に余裕が無くなるね。貴重な縄を私に使わせてしまうわけにはいかない。>>855>>937私をスキルの点から精査してみてほしい。
4日目,シスターフリーデル,村人,の、喉使いすぎました。書>>498→>>957です 申し訳ありません書>>956 羊自身ロック気質と言ってますし、3Ｄの混乱は襲撃筋にロックをかけていて、そのように進行しなかった故の崩れに捉えてるんですけどどうでしょう？見えた服>>　>>968参照してください。貴女も私も村ならば、おいしい思いをしているのはどなたでしょうか？@6
4日目,仕立て屋エルナ,村人,修>>968☆放っておく間にも修は私に言及してくるだろうし、そうなるとますます私へ視線集中しそうだから。他の灰に対して使われるべき考察時間が私に使われるのは勿体ないというか無駄だから、効果あるか分からないけど早めに手打ちたい。今日はまだ考察進んでないけど現状、旅修LWは無さそうに見てる。羊娘者のどこか。>>898を借りさせてもらい者は注意する。私のGSでは最も白い位置にいるんだけどね。
4日目,司書クララ,霊能者,服>>9491はまぁ了解。2d決定周りの反応は薄くは見えましたが、これはいつものことかもです。2は宿黒に自信がないゆえの行動っぽいので、黒拾いの姿勢に注視ですね。3の占霊真贋は見落としすみません。修>>970あ、何となく分かります。ニコさん素白いんですよね。全体的に思ったことそのまま話してそうで、狼的な防御感が見えないというか。あと、服LWロックかかりそうで、他を見ているのは私もです（続
4日目,司書クララ,霊能者,（続き）羊の混乱は、むしろ「占真贋のロック→襲撃筋の謎っぷり→混乱」の流れに見えました。この襲撃謎という思考が非狼的に思うんですよね。▲神がセットミスでもない限り、狼からすれば妥当な襲撃なはずなので。ただ、>>964のLW像として、状況的に当てはまるのは、3d急に宿疑いになった羊かもとは思ってはいます。が、>>762はやっぱり白く。宿切る、かつ▲妙なら、確占になるし▼宿より●宿？　ぐるぐる@8
4日目,パン屋オットー,村人,娘★２Dの>>628の時点では▽修で●宿になっててGS上では宿最黒で>>595では修占いありってなってたけど▽にしたのってリユウあった？服★娘>>853で言われてるけど昨日の吊占に娘入らなかったのはどうしてー？昨日の服さん見てると>>727からの宿考察辺りで繋がってる狼だとしたらわざとらしいのかなとも。うーん…。農宿の二人が同じ日に黒認めたのって宿は占われたからだけど農は限界だったからかな
4日目,シスターフリーデル,村人,発言で精査できなかった分を票で見てみる旅さん、2d3dどちらも占希望宿なんですねそして主観>>968を加えるとかなり白い位置になるんですよね。あの、今更なんですが11>9>7>5>4>EP宿→農→書→灰→灰で灰の吊り縄2残り、書真決め打てば3という解釈でいいんですかね？暑くて自信なくなってきました…@5
4日目,旅人ニコラス,村人,こんにちは！ちょっとまだ全然見えてこないのでまたあとでしっかり出現するけど、書の質問が見えたので。書>>958☆まずボクはずっと霊は真狼で見ていたんだよ。書が狼なら兵に黒判定出して、狼残り2匹という状態にするんじゃないかなと思ったんだ。更新直後だったし思考がすごく単純化してたのは認めるよ。えっと、この思考間違っているかな？
4日目,ならず者ディーター,村人,鳩だぜ。ちょい遅くなりそうだから、考え垂れ流す。少なくとも俺は書は非狼で考えるぜ。狂なら結局ご主人はわからねーし【霊ロラはやらない】ことにしたいと考えてる。判断理由が夜明け直後農発言。農が狂なら、妙襲撃は確定じゃない。他狙いで農真を捨てさせない可能性もある。占を落とす必要がある襲撃確認→占不要判断→即座に今日の第一発言は、狂なら無理だろ。と思ったのが根拠。また夜にな
4日目,ならず者ディーター,村人,あ、補足。両狼は考えてなかったな。でも、それは考えにくいとも思ってる。喉もったいないけど鳩だからしょうがねー＠１４
4日目,パン屋オットー,村人,修>>975ロラ６|書|狼灰灰灰灰灰(▼書▲白)７|狼灰灰灰灰(▼灰▲白)８|狼灰灰(▼灰▲白)決め打ち６|書狼灰灰灰灰灰(▼灰▲書？)７|狼灰灰灰灰(▼灰▲白)８|狼灰灰(▼灰▼白)だからあってると思う。ディーターさんはお土産にパンの材料をヨロシク。
4日目,仕立て屋エルナ,村人,屋>>974☆GSにすると羊娘同じくらいの位置だったけど、羊は白黒どっちとも感じられての灰>>830で、一方で娘は白も黒も見えない、いわゆる純灰というやつだったんだ。娘はだいぶ右寄りだけど、最黒の宿とは「＞」2つぶんの距離あってあの時点そこまで黒く見えてたわけじゃないよ。吊り占いにするなら黒の線も考えてる羊、ということでの希望でした。
4日目,シスターフリーデル,村人,旅者服修娘羊者の灰7ですよね？吊りたい灰2（3）順位付き/吊りたくない灰5(4）順位付きでブレインストーミングできそうな気が。ただいつもの思い付きなんで採用するかは皆様に任せますで、ロラなんですけれど、書は狂あっても狼は無いんじゃと思う故、むしろ真に見てるのでストップに賭けようかと…そして決定周りには参上できません、申し訳ありません。屋さん宜しくお願いいたします　@4
4日目,羊飼いカタリナ,村人,日中顔だせなくてごめん。取り急ぎ質問回答していくな。でもその前に っ[のど飴]書>>958☆>>834農真見てるのに青偽しか話してない。論点も印象だけ。斑でた盤面でこれだけで青偽主張。>>835 兵妙に繋がり見てる。その割に切り切れ論がないここが一番大きい。>>610で中庸寡黙占いで思考を変える発言から>>840 多弁占い主張継続。
4日目,羊飼いカタリナ,村人,書>>958☆ まず農偽確定、宿黒確定確認してから、書は判定だせたよな。兵判定が白でも黒でも2狼確認して霊のお仕事は完了。兵黒出して残狼数を誤認させるメリット。兵黒出しで盤面に農放置できる可能性がメリット。書狂：真決め打たせて農狼放置でMVPはいただき！書狼：単純に同陣営は盤面いたほうがいい。って昨夜は思ったけど、縄消費のほうが手堅いよなと今は思う。
