プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,パン屋オットー,村人,いう狼は>>230のようにまとめの思考を開示したがったり、失速感をあまり見せないように思っています。なので、黒塗り感を感じています。ここは考え方の違いかもしれないので、ヨアヒムさんをもう一度考慮した上で再判断します。>>695　ボクからの質問にアルビンさんが答えると、アルビンさんの「どうも白く見えない」ロックが地味に外れるのでしょうか。ここはちょっと詳しく教えて欲しいです。
3日目,村長ヴァルター,村人,☆書>>734・特に黒い印象も拾えなかったのが旅。・「灰」と「黒く見える」だけをとったらそりゃ「黒く見える」のほうが黒いさ。しかし明確に使い分けとらん。ただ、昨日の時点について言うと、兵から見える黒さは「どことなく」というもの、妙は色は見えないが多弁狼の可能性を考えていたこと、そういうところだな。まあ長>>513で言ったように、大まかな順序で見て欲しい。
3日目,パン屋オットー,村人,あとは、シモンさんのアルビンさんへの触れ方>>506かな。これはボクだから思う事なんですが、狼って仲間を評価する時に他の人と印象を同調させる傾向にある（片方の色が分かったときにもう片方にも同じ色を印象付けるため）かな、とこれは弱い要素。兵商は互いとボクをセットにしてるのが偽ライン引きたいの？と感じました。霊判定は灰吊るならペタ君→フリさん。＠１ですが、今日は絶対に決定通りの投票先に入れます。　
3日目,司書クララ,村人,娘>>724>>726 回答ありがとう。狩について過剰反応と思ったのは娘>>457「灰が狩に触れないでよ…」のくだりなんだけど、ちょっと苛立ちっぽいものを感じたのね。娘村ならもっとあっさり「はいはーい」って感じで流すかなって思ったから違和感だったんだけど…★狩ブラフ張ってたのかしら？んー…まだ青と長しか…あ、長は2d▽兵が肝座ってる狼ならひよった感じするからここも微白かな。【灰なら▼青▽羊】
3日目,宿屋の女主人レジーナ,人狼,☆娘>>737んー的外れな総括ならその戦術ってのを聞かしてほしいんだけど、つまり安全策の霊ロラよりも多少のリスクはあるけど軽減できている私の提案（もしくはそこから派生したパメラの戦術）に魅力を感じたってことでいいのかしら。
3日目,村娘パメラ,村人,☆>>744クララはっきり言って怒ってたのが事実、貴方達私の>>232を見たの？だったから。非狩で見られる危険は確かに考えたんだけど、それよりも全体の非狩を私の非狩で止められるならマシかなって考えてた。☆>>745レジ的外れでは無いんだけどね、大体そんな感じ。簡単に戦略を言うと『狼に三日目の時点でもりじい襲撃をさせる』4日目までもりじいが生きて白全生存だと狼詰むんだよ、霊真狂でね。
3日目,司書クララ,村人,ああああ【本決定出てる了解です！】あ、占い希望出すなら今の段階だと【●羊○青】で…。カタリナは人間でも狼でも私にはちょっと判断しにくいから能力処理あてたいの、申し訳ないけど。ヨアヒムさんもちょっと謎過ぎて判断に困る。長は考察参照で白めに見てる、あとは情報量考えるとヨアヒムさんよりどうこうしたい人がいない。ちょっと夜明けまでに間に合うか分からないけどカタリナとレジーナさん見てきます。
3日目,宿屋の女主人レジーナ,人狼,あ、【本決定了解】。これ言ってなかったわね。娘☆>>746うん、了解。なるほどね。パメラは霊吊りを主張してもおかしくないって思ってたけど、そういうことなら自然だわ。ありがとう。その戦術については墓下かエピかでゆっくり考えるわ。
3日目,村長ヴァルター,村人,【本決定了解】神父の箱の様子が気がかりなのである。神父の見立てに寄れば日付が変わるまでにはと言うことであるが、かなり大変な状態なのだろうか。
3日目,老人モーリッツ,占い師,遺言考察じゃ。灰8人に残り2狼（＝霊真狂）または1狼（＝霊真狼）じゃな。単体の要素やらシモとの非ラインやらを見た感じ、消去法気味じゃが青羊宿に最低1狼は隠れとると予想じゃ。ざっくり考察出すのじゃ。パメの位置は狼なら怖いところじゃが、思考の動きに人間らしさを感じるのじゃ。灰を見る目線にも特に偏りがあるようには見えんし、青>>612に対する娘>>616もそれを見た時の感覚として理解できるのじゃ。
3日目,老人モーリッツ,占い師,クララは1dの白狙い占いへの強い拘りに人らしい信念感じたのう。霊真贋に目が向きすぎとると一部から指摘あるが、性格的に一貫しとるのじゃ。アルは昨日の考察とGSで、有力SG候補の神父を最白に置いとったのが白く見えたのじゃ。またシモのアル考察（兵>>506）の中途半端さも非仲間要素じゃな。触れづらくて曖昧に濁すにしても、他の誰かと要素が同じと括るのはなかろうて。
3日目,老人モーリッツ,占い師,オトはシモから切れとると判断しとるじゃ。シモのオト考察（兵>>501）では白要素1つ挙げつつ、謎要素1つで総合的に灰としとるじゃ。仲間切り狙いなら村へのすり寄り・仲間庇いなどと具体的に言うところじゃて。村長は昨日狩回避がなければ占い当てたかったのう、もちろん白狙い的意味でじゃぞ。シモからの追従（兵>>347）も非仲間的じゃの。決して白くは見えんのじゃが、ここは人間のような気がしてならんのう。
3日目,老人モーリッツ,占い師,レジは白要素たり得る良い発言を多数出してくれてはおるんじゃが、正直レジ狼でもできそうな範囲から脱却できとらんのう。レジ人間ならではと思わせてくれる要素が拾えるまでは注意が必要と思うておるのじゃ。リナは今日発言伸びんかったで何とも判じがたいのじゃ。青>>612へのいち早い指摘（羊>>614）にちと能力矛盾感じてもおるのじゃ。
3日目,老人モーリッツ,占い師,ヨアも今日発言伸びんかったじゃが、今日の夜明け後の動きは白くは見えんのじゃ。青>>612は多分狼と偽を言い間違えたと見とるじゃ。一応これで全員分かの。所詮は初回吊りに狩人当てるレベルの考察力じゃて、参考程度にしかならんとは思うがの。霊はあまり見とらんが、まあ真狂＞真狼と予想しとるじゃ。狼がわざわざロラされに出るとも、狂人が何もせんとも考えづらいのじゃ。
3日目,少年ペーター,狂人,【本決定了解】【最速発表も了解】兵周りの探りがグダグダのままこんな時間か・・・。・・・ジム兄さんも心配だけど、ヨア兄の発言がなさ過ぎて流行病にかかりかけてる気がしてきた。大丈夫か？
3日目,シスターフリーデル,霊能者,【▼兵了解】で【●商○長】ですわ。商と長を入れ替えたのは知りたい(ryな理由だったし他の人も出してる方を選んだほうが確率上がるかしら？という理由なのであしからず。リーザちゃんの狩ブラフを切に願いますわ。
3日目,神父ジムゾン,村人,箱直ってないです、とだけ。明日の議題まとめ中です。鳩不便。
3日目,老人モーリッツ,占い師,最後に。3日間わしのまとめに付き合うてくれて皆ありがとうじゃ。せっかくの確占を台無しにしてしもうてすまんかったのう。皆の考察力で残り2狼を仕留めてくれると信じて、明日からは墓下で見守らせてもらうのじゃ。ではまた、エピで会おうの！
3日目,パン屋オットー,村人,【本了解】セットしましたよ。甘栗おいちー。＞レジーナさん>>719　>>298から始まり、大きいのは>>413、>>445辺りですね。＞フリーデルさん>>711　いえいえ、フリーデルさんの昨晩からの悶々を考えると改めて申し訳なさが。残り灰をぼちぼち見ながら、カタリナさんは希望は出してるみたいなので明日の発言見ましょう。ヨアヒムさんは大丈夫でしょうか…発言ないと不安になります。
4日目,少年ペーター,狂人,はいゲル兄ちょっと魂戻してー。ん、そうそう。聞くぞ、モン兄の正体は？・・・・・・・・・。なるほどね、了解。戻っていいぜ。【モン兄】は人狼だったぞ。
4日目,シスターフリーデル,霊能者,もうおわかりと思いますが･･･神が念を押して告げて下さいました。【シモンさんは人狼】でしたわ！！お爺様。お疲れ様でした。必ずや勝ってみせますわ！！
4日目,神父ジムゾン,村人,シモンさん、きっと死後の世界では生き生きするでしょう。確黒決まってから輝いていました。おじいさん、今日のまとめ役引き継ぎます。三日間お疲れ様です。【今日は灰吊ります。】昨日と変わらないメンバーです。考察は昨日出しきっていますかね。各自GSを提出してもらうと助かります。
4日目,宿屋の女主人レジーナ,人狼,【灰吊り了解】【判定確認】昨日の積み残し分を消化したいけど、クララの考察がかなり行き詰ってるわ。娘：今日質問を飛ばしてそれの受け答えに淀みや言い繕いを感じなかったわね。うん、やっぱり黒要素とか拾えないのよね。白いという評価に動きなし。
4日目,司書クララ,村人,考察やるって言ったけどちょっと画面見てて集中できないし気持ち悪くなってきたので今日は無理せず寝ようと思います。ごめんなさい。その分、明日は説得力ある考察頑張って出していきます。おじい様とシモンさんはお疲れ様でした。墓下で見守っててください。あと神父様まとめよろしくお願いします。おやすみなさい。 
4日目,村長ヴァルター,村人,遺言考察にまだ中の人ほろっと来てます。＞老　私の浅い考えのせいで……。狼退治のその日まで頑張ります＞シモン　お疲れ様でした。墓下劇場楽しみにしてます。【兵は人狼であったこと了解】【今日は灰を吊ること了解】
4日目,宿屋の女主人レジーナ,人狼,あら、お疲れ様。ゆっくりと休んでね。明日の考察期待するわ。ということで、私もクララの考察を明日に……いやさ、私の回答をどう受け止めてどう出力するか見てみたいのよ。★屋>>759ということは初期から霊ロラするつもりは更々なかったけど、霊の反応みたいから吊っちまえーって態度をしてたってことかしら。
4日目,パン屋オットー,村人,お爺様、シモンさん、お疲れ様でした。お爺様はまとめながら占いのプレッシャー、大変だったろうと思いますが占い情報は二つともボクの中では大変助かる物でした。お爺様にも配慮のない言葉を投げていたかもしれません、申し訳ない。そちらからゆっくり見守ってください。[お粥パン][ピロシキ]お供えしておきます。皆さんも、良ければ。レジーナさんを見つつ、パメラさんが寂しそうなのでその辺りも見直して行きましょう
4日目,パン屋オットー,村人,クララさん、あまり根詰め過ぎない程度にでいいと思いますよ。＞レジーナさん>>766　いや、2dは霊吊るつもりでした。霊候補には悪いと思っていたけど、それが村有利だと思っていたので。ただ、それに頑なな態度をプラスして反応を見たいなあ、と。2d帰って来られる心算だったので、本当は帰ってから判断しようと思っていたのですが予想外に遅くなってしまい。それでも霊吊らないルートは残ったので判断続けようと。
4日目,シスターフリーデル,霊能者,結果として昨日から灰の幅は狭まってはないですわよね。本当にヨアヒムカムヒア。町長さんとアルビンさんへ★長>>633の黒塗り～★商>>711に答えてくださると嬉しいですわ。アルビンさんの芋うまー。[はぐはぐ]猫外したからどうどうと食べれるぜー。
4日目,行商人アルビン,村人,夜明け立ち会えなくてごめん今もどったっすよーモリ爺シモっこ２人ともお疲れ様、また後で会おうね。【灰吊り了解】【霊判定確認】フリ様>>711☆そうですか？ぼくには初日にあれだけやったら結構目立ってるなと感じるっすよ。
4日目,少年ペーター,狂人,【フリ姉のモン兄黒を確認】狩人と占い師が抜けた今、明日におれが生きてるとは思えないのが不安だけど。でもジム兄さんが何か考えがあってのことなら【灰吊り了解】したぞ。一先ず昨日言ってなかったＧＳ。>>664の喉もったいなかった。←黒　白→村＞羊≧書≧商＝屋≧宿＞娘引き続き兵周辺捜索するけど、今日はもう寝る。
4日目,行商人アルビン,村人,レジ姉>>717☆それは読み間違いっすよ、青はベテラン狼なんじゃなくて青初心者狼なんじゃないかって事っすよ。オトたん>>741違うよ質問貰うと白くなるんじゃなくてゾーン的な意味でロック外れただけだっすよ。ざぐっと斜め読みしてきたので漏れとかあったら教えてちょ。
4日目,宿屋の女主人レジーナ,人狼,屋>>768つまり、２ｄは吊るつもりだった。３ｄは吊るつもりよりも反応を見る方が比重が大きかった。こういうことかい？商>>772あら、本当だね。「初心者狼の方が」「ベテラン狼よりも」の方がとよりもが逆になっちまってたよ。
4日目,シスターフリーデル,霊能者,【灰吊り了解】【ペーター君の兵黒判定確認】商>>770それだけですか･･･。まぁそう感じた方にこれ以上聞くのも失礼ですわね。ありがとうございます。年>>771私を狂と見ていらっしゃるのに噛まれる事を不安に思うなんて、今の発言は失言でしたわね。とライバルらしく突付いてみますわ。お返事は結構ですので喉を大切にして下さいな。ふふっ。本日は何だか疲れましたわ。ここで失礼いたしますわね。
4日目,行商人アルビン,村人,カタリナ＞★昨日の●長は羊2d>>545からだと思うけど、長のどこら辺にステルス臭を感じたかい？あと○屋って出してたけどオトたんのどこいらが気になったかな、考察をもっての返答でも良いので一緒に頑張ってみようっす。ヨアさん＞酢豚のパインがそんなに嫌だったか！？大変だけどちょいと一緒に頑張ってみようず。★青2d>>476を見ると霊の内訳は真狂だと思ってるみたいっすね。今もそう思ってるっすか？
4日目,行商人アルビン,村人,そんちょ3d>>716辞職だと？させるものか！まぁ「騙れよ！」的なメッセージに見えて微弱的な黒要素って事だね。発言内容から兵放置して妙より発言で精査出来そうと感じた、まぁ確かにシモっこ喋る内容はシッカリしてたしね。リーちゃんもだけど。宿の次に黒視してるのに兵飛ばして▼妙にしてる理由としてはちょっと弱いかなって感じたっすよ。何か疑ってばかりで申し訳ないっすね、これ収めといて。つ[栗最中]
4日目,行商人アルビン,村人,兵から辿れる狼像を考えると今回の狼さんたちは狙って確占にしたっていうよりはうっかり占確定させちゃった感があるなあと思った。もう１人狼さんが見つけられればよくよく見えてくるんだろうけど、ベテランというか場数を踏んでる狼さんなら確占にするのはゾっとするし悪手だとわかるだろうから確定させないと思うんだよね。そう考えるとフリ様の1個前に非占してるクラさんは白なんじゃないか？と思えるよ。と、いう雑感。
4日目,行商人アルビン,村人,ちょと霊にも構いたいと思うっす。ペーたん＞★修は狂だろうって見解だけど、一番最後に非占して占確定させてまで何故霊に出たんだと思う？フリ様＞年を狂に見てるって見解で良いっすかね？フリ様から見たこの村の狼像ってどんな感じ受けます？申し訳ないっす今日はちゃんと夜明けに立ち会うようにするっす。という事で寝るよおやすみなさいー！ほいお夜食！つ[冷やしたキュウリと味噌]
4日目,青年ヨアヒム,人狼,【灰吊り了解】【判定確認】うぅ…すまない、風邪引いた。今日は何とか発言増やしていきたい。あと、>>612に関しては忘れてほしいな……あれで、黒視するのは構わないけど、あんなので白視貰っても嬉しくないよ。今日の発言見て、僕が村側の人間だってことを分かってもらいたい。☆商>>775今でもそう思ってる。占確させてまで霊騙る狼がいるとも思えないし、霊はロラされる可能性も高いし。
4日目,パン屋オットー,村人,ひーるから　ぱんやー♪味噌きゅうりぽりぽり。＞レジさん>>773　そんなとこです。＞アルさん>>772　あ、なるほど。ゾーンってどこ？と思ったんですが、今はシモンさんが触れてなかった4人に注目している、ということですね。Yesなら反応いらないです。さて、レジーナさん考察。>>249「シスター白っぽいと思ってた人には残念だけど」　皆が触れてる修非狼に触れないのは喉効率考えてる感じでグッド。
4日目,パン屋オットー,村人,>>287「皆案外ノリ気」はレジーナさんらしいかな。その後でゾーン占いを「士気向上しかメリットなし」と切り捨ててるのが多少違和感あり。>>397アルさんの初日の灰雑感から>>381（気になるところだけ）は読み取れなかったのだろうか…。で、それで納得して黒よりが消えるのか。誰かがレジーナさん評で「疑問なら質問しろよ」といってた気がするんだけれど、質問量の割にこういう理解努力に欠ける点が散見され
4日目,パン屋オットー,村人,るのが質問ステルスっぽさなのかな、と。>>570の迷いが謎いです。反対か了解かでなく、確認か了解？>>639「狂人がとりあえず疑える」＝普通に怪しいとか、白いと思わせる為に重ねる、とかは考えないタイプですか？灰を見るところや狼像はボクとはちょっと違った感覚なのかもしれません。深く見ると単体黒要素がちょこちょこ。シモンさんへの触れ方は初日気になる→以降断絶、で宿兵狼を考えると少し微妙かな。
4日目,パン屋オットー,村人,パメラさんには、一緒に考えて欲しいことがあったりなんだり。★2dの決定周りの反応が、狩炙っちゃったテンションダウンとかリーザ偽を祈る気持ちみたいなモノがパメラさん以外殆ど見られないんですけど、どう見てます？狩に触れないようにしてくれてる、とか。違和感のある反応って見つかりますか？あと、パメラさん自身のテンションダウンは、自分は絶対に非狩だと思ってたから？それとも、妙偽があり得ないと思ったから？
4日目,パン屋オットー,村人,3日目のパメラさんは、自身の推理の裏付けとクララさん周りの発言に終始。残念ながら、気になるところは特になかったです。>>720「単体考察は皆に任せて～」とあるので、まあ今日でがっつり灰触れるんだとは思うので期待。★>>730の「アルビン浮き足立ってる、でも今日は地に足着いてる」だけ言語化欲しいです。パメラさんが狼なら、この村での戦略に自身の狩騙りは含まれないですね、とクララさん>>655に。
4日目,パン屋オットー,村人,今の感覚をグレースケール化すると、白：娘＞書＞長≧青＞羊＞宿＞商：黒　といったところでしょうか。現状で娘書は人っぽく、商宿を疑っています。長青は白さも黒さもあります。カタリナさんは情報が余りないからこの位置なだけで、余り情報落ちないと困りそうです。質問がいくつかあるので、そこからでも思考を広げて頂けると。これはヨアヒムさんも。決意は十分見えるので結果を出して欲しいな、と上目遣いで。
4日目,宿屋の女主人レジーナ,人狼,昼間の顔出し。オットーの考察があるから触れていこうかね。・反対か了解か～→私は妙白視してたけど、それは明確な根拠があるわけじゃない。この時点で反対表明の意思はなかったわ。でも、今日吊る場所じゃないだろうって気持ちと老が黒要素指摘してるし支持しない理由もないのかなって気持ちがあって、消極的賛成（＝確認）か積極的賛成（＝了解）のどっちがより正しいんだろうって悩んでた。今思えばそう迷う時点で確認よね。
4日目,宿屋の女主人レジーナ,人狼,・普通に怪しいとか～→狂人が普通に怪しいところを●にしちゃ駄目じゃない？程度はあれど狼っぽいとこは避けるでしょ。重ねて白く見せるってのは発想になかったわね。確かに、そういう真似もあるわね。ちなみに疑問なら～っていう私評のはパメラね。あれ言われて反省して動いてるつもりよ。★「ゾーン占いを～」の違和感を説明してくれるかしら。自由と比較してゾーンのメリットってあの時点じゃそんなもんじゃないの？
4日目,宿屋の女主人レジーナ,人狼,★商疑いの根拠って青黒塗りと兵の商評の二つだけでよかったのかしら？また文字数余ったわね。蛇足でも言っておこうかしら。屋の言うとおり私も娘が狩騙りの準備をしてたとは思わないかなぁ。あの過敏さは村っぽい。狩人の「俺が危ないだろうが、触れるんじゃねっ」って反応には見えなかったかなぁ。
4日目,パン屋オットー,村人,ヨアヒムさんも体調悪いんですね…。っ[パンがゆ]　発破はかけますが、無理のない程度で。シモンさんの>>209が「狂に任せてノリノリで非COしたら確定しちゃった」感を如実に表しています。「>>209　正解ｗｗ」とか赤で言われてそうな。クララさんを含む狼チームならここに「多少待った」という感覚が含まれないかなと。>>275の「フリ非狂」が「フリ狂じゃねえのかよどこいった」っぽくは見えるんですが、
4日目,パン屋オットー,村人,それだと初日のクララさんの霊真贋ぐるぐる思考が無駄すぎて悪目立ちしかねないんじゃない？とは思います。村長さんはまとめの考えなぜ知りたかったの？と反射で黒見たけどよく考えると多分落ちる老の考え知ってもな、と。★>>679のレジーナさんへの過剰反応の理由は>>694中段でいいんですか？それでも「確白の考えを聞いてはならぬ理由にならん」がやっぱり繋がらず、ぶっちゃけ裏で仲間のレジーナさんの「こういう
4日目,パン屋オットー,村人,質問するよ」に対する予定回答が漏れたのか勘ぐっちゃうレベルでは気になっています。あとは質疑をしつつ。＞レジーナさん>>787　回答多謝。2d反応は、そこのレジーナさんに「何はなせばいいか分からない混乱」を見ました。>>783通り、わりと全体的に不思議な空気なので微要素。違和感について、レジーナさんの中で結構考察モチベーションの増加は大きいファクターだと思ってました(>>439、>>638)。
4日目,羊飼いカタリナ,村人,こんにちは。お昼に時間が空いたのでポツポツ考察していきます。夜にはお友達とのお夜食会があって遅くなると思うので…。
4日目,シスターフリーデル,霊能者,商>>778年は狂>>>狼で考えておりますわ。狼だとすれば胸熱･･･じゃなくて、狂潜伏となりますわよね。可能性として低く見ていますが確定ではないので可能性として留めていますわ。確占は狂にまかせようと早めに非COを回していたが対抗でなかった。狼「何ぃ！？」って状況かと妄想しております。霊のCO順は「修書商神妙宿娘羊長旅青年兵」狂の様子見をしつつ保険で兵が最後まで残ったと考えれば↓
4日目,シスターフリーデル,霊能者,↑年も様子見をしていてこの順番とすれば狼ではなく狂の可能性のほうが高いでしょう。うっかり確占させてしまったうっかりさと、その後の霊対応で1匹のブレーンの指示ですかね。占時対応できなかったのは自分が早々に出てしまったからでしょうか。となるとブレーンは娘商あたり･･･？あら？娘の白さがあいまって商が怪しく見えますが･･･書きながらの思考＆当てこすり感が強いのでもう一度見直して参ります。
4日目,羊飼いカタリナ,村人,アルビンさん>>775 村長さんが気になったのは、全体的に無難な回答が多いな、と。あと、>>509より3潜伏と確定能力のくだりが気になります。答え方に妙に納得できたので…。本当に狼なら、こんな事言うかな？と思いましたが…、もし村長さんが狼だとしたら…この作戦を実際行なっていて、村に溶け込むために狼はこんな感じで行動しているんじゃないか？と納得できるような行動を示したのか？とか考えちゃったり…
4日目,羊飼いカタリナ,村人,一回疑い始めたら止まりませんね…一回、新情報も交えて考察しなおしてきます。オットーさんを占い先にしたのは…2日目時点で同じくらいの灰だと思った人が4人居た中で、誰にしようか悩んだ挙句決められず…紙にルーレット状に線を書いて鉛筆をコトンと倒して…あわわ…怒らないでくださいね？反省してます…ｼｭﾝ…。それで、3日目は…考察する時間がなくて…前日の占希望をそのまま持ってきただけっていう…。
4日目,宿屋の女主人レジーナ,人狼,屋>>791考察モチベがどんな要素で上がるかっていう認識のズレだね。アタシは灰がちっとも狭くならないのが嫌なのさ。見るべき場所が狭くならなくて一人当たりの時間が増えやしないからね。それは別に占い方式で上下するもんじゃないだろ？だからアタシのモチベは別に変わらないよ。ただ、ゾーンでモチベが上がる人が多いのならそれでいいって思ってたよ。アタシ自身のデメに目を瞑って老の提案に賛成したようにね。
4日目,少年ペーター,狂人,遅くなってしまった。んでモン兄の発言だけど、1d娘に質問の回答屋に反論というかおれの在り方に対する感想兵の考察羊→謎より灰娘→印象白めで黒要素（長に追従）神→極微黒灰
4日目,少年ペーター,狂人,2d兵の考察屋→灰旅→黒めの寡黙だよな。その上で娘屋商羊村青宿書の兵に対する考察と兵に関する希望を見ると
4日目,少年ペーター,狂人,1d娘　村目商　【○兵】白はない　村　【●兵】黒も白もない青　−宿　【○兵】灰書　放置
4日目,少年ペーター,狂人,2d娘　−商　【○兵】ロックオン続行羊　灰村　【▽兵】やや黒青　灰宿　−屋　白め書　−
4日目,少年ペーター,狂人,商と村は二日続けて希望に出してるし、仲間ならかなりリスキーだ。1dの娘と兵は追従・村目と変とは思わないが、うがった見方すれば庇い合いもありだ。娘は単体で白いから、食われず残ってたら疑うレベル。何で娘が出たかって、あまり娘に質問されてなかったんだよな、兵は。・・・まぁほとんど話してないからしょうがないけど。
4日目,少年ペーター,狂人,二日続けて兵がまともに関わらず、上のリスキー組を外すなら羊青宿書が残る。おれはこの中に一人はいると見る。現在の状況と考察、両方からおれは【▼青】で提出する。もはや青に関しては>>771のＧＳから分かるように白・黒・灰・番外（透明）ですらないんだ。ここを残すのは限界と言う意味合いもある。悪いなヨア兄、おれはあんたを信頼できなかった。
4日目,少年ペーター,狂人,商　>>778☆>>181で「占い師はCOしていただきたいですわね。霊は占い師CO次第でしょうか。」って言ってるよな。この時点で非ＣＯしたのは４人、ギダイ表示して６分だしご主人はまだいても変じゃないと思える。最初自分が狂って確認してから、多分真狼−真狂の構成考えてたんじゃないか？更に７分経って自分しか残らなくなり、そこから更に７分経って非ＣＯ。ＣＯするかどうか考えただろうな。
4日目,少年ペーター,狂人,で、最後にＣＯするよりは霊ＣＯで信用稼ぐ方選んだんじゃないかな。修って会話見てると思うが、結構受け身なんだよな。相手が動いたからどう対応するかって感じ。質問も答えるし飛ばすけど、それを総括してどうするってのがよく見えない。そういう人がいきなり方向転換して占い騙っても無理が出るんじゃないか？　芯が強い事と柔軟であることは別だしな。これがおれの、フリ姉の性格を考えて一番納得のいった答えだ。
4日目,少年ペーター,狂人,アル兄、あんたが今でもおれを信頼してないかどうかは分らない。だが何を言われても堂々とし、村の為に灰考察を落とし信頼を勝ち取る。それがおれの戦い方だと理解してほしい。喉に余裕あるな。青狼なら昨日の妙投票には修も関わっていないと変だが、ご主人と心は一つと言った感じで合わせたか？　修の性格でそれは違和感を覚えるが、それ以上に青の不審さは見逃せない。妙の変更ミスもないとは言い切れないが・・・。
4日目,羊飼いカタリナ,村人,【灰吊り了解です】【両霊の兵狼確認】遅くなりました…、時間かかり過ぎちゃいましたが考察をぽつぽつ漏らしていきます。ヨアヒム　人のこと言える立場ではないのですが、発言が少なすぎますね…。3、4日目は全然発言していないので…体調大丈夫なのかな…？ちょっと心配です。とりあえず今日の夜に期待かな…。灰。
4日目,羊飼いカタリナ,村人,パメラ　「ヨア・・・狼は共食いできないの！！」…いいツッコミです…。私と一緒に…M1目指しませんか…？…冗談はさておき、>>666の発言で白白いうから～のくだり、これ狼だったら言わないですよね普通。潜伏してる狼って白に見られると嬉しいものですよね？まだ確白ってわけでもない白ポジションはそれこそ至福の時間のはず！なので私はパメラさんは白視してます。
4日目,羊飼いカタリナ,村人,クララ　画面酔いですか…？3日目も具合悪そうだったし…大丈夫かな…？司書さんだけにすごい考察ですよね…あの長文は見てるだけで頭痛くなってきます…。>>622で殴り合いを持ちかけるあたり本気で狼を探そうとしてる感じがします。はっきりとはしませんが、今は若干白めの灰で見ています。
4日目,羊飼いカタリナ,村人,ヴァルター　今まで黒だと思ってたけど、見返してみたら>>534で▽兵と…村長さんが狼だったとしたら、こんな発言するかな？と思ってちょっと白な感じが。第二希望とはいえ仲間を吊り希望なんて…私にはできません…。若干の白より灰。
4日目,羊飼いカタリナ,村人,レジーナ　その考察力と度胸…私にも分けて欲しいです…。すごい戻りますが、1d>>393で○シモンとされているので…村長さんと同じ理由で、狼ではないのかな？と考えています。前の考察でも言ったような感じでところどころ村人っぽく感じられますし…。白よりの灰かな。
4日目,羊飼いカタリナ,村人,アルビン　色々私のことを気にかけてくれる優しい人…ありがとう。>>777をみると村長さんとは全く逆の考えですよね。うっかり確占にしてしまった狼って私は見た事無いので…意図的に確占を起こした狼さんがそれを隠してる感じにも見えてしまいます。なので感覚的には黒よりの灰。★アルビンさん>>777兵から辿れる狼像っていうのを教えていただけますか？シモンさん、発言数が少なくて…私には狼像というものが見えて来
4日目,羊飼いカタリナ,村人,なかったので…参考のためにも聞いてみたいです。オットー　いつもおいしいパンをありがとう。>>782の考え方から村人っぽいと感じました…。考察を読んでるうちに段々と黒要素を薄く感じてきている私が居ます…。白よりの灰。
4日目,羊飼いカタリナ,村人,現段階のGS黒　商＞青＞書村＞宿屋≧娘　白今のうちに希望出しときますね。【▼商▽青】では、隣村のお友達と約束があるので…一旦席を外しますね。仮決定…最悪本決定までには戻ってこれるようにがんばります。私には鳩（という名のひつじ）さんも居ますし…間に合わなそうでしたらこの子に頑張ってもらいます。
4日目,行商人アルビン,村人,ハァイ、アルビンです！あれ？もしかしてぼく大人気？握手会とか開くべき？カタリナたん>>812☆やぁ初めて質問くれたね！正直ぼくも確占なんて初めてだからどう対処していって良いか手探りっすよ。商3d>>673を前提にして>>777を考えると残りのメンバーを見てうっかりさんなんだろうなっていう考えだよ。勿論ぼくの推理が正しいかはわからないけど参考になればと思うっす。ところで羊また減ってない？
4日目,行商人アルビン,村人,フリ様>>793 >>794回答感謝！成程兵も様子見て年も様子見てってのはかなり共感出来るっすね。フリ様もこの村の狼像はうっかりさんだと思うんすね。残りの狼は早々に非占してしまったので対応出来なかったから確占にしちゃった、って事かな？という事は早めに非占した人物の中に狼が居るという考えなんすね。了解っす。あとぼく文面からもわかるように頭良くないっす。
4日目,行商人アルビン,村人,ペーたん>>804～>>806回答感謝！成程フリ様は占に出て信用度を稼ぐよりは霊に出て信用度を稼いだ方が得だと思って霊に出たんだろうって事っすね。ぼくには遅くとも占に出た方が確占という不利的状況に陥れる事は免れたんじゃないかなって思うっすよ。意気込みステキっす！どんどん灰をつついて狼探そうず！てことで議事に潜るっす。はいおやつ！つ[秘蔵の芋羊羹]
4日目,行商人アルビン,村人,そんちょについては大体思ってる事は商3d>>66 >>987 >>710辺りと変わらないっす。2d▽兵は2d兵への●▼希望ってそう多くない、っていうかぼくが○に挙げてる位だったからここでやんわし仲間切りっていうのも充分ありえると思うっすよ。★そんちょの中で今ＧＳってどうなってます？時間あったら見せてもらって良いっすか？長の情報がまだあんまりないのでちょっと発言待ち。具合悪い人無理するなよー？
4日目,村娘パメラ,村人,んー、どうも。とりあえず纏めた物から随時貼っていこうか。オト：全体通してのブレは無し、霊に対する振る舞いもオトらしいと言える、ただ疑問点あり。★>>628は真要素引き出す為の軽口でおｋ？★霊ロラは考えてた？いたなら何時に？★どの時点で真狂と見た？★吹っ掛けは何時の時点でしようと考えついた？灰に対する疑問もほぼ違和感が無し、数点質問。★>>646「襲撃の興味無さ」について詳しく。★>>715
