プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,村娘パメラ,村人,>>436屋の第一印象は長真だなぁのコメントが凄く村い。明らかに長真色が濃い（狼視点最悪）中で中立なコメントを置けるのは屋の人物像と一致する（デメリット懸念の慎重型）し理由も今までの屋発言からスッと頭に入ったので一際輝く。ALL★>>偽視集中しそうな霊騙りをなぜ妙狼は選択したと思う？私は占強そうで霊炙り出し護衛拡散予想…妙真も見るつもりが完全に長真思考だな私。妙真は要素拾えたら考えよう
2日目,青年ヨアヒム,狂人,おはよー☆娘>>487僕の嫌な予感というか変な感じがする原因はそれですねたぶん。妙狼なら、回避しない場合多分僕の１黒２白で、護衛張り付かないだろうから噛めたんですよね。それを取らなかったってことは、それよりも霊を炙るほうがいいって言う判断。正直メリが？ですけど、盤面把握を早くしたかったとか襲衛勝負に自信があるとか。あと何人かが指摘されてるとおり、LWは縄遠いんでしょうね。それか妙真長狼。
2日目,司書クララ,村人,はぁい♪エルナの考察を読んで占わなくて良かったと心からおもいましたまる。ここ占いはもったいないレベルだったね。ヨア君と少し話をしておきたいぞー。★昨日老希望したのは非霊だからが主な理由？★非霊だと思った妙から回避来たのは最初どう見えました？★>>414はどう思います？★昨日純粋黒狙いならどういう希望しました？今日のヨア君にはもっと視野を広く持って頂きたい所存！若干見てる範囲（続）
2日目,司書クララ,村人,狭い＋思考開示が足りない印象。説得みたいな動きはしている>>363から考えがあるのに見せてくれてない感じ。今日の占い方針次第では思考開示が有効でない場合もあるかと思うので上記だけでも開示がほしいな。■2.自由占（遺言＋投票ＣＯ）希望します！3-2が自由占い有効であることが主な理由です！が、リナちゃんの様子見てると自由やや怖くはあり。その意味でゾーン占等も検討したらいいかもしれないね。
2日目,司書クララ,村人,■1はみんな言ってるから追従。娘>>487★ちなみに娘の占強そうって護衛ついてそうってこと？☆そうだなぁ。結局妙が黒出されると吊られそうだから可能性択増やすため霊ＣＯ。妙が初手で狼として吊られるのは、3-2で霊として吊られるのと残狼数は変わらず、効果は大きい（霊炙り）とか。あとはー…狼の予想していた潜伏霊位置と違ったとか？
2日目,司書クララ,村人,正直妙真も見なきゃ…と思いつつも>>391役割考えたことない、って役持ちの口から出るんだろうか…？これ、役立ててないことに危機感を覚えてる狼さんだと仮定すると、そこから霊ＣＯってその役立とうとした結果なんだよなぁ…。ただ、>>258乗っ取り懸念とかはあったみたいだし、今日ぜひ頑張ってほしい。とりあえず星回収をしてみてほしいな。娘のマゾ狼考察に期待しつつ、また夜か昼に参上します！@13
2日目,村長ヴァルター,霊能者,おはよう。リナは真なら喰われ難い度が上がったと思うので頑張ってね。☆神　狼占は偽黒出しづらいと私は思っている>>468けどどうかな？統一のメリットは色が見えない人に偽黒出しづらい状況で色をつける/白なら狼に食べてほしい人に色をつけられる事。自由だと灰食い＝喋れる人からお弁当化するデメリがあるが、誰から喰われていくか・占い師の判断材料が増えるのがメリかな。色が見えない人が多ければそちらを弁当
2日目,村長ヴァルター,霊能者,化できる統一。みんなある程度喋れるなら自由がいいんじゃない？　とは思う。まあ判断は最終日残っているだろう灰の人達に任せるが。エルナみたいに老も喋ってくれると私も嬉しいね。いろんな材料増えたわけだし。そして皆さんわかっていると思うが一応。偽黒出されたからって即狩人ＣＯしなくていいよ。占い師先吊りなので、もったいないデス。護衛先を違う人にそっと変更しておこう。ＣＯはしかるべき時に、適当に。
2日目,村長ヴァルター,霊能者,そして、昨日のヨアの兵白説得は非狼要素だと思う。私にあの時点で兵白を推したら、私からリーザに票が入る確率高いわけで。リーザは即対抗してこなかった＆霊媒という言葉遣いから考えて、霊対抗しよう　と決めたのは決定後だと思うんだよね～。なので、ヨアの兵白推しは『リザが占われても構わない』という思いの元に行われたわけではないと思うんだ。
2日目,村長ヴァルター,霊能者,私としては、ヨアは心情トレースはし易いな。占霊って、偽視されてる方が相方だったらどうしよう…という気持ちが湧くよ。特にヨア視点だと対抗の年が私真をプッシュしてるわけだからね。後は昨日の決定後、ヨアのもにゃもにゃ感。白しか出なそう…自由したい…という真占感を覚えた。シモン白を見ていたヨアは私より狼センサー上っぽいので、頑張って黒を見つけて欲しいところ。>>☆娘　真霊位置が黒めであれば、あわよ
2日目,青年ヨアヒム,狂人,☆ララ・じいちゃんは非霊が主。霊潜伏初日の占い先ですし。白うちしてるわけじゃないですけど・あー多分狼だろうなー。でもなんで回避したし。・アンカー先読めないので、後で。・黒狙いならアルビン。なんか隠してるかんじがしてました。ただ霊かもしれないんで、あんまり触れなかったんです。
2日目,村長ヴァルター,霊能者,くばロラ出来る・確白を一つ消せる・確定情報が村に落ちない　というとこか。回避しなかったことで狂誤爆があったら怖いとかもあるかもね。護衛拡散はないんじゃないかな…２ＣＯの霊は…まあ喰われるならロラ手浮くから喰われてもらいましょうって感覚になる人が多そう。ああ、あと妙狼ならライン切りをあまりしていないんじゃないかな。ラインで切れてる人（服屋青）は非狼ぽい。では夜に。＠１４
2日目,パン屋オットー,村人,■１．確白については追従。妙狼時なら服が白い理由については、言われてるのに加えて>>417妙の第一希望服（第一希望三人目、妙服？なら危ない）ってのもある。■２．3-2なら自由でいいと思う。黒が出ればその占視点、残灰の全白が確定。占候補の占い先も情報になるし、片白が出ても襲撃先迷わせられるんじゃねえかと。☆娘>>487霊炙りの他、あまり考え付かないな。娘>>474最終行、青>>488の
2日目,パン屋オットー,村人,回避しないで真占噛みに行かないか？ってのについては、ＬＷが占も遠い位置にいるとか、真が黒出して護衛離れがちな状況にしなくても噛めそうなところを占候補として見てたってケースはあるだろうか。あるいは咄嗟の回避なら（仮決定から>>401まで7分だ。票の集まり方から、その前から考えてたかもしれねえが）、やれることはやってみよう、で出た可能性もあるかも。占吊遠そうな灰がＬＷだろうってのは、妙長どちらが
2日目,パン屋オットー,村人,狼でもそうだろうな。長狼として決め打ち以外は吊られる可能性高い霊２人に出るなら、ＬＷ相当だ。ただ、表の集まり方を見るに、妙兵服に集中してたし、占吊遠い灰の範囲が結構広い。妙狼時、霊炙りが目的だった場合は>>487、霊潜伏強く推していた修にやや白要素か。★妙霊潜伏なら、二回の占いと一回の吊をくぐらなきゃいけなかったんだが、一日目の流れを見てて途中で出ようって思うタイミングとか、なかったか？　
2日目,パン屋オットー,村人,当初FO希望>>186だったが、潜伏を決めた理由や、一日目に思っていたこと、潜伏のため気を付けたことを教えてくれ。占候補、昨日あまり見られてないんだよな。ヨアの占要不要の取り方が早い気がして引っかかってたんだが、霊外そうとしてたっての聞いて腑に落ちた。書>>465も割と納得なんで、青年寄りだ。妙長の発言と増えた灰の分はまた後で読む。今日来られるの遅くなるかもしれねえ。たまに鳩で覗く。
2日目,負傷兵シモン,村人,長>>496>>498★統一だと今日占噛まれると確定情報にならない+占先被り、という事態になるのだがそれについてどう思う？老★白飛ばしについて具体的に。あと結果白だったのだが、それを受けてどう思う？年★長真決め打ちに慎重な意見もあるが、決め打てる確信あり？羊妙：現状偽視されている。真なら村大ピンチだ、とにかく積極的に発言求む青>>488★長真寄りではあるが決め打つ程ではない？
2日目,負傷兵シモン,村人,>>503安価ミスった、スルーしてくれ。占方法は早めに決定しておきたい。統一、自由、ゾーン等の意見出てるが★占方法についてまだ言及してない人は意見出してくれ今後の吊方針についての意見出しも早めに。1．占霊全ロラ2．霊ロラ後に占真贋を見極めて占決め打ち3．霊決め打ちで決め打った霊の判定を基に占真贋見る
2日目,負傷兵シモン,村人,早め早め言ってすまない。今日の夜明け周りが微妙なんだ吊方針だが、占候補に真偽の差が無いなら1、ある程度見極め出来そうなら2、霊を決め打てるなら3か。1と2は霊ロラ後に路線変更も可。何れにせよ今日は偽霊を吊るのが安定行動だろう。書>>490★ゾーン占視野に入れてるのは羊真の場合想定しての事だよな？占霊s★全員夜明けに立ち会えるか？年羊青が遺言出来るなら投票は必要無いか？
2日目,青年ヨアヒム,狂人,☆兵>>503>>504決め打てますよ。ざらっとしてる部分(ペタが押してるのと、妙の回避)もありますけど、それって長単体から拾えてる要素じゃないですし、そんちょ本人から真と思ってます。夜明けも立ち会えます。☆書>>489じいちゃん考察出します。多分そのほうが早そうですね。>>289「占いや吊り候補や囲いライン等から探す」>>306「2-2のライン思考は苦手」でハテナってなって聞いたら
2日目,青年ヨアヒム,狂人,（>>307）、老>>318「占い霊能のライン決め打ちのこと」「囲いなどの灰や村のラインではない」要するに、能力者真贋が苦手で、灰の殴り愛やりたいってこと。ついでに「2-2は博打っぽくなって」。つまり能力者真贋＝博打のイメージ。といことを踏まえつつ、じいちゃんの他の発言を見ていくと、確霊情報を元に殴りあう、生き生きしたじいちゃんの姿が見えてくる。老>>458なんかはまさにそのイメージにぴったりです
2日目,青年ヨアヒム,狂人,で、ララの疑問「霊潜伏への危機感欠如」これは霊潜伏への理解度の問題。これはじいちゃんのスキル要素で白黒なしと思います。むしろ不用意で防御感がない。>>289は赤があったらそっちで聞くと思うんです。考察アウトプットするのに読み返してみて思ったんですけど、じいちゃんが白い。「頑張ればこのキャラを狼でも演じられる」と思ってたのですが、そんな感じじゃない。綻びというか隠せてない爪が見えないんだなぁ
2日目,パン屋オットー,村人,鳩リーザ見直したが偽印象強まってきた。>>262多分立ち会いできるという言い回し、>>294朝見たのは占候補、霊潜伏やその周りで動く灰ではない。これは霊透け配慮ともいえるか。>>444捕まった、って、占に当たっちまった霊からするっと出る言葉として違和感ある。全体的に、潜伏してた霊として納得できる要素がまだ見つからない。質問の回答待ち。フィルターかかって重箱の隅すぎると思う人がいたら言ってくれ
2日目,旅人ニコラス,村人,■１．もうみんな言ってるし、追従。で、★神 昨日間に合ってたら誰に希望出したかったか聞いてもいい？■２．どの占い視点でももう２狼見えてるんだから自由でいいと思うよ。それぞれ占い師は黒引き頑張って欲しい。>>468>>493もちょっと考えてみたけどやっぱり占い師の思考も見える自由押し。襲撃筋からも情報は増えると思うよ。娘>>487☆やっぱり霊炙り出しだと思う。(続く
2日目,旅人ニコラス,村人,霊の出てくる位置によっては、もしかしたらロラで縄消費出来る可能性もあるかもだし占われてただ黒出されるよりは、ってことじゃないかな？■４．情報多い霊の方からね。妙は昨日の時点では慣れてなくて話せないのかなあと思ってた。でも霊COしたことで違和感。村の流れが霊潜伏に流れてる状況で霊能者としての危機感が見えない。自分がFO希望なんだし、自分に希望が集まってたんだから仮決定出る前に(続く
2日目,旅人ニコラス,村人,霊COしちゃっても良かったんじゃないかとも思う。あと、>>509下段については僕も思った。ここは言葉の使い方の違いかもと思いつつだけど。長は狼仮定するとなんで霊COしたの？ってことになる。村全体から白視されてたんだからそのまま潜伏しておけばいいでしょうって思う。なんで、長は真なんじゃないかなあと思ってる。もう少し見てくるけど今の考えとしてはこんな感じ。
2日目,仕立て屋エルナ,村人,☆娘>>485んー、ジムって見る人によって評価が分かれると思うのよね。尼>>295とかね。私は神>>227の印象は、村感情とは違う、違和感を感じたかな。神>>256自身が能力かかる事への反応もちょい過剰。もうちょい眺めてみるね。★神>昨日希望出すなら誰へ出してた？☆娘>>487盤面確定。けど長からのＣＯは狼には予想外だと思う。状況的に真贋差は開くだろうし。
2日目,仕立て屋エルナ,村人,☆兵>>504なんか自由一色って感じねｗ私は統一希望。娘>>485「弁当なりで有意義な結果になるか不明」言い方悪いが、盤面整理と残る面子をこちらが選べるのは村のアドバンテージ。能力者に手を出してくれるならその分縄浮くわ。あとシモンの独断多いに結構。不意の方針変更、飛ばす縄は武器になるわよ。
2日目,老人モーリッツ,村人,ワシの陣形と統一or自由占いについてじゃが、2-2は序盤までの情報で決め打っていかねばならず、一度間違えると修正がきかぬのぅ。一方3-1は霊能の確定情報が落ちなおかつ最後の殴り愛では最終日までの情報があるため読み解いていきやすいから好きなんじゃな。統一と自由じゃが、統一は確定情報が出て分かりやすく自由は情報量が多く出ると考えておる。つまるところ多くの情報から考察するのが好きじゃということじゃ。
2日目,老人モーリッツ,村人,☆娘>>482　最初の一文の意味が理解できんのじゃ「最初に村騙りをした」＝「やっぱり」かのぅ。村騙りをした理由もわかるし3-1の方がワシもやりやすいから好感がもてるが、占いか霊能ならまだしも村が騙りするのは初めての事じゃから気になった。ということじゃ。自由からは、なぜこの『タイミング』でこの『人』を占いこの『判定』をだして、それについて灰が『どう』反応し『どう』結論づけたかじゃなドゥドゥ・・
2日目,老人モーリッツ,村人,☆兵>>503　結構最初から少しの発言で非占いや白要素とってガツガツ言ってるのに対して逆に黒要素はとってなさ気じゃった。早くから非占や白見る人はそれだけ占や黒要素も飛ばすからのぅ。そこが気になったんじゃな。黒要素が無かっただけと言われればそれまでなんじゃがな。白になってじゃがワシ自身黒と思って占い候補にしたわけでは無いからのぅ。>>394の通り消去法じゃし。取り越し苦労じゃったなと思ったのぅ。
2日目,老人モーリッツ,村人,ワシは妙狼長霊前提で考察しておるぞい。皆の第一占い候補回避COで信用があった長が対抗CO。逆の構図ならまだわからんが今回の構図でなおかつ長の対抗COの後の妙が『私真霊能炙りだしの仕事したんでLWさんあとよろしくねぇ♪』的な行動に見えるんじゃな。真霊能なら序盤から自分が占い候補になるのは見えて追ったはずじゃから本決定後の発言にもっと焦りがあると思うんじゃ。よって妙狼長真である程度思考していくぞい
2日目,老人モーリッツ,村人,そう考えた時占い師じゃが　羊狼　青年（真狂）で青真年狂で見とるぞい。娘服を白、神微白く見て旅と商のどっちかが黒（黒旅＞商白）かなと予想しとる。ただ妙が回避COした理由が気がかりじゃな。回避したということは真霊能をあぶりだし、LWが真霊能や占いを噛んで勝てる自信があったからだと思うんじゃな。そうなると現時点で信用がある者が狼と思えるのぅ
2日目,旅人ニコラス,村人,既出も多いけど二人の霊関連になりそうな所だけ引っ張ってきた。妙>>186FO希望　>>258霊潜伏でもいい→>>262多分立ち会える　>>296相方能力者への意識の薄さ　>>391役割考えてない　>>444捕まっちゃって～長>>241マニュアルに注目　>>246霊を気にしてる　>>247占が気になってる印象正直一日目改めて精査してきたけどちょっと妙真見れてない…
2日目,旅人ニコラス,村人,二人の真贋見分けるには潜伏中の態度を見るのが一番だと思ってるけど、妙の真否定要素は見つかるけど長の否定要素が見つからないんだよね。とりあえず、妙には>>501で★飛んでるからその回答を待ち。兵>>504>>505正直に言うと僕は霊決め打ちを視野にいれてるよ。霊襲撃は占真贋隠しくらいしかないかもだけど、能力者には襲撃あるかもしれないしそれなら縄手数浮くからお得って思う。なので３を押したい
2日目,シスターフリーデル,村人,ハァイ。まだ治ってないんだがキリがないんで出てきたぜぃ。まさかノロかなこれ。【兵白確認】リナのミスに関して深くは言及しないけどよ…狂アピじゃありません、ねぇ。正直パッとそっち方面に思考がいくのが狂ぽく思うぜぃ。そんで少なくとも非狼かな。狼占が真狂濃厚で取られてるんならそれもまたいい事だろ？必死になって否定しに行かなくてもな。
2日目,負傷兵シモン,村人,遅くなってすまん今日の占いは【遺言で占先明言】で【自由占い】にしようと思う。統一占推しの意見もあったが、今日占噛まれると統一占のメリである確定情報が得られない事を考慮した結果だ年羊青は占先透けに注意、3人が夜明けに立ち会えるなら投票COはいらないだろう。遺言はパッと見では占先判らないように頼む。修の発言が無いのが気になるな…杞憂に終わると信じたいが…杞憂に終わったな、良かった
2日目,シスターフリーデル,村人,んでまず昨日のアタシの●兵○妙の理由な。●兵は>>298>>299で見た通り、堅い動きが村狼どちらのものか見えなかったから。○妙は修>>294の回答>>300の違和感からだね。この質問、夜明け後の緊張とかワクワクやら自分の動き方考えるとか、そういう思考や感情の動きが見えるかと思って投げてみたんだ。不慣れはそういう所から白取りやすいからね。それが一切見えない。
2日目,シスターフリーデル,村人,それが何で出て来ないかと言えば、表に出せない感情の動きがあったから。つまり赤潜りしていた可能性。少なくともCOタイミングやら信用勝負やらまとめ役やらで緊張する霊の発言じゃねえわな。他にも●妙が集まる中焦る気配がなかったし、夜明けに１ミリでも立ち会えない可能性があるなら出てこいっつー話だし、今日の夜明けも村長真視強すぎなのに何故焦ってないのかとか要は村長真決め打ちするって事。【▼妙】
2日目,神父ジムゾン,人狼,長>>493☆仮に狼占が黒を出しにくいとしても、狂占は吊られても人判定で真の目を残せるので偽黒出しを躊躇う理由が無いですし、長>>468の統一は確定白が増える確率が高いとまでは言えない気がします。自由占いで占い先や判定結果などから色々と情報が落ちそうですし、片白片黒が多いと狼に襲撃先を迷わせる思考負荷がかけられそう。兵>>523縦読み・難読化・暗号などの使用はこの国では禁止行為になりますよ
2日目,シスターフリーデル,村人,昨日は妙の回答に違和感覚えてた位で、上記みたいに狼だ吊ろうとまでは思ってなかったぜ。一応。兵>>523　まとめ大変だろうがよろしく。アタシが凸死なんぞすると御思いで？心配かけてスマン。占方針賛成…したい所だが、狼占の白囲いが不安なんだよな。白で囲われると終盤まで縄が届かなくなる。なんで、シモンが各占い師からラインなさそうな所をゾーンで指定…するのはまだ情報少なくて難しいか…？
2日目,シスターフリーデル,村人,でもやっぱこの状況、狼占は全力でLWを縄から遠ざけようとしてくると思うんだよ。ちょい検討してみてくれないか？アタシも見れる範囲で見るんで。というか全員で出来るか検証してみようぜ。そんで遺言について補足。安藤は禁止だからなー。占先分からないようにとは言っても、普通に読める文章の中にそれとなく混ぜるくらいにしといてくれ。
2日目,神父ジムゾン,人狼,長>>494の狩人が偽黒出された場合についての助言は狼ならしなさそうと感じました。偽黒で狩人がCOするのは狼にとって歓迎でしょうし。後で見直しますが発言も状況も長が真寄りな印象です。旅>>510 服>>513☆状況が大きく変わってしまいましたが、老妙服から●○両方出していたと思います。老妙は発言のみで色の判断できるか不安、服は>>409 >>413のブレと微白両方あって悩んでいました。
2日目,少年ペーター,人狼,今日、自由占いだよね！というか昨日に比べてだいぶ気楽になった！LW当てれる確率ものすごく低い気がするけど頑張る！▼妙（長真決め打ち前提）でいいとは思ってるよー。村長もロラりたいって人は少数派かな？離席ー。
2日目,青年ヨアヒム,狂人,すいません、ちょっと相談なんですけど。夜明けが鳩からの立会いになる可能性が出てきてしまいまして、もしそうなってしまったら占い先は投票ＣＯでもいいでしょうか？村との投票かぶりはほぼないと思います。もちろんなるべく箱前にいる努力はします。
2日目,シスターフリーデル,村人,あとリズの霊COの目的なァ。普通に赤で「霊潜伏かー占あたったら出ようぜ！」って話だったんじゃねぇの？仮に昨日リズが占われたとして、斑になる→何だかんだで翌日吊られる→潜ってた真霊から黒判定。とかいうお約束の流れを考えるに、霊COっつー逃げ道あるなら出る以外の選択肢なかったんじゃねえか。んで既出だが、この回避でルナは状況超白くなると。シモンには申し訳ないが●兵にしたモリじい超GJだ。
2日目,青年ヨアヒム,狂人,修>>527村全体のことを考えると、ゾーンか指定バラはおもしろいですね。僕もそれ考えてました。これを決める過程でめちゃくちゃ情報量増えそうですし。それに対抗がこの状況でどうしてくるかって考えると、たぶん白囲いなんですよね。>>528に同意です。でも、占いたい場所が僕にはある（負けられない戦い的な意味で）
2日目,負傷兵シモン,村人,修：占われたのは力量不足、SGにされずにすんで良かったと考えている（ポジティブゾーンか…ログ読んで、ざっとゾーン分けはしてみたが（載せるべきか？）、情報少なくて微妙かもしれん。★修のゾーン占提案について意見求む青：夜明け微妙了解。占先投票COを頼む。神：そうか、前世ではそれとなく普通の文に紛らせて遺言する者がいたのだ。すまん、注意する。
2日目,旅人ニコラス,村人,羊：自信のなさがあってのRCOからなんていうか赤持ってる感じはしない。>>194村の進行に気を使ってる。>>202>>340は占い視点だなって思う。今日の夜明け後のやり取りは真でもあり得る範囲かなってのが感想。真なら頑張ってほしい。年：>>223>>272>>281>>293周りからの見られ方に敏感だなあっていうのが感想。この辺は性格要素なのかな？(続く
2日目,旅人ニコラス,村人,あと、>>453僕こういうのは煽りに見えてちょっと…って感じ。好き嫌いで占い真贋を決めるつもりはないけど、若干ロック入ってそうな気がするから他の人の意見も見て今日の発言追っていこうと思う。★昨日の希望、○老の理由って？老について触れているところはなかったから教えて欲しい。青：>>233>>236>>240早い段階から要素取りが軽いなあと思ったけど、(続く
2日目,旅人ニコラス,村人,>>240>>506～>>508を見ると言語化になってないだけでそれぞれ単体のイメージをしっかり取れているな、と思った。白取り得意そうな感じ。>>330>>359あと占いの使い方を良く考えてるなあとも思った。修>>527 兵>>534兵がいけるなら賛成したい。ただ兵が夜明け周り微妙ってことだからみんなが早めに考察と希望を出す必要があると思う。でも出来るならいい手だと思う。
2日目,行商人アルビン,狩人,こんばんはー。■1.票を集めていた服は白いと思います。服狼だと、妙長どちらが狼でも霊騙りによって仲間が占われる可能性が高いので、あまりに危険です。服票は老の投票で兵票を下回りましたが、老>>400と妙>>401の間隔は3分。妙狼の場合、この間に決断したとは考えづらいですね。服は状況白とみます。兵も同じく状況的に白いので今日の確白は納得です。
2日目,旅人ニコラス,村人,ごめん、ちょっと占い考察抜けてるのに気付いたから補足…羊：真狂＞狼年：狂狼≧真青：真狼＞狂喉…
2日目,司書クララ,村人,ヨア君は返事アリガトねー。>>497は了解。>>507生き生きとしたじいちゃん…？？モリって殴り合いがしたい、の？違うくない？確霊情報を元に～、これは分かるよー。>>306から自分で情報整理していける範囲、自分の手の届く範囲がいいなぁ、と思ってるんじゃないの？★「殴り合いがしたい」ってどの部分からそう受け取ったのかな？私のイメージでは生き生き殴り愛がしたいのは少佐ちゃんとかの（続き）
2日目,行商人アルビン,狩人,■2.自由占いでいいと思います。占い師がどこを占うかも判断材料になりますので。■4.霊について村長が真霊だと思います。長狼なら昨日の状況で霊騙りするメリットが薄く不可解です。この点でかなり長真に傾いてます。単体でも、長>>429が素直な感じで霊として違和感ないです。長>>238の★は霊COの段取りに敏感な感じで、霊なのかな、と思いました。リーザは、回避COのあと村長が対抗してきたのに、
2日目,行商人アルビン,狩人,（続き）うぎゃあ的なリアクションがなかったのが疑問です。霊なら驚き、かつ危機感を抱くのではないでしょうか。妙>>418の落ち着いた感じは、感情を読まれたくない狼に見えます。村長がかなり真っぽいので、長霊決め打ち希望です。☆娘>>487霊炙りであわよくばロラ狙いではないでしょうか。村長が対抗したので、かなり分が悪いですが、相手によっては狙えたのかもしれません。残りはあとで。
2日目,司書クララ,村人,印象が…。>>508そっかー…確かに>>516とかで村騙り初遭遇みたいだし…霊潜伏のメリデメリが想像できなかった可能性がある、なぁ…。ヨアがいいたいのはスキル偽装とかだろうけど、それ以前に確霊の情報がほしいのに霊潜伏させるのはほぼ占のための作戦んでメリットは>>351…。伝わるだろうか、この妙なちぐはぐ感。ただ不慣れなだけなんかねこれ？他の人★どう思います？
2日目,司書クララ,村人,ただ、>>515とかもそうなんだけど一人で色々やるために村がやりやすくなってほしいなぁ、感は狼っぽくはないかなー。悩ましい。処理出すかはもう少しまわりの意見聞きつつ考える。兵>>504霊は妙の様子次第で改めて結論出す。今のところ3かな。兵>>505そうだよー。ただ、その場合他の占もゾーンに付き合わせることになるからなぁと悩み。羊が自由できるなら普通に自由でいいんだけども。@10
2日目,司書クララ,村人,>>534☆というわけでゾーンが作戦としても有効ならいいんじゃないかと思います！旅>>536うん、私も煽り大嫌いだから即止めた。単純好みだけで言えばあれは超心証悪い。偽で出す必要性皆無の発言だけどね。あとー、ニコはヨア真なのかー。こっちも私の好みだけど、霊潜伏のために狼探してないヨアが真に見えなかったんよね。ただ、私霊潜伏の占やった事無いからこんなもんなのかな？★その辺どう思う？
2日目,旅人ニコラス,村人,直近見えた。書>>545青に関しては狂は切ってもいいかなと思うけど、真も狼もまだ切れないと思ってるよ。青なら狼でもこれくらい出来る人だと思ってるから。で、☆ごめん、僕霊潜伏自体初めて遭遇してるからちょっと良く分からない。ただ、真は生きてるとどんどん真っぽくなっていくものだと思ってるから、これから次第かと。ついでにこっちも。書>>543>>351って単純に霊潜伏のメリットを(続く
2日目,旅人ニコラス,村人,あげただけであって、本人の思考(確霊の情報が欲しい)とはまた別になってくるんじゃないかな？★老 ここどうですか？余白勿体ないから先に今日の吊り希望【▼妙】占いはもうちょっと待って。ごめんちょっと議事増えるまで黙る＠７
2日目,シスターフリーデル,村人,シモンは書神屋老旅娘超修服商を占い師ごとに振分けしてる感じかね。オーケイ。灰見れてないんでゾーン分けしつつ見る。その前に一つ。ヨアの昨日の非霊探し大いに結構だと思った。だからこそ疑問なんだが、>>359「偽黒きても霊潜ならおいしい」ってどういう事だ？確白になったらどうなる。無駄占だろ？霊を避けて占希望を出してたヨアから、霊占を許容する発言が出るのはどう考えてもおかしいと思うんだが。
2日目,神父ジムゾン,人狼,■4.先に霊考察から妙：>>183で非占 CO 開始2分44秒ですが、順番的には書羊娘兵屋年服妙で8番目妙のCO時点で占3CO(娘が後に撤回しましたが)だったので、妙狼の場合でも羊娘年青いずれが狼でも騙り役が決まっていた可能性が高く初動からはなんとも>>186でFO希望 >>258で修>>189の霊潜伏提案に対して霊潜伏容+三日目以降で乗っ取られること懸念
2日目,神父ジムゾン,人狼,妙＞★FOを希望しながら霊潜伏容認+実際に潜伏したのは周りに潜伏意見が多いからですか？一つ気になるのはこの>>258で"霊能"でもいいよと言っている点。CO後の>>416の「この国では霊能でしたね」発言って今まで霊媒士だと思っていたという弁明ですよね。修が霊能潜伏と言っていたならまだしも、>>189は霊潜伏ですし、霊潜伏を霊能潜伏の略と認識できているならこの国では霊能でしたねは矛盾するかと
2日目,パン屋オットー,村人,悪い、体調不良。多分一時的なもん。仮決定には起きるが、今晩箱見れねえかも。なんか落とせるようになったら落とす。
2日目,司書クララ,村人,旅>>546ふむ。そーね、私も占三人の中ではヨアのスキルが高いの見越して厳しめに見てるのもあるわ。>>548も見つつやっぱり私の好みが大きそうかなぁ、とこの点は思い直そ。>>548の回答みてまた考える！余白。各占からのライン切れてると思う場所。指摘求む羊：修（サポは赤でするやろ）娘（仲間●上げる度胸は無いと思う）青：神（>>337）老（再三の白上げ感）年：娘（年が触りに行き過ぎ）
2日目,青年ヨアヒム,狂人,☆書>>540確霊情報重視派の人ってだいたいナグリアイスキーだと思うんです（確信）書>>543ちぐはぐ感が伝わってなくてもんにょりしてるんですけど…。余白でいいから言語化してほしいです。修>>548あ、霊潜＝霊が潜伏状態≠霊が占われること、です。ややっこしくてすいませんｗ
2日目,神父ジムゾン,人狼,>>550の続き>>296の年CO確認発言はドタバタして忘れたは真霊なら占への意識が希薄な気もしますが、>>258でも多忙とのことなので透けないように或いは性格要素の範囲なのでしょうか。>>401仮決定から七分後の霊CO妙真ならFO希望だったのでその前に霊COしても良さそう。妙狼の場合は>>483 >>484に書いた通りLWが占い吊りから遠い位置にいるので霊炙り出し目的なのでしょうか。
2日目,神父ジムゾン,人狼,狂が判定を割った場合、私達より先に真を把握でき、真占を襲撃するという選択肢も狼にはあったと思うので、真占を把握することよりも霊炙りを優先するのは少し疑問。霊ロラに持ち込めると踏んだのでしょうか？真狼どちらにしてもCOタイミングはちょっと疑問。>>418で対抗の長は信用勝負で勝つと踏んで出てきたとのこと。妙＞★村で見ていた方が多い中、長が潜伏を解除してまで信用勝負を挑む利点は何でしょうか？
2日目,神父ジムゾン,人狼,長： 第一発言で>>238で3COなら霊潜伏の方がよさそうと霊潜伏容認+灰への質問飛ばし>>241で村騙りの娘に対して感じたことをさらっと開示>>246は村騙りに発言を掛け過ぎないようにと忠告。>>247で占COしている年について気になった点を述べるなど占い師に視点が行く。>>309で妙に発言促し。妙は発言数の割に見えづらい→なら発言を促して色を見に行こうという行動は灰狼を探す姿勢
2日目,神父ジムゾン,人狼,>>373 で占い不要枠の提示+希望出し　それまでの思考開示も良好で不要枠と希望先にも違和感なし>>402 対抗霊CO 長狼なら当分占われない位置にいるのだからわざわざCOするメリットあるのか疑問。だからこそ裏をかいてという可能性も零ではないでしょうが、やはり低いかと。妙のCOから二分なので、長狼なら話し合う時間あったのかという疑問もありますし、長狼なら最初から3-2を視野にいれて話し合って
