2日目,行商人アルビン,人狼,★長>>568　重箱の隅をつつくようで悪いんだけど「＞偽がわたしの判定を見て」の偽って狂って断言できるよね？偽でも狼なら全て把握できてるわけだしさ。それがちょっと気になったかな。★年>>564　ゴメンだけど「長　自由占いに関しての発言が黒い」ってのがよくわからないんだ。ちょっと教えてくれないかな？
2日目,シスターフリーデル,村人,アルビンさん、回答ありがとうございます。理解しました。初日と今日の灰考察の違いも含めて、よく考えさせていただきますね。□5.ところで人狼って人間の血液型と一緒なんですかね…
2日目,村長ヴァルター,狂人,ニコラス君が全く印象に残らないので見つめてみた。>>283で統一と自由の利点を整理してみたり、>>354蛇足でこういう危険があるんだよ、と言ってみたり。位置取りが例えるなら生徒の自由を尊重する部活の顧問のようだね。こういう例があるね、さあ皆考えてみよう。というような。一歩引いている感じはステルスとも考えられる。が、あんまりにもステルスくさい立場なので、逆に狼ならステルス視されることを警戒しても
2日目,村長ヴァルター,狂人,う少し前に出るかなとも思ったりする。いつも「こいつ潜伏臭い、占ってみたいけれど喋れるから後回し」と言われてそうな印象もある。旅>>516を見るに多分間違っていないだろう。アルビン君のエンジンの感覚は若干辿り辛かった、他にもそういう人いないか？という意味で（具体的にと言われると難しいが）。がしがし突っ込むのに期待。皮肉な話だが、ニコラス君自体まだエンジンかかってないのかな、とも。多分今日の仮決定
2日目,少年ペーター,村人,とりあえず、ごめんなさい。まだまだ、僕は精査中ですが、▼ニコラスさん　●保留　○保留ですぅ。ニコラスさんの発言に黒さを感じてるです。>>282村長さんに対してオットーさんの圧力の話をしていますが、これって、オットーさんが狼の視野を入れていないんです。占いにあげないのは、占い機能がどうせ破壊される可能性大だからですぅ。リーちゃんの意図を汲むなら、●旅○保留▼保留ですぅ。
2日目,村長ヴァルター,狂人,後から動き出すんじゃないか。☆>>571ペーター君　返答感謝。色がつきやすい＝見るべき対象が絞りやすい＝黒が効率的に見つけやすい＝占ったら黒が出やすいなんだが、これが偽っぽく聞こえるかな？☆>>575アルビン君　前段；例えば占いで黒が出る・クララ君が狼だったら、わたしとシモン君の判定を見てどちらが真かを確認したうえで、何を出したほうがいいか判断できるよね。白を出してわたしを特攻黒狂人に見せるか
2日目,村長ヴァルター,狂人,、黒を出して占われ狼を切り捨てつつ真決め打ち目指すか。後段；多分年>>571が言いたいのかと。□5.ヨアヒム君はＡ型じゃないかな。ＡＯ型。わたしがＢＯ型だから、２人の子どもは全ての血液型が生まれるね……むふふ。@11
2日目,少女リーザ,霊能者,★>>515 ニコラスさん＞昨日はアルビンさんよりディーターさんの方が灰だったのに、アルビンさんが最黒(最灰？)にまで落ちたのれすか？灰考察は最低ラインが最黒最白1人づつ上げるだけでオッケーというだけなのれ、もう少し灰考察出して欲しいれす。唐突にそこが変化してるのに理由が抜けてるから思考が追いかけられないのれす。>>579 ペーター＞リーザの意図を汲むなら最黒を吊り希望でいいれすよ。
2日目,少年ペーター,村人,オットーさん「プロローグから開始」「開始早々の出だし」を考えるあたりが疑問です。狼さんそんなヘマは滅多にしないからです。そこを踏まえていると思ったので、能力矛盾を感じてたです。まだ違和感。でもよく見ると白。まだ灰域ですが、白寄りです。☆村長さん　早い返答感謝ですぅ。すごいです。羨ましいです。でも、その内容なら、別段「自由占い」の魅力には感じないですぅ。☆アルビンさん　>>571
2日目,司書クララ,占い師,★神>>238兵への質問はのおかしさは、>>235は兵のその日2回目の発言で、かつ「発言追ってた」というにも拘わらず「今来たって感じ」と表現していることですね。初回発言を見落としてた、もしくは「発言追ってた」を「追ってきた」と見間違えたから？それとも他の理由があるんでしょうか。☆屋>>478の>>269>>270の意図は「間違ってたら突っ込んでね！」です。初心者を気遣う余裕がない。悲しいけど。
2日目,司書クララ,占い師,★兵 不思議な神の質問>>238に普通に答えてた>>243。どういう理由で「今来たって感じ」なのか質問すると思ってたら、それが無い。どうして？エスパーなの？それとも人狼でジムゾンさんが仲間なの？それとも二人は愛し合ってるの？★農>>299の私への質問意図、想定していた返答、>>343を見て増えた情報について教えて。★農>>343長狂視が突然というのは>>277では情報が足りないという意味？
2日目,青年ヨアヒム,村人,リーザちゃんへの返答も兼ねて、占い師についてぐだぐだ垂れ流してみるまずクララから。>>269>>270とか占い方法のメリットとか教えてくれたりしていい人。時間とか間隔をよく気にする人なのかな。ぼくはあんまり時間気にしない人だから、純粋に凄いと思う。　発言を用意する姿勢とか丁寧な感じはするね。張り切ってる感じがしていいなと思うよ。準備できるのって凄いね、短期慣れしてたらしいからかな。>>359の慌
2日目,青年ヨアヒム,村人,（続き）慌てる、ってのにちょっと引っかかったけど、この国のシステムじゃしょうがないか。なりたくてもなっちゃうわけだし。まあこれは別に突っ込むことじゃないかなー。>>381反対しておきたかったっていうか、なんかちょっと気になっただけなんだよね、それだけ。対抗への絡みは>>331とかシモンには良く突っかかってるなあと思ったけどでヴァルターについてはー？対抗についてってどっかでクララ書いてたっけ。見逃し
2日目,旅人ニコラス,村人,上で言っていなかったので一応。【決定時間確認している】■3.●商◯農　▼青>>497の発言があるので悩んだが希望はこれで。【黒いと思う人】なら▼商に変わる。2日目は盤面整理が出来る唯一の日だと思っているので出来れば寡黙を吊りたいと思っているかな。吊りは意見を殺すことと言う持論があるので2での回答にアルビンを置いているけれど即吊るのには反対。占機能が生きているうちは意見を持つ灰は占いに当てる
2日目,旅人ニコラス,村人,べきだと思うよ。ヤコブを第2希望に挙げた理由は無理な質問になっているのではないかと思う部分があったからかな。1日目>>370と2日目に持ち越されているがオットーとの認識の行き違い。私への1日目の質問と同じく誤読となっているけれど理由が誤読だけに色が見えない。私の中で白と黒が揺れていて判断が難しいので占いで色を見たい。□4.シスターはA型じゃないだろうか？　うーむ、パッションは苦手だなぁ…；
2日目,行商人アルビン,人狼,長>>580　成程、「偽側がどんな状況に見せたいのか」、って視点が抜けてたよ。「偽が真のふりをする」って狭い観点で考えてたみたいだ。基本的うっかりだったよ、無駄な喉を使わせちゃってごめん。上述の灰考察からの印象変化などをまとめてから、占吊希望を書くね。まず一番変わったのは神父の白印象↑。>>537で僕の評価に対して「GSと違い自分はなぜ最黒候補ではないのか」と質問してきたのは白要素だよ。
2日目,シスターフリーデル,村人,仮決定までに頑張って灰考察行きますね。オットーさん：初日冒頭での混乱はあったものの、その後は白印象ですね。発言からも今後白黒判断できると思います。決定前までに帰ってこれるといいのですが…レジーナさん：勢いで白寄りな感じです、けど<<477が少し疑問に感じますね。狂が真を確定させないように動くのはもちろんなんですけど、狂が信用を取りに行くことで惑わせるのも大事だと私は考えます。
2日目,青年ヨアヒム,村人,（続き）見逃してたらごめんね。なんだろう…あんまり内訳見極めるための印象が少ない気がする…ぼくがちゃんと読み込めてないだけかな。とりあえず最初にCOしたから狼はないと思うなぁ。狼さんならCOしないで狂人さんが出て来るの待つと思うし。独断ってこともありえるけどね。狂か真かって感じ。狂真＞狼かなぁ次、シモン・・・って思ったけど仮決定まで時間無い！？時間気にしなさすぎも考え物だなあ・・・
2日目,宿屋の女主人レジーナ,人狼,ただいま～。まずは夕飯だね。つ【炊き込みご飯】【豚汁】【カレーライス】【ハヤシライス】【焼き秋刀魚】で、すんごくざざぁぁっと読んでみるとニコが私にプロポーズ（最白）してるね♪オットーとディタ襲ったら次行くね♪（今度は深紅の勝負下着を取りだした）後シモが私に喪服の未亡人を希望してるね（最黒）、私から言いたい事は「そこは長宿ラインだろ」かな。クラとはいけない本を交換する仲だからライン以上に強い絆が
2日目,司書クララ,占い師,者★>>557 外国が3勢力あるところで占いに狼狂以外が出てることがあって、今回はその可能性は無いね、という意味でうっかり口が滑りました。ついでに帰国子女COは妙>>303の質問で、非占COに引っかからなかった理由として一番大きいものを正直に答える為。CO文については、「～は人狼ではなかった」というCO文が嫌いで（「人狼」「人間」の方が分かり易いから）この文章使わないけど良い？という確認でした。
2日目,宿屋の女主人レジーナ,人狼,クラとはいけない本を交換する仲だからライン以上に強い絆があるけど、やるならせめて狂に持って行くわ！　なんで真視されてるのをわざわざ狼まで格下げしなきゃいけないのか…。それがライン切りって言うんだろうけど切るなら真視されてるうちに切っとくよ。さて議題と雑感織り交ぜ適当に投下。■２　白黒　オト＞取り敢えずプロポーズされたオットーは私と考え方が似てる事把握。先にペタに目を付けてたり、ちょっとロッ
2日目,宿屋の女主人レジーナ,人狼,■２　白黒　オト＞取り敢えずプロポーズされたオットーは私と考え方が似てる事把握。先にペタに目を付けてたり、ちょっとロックしまくって他ももうちょっと見て欲しいけど。途中で他人の影響を受けてないか確認したりと自分をしっかり持って動いてる村人でいいと思う。ヤコ＞今日も>>487>>498と多方面に突っ込み投げかけてて色々引き出そうとしているのは村。ディタ＞はっきりとした結構好戦的な物言いだけど発言
2日目,宿屋の女主人レジーナ,人狼,ディタ＞はっきりとした結構好戦的な物言いだけど発言内容はしっかりしてる。ただ占い考察がまだヴァルを引き摺っててそこばっかり目が行くのが気になる。ロック体質なのか、そこに集中させる考えがあるのか。下手したら占い見てみたいけど。ただここまでやるとヴァルディタラインは無さそうだね。ジム＞最初のシモへの切り込み後、帰宅後の力尽きた状態では判別微妙だったね。ただリザへの>>494とか丁寧な返答は個別にちゃ
2日目,宿屋の女主人レジーナ,人狼,ジム＞最初のシモへの切り込み後、帰宅後の力尽きた状態では判別微妙だったね。ただリザへの>>494とか丁寧な返答は個別にちゃんと見ていくんだろうと思ってたら>>537でなかなかざっくり。今後に期待するので村扱い。ニコ＞私を最白扱いしてくれて嬉しいけどアルが最黒（灰）って発言少ない時点でも他にも気になる人いなかった？それとも突っ込むと拙そうな位置に仲間がいるのか？と思う黒寄り灰。アル＞随分喋りだし
2日目,宿屋の女主人レジーナ,人狼,アル＞随分喋りだしてくれて嬉しい。雑感もま2日目にしては妥当かな。で、誰かも聞いてたけど>>525ジムの「何となく」感じた「危うさ」どこか教えてって言おうと思ったら>>554で答えてた。でも危うさ感じてるんだったら昨日占い候補に挙げてればいいのにと思った。ぶれてる気がしないでもない。緑毎黒寄り灰。ペタ＞黒い。>>549や>>562>>564と考えをわざと浅くしてるのか判断付き辛い。もしかして判っ
2日目,宿屋の女主人レジーナ,人狼,ペタ＞黒い。>>549や>>562>>564と考えをわざと浅くしてるのか判断付き辛い。もしかして判っててやってるんじゃないかと思うくらい。フリ＞ジムロックオンしてるけど、もう他の灰も見て欲しい。判断付かない、白黒言うより不明。エルナ＞議題やリザの質問には答えるけどそれ以外は喋らないように見えるのは思考隠し？ヴァルディタの間で揺れるヒロインじゃないけど。ただ昨日の占いについては無難と言うけど2番
2日目,行商人アルビン,人狼,旅は少し黒に。最白宿というのが少し気になるね。判断理由もいまいち納得できないんだ。確かに白印象だけど、最もか？と言われると疑問。★旅　できたら理由をもう少し説明して欲しい。（リーザも言ってるけど）屋も最白宿は一緒なんだけど、屋は他に白印象があったからそんなに印象変わらないかな。それに旅の方が屋よりも宿最白に関して断定的な気がするしね。
2日目,神父ジムゾン,村人,農：1d●希望理由が発言促進目的が大きいようです。その態度と色々質問を飛ばして意見を聞いていく姿は一貫性があります。者>>344の言うステルスは確かに感じますので、ヤコの意見には注視、質問して意見見たかったんだけど思いつかんかったです。灰考察期待年：違えば失礼ですが、不慣れな雰囲気。にしてはオトに無理に突っ込んでいます。狼の黒塗り＞確証あっての摘発という割合です。
2日目,神父ジムゾン,村人,★年：1dは理由が明記さていません。また、2dの理由は1dの発言が理由なら1dの時点で●旅じゃないと不自然では？屋：怪しい言動、スキル矛盾？お手製地雷でFA。現状信頼できる自慢の彼氏。掛かって来い！な雰囲気屋>>383最後、を見てそう思いました。ちなみに初心者COを看破したのは屋>>208でトーマスの名前がでた時なんです。
2日目,宿屋の女主人レジーナ,人狼,エルナ＞議題やリザの質問には答えるけどそれ以外は喋らないように見えるのは思考隠し？ヴァルディタの間で揺れるヒロインじゃないけど。ただ昨日の占いについては無難と言うけど2番目に年が引っ掛かる。修は皆が納得するから通ると思って仲間の年をさりげなく2希望に入れた感じ。次いで黒。ヨア＞書いた時点で発言ほとんどないから判らん＠５と言う事で最白オットー。最黒ペタ。■３　占、吊り　リザの>>497なら▼ペ
2日目,シスターフリーデル,村人,ジムゾンさん：判断に迷うところが多く、白黒つけがたいところです。発言は多いので占うのは今日でなくても良いと思います。灰ディーターさん：積極的に灰から狼を探そうという姿勢が強く感じられます。衝突するところはあるかもしれませんが、自分の考え方をしっかり持っていますね。白いです。
2日目,宿屋の女主人レジーナ,人狼,■３　占、吊り　リザの>>497なら▼ペタ▽ヨア　●○緑コンビどちらでも。ヨアごめんね、後で読んどくけど時間までは無理。＠４
2日目,負傷兵シモン,人狼,そろそろ仮決も迫ってきたし、回答交えていくぜ。☆妙>>570 希望入れたつもりがすっぽり抜けてたんで誤解招いた。訂正入れるぜ。■3.【●仕○青▼宿】盤面整理枠が青だ。仕についても決定的な黒要素は見えてねぇ。年と迷ったが、こっちは後に透けそうなことから●仕だ。☆書>>585 3はなんだ、なんなんだマジ怖ぇ。「ざっくり」って表現見れば神父みたいに解釈するのが普通か、って自己解釈しての回答だ。
2日目,ならず者ディーター,村人,灰共感ポイントまるでない灰多すぎるなあ。ならず者困っちゃう。アル：素直に喋ってるように見えるが、なんかつかみ所がないな。ぶっちゃければ、アルの灰雑感と最後につけてる白黒印象とが、うまく結びつかん。例えば>>554の考えから行くと、>>429の俺評価は白になりそうなんだが。ちょっと質問。
2日目,ならず者ディーター,村人,★アル>>517「狂はやはり撹乱、真実を隠そうと動くと考えたい」だが、狂人は真実を知らないだろ。どういうことだ？んで、>>517「書が一番真っ当な発言多いと思う」のに、>>518「書の方が怪しく思えた」のなら、書の怪しい発言があったってことだよな。どこだか教えて欲しい。ニコ：なんかニコなりの基準があって判断してる姿勢は買うんだが、正直白要素や共感ポイントがないぜ…これはアルにも言えるんだが。
2日目,村長ヴァルター,狂人,☆>>583ペーター君　統一だとわたしが黒だと思ったところを占わせて貰えないじゃないか。返答が早いのは君に興味があるからだよ（恋とか愛とかいう意味でなく）。この会話でわたしへの認識は変わったかい？さて、渦中のエルナ君だが。質問を投げるよ。>>506★者を白く見るのは「鋭く切り込んでくる感じ」からなのか。>>531★書「模範生過ぎてちょっと狂」模範生と狂の関係は？狼は模範生じゃない？★「黒っぽ
2日目,ならず者ディーター,村人,緑は2人して灰。★ニコ>>401「発言に困るところがある」って具体的にどこだろうか。「これに対して何か突っ込むわけにもいかない」って、なにか突っ込みたいなら素直に突っ込んでいいとおもーそういや飲み忘れてた。冷めてるがいただこう。【ロイヤルミルクティー】ずず。ヤコ：昨日は自分の考えを出さずに人の考えを知ろうとしてる姿勢が気になってたが、だんだん考えを開示してきて、発言に違和感はねえし、白寄り
2日目,シスターフリーデル,村人,決定時間が迫っているので希望だけ先に。【▼ヨアヒムさん、●ペーター君】理由は灰考察の続きと共に後ほど。
2日目,村長ヴァルター,狂人,い枠：青」の理由は？>>534★「早めの行動＝狼探しの姿勢」とはどういう理屈？>>535★農「前線で切り込む」と>>506者「鋭く切り込んで～」の違いとは？>>536★「商は疑い返し」何を疑い返している？言葉足らず過ぎて何を言っているのかさっぱり分からないけれど、きっと考えてはいるんだよなあという感じ。本人の中の理屈に自信があるから、こんなの自明だよね！説明しなくても分かってくれるよね！と言葉足
2日目,宿屋の女主人レジーナ,人狼,って私何でフリの考察してるんだ？白確してるのにｗただそれだけフリが白なのに白く見えない…私もロックオン体質だね、それだけ判った。後フリごめん。
2日目,旅人ニコラス,村人,と、質問も来ていたね。これはリザちゃんとアルビンの両方同じ質問と取っていいかな。>>582>>601 ディタについては2日目になってだいぶ見方が変わった感じ。1日目はまとめ役の件に初心者COの件とふれにくい場所が多い上に占いに対する考察が殆どなく雑感も雑感にとどまっていて色が見えるほどではなかったけれど
2日目,ならず者ディーター,村人,になってきた。俺を白く見てるのが狼の擦り寄りかは今後見極めたい。とりあえず今日占い吊り当てるとこじゃないな。ジム：シモンへの最初の突込みが好印象と思ってたが、考えてみれば狼だって真と狂には、どっちがどっちだか知るために突っ込むんだよな。丁寧な発言してたかと思えば、1dの占い希望理由が謎かった上、ずさん。>>572「私は考え方の違いで終了なのに」あらら。じゃあ>>470「ですよねー」は何だった
2日目,農夫ヤコブ,村人,■2.やっと考察纏まったべ･･･。◆レジ：>>279>>280の自由占い希望はキチンとした考え方の土台があると感じさせたべ。全体的に身軽で質問もポーズ臭くないだ。違和感なさすぎるんで読み込んでみたけど長真視理由とか単に意見の相違程度しかなかったべ。最白組だけど完璧超人なため注意したい。◆ディタ：>>278での理由なしで農尼きにかかる、と言ったのは軽い黒塗りっぽく感じたけど質問したら>>308
2日目,旅人ニコラス,村人,2日目になって>>502>>556~占いに対する考察をしっかり落とし>>460~積極的に質問を投げかけるようになって私の中での白印象が大幅にあがったでの外させてもらったよ。
2日目,ならず者ディーター,村人,んだ？ペタ：>>310が、何のために突っ込んでんだこれ。とまず疑問だった。黒い、というわけでもなく突っ込む必要って、後でSGにする布石かと想像。で、1d占い希望をほんとに出してきたのは、ペタ狼なら上手い手じゃねえんだよな。俺の>>342を見て思いっきり希望からはずしてきたら論外だが、オト確白になったら時期まとめ役から黒視される危険が高いし、SGにするなら占いより2d以降に吊りに持ってくほうがい
2日目,農夫ヤコブ,村人,>>309で理由が分かりやすかった。さらっと答えてて無理な疑い方じゃなかったし黒塗り感がしなかったのが白っぽい。でも>>344見るに結構黒視されてるみたいなんだべが、その割にはフラットかな？とも思うべ。◆ペタ：正直言ってなんか読みにくいべ。>>310は少し屋に黒塗りしてるように思えた。後全体的に演技臭い？けどここで黒白は言えない範囲。>>336とかペタなりの思考開示が見えて、若干読みにくいけど
2日目,農夫ヤコブ,村人,>>379見る限り質問すれば大丈夫そう。全体的に思考開示多め。人狼なら発言から分かりそうだと思うべ。◆オト：>>484の歩み寄りが白い印象。★>>353でその後の皆の反応が見たかったって言ってるけど、それによってどんな情報が得られると思ったのか、なにが得られたのか、考察の隅にでも宜しく。>>383で処刑2択にしたらって言ってるのは人狼で言う気はしないので村印象。★>>393でいってる「イメージ違
2日目,ならず者ディーター,村人,い。なんでちょっと白く感じた。もうちょい様子見だ。エル：生命力に不安を感じる。白かもしれんが、発言内容から判断できそうにない。ふわっとした雰囲気が白っぽく見える、それだけ。俺が狼なら真っ先にSG。頼むから情報を落としてくれ。吊るのはためらわれるが、このままだと占候補筆頭。あと誰だ。オトとレジとヨアか。
2日目,農夫ヤコブ,村人,う」っていうのは誰のどんな？まだ白黒つけれる感じじゃないので返答期待しとくべ。◆ジム：>>238が光ってたけどその後は比較的中庸？昨日の発言からは少ないのもあってあまり要素拾えなかったべ。占い師の考察が薄目なのが気になるべ？>>494とか丁寧な返答で思考の流れが掴みやすい。後自分の評価を気にしている風。>>470とか。でもまだまだ主張が見えない。喋れないわけではないと思うから様子見。◆ニコ：
2日目,農夫ヤコブ,村人,>>214>>216とか見るに、協調性を重視するタイプだと思うべ。早くから占い師の雑感始めてたり身軽な印象だべ。>>354の返答も違和感なしで気負った感じがないのは村人要素。後>>370>>371の質問の必要あったのかって疑問だけど、あれだけ考えているならそこらへんに言及しそうなのになかったから聞いてみたんだっぺ。いまいち色がないんだけども、発言読む限りしっかりしてる。このまま変動がないようだとち
2日目,農夫ヤコブ,村人,ょっと判断に困るタイプかもしれないべ。◆アル：>>257の「ヤコブと同じで」って発言が考察に入れるほどのことでもないのに気になって仕方ないっぺ。>>291「狂狼印象を高める発言が一番少ない」って言い方は違和感だべ。真っぽい、とか人狼っぽいではなくて狼狂印象高める高めないっていう言い方は村視点っぽくないな。それともアルは発言後とにプラスマイナスってしていくタイプ？全体的に無難な発言が多く、純灰だべ
2日目,農夫ヤコブ,村人,。◆エル：>>507の返答とか昨日の態度とかあまり人狼探している感じしないべ･･･。身軽っていうか軽い？個人的な見解で言っちゃうけど年は無難･印象に残らないという判断にはなりにくいと思うべ。議事録あまり読んでないのかもしれないと思った。今日考察出てきたけんど、★なんで旅農チョイスだべ？全体的なエルナの考察が読みたかった。これじゃ、初日もパッション理由なし、2dも考察なしでヘタに仲間に触れたくない
2日目,農夫ヤコブ,村人,ように見えるべ？現在最黒。◆ヨア：エル人狼ならここ人狼はないと思う。ただまったく色が見えず、>>350>>356>>373も持論の域から出てなくて灰にも踏み込めてない。切り込んだ姿勢が見られないべ。ヴァルがちょいちょいフォロー入れてるのがほほえましいけんど、それに応えてやってほいしいかな。★>>574で商無難だからステルス人狼と見ているようだけどその他に人狼っぽい、（ステルスじゃなく）とかはなか
2日目,農夫ヤコブ,村人,ったべか？今日の発言に期待したい。■3.【●旅▼青】占いはそこそこ喋れて色付いた場合反応来そうな旅挙げるべ。吊りは盤面整理の面でも青だべ。人狼探しているように見えないのと思考開示がなくていまいち判断できる気がしない。質問返答ともにきているようだからこの後加味して行くべ。
2日目,村長ヴァルター,狂人,らずになるんだと思う。狼は考察捏造しているんだから、もっと守りが出てもおかしくない。ディーター君は恐らく全く理解してくれないと思うが、普通に村じゃないのか？流れが速すぎて吹いた。希望出し……なあ。ここまで見てきて白っぽい枠が宿者服屋、まだいいだろ枠が旅青（ヨアヒム君が今日いなくなったら悲しい）。微黒と思うのが年。ヤコブ君は単体スキルが高く注意が必要、ジムゾン君は読めてない。●商▼年かな。
2日目,シスターフリーデル,村人,ヤコブさん：初日の質問多めが印象的、発言も一貫して違和感はないように感じます。白寄り。ニコラスさん：中庸なというか、無難な感じですね。潜伏ならありえそうな気がしてきます。灰、もしくは微黒アルビンさん：灰考察と希望があまりかみ合ってない気がしますね。同じく灰に近い黒。
2日目,行商人アルビン,人狼,☆者>>609>>608　>>429は急いで書いたものだから粗はあると思う。者長の議論を改めて見て>>525の結論に至ったと考えてほしいな。>>517知らないから、いろんな情報をまき散らして撹乱するんじゃないかな。真実を知らなくても真実を隠す、見つけにくくすることは可能さ。>>518に関してはその発言でも書いてるけど本当に印象程度。書の丁寧さよりも長の無邪気さ（？）を尊重したい、くらいのものだ
2日目,少女リーザ,霊能者,仮決定まで後10分切ったれす、急ぎ足で希望が出揃うと集計も大変れすね。★ニコラスさん＞ディーターさん昨日から自分の疑問には切り込んでる人れすよ、>>274>>278>>307>>308>>342と色んな人に絡んでるれす、この辺は判断発言に困るところだったのに今日の質疑姿勢は白印象になったのれすか、ニコラスさんの困ると白印象の境界線ってどこれしょう。占い考察の姿勢という点は納得出来るれす。
2日目,シスターフリーデル,村人,エルナさん、ヨアヒムさん：まだ判断できるほど発言が多くないですね。若干の黒要素の人を吊るよりは、判断つきにくい二人からにしたいなとは思います。考察書いている間に発言がどんどん溜まって…ちょっと読んできます
2日目,ならず者ディーター,村人,議事が追いきれねえ。読み落とし上等で先に希望出す。●エルナ○アルビン▼ジムゾン▽ヨアヒムジムは自分から発言するのは筋が通ってて見栄えがいいんだが、ずさんなところもあってそのギャップが激しい。そして突っ込まれると一時おとなしく引っ込む。思い切り黒いわ。外してたらすまんが、普通に狼あると思う。
2日目,村長ヴァルター,狂人,因みに盤面整理的な希望なら▽ジムゾン君だ。独自路線を走りすぎていて理解し辛く、読み込みに難があるので（読もうと思ったが面倒になってしまった）。ヨアヒム君？わたしの目の色が黒いうちは吊らせないよ。狼だと思うならその相方から探して吊ればいい。寡黙が最大の黒要素、と言う発言を誰かから見たが、それは本気で言っているのだろうか？今日はどうせヨアヒムが吊られるから頑張らなくていいや、か？
2日目,青年ヨアヒム,村人,占い師の考察途中だけど、時間迫ってるし希望だけ言っちゃうねっ【●アルビン○ジムゾン▼エルナ】流れ早くて追いきれない！理由はまたあとでっ
2日目,司書クララ,占い師,■3.●年○神 ▼青青：私の1d○。>>381の印象にほぼ変わり無し。今日>>573の●屋撤回は白印象？と思うけど、今日も無難な意見連発が気になる。それと盤面整理…なんて偉そうなこと言えませんが…。☆青>>587 占い師内訳は>>277。…良いよ、私のこれ、みんな読んでくれてないから…。遅くてごめんなさい、年神は今書いてる！！
2日目,少女リーザ,霊能者,時間過ぎてしまったのれす、すごい悩ましい集計結果なのれすが……とりあえず仮れすしざっくり出すれすよ。【仮決定●アルビンさん▼ヨアヒムさん】れす。まだ希望出してない人も居るので、本決定では変わるかもしれないれす。発表順も本決定時に出すれす、もし本決定までに希望変更ある人が居たら変更もオッケーれすよ、ただし理由付きでお願いするれす。
2日目,少女リーザ,霊能者,□仕年旅宿農者青神商屋｜傷長書｜妙修｜楽●商＿商緑旅仕商＿＿＿｜仕商年｜賢年｜お○年＿農緑＿商神＿＿＿｜＿＿神｜者＿｜墓▼青旅青年青神仕＿＿＿｜宿年青｜の青｜の▽＿＿商青＿青＿＿＿＿｜青＿＿｜石＿｜下
2日目,村長ヴァルター,狂人,ヤコブ君も大概に説明不足だな。>>628　★「盤面整理の意味も『兼ねて』」と言うが、積極的に黒いと思っているのか？★「人狼探しているように見えない」と思ったのは何故だ？★>>626　「>>507の返答が狼探ししているように見えない」これはどういうことだろう？
2日目,行商人アルビン,人狼,とりあえず●旅◯年▼青▽仕で仮決定に提出するよ！占は一番よくわからない灰、ということで旅にしたよ。
2日目,神父ジムゾン,村人,☆司>>584：っ神>>492見逃したと信じます、これが私の精一杯の説明です。者>>616：者>>460お前が勝手に～困る。＞ですよねーｗって意味な。■2。まとめると白農：黒年。宿は白めザックリですいません。青はわからんけど吊りもありな状況でこれは非狼だと思いますが、これで狼だと悔しすぎます。■3。●旅○服、▼年▽青
2日目,村長ヴァルター,狂人,【仮決定反対】ヨアヒム君の吊り理由がみんな「なんとなく」「寡黙は黒いから」。そういう理解不能でなあなあな気分で吊るのは嫌だし、そもそもヨアヒム君がいなくなったらわたしのモチベーションが下がる。ヨアヒム君がこの先も喋れない様子だったら吊るのも仕方ないが、喋ろうとしているところを吊り上げるとはこれいかに。
2日目,旅人ニコラス,村人,>>632 白印象の部分は質問投げかけもあるけれど一番大きいのは占い考察と灰考察を交えた質問。ヤコブとの違いもそこにあると思う。アルビンとの違いは占い考察の無難度の差>>517>>518、>>556,>557かな。両方の発言を2日目まで追ってやはり判断がしにくいと思ったのがアルビンの方だったよ。
2日目,少年ペーター,村人,村長さん！襲撃されない自信が随分とおありですね。モチベーションが下がるですか？いっしょにお墓の中にいるかもしれないじゃないですか？むしろ、それだとナニかが上がるかもしれないじゃないですぅ。ナニかが。
2日目,農夫ヤコブ,村人,さぁ返答＆質問に答えていこうと思ってふと発言数見たら喉が＠2で吃驚したべ･･･。明日は気をつける。【仮決定了解】後第二希望出すなら【○商▽服】だべ。返答については明日ゆっくり読んで判断するべ。ってことで喉もったいないしララの質問答える。書☆意図についてはここよんでくんろ>>624。増えた情報はララが占＞白ってことだべ。書☆ A＞Bに至るプロセスがないべ？後は本決定確認に。＠１
2日目,負傷兵シモン,人狼,★年>>562の>>480への回答だが、議論軽視してるかも、の理由が分からん。>>563の占評も見て思ったんだが、年的に「態度や姿勢の自然さ・一貫性＞議論」ってことでOK？★旅>>516 灰考察薄いから聞くが仕年青について思うところはねーか？★宿>>593 長宿ラインだろ、に繋がる理由がよくわかんねーんだよな。>>476に突っ込んだ者とかぶるが、フラットに灰見るメリットについて説明希望だ。
2日目,シスターフリーデル,村人,【仮決定了解です】ペーター君の考察抜けてました？独特な視点から見てるなと思っていたのですが、だんだん良くわからなくなってきました。色々指摘されている部分も参考にして、やや黒っぽいと感じました。以上から占い希望に上げました。黒要素があるかな、と感じれるのがアルビンさんニコラスさんとの違いですね。
2日目,村長ヴァルター,狂人,>>645ペーター君　最初から死ぬつもりで動くのは愚かだろう、いつ死んでもいいように全力を尽くすならともかく。ナニかが上がる……そんな魅惑的な響きでわたしを誘惑しないでくれ。全般的に仮決定への反応が無いのは何故だろう……？@4
2日目,シスターフリーデル,村人,第二希望を挙げるならば【○アルビンさん、▽エルナさん】これから占い師考察書いてきますね。
