2日目,木こりトーマス,村人,商>>476や、そも商自身が青を村決め打て無いなら、仮定でも「青村決め打ち出来る」と言う話自体しないんじゃ？と言う話。そうだな、それ以外に意図あってのことなら、ワシには説明が足りてないな。服？白でいいじゃんおおげさだなぁ。>>462とか細かいとこまで気がつくよなぁ。これで狼だったら人間不信になりそうだぞ、ワシ。長>>480GJ無しの場合て…初手灰・白襲撃って早々無い気がするんだが。
2日目,旅人ニコラス,村人,吊り先第二希望が出てこなくて困った。>>神>>364でも書いたけど、やっぱり神は周りからの見られ方を気にするね。狼なら納得だけど、村なら感情論でロック掛かるタイプなんだろうと思う。僕が噛まれ吊られしたら、その目の曇りを一度晴らして村を見て欲しい。僕のスタイルに触れてたけど、気になればそれなりに★飛ばしてるつもり。神より少ないかな。てか神以外まともに拾ってくれないんだよ！☆返ってこないんだ…
2日目,羊飼いカタリナ,人狼,今の所、服樵兵は白置き、年は白寄り、書老は警戒、神青は疑問あり、商はなんだかフルボッコみたいで可哀想。単独感感じてきたよ・・・神は回答貰って自己評価が高いなーって印象受けた（失礼でもやっぱり感覚が分からないので▼。（疲れてるんだからお休み・・・って喋ってる人の中から希望だすのに自分を納得させる理由も少しあり。）●は疑われてる所をはっきりさせるため●商で。次点での希望は○老▽青で。
2日目,村長ヴァルター,狂人,樵>>482あれ？手数計算間違ってる？間違ってたら修正しといてくれい。
2日目,木こりトーマス,村人,【▼青▽商】【●年○老】年はなぁ、今日だけ見るとアレ？違う？と言う気がしなくも無い。占の力借りつつ判断したいので占希望だ。占第二は兵と迷ったが、老と兵を比較して老かなと言うところ。正味、白飽和気味ではあるが、現状なら吊りは商。長>>485いや重箱の隅を突くようで悪いが、生きとる気満々やないかと。とは言え、それ言う真も普通にいるからな…余計な疑惑生む事は避けた方がいいんじゃ？って話。
2日目,村長ヴァルター,狂人,樵>>486いやいや、今日死ぬ可能性が高いからこそ手数計算置いとかないと、計算出来ないじいさんとかじいさんとかいるからね、心配で…じいさん、ちゃんと自分で計算出来るようになってねつ計算ドリル＠３
2日目,神父ジムゾン,人狼,商1d発言少なく2dは★回収に追われてて、「青兵妙はわかりづらいんだよう」以外の考察があまり見えてこないですねただ、直近の年老羊の「周りの視線を気にしてる感」の連続など、どうもこの村乗りやすい主張に結構乗る傾向があるようで、そこだけで判断するのも早計かと思い、喉苦しそうですが考察出して(ﾆｯｺﾘ)で放置です書はもう少し待ちつつ、希望は出しておきましょうか
2日目,ならず者ディーター,占い師,>>431服あんたの喉潰すつもりはねーよｗ勿体ねーだろｗ服は灰見てガスガス発言貰えればいいぜ？>>430羊「ディタの質問は却下」★何で？>>435長これが殴り？「殴られてる感覚」が長にはあんの？俺、別に殴ってるつもりは毛頭無いんだが。お互いが「者狂要素」を取ってんなら「狼要素」あるんだろ？★長は何探してんの？☆村は狼探してんだけど。
2日目,少女リーザ,霊能者,村長の懸念はわかる。15人村は吊り6で開始なので初回吊りを外して次の日に3-2になったらローラーできないんだ。決め打ち必須になっちゃうんだよ。リーザがFOしたかったのはそれが理由。
2日目,司書クララ,狩人,■神灰考察は黒取りでない方（>>186仕評>>195兵評）は割とすんなりです。逆に黒取り考察（>>199樵評>>213妙評>>237旅評）はあまり納得いかず。特に、妙は内容だけ見るとそこまで「フリーダム」でもないので、妙評は若干黒塗り感。ただ、●には妙入ってないんですよね。【●旅○商】希望は白に●決定票入れたくなかった？と邪推してしまうのですが、理由としては妥当なので要素としては弱めです。
2日目,司書クララ,狩人,■神今日の分はあまり精査できてないのですが、「ごまかされた」「はぐらかされた」というのは黒取り要素として弱いのですが、弱いからこそモヤモヤしてるのかなー、という私個人の体験からの共感が少し。☆神>>348「私見てないのに放置枠」青妙のような人だと会話で判断できない枠発言の内容量で判断しました。次は話題の商を見に行ってみましょう。
2日目,羊飼いカタリナ,人狼,樵>>486とか商に注視しつつ、万遍なく議事録読んでる感じで好印象。年に対しての引くに引けないではなく・・・って発言も分かりやすかった。多分トマスが居れば大丈夫って思えてくる。万が一を考えるとペタ君がトマス見てくれればさらに安心かな。エルナは昨日、神はもうちょっと見た方がって言ってたけど今日の疑いに過敏な感じはどう思ったか聞きたい。パターン的には狼か自信過剰な村人なんだけど、それってシモンタ
2日目,神父ジムゾン,人狼,【▼青▽老●老○旅】で提出します。ただ手順の話も見えたので、盤面整理希望なしなら青は外して▼老▽旅へ繰り上げで。一応理由を再整理すると、老と旅は思考がおいづらいところで、やけに自分へのあたりが強かった。理由を確認してみると、老は旅や年あたりの追従で、やはり自分の意見には見えず。>>364で先に言ってる旅の印象がアップしました。商は集中砲火のなかでもまったりやってるのが村いので若干印象up
2日目,羊飼いカタリナ,人狼,イプならしっくりくるんだけどジムはそんなタイプに見えないっていうか・・・クララはここからの発言に期待って感じかなー。一応要素を拾っておくと>>400以前は鳩でやんわりと感想を述べて、>>468の本参加からガーッと考察をする感じは私も昼に議事録見れないとそんな感じなので違和感ではないかな。ここからの発言の伸びで判断。とプレッシャーを与えてみる。☆者ディタは攪乱させるのが仕事なのもあるからい
2日目,青年ヨアヒム,村人,死ぬ前に独り言だけ真実は霊の人が分かるだろう4占COに当たり>>73長：占い３なら素直に真狼狂狼視点「撤回したから【青】ただの村人だと思うけど、誘導して直吊しよう。」出来なかったら噛むだけだ。【真占】だったらめっけもの→これより青「翌日まで命ねえな」>>167年：噛まないと思うよ自占い発言＝白要素より、ノイズって嫌われる事が多いよ。→占されたら吊るせないじゃん
2日目,青年ヨアヒム,村人,その地ならしメタ情報からリア狂吊の空気作り>>起点が【老年】>>109老：ワシ、メタの話は割とスルーしちゃうので≪？≫>>83老：リア狂混じらないのを願う、空気の奴居らん発言には【老年】の他、【樵神旅】占関係>>71年：長が村騙りだったら吊るべきだって囁いてる…やっぱり【●年】だったら暗に【長】が【村人】と装う。>>72老：リナの赤窓相談拾っておくかのう見当違いだし補てん。
2日目,青年ヨアヒム,村人,【者長】【占いCO撤回村騙り無し】→互いに牽制で動けない。>>87者:ヨアそれ占CO？>>69者：村長＝狂（COの速さ）羊＝狼（赤窓相談だろ）
2日目,ならず者ディーター,占い師,>>407商「●青○妙＞兵」ってことな。サンキュ。時間と余裕あれば、★>>431服エルナ、商も昨日の占希望被ってるが（後出し）、何か商について見えた事ないか？>>401☆神　回答サンキュ。「強引な理屈」っての、どの辺か説明出来る？あと、昨日商が「雑感から軽く神を外してる」、そこ違和感無かった？（>>130商）とか。神★>>466「書…考察待ち」とあるが、何か見えたもの無い？喉余裕あれば。
2日目,少女リーザ,霊能者,とりあえず【吊りだけ本決定▼ヨアヒム、★回避ある？】希望多数なのと残しても議論が先に進まないような気がするのでごめんなさい。
2日目,少女リーザ,霊能者,別に>>500が取りたかったわけじゃないんだよ！本当だよ！
2日目,羊飼いカタリナ,人狼,いけど、理由は灰に埋めておくので、墓かepで。隠す必要なくなれば明日にでも。リズは懸念してることがあるなら、まとめ役になったのだし自分の意見出してもよかったのに。と思ったけど私がとやかく言って迷わせても悪いので独り言として。（でも言いたかったんだもん）ヨアは、合ってるかは別として、ようやく考察らしい考察が出てきたのかな？って感じ。余白で。スマホだとスコアボードがきれいに収まってたよ。
2日目,神父ジムゾン,人狼,妙>>500【吊セット完了】キリ番おめでとうございます者☆>>499者真なら、相談者いなくてもCOまで1分かかってるのに同じく1分の羊は赤窓相談というのがハテナです。羊もネタ思いつかなかったよーと言ってますしそういう見方のほうが素直かなと商の考察は1d夜明け時点ログも読めてなさそうなので私がないことは特に気になりませんでした書はようやく来たので…>>491「フリーダム」の使い方違いそう
2日目,ならず者ディーター,占い師,【▼青▽商】【●商○神】青は、もし色みるなら昨日だったとは思う。発言の内容は少し、変わってるが、「何が言いたいか」が読み取れない。すまん。商-神。ここは中庸位置のどっちか、と見てる。どちらも「吊り枠ではない」から色を見るのはこの辺だろう。>>499者　どっちか色は着けたい所。だぜ！
2日目,旅人ニコラス,村人,【▼青】【●商○神】一気に商吊りに傾いてきたけど、吊る程の黒さを商に感じてないから占い。斑は悩みが増えるけど、占い真贋の参考にもなるかと。神は自分の見られ方を気にしてるけどこちらも上記同様。吊りは★飛ばしても回収もない対話姿勢も感じない青。次点に苦しむ…って書いてたら本決定か。【吊り本決定了解】
2日目,司書クララ,狩人,商を見に行ってみたのですが、質問で喉割かれて灰考察がガッツリとは出てないように見えます。…私も今日の状況はあまり人のこと言えないのですが。ちょっと時間なので、一旦●年▼青で提出します。
2日目,少年ペーター,村人,なんかこの流れあれだね、明日商が吊られちゃいそうな気がするから村ならSG保護で【●商○神】に変更するよ。
2日目,仕立て屋エルナ,村人,☆年>>469斑になったらとか確白になったらとか、考えなかったな。とにかく皆の喉が青に使われてたから、（村人の喉がもったいないのはもちろん、狼の喉つぶしに利用される可能性もあると思った）それを止めたかったのが第一義。初日は占いしか手段が無いからね。老の懸念は「青は直吊りじゃなくなんで占い？まとめやらせて老年吊りたいのか？？」だったのかな。そこまで思考至ってなかったヨ。。。
2日目,行商人アルビン,人狼,【▼青▽神●神○書旅年】【吊本決定了解】希望遅くてすみません。神父様は今日の僕への対応からです。吊は繰り上げ票。>>344では赤窓邪推するレベル。これ僕に結構な疑惑があるのかなと。>>415が理解できず。自分で>>303を2d段階で確認するように発言ってつまり僕の1d段階の思考を確認したいはずですよね。とか、こういう殴り合う準備？をしていた割には>>488とあります。
2日目,ならず者ディーター,占い師,>>503神おうおう、返答サンキュな！把握把握。★昨日の占い希望【●旅○商】から本日【●老○旅】になったのって、どの辺がターニングポイントだったの？
2日目,行商人アルビン,人狼,神父様★能力処理枠に僕がいないのは、発言を理解しているからですか？それとも他に要素あります？>>494下段とかですかね？他は見れていないところからになります･･･疲れました。ペタくんは何処かで違和感解消した気がするけど忘れてしまいました。その辺もあるので再度議事ダイブ。
2日目,青年ヨアヒム,村人,【☆回避】俺が真占だ。
2日目,少女リーザ,霊能者,アルビンとペーターが競ってる感じだね。【この発言が偶数秒なら●アルビン、奇数秒なら●ペーターにしよう。】
2日目,少女リーザ,霊能者,>>512バイバイ。というわけで本決定【●ペーターです。★回避ある？】
2日目,少年ペーター,村人,【吊占了解】回避ないよー。
2日目,ならず者ディーター,占い師,>>514妙【吊り決定把握セット済み】【●年もセットしたが、本決定でいいのだな？】
2日目,神父ジムゾン,人狼,商>>5092d段階で「1d夜明け時刻までに何が見えてたか」知りたかったんですよね。そういうの、時間が空けばあくほどスマートな回答とかできちゃいますし☆者>>5102dは、老の思考って追いづらいな…あれ？▽出てる結構疑われてるなんで？で旅老商くらいの順になり、旅と老の疑い理由のうち、追従感のある老が上にきた感じです。処理かからなかったらぜひ続けて対話していきたいですね
2日目,羊飼いカタリナ,人狼,吊り決定しか見てなかったけど本決定なのね？【了解】●は商にすべきと思う。けど商怪しい、わーわー。から商SGじゃ、わーわー。みたいな流れがこの村一体感があるなーって思ったよ（ぇというところで●本決定も確認。したけど●商にしなくて大丈夫？敢えて2択に運をかけたのはリズの気持ちと村の意見を天秤にかけての苦悩と思うので支持はするけどね。リーザは決定出しありがとう。【●▼セットしたよ】
2日目,老人モーリッツ,村人,現在希望【⚫︎年○服▼青▽神or兵】のままじゃなぁ。んで、>>きこりん占い結果出揃う必要はないっちゅーこっちゃ。フィルタ掛かると強そうだってことじゃよ。神は随分ざっくり疑い返ししてきたのぅ。このノリはどうじゃろの…。ああ…本決定じゃな。【把握したセットゥ】とりあえず酒を夜中に振る舞うのはやめろ…やめるんじゃ…うぷっ。宅飲みで人ん家来るとかおかしいじゃろ。
2日目,村長ヴァルター,狂人,【決定確認】【セット済み】喉があんまないのであれだが、占い発表方法まで指定しといてくれると有り難い。←これで「明日生きとるんかい！」って要素とらないでね＠２
2日目,少女リーザ,霊能者,回避もないようなので【本決定⚫︎ペーター▼ヨアヒムです。】じゃあリーザは寝るけど遺言する人はがんばってね。おやすみ。
2日目,司書クララ,狩人,■商>>328>>329で仕を中心に見てる様に見ていて、そこから派生して樵も見ているのは良いと思います。ただ、青に対する態度が引っかかるところなんですよね。整理派みたいなのですが、商は>>453では「直感村」と言ってます。でも、>>330では「青年両狼」仮定の話をしていてどっちなんだろう、と。【本決定確認です】…仮決定なんてなかった。
2日目,木こりトーマス,村人,★青>>512本気か？
2日目,ならず者ディーター,占い師,>>521妙おいい！発表は昨日と同じ「黒1白3」でいいのか？
2日目,少女リーザ,霊能者,【発表は17分に同時発表でいいんじゃない？】でもどうせ欠けてるさ。
2日目,神父ジムゾン,人狼,【本決定しぶしぶ了解】年より占ってほしいところはいくらもありますが、樵のロックを始め村の視線が集まってるところでもあったのでまあいいかな、というところ。そろそろ占も割ってくるかもしれないですし服昨日はキレ見る人だと思ったのに、結構単体で見てる？殴り合いの多い村だしキレ取れそうなのに(見てないですが)昨日より、思考の伸びが見えないですね。どっかで出したGSの樵兵商枠に移動 @0
2日目,仕立て屋エルナ,村人,☆者>>499ん～～、商単体ではあまり。。この、者の蒸し返しの感じと、年>>507の庇い方は、二人とも商とは切れてそう。（年は、庇い方が中途半端な感じ）って、占い年なの？？まじか。。。あと、霊（非霊）ＣＯは？？【対応可能な人は遺言。投票ＣＯ複合。無理な人は明日第一声ＣＯ】でどうかな。
2日目,少年ペーター,村人,>>508あんまり先考えてなかったって事かー。えー。なんか、手慣れた印象の割に翌日の事考えてないとかちょっと違和感だなー。
2日目,ならず者ディーター,占い師,>>525妙なんだそれ！！！！！【…17分後、同時了解】（真面目）>>527服　霊関係の大事な事はそれでいいんでないか？…昨日も云ったがそっち関係は「本人に任せる」ぜ。@3
2日目,行商人アルビン,人狼,【本決定確認】とても眠気が神父様>>517それならそう確認してほしいです･･･う～ん。書>>522　どうせ村だろ的な意見の人の発言意訳です。僕は青の色を見ることは諦めました。200文字で説明するの難しいですね！畜生！
2日目,老人モーリッツ,村人,ペタにまるまる同意過ぎて怖いところじゃなぁ…。あとどっかでエルナが「わくわくすっぞ」っていってたぞぃ。そしてニコニコニコラス…まさか！！神！ここじゃ！こやつらが狼じゃ！お互い疑っとる余裕なんてないんじゃよ〜！いやんワシドス黒い！冗談はさておき、エルナは割と実力との違和はあるかの。村でもやるからなんともじゃけどー。神は明日お互い存命したらイチャイチャしよう。ワシも全裸待機する。あとは遺言！
2日目,木こりトーマス,村人,いやまぁ狼の可能性はそれなりにあるが。ここで「霊回避」じゃなく「占回避」ってのがどうにもな。吊ってしまうのか？早計だと思うんだが。狼だとしたら見えている人外になるわけで。
2日目,旅人ニコラス,村人,者>>52917分後じゃなく、妙が言ったのは0:17じゃないかな。【2分後同時】ってことかと思うんだけどどうだろう。
2日目,少女リーザ,霊能者,>>533それな。
2日目,ならず者ディーター,占い師,>>533　旅ありがとう（真顔）喉…使わせてごめん…（顔赤）0:17同時発表　了解（顔赤）
2日目,司書クララ,狩人,商評>>522出しましたが、結局●年なのは>>522が前半の微白要素と後半の黒要素の両方とれてるからなんですよね。一方、年は（昨日の時点での話になって申し訳ないですが）、黒要素のみ取れたからなんですよね。ということで●年でした。むう本日はあまり見れませんでした。
2日目,少年ペーター,村人,じゃあ今日はまな板に乗ってもう寝るよー。起きてたら鳩から結果だけ見るー。こどもはねるじかんだからね！
2日目,青年ヨアヒム,村人,昨日【●年】占ったから今日【老】占うー
2日目,仕立て屋エルナ,村人,【決定了解】樵にひとつ質問。樵>>379「妙占情報増えない」ってあるけど、>>254「妙は（非狼的ではあるとしながらも）判断不能」って言ってたね。★妙占いで黒判定は出ないと思ってた？神>>526と服>>527がクロスしててわろたｗ神＞まあ見てろ。全部が全部「殴りあってるから切れ」は短絡だしね。状況・ライン要素はまだまだこれからだよ。者>>529うん。了解
2日目,司書クララ,狩人,（…17分後という勘違いにちょっと笑ってしまいまいた）私は1白3黒がいいと相変わらず思ってるのですが。ヨア君の占い回避は流石に「じゃあ普通に4COしてください」としか言いようがないです。商>>530（…ポカしてしまった？！）ちょっと後でそれで読んでみますね。★ちなみに青狼結構あると思ってます？
2日目,羊飼いカタリナ,人狼,発表は17分に発表でいいのね。oO（ネタ考えるのが正直ツラいです。）服>>527の投票COなんだけどこれって自分投票ってこと？まあ霊本人は分かってると思うけど一応ね。樵>>523はネタ？本気？クララはもうちょっと考察伸びると思ったけど案外だった。まあ、大勢が決まってからの考察はキツイのも分かるのでその点も考慮するけど。★アルビン●にならなかったけど、どう思った？
2日目,村長ヴァルター,狂人,【発表は2分後、00:17同時】かくにん！よかった。
2日目,少女リーザ,霊能者,ねえねえいまどんなきもち？見たいなあおり系質問に見えた睡魔の恐ろしさ。でもそれ聞いてどうすんの？って思いがある。
2日目,司書クララ,狩人,>>540噛んでしまいました…昨日の放置枠の方々の考察置いておきます（内容は昨日までです）。以下コピペです。「放置」＝「会話で判断できそうで、引っかかるところ（＝黒要素）が今の所ない」＝「●▼の優先度が低い」枠の人は、兵、老、樵。■兵自分の意見はっきり言うタイプ。狼だったら勢いに任せて無理を通してきそう、と予想してます。放置。
2日目,司書クララ,狩人,■老お元気すぎるおじい様。>>96の●妙許容発言は、進行上の理由だとしても言いにくそうで、微白。>>112ハイライトは個人的には好きです。>>158で樵に一定の理解を示しつつ、>>162「視点借り希望」「トマ」は慎重姿勢なのも好印象です。放置。■樵>>111で、直近の老の発言の一貫性見てってるのは好印象。青のコピペの件の検証もちゃんとしてるので、検証作業は得意そう。放置。
2日目,司書クララ,狩人,■旅考察とは全く関係ないんですけど>>170「星拾いの鳩」がすごく好きです。>>68>>133は議事の様子見感、一歩引いた印象です。積極的に議事動かしに行くタイプではなさそう。思考の説明は丁寧で見やすい。書>>150の質問は、旅>>133の懸念が現実的でないと思って質問しました。>>170で回答頂きましたがあまり印象は変わらず。ただ、最近時々見る意見なので「弱引っかかり」ぐらいでしょうか。
2日目,仕立て屋エルナ,村人,羊>>541そうそう。説明足りんかったか。【霊は▼自分にセット。それ以外の人は確実に▼青にセットしてください】＠１
2日目,ならず者ディーター,占い師,>>547服四度見確認済み。【▼青●年】もっかい確認済み。@1
2日目,司書クララ,狩人,>>546の一番下は>>391の一番下で解決してます。霊能COについては>>527が好みなのですが、リーザちゃんの指示通りにしますよ。
2日目,少女リーザ,霊能者,>>547採用もう眠いねん
2日目,木こりトーマス,村人,まあ、仕方無いな。青真は切るしか無いか…人外or真占。なぜ非占したって話になるしな。セットや方法は諸々了解。然るべき処置は確認済だ。
2日目,司書クララ,狩人,【しかるべき所にセットしてます】ディから投げられた占い師考察してます。ディは纏まった灰考察ないので見にくいのですね。ただ、対抗に絡みつつも灰考察自体はちゃんとしてると思うんですよね。★>>504「【●商○神】」は>>240と比べると結構変わってると思うので、変遷あったらお願いします。★今日対抗に絡んだ理由をお願いします。
2日目,司書クララ,狩人,むう、時間無いですね。
2日目,老人モーリッツ,村人,…最後の御別と進る玉串の榊葉の露の白玉に情も取添えて手向け奉る状を御心平穏に享受えと慎み敬い白す…。「うまい具合に紛れていただろう？そう、儂は霊能者だ。ここまで呆けた振りをして村を欺いたのは悪かったが、ここから儂に任せてくれ」…というイケメンになる夢を見たんじゃよね。いや【非霊】じゃし。むずかしーことーわからないーけどーなんでもでーきるーきがするーするだけだー。リナ、マンションは無理。
2日目,負傷兵シモン,村人,【非霊】かまれないとはおもうけどね
2日目,旅人ニコラス,村人,【非霊】だよ。
2日目,仕立て屋エルナ,村人,この発言から夜明けまでが、私の絶対的皇帝時間！（エンペラータイム！）すべての系統の力を１００％発揮できるっ！あ、【非霊】
2日目,木こりトーマス,村人,役職欠けしなければいいがな。占抜きも嫌だが、霊ピンも怖い。チナミニワシ非霊。
3日目,木こりトーマス,村人,ちな、神霊と思ってたから触れてなかった。
3日目,村長ヴァルター,狂人,【ペーターは人間】狩人GJ!超GJ!
3日目,ならず者ディーター,占い師,ならず者のスパーキング占いー。ドンパフ。テテテーン。【ペーターは人間】GJGJ、だな！
3日目,羊飼いカタリナ,人狼,さあ、延長50回の後、引き続き決勝戦です。明日のネタがありません。プレイボール！（中略）＿＿｜１｜２｜３｜４｜５｜６｜７｜８｜９｜年黒｜０｜０｜０｜０｜０｜０｜０｜０｜０｜年白｜０｜０｜０｜０｜０｜１｜１｜０｜０｜な、なんと引き続きと言いつつ妙白高校じゃなく、年白高校が優勝ー！わーわー（え【ということでペタ君は人間でした】では、放送席、放送席、優勝したペタ君にマイクをどうぞー
3日目,少年ペーター,村人,寝ながら鳩ー。gj!後、ボク投票はヨアさんにしてたよ。箱片付ける時確認した間違いない。
3日目,老人モーリッツ,村人,ぐっぞぶ狩人！吊り縄増えたわい！でもまだ出んでよいからな！ジジイとの約束じゃぞい！んでもって判定も見た！【年確白把握】これで非霊見ていって、…ん？リーザとペタに票入っとるのぅ。遺言対応出来なかったパターンかの。取り敢えずもういっちょ【非霊】じゃ。初回発言で回してよいんじゃないかのー？
3日目,負傷兵シモン,村人,んーでもこれ、ペーターが霊ってことだよね・・・？ペーターは自分に投票しないほうがよかったんじゃないの・・・？判定かくにーん
3日目,仕立て屋エルナ,村人,【判定確認】ＧＪ！おっけ！縄増えた。年＞まじ？？じゃ、妙が霊なの？？
3日目,羊飼いカタリナ,人狼,狩人ナイス！そしてお爺ちゃん霊COを確認。昨日更新した時、発言早かったから抜かれるんじゃないかとドキドキしたよ。って非霊？え？そして判定割ってないのを確認。流石にここは割ってくると思ったんだけど、うーん・・・
3日目,旅人ニコラス,村人,【年白確認】GJだね。今宵は平和でよかった。で、その年は青セット…。妙は眠そうだったから本人のセットミスかと思ったけどどうなんだろう。
3日目,ならず者ディーター,占い師,ほ！確白増やしてくんのかｗこれはどう見るかね。占吊から遠いとこに鎮座してやがるのかいな？（雑感）リーザとペーター発言待ちしつつ、昨日の>>552書への回答してーが、一旦ねるわｗわりぃー。でもちゃんと見てるぜ！って>>563年　把握した。【一応な。非霊・撤回スライド絶対ねえ】
3日目,村長ヴァルター,狂人,ペタに投票したのは青かな。あの執念だと…じゃリーザちゃんが霊？一応全員非霊回るまで様子見かな。
3日目,少年ペーター,村人,マジ。ふつーに非霊だよ。ヨアさんが投票してったんじゃない？それだけ確認したし寝るー。
3日目,司書クララ,狩人,3COは抜かれやすいのでGJ素晴らしいです。吊縄も増えましたし。【年白確認】むう、連日希望通りなのに外しまくっててちょっと凹みます。で、私非霊なんですけど【霊能どこでしょう？】とりあえず霊CO回りそうにないので寝ます。お休みです。
3日目,負傷兵シモン,村人,えｗペーター非霊なのｗ　これ青（かな？）の投票がいい方向に向かったパターンじゃないの？狂狼が票みて「やっべ～年霊かよ」ってなって白出したってことだよね？狼視点真狂も区別ついてないしよいよい。じゃあ確定白３つできるんじゃね？　もし霊が２ＣＯきたら霊ロラすれば狩人保護にもなるしいいよね…？（縄も足りるしとりあえず縄増えてよかったーー　年と妙はまとめ役がんばれ～おやすみ！
3日目,羊飼いカタリナ,人狼,あ、年投票が偽黒抑止になったパターン？リズが寝るって言ってたから確定は明日になるのかな？一応質問投げかけ★老遺言フェイント？もし真霊も遺言して抜かれてたとしたら撤回しても老狼だろ▼になる可能性あったと思うんだけど、盾になることだけ考えてたってこと？疑われた場合の説得の準備してた？
3日目,仕立て屋エルナ,村人,者>>569ここ同意。ただ、灰視点では者狼だと、者の誘導の可能性もあるため（この発言出来る）者が真ならいいなあと言う感想に今は留める。縄増えたし、■この３人なら自由占い解禁も面白いんじゃない？って思えてきた。特に、者には黒引いて欲しい。（一応、青の判定見てからだが）長>>570、年>>571あ～～、なるほど。それかもね。
3日目,仕立て屋エルナ,村人,シモン>>573それだな！！なんでシモンその思考初日から出さなかったし！初日がんばると、２ｄでの伸びなさやポテンシャルとのギャップとか言うものを咎められるのですヨ。。。（まぁ、期待されるってことは能力高いと思われてるわけで、それはそれで嫌いではない）ぉぃ
3日目,老人モーリッツ,村人,んー、書の遺言無し＆夜明け確認遅いはちょい気になるのー。あれ？遺言好みじゃないん？まぁ喉枯れかのー。>>574羊☆ん？意味がわからんが…。誰も【】で霊COしとらんぞ？ネタじゃし、ちゃんと【昨晩に非霊】で回しておるよ？ジャミングに関してはまるでワシ狼に結びつかんと思っておるわい。それに自投票しとらんし。>>573兵:思考の伸びィイ。初日からそれ頼むわい。
3日目,羊飼いカタリナ,人狼,兵>>573が白い。GJ出てのワクワク感が止まりませんって感じがもうシャイニングホワイト。灰では他に抜けて白いなーって感じは見つからなかったよ。エルナがこの中で情報を拾いにいってる感じは次点で白め予想。★ALLGJに関しては狩人保護のためにどこでっていうのは詮索しないように。神と商はどこいった？
3日目,老人モーリッツ,村人,ちなリザは非霊回していたんじゃから初日占かかったじゃろ？故に神商どちらかから霊出ないならヨアって…ほっほっほ、おおげさじゃなぁ寝てていい？そしてリナはのー。夜明け反応があれじゃったなぁ。んでもって時間経ってから狩人〜がの。>>578羊:夜明けにワシ狩人出るなー、とか言っとるんだが計上出来ないんじゃよね？詮索しないように！ってリナと思考は近いと思うんじゃけど、★そこを計上出来ない理由ってある？
3日目,羊飼いカタリナ,人狼,老>>577あ、ほんとだ。ごーめん。忘れて。>>578計上ってちょっとわかんない。発言番号のアンカお願い。ヨア霊？まさか・・・ね。昨日時点で長霊の可能性少し見てたんだよね。対抗内訳狂霊。なので長狼考察出せって言ったディタはこいつめ、ぎりぎり・・・って感じてた。今は霊は見てないので普通に狼としてライン見ていっていいかなと思ってる。
3日目,老人モーリッツ,村人,>>580羊:>>578のエルナ白加算じゃな。ん？ちょいと疑惑むくむくじゃの。他灰って、老旅書からは白取れんが、服からは次点で白とれたんじゃろ？ワシは「狩人出てくんな！」って一番はじめに言っとるんじゃが、そこはどう取ったのか知りたくての。ついでに妙初日占で非霊じゃろし、年の発言見て「ここ霊ないな」と踏んで「年妙に霊あるん？」とか言ってないんじゃよね。だって無駄喉じゃないですかーやだー。
3日目,仕立て屋エルナ,村人,老>>579は羊>>578でリナがシモンと私に白要素を計上しているのを見て「夜明けの反応で兵服に白要素を見たのに、老>>564は白く見てくれないの？狩り透け注意の思考は、リナにだってあったじゃんかあ。」って魂の叫びってことだよね？割と村の進行役的に発言してた老がここに来てこの露骨な「自分白を分かってもらいたい」発言は、すげー村ぽいな。しかも！その対象が（灰ではなく）占い候補のリナっ
3日目,仕立て屋エルナ,村人,てとこがまた白い。つまり、（老狼かつ、長or者が狼だとしても）リナ狂かも知れないところに露骨な白アピしてどうするのよって話。下手したら、意味のない擦り寄りに終わる＆他灰には白アピとだけ取られるって無駄骨ＭＡＸ～になりかねないじゃん。んでは、今日は寝ます！！ﾉｼ
3日目,老人モーリッツ,村人,なんだかリナがエルナに白塗りしている気がしたわい。ディったんもトマに白塗りすごいしのー。なんだか仲良いのぅ。さて、リナには再度投げておこう。★エルナが「夜明けに」情報集めにいっているところの安価頼んで良いかのー？あと割と忘れられないのが老人の悪い癖。つまり遺言見ていたんじゃな…ま、まさか！とか。そしてうつらうつらしつつなので寝るわぃ。妙霊は無いんじゃ？なら占前にCOするって話じゃし。
3日目,村長ヴァルター,狂人,私は17分に結果貼る！で頭が一杯で、夜明け直後は遺言とか投票先見る余裕なかったぞ…とりあえず神商（妙青）の中に真霊がいるって事は理解した。書>>552すんごい夜明け前に者に★投げてるんだけど、者が真狂だったら答えられずに墓場行きだった可能性もあったわけだ。書は者が今日も生きてる事知ってたか、それとも者狼と決め打ちしてたのか、はたまた時間に追われててそこまで頭が回らなかったのか。ふーむ。
3日目,老人モーリッツ,村人,>>583服:丁度いいところにエルナ居たのぅ。なんかのー、リナから「エルナを上げるぞ」って意識が垣間見えたんじゃよ。エルナはワシの立場ならどう思う？その魂の叫びもそうじゃけど、意図して老を視界から外してないかのー。んで服から老上げか…。服-羊ほんのりと。あからさま過ぎるんじゃけどの。そこらへんエルナ本人がどう思うか知りたいのぅ。★リナのエルナ白上げは妥当だと思う？まじ寝るわぃ。
