2日目,司書クララ,狩人,樵>>427うーん、それしても白しか出なさそうなんだよねー。偽っぽいなーとは思うけど。昨日状況要素で偽打ちされてるのに、その理不尽さにあまり反応してないし、焦りも見えないし…。体調あるにしても、泣きっ面に蜂なんだから悔しさが出てもいいと思うのよねぇしかし娘吊りたくはないかなぁうーん。本気ならもっと説得please老占ってまで残してもなぁ、班でも確白でも話さなそうで、戦力としてどうかな
2日目,村長ヴァルター,村人,青☆>>434　まあ多分大丈夫。能力者の強みがあるから羊が来たら羊に委ねるよ。都合つかなそうなら村長頑張る。者☆>>435　そう、それ。それと事前打ち合わせで撤回COと非COによる状況白策があった場合。精査についてはほぼしてない（ｷﾘｯ）初回占いから外していい枠だったのは（希望出した時点では）変わらないので●には反映してないけどぞな。占い候補、灰候補全部イーブンで見返すぞって思ってた
2日目,シスターフリーデル,村人,夜明け居合わせてくださった皆さまありがとうございました。パメラさんはお大事に。村長様が確白になってくださって助かりました。狂から黒出なかったのは票数の微妙さなどから人見きれず黒出しづらかったのかしらと。モリ様のお振舞いは意図的であれそうでなくあれ私情で吊りたく思います。えー、狼が仲間は危険域にいない＝モリ白の世論作るため白出すのはアリでございますよ。と言うのはいかがでしょうか。
2日目,シスターフリーデル,村人,トマさん>>427パメラさんの真要素、難しいですね。偽ならはじめから霊COしておけば良かった。霊っぽく見せていたのを潰した。辛いのに夜明け対応せずに>>367>>368の樵長あたり占ったことにしておいても良かった。など考えても、逆に言うこともできてしまって。狂人なら、あのまま潜って狼の狩見抜く目に賭けつつ潜伏狂の脅威を語りながら自然に占われることを目指しても良かった。とか。
2日目,シスターフリーデル,村人,逆にと言うこと＝占COせざるを得なかった事情をこじつけることが可能。最後の段も、なんとしても占確定させた狂人になりたくなかった、で潰せますか…。とは言え、偽で説明がつくから真でないと決め打ってはいないのですよ。ご本人が体調辛いのでと申告なさるなら別ですが、こんな時期に自分の手で占い師欠けさせたいとは思いません。なんか考えた割に単に占い師吊りたくないですに着地する悲しみ。
2日目,羊飼いカタリナ,霊能者,夕べはごめんなさい！(焼き土下座)諸々確認したよ。もう少し落ち着いたら色々落とそうかなと。
2日目,ならず者ディーター,占い師,うたた寝してた……羊は昨日と違い長いるんすから協力しあって決定で混乱起きないようにしてくれればいいかなと思うッス！羊は先が長い可能性高いし頼れる人がいるうちは頼ってもいいんじゃないスカ？直近、尼の発言印象いいッス。尼のこの好印象の源ってなんだ？と考えてみたっすけど、自分の言葉でしゃべってる感ですかね？書の印象良いのは場が動いた時に反応早い点スカね。１d青に叩かれた際、>>436など
2日目,ならず者ディーター,占い師,同じ理屈で農神も１d１CO確定した際に現場にいて即反応も加味しておくッス。農はこれ以外でもプチ白いくつか拾ってるッスけど神さんはそこまででもないのでログ見直すッス。樵は>>303、>>305の青娘を窮地に陥れてる感が厳しい状況で騙った仲間に言うには鬼畜すぎかなと。ライン切りの好機を逃さなかっただけかもッスけど樵のスキルなら返答に困るようなネタ持ち出さなくても切ることは可能だった気がするッス。
2日目,ならず者ディーター,占い師,旅は神狼説に不自然感。神狼で白１CO見て残の羊を狂と思えるって、ゲルトも真っ青な楽天家狼だと思うッス。そこ考えた形跡がないこと、狼目線真狂確定しないわけで羊真者狂の可能性もあるのに、羊狂しか想定してない＝俺真見えてる人の発想っぽく見えるッス。長書年に対する>>336理由およびそれ以後の考察とギャップある点も加味ッス。ただ神白意見多い中で、旅狼が喧嘩売る相手はそこじゃないだろ感もあるッス。
2日目,シスターフリーデル,村人,起きてきた方おはようございます。パメラさん、占い師の中では吊らない選択がありえる方なので、うまいこと非狼固められれば良いなと思っております。ニコさん >>334 ☆両狼でできないやり取りとは言えないなと当時は思いました。結論は曖昧で物別れですが、クララさんの印象が上がる良い紹介になったかなと。ヨアさん占COした後で見ると、喉６を削り占候補として不利になる要因となったクララさんとは切れに
2日目,シスターフリーデル,村人,見えますね。切れでいいです。言わされてる？感あって見直しましたけれど、「作戦」への熱量見ると、パメさん見て慌てて出て勢いで喋り倒した結果、よりは最悪確定したら出ることは想定していたと思えましたし、いいかな。古い発言ですが老いつ来るか不明、２狼騙りケアより>>301、褒められると思ってたし>>308、を見た時は真視点感じました。>>442隅っこで妄想語りしてて何だか無害そうに見えるとか？
2日目,羊飼いカタリナ,霊能者,にゃ、落ち着いた。お風呂で寝るのはかなり危険らしいからみんなも気を付けてね…(震え)昨日まとめてくれた人たちは本当にありがとう。今日は大丈夫というか、カフェインをドーピングしまくろうかと…。実は割と張り切ってたんやで私…orz万が一私がいなかった場合はヴァルさんの指示に従って下さい。
2日目,青年ヨアヒム,人狼,うし、コンパクトに神★青偽に対しての流石に、から占思考の進展はある？（樵意見寄り？そこから踏み込んでこんのが不気味だった。>>383★旅の灰共感ポイントを教えて欲しい。神の考察手法見てて［狼としての不自然さ］探してる印象。情報のすれ違い等から辿るのは自然。ただ狼なら樵は不自然なんだけどね。★感情出すのは苦手？奇策に対して［流石に>>398］がジムが嫌いなのか見えてこんかった。
2日目,旅人ニコラス,村人,やあ皆、おはよう。夕べは、ゲルト君？ゲルト、くん。ゲルトー！！！[…はゲルトの遺体から靴下を回収した]いったいだれがくんかくんかくんかこんな恐ろしいすーはーすーはーことを。くんかくんかくんかゲルトくんのラストソックスはすーはーすーはーぼくにまかせてくれくんか【長白判定確認してるよ】考察で白とりたかったけど村スケールで黒視あるところからの白確はいいね。じゃあ朝の垂れ流しを。
2日目,旅人ニコラス,村人,ヨアヒム君>>346 自分への不理解をアレルギーで括るのは真の傲慢を感じたよ。ペーター君>>379 意図的不理解を村がするの？ちょっとわかんないな。>>401修評は下回答併せて今日だすね。フリーデルさん >>445回答感謝。青狼なら>>299から両狼あるかなーとぐるってた。キレ感は参考にするね。ヤコブ君>>377 回答感謝。いい牽制で霊対抗でれない空気になってたと思うよ。
2日目,青年ヨアヒム,人狼,◼︎年初動からの無難さ表現すると［当たり障りのなさ］だね。村人の殺意が見えなかった。フラットに見る意識と灰への好奇心が比例してなさそうに見えた★自己紹介は必要だと思った？あの長文必要だったのかなと。後半は思考伸びてきた感から印象が上がった（年占いゲキ推ししていいか判らなくなった。村なら宿題後回しにするタイプかと>>379★初日苦手ぽいけど、自己アピに喉使ってたペタは怪しく見られる意識ある？
2日目,青年ヨアヒム,人狼,トマ娘関連☆▼娘は歓迎ただ老は占いは嫌だ。絶対に。老狼なら直吊り枠だし村で占えても戦力ならずまとめ機能必要になった時に処方箋出せない危険がある。悪手だわ。トマチューについて多分根本は俺と似てる、事件にかなり情熱注ぐタイプ。喉消費は伝えたいことの前傾姿勢であり一貫している。感情が一番伝わる本人なりに考えてくれてるなら、あんま叩くのお互い不毛なので引く。ただ占い希望は出しなトマチュー。
2日目,旅人ニコラス,村人,ペーター君 >>365回答感謝。そこで非狼とったのはわかる。聞けば出てくるものは、ちゃんと見えてる感じはするんだよね。僕は自力で色みれなそうで●年だしたけど、ペーター君は黒塗りに感じたんだよね？★思考が歪んでると思った部分あれば指摘をお願い。★>>379 「意図的不理解の事前準備や盤面把握ミスの命綱のためなら狼村関係なくやる」ここも詳しく教えて欲しい。
2日目,青年ヨアヒム,人狼,樵を現す発言は>>188だ。非占霊回すこと自体が押し付けの意識が薄く、本人は一歩置きたいけど根っこはエゴが見える。>>226の>>247回答も同様で、自己の納得を大切にする兆候これは対青>>311にも通じる真占像の確信から［他人ではなく自分を信用するタイプ］青が信用気にするけどスライド云々には筋がある。その正義を信じてるのが伝わった。今日の夜明けの堪えきれない挙動からも白放置すべき枠だ。
2日目,青年ヨアヒム,人狼,あー…業務連絡しとく今日は狩り明けだけど夕方からはレジーナと飲むので朝迄殆ど現れません。鳩でちょくちょく確認…できたらするけど微妙。まとめは早めに占関連指示欲しい。また明日から欠ける可能性があり各々の視点での見えるものの違いから自由占い一考してて欲しい。灰も同様。キツそうなら統一に従う。更新間際はアラーム掛けて発表して寝る。◼︎服個性>>208好奇心的なアレ服の根っこはここから
2日目,青年ヨアヒム,人狼,辿ると綺麗に繋がる。全体的な質問も棘より好奇心を感じてる。戦術踏み込みは浅めか。>>321ブレーキ発言も人物一致で白い。娘狼なら変わるけど者狼仮定この発言出てくるのが村い。☆1-3→2-2で確霊できず無意義なスライド。失敗1-1→2-1潜狂重なったら起こり得たけどレアケ枠。ただ狂人疑いがかなり激しく狂炙りもできてないので不十分1-2→3-1確霊作成と狂炙りでスライド効果フルで活かせる。
2日目,青年ヨアヒム,人狼,この違いを同じと言うトマにはストレス溜まったのはある。◼︎服考察も一貫して［自分が判断できるか］という目線とそこからくる>>348下段は村感情に思える。>>406のどうしようも狼ならあざといし伝わる。長疑いも服視点違和感も特になく、白枠だな。★エルナの中でステルス感はどんな基準？神と年との比較で説明してくれたら有難い。村服は殺意より好奇心から探る気質。狼像はもう少し詰めたい。
2日目,老人モーリッツ,村人,質問に答えるぞ！・・っとその前に【村の確白把握】★１カタリナの不在を呼びかけたのはただただ発言がなかったからじゃ！★２　すまぬ！非霊じゃ！！！★３　占については青が積極的に形勢よくしようとしてるように見えるから今は青を信じようかの。灰については、修あたりの白黒はっきりしてくると楽かな。
2日目,老人モーリッツ,村人,おっと、青を推すっていうのは、繋がってるっていうのを暗示しているわけじゃないからの！！
2日目,青年ヨアヒム,人狼,>>458おじーちゃん★修に対してどんな違和感覚えてる？★喋りにくいとか戦術ややこしいとかリアル時間きびしいとか、今の心境とか解説してくれたらうれしいなwこのゲームは初心者には色々不親切なので、ヴァルとリナに判らないことは質問するといい。こんなこと聞いちゃダメとかは今は考えず、連想したことを全部片っ端から羅列して見て間違ってもいいから喋ることが第一歩なんだぜw後はこれる時間帯とか欲しい
2日目,村長ヴァルター,村人,使い魔から確認したんだが、ヨアヒム文字化け起こしてるよ。>>451や>>455の年や服の前、記号使ってない？青>>460　申し訳ないがお断りする。質問や促しは行うが、初心者うんぬんに関しての発言はアウトだし、それを促すのも無しだと考えるので、見なかったことにする。老は「しゃべりたいことが見つからない」場合そう言えばいいぞな。それ以外はまとめサイトでいろいろ確認することができるぞな。
2日目,村長ヴァルター,村人,羊は顔出した瞬間に方針をおいていってくれると助かるのだぞな。年★>>430　者じゃなくて長よね。若干気になってた理由プリーズ。年★　昨日「老放置」を行った人はたくさんいるが、村長にだけ目をつけた理由は？年>>379>>401　などスキル有感や慣れ感じさせる分序盤の牽制は一体何だったのかと思う。服★>>357　一行目、神の発言のどこからそう思った？
2日目,村長ヴァルター,村人,娘と青はｽﾗｲﾄﾞに関する村人側からの不満と疑問を理解してくれてない感じだぞな。自説に自信があるか、言い張ることにしてるのだろうがぞな。ｽﾗｲﾄﾞの動きについてはEP成分なので割愛するがその部分を気にする発言は置いといてほしい気持ちの村長ぞな。答えられたら。娘★　樵>>218>>224の狂に関する部分どう思う？
2日目,村長ヴァルター,村人,あ、そうだ。ゲルトは所詮流れ星！落ちる定めにあったのだ！ぞな！14>12>10>8>6>4>EP　最大６縄３狼１狂。余裕縄２。娘吊りはﾛﾗではなく偽視からくるものだろうが…。あまり乗れんなあ。今日▼娘を押す人はﾛﾗ前提かどうかと灰の場合の▼▽も同時提出して欲しいぞな。では。
2日目,村長ヴァルター,村人,発言ミスってたー！昨日返事くれてた人ありがとう。老>>458ありがとう。羊霊確おめでとう。★では、カタリナに「だけ」呼びかけた理由は？あと、●の占い希望は占霊白の者娘青羊長から選んでぞな。
2日目,ならず者ディーター,占い師,＞爺まとめサイトっす　つhttp://wolfbbs.jp/　★　爺的に占候補真贋現在は　青＞娘＞者って感じかと思うンスけど、俺が占と思えないのはどういう点ッスか？青から自由占案出てるッスけど、俺は反対ッス。今日▼娘ならともかく占全生存でやる意味なし、人外に都合のいい場所に白黒出させるデメリの方が大きいッス。占として誰を占いたいのかは俺は●希望できっちり表現していくつもりッス
2日目,農夫ヤコブ,人狼,おはようりな来てた良かった。風呂寝落ちとか危険が危ない。マジ気をつけて。よあ>>460の初心者云々は、好き嫌いはあれどアウトでは無くね？初参加宣言絡みがアウトなのでは？ぱめ吊は、ぱめ最偽寄りではあるが消極的。初手から占師候補吊は時にはアリだけど、この村は、初手で占機能壊す編成人数では無いでしょ、吊ミス可能なうちに灰の盤面整理しようず。整理大事よ。整理先が狼なこともままあるしな。
2日目,羊飼いカタリナ,霊能者,トイレのカタリナさんだよ～。とりま長>>465は者娘青長羊『以外』かな。▼娘には現状あまり食指が動かないというのが私の感想。村全体で偽打ちできたというわけでもない、偽なら狂目の占い候補を、手順と広い灰を無視してまで吊るメリットがあるのかな？という。偶数進行だし判定割れてないし。まぁこのへんはパメさん次第の面もあるかな。娘★体調はどう？今日はどれくらい参加できそうとかあったら教えてね。
2日目,羊飼いカタリナ,霊能者,占い方法はなぁ…。最終的に狼を吊るのは恐らく灰の村人になるからね。その人たちが考えやすい方法を採りたいな。灰から強い自由推しがなければ今日は統一で考えてる。各占視点狼範囲が微妙に違うというのは分かるけどね。ALL灰★自由占いやりたい人いる？★老昨日の占い希望ってどういう意図で出したのか聞いてもいいかな？『修の色見えると楽』ももう少し解説お願いしたいな。他灰より色が見づらそうってこと？
2日目,青年ヨアヒム,人狼,>>461ん、ありがと。俺の弱音系はエピ成分だと思ってる。多分、青印象ブレるだろうし。対立覚悟でやったなら理解させたい。■農戦術成分が多かったのが懸念ポイント。また戦術レベルも高そうなので基本除外だが、>>274辺り昂ぶりが見えるのは白い。目線は割と共感しやすいものが多いが、★>>381長そんなに黒かったか？クララは後半のが活きそうな枠だったので懸念が分からんかった。ここ黒目。
2日目,木こりトーマス,村人,[そう？　この村勝つには娘吊った方がいいと思うけどね。　襲撃択をより狭めて村で一番勝ち目がありそうな占で勝負していくのが目的だし。][まぁ了解。灰精査で狼見つけ出すの重視って方針でいいのかな。あとヨアヒムが弁解してるがリスク云々に強欲は関係ないでしょー。ヨアが言ってるのって危険を冒してもヒーローになりたかったってことでしょ？　ほら、リスクがあるってこと理解してるじゃん。なんでわかってない振り]
2日目,木こりトーマス,村人,してるのかってなるよね。これ、周囲はきちんと理解してくれてるんだろうか。なんかスライド拒否反応とかそれは違うよ！的な意見でまとめられてる気がするんですが。樵の青偽論に疑問を抱いたなら最初から樵発言読み直してね。][灰はなー、今んとこ白枠はリデルとエルナと次点でクララ。リデルはスキル加味した狼仮定までしてるので狼でもほっとけばいいと思いつつ、多分めんどいことしてるから村なんではないかなーと。
2日目,シスターフリーデル,村人,リナさん >>447カフェインドーピング…。夜は頑張らずに村長様お任せで寝ちゃっても良いと思いますよ。いのちだいじに。です。ディタさんは真贋差がつき気味の状況に甘えず、「むしろ俺狂予想のはず」>>393、夜明け前の占いどうするの、旅占いたいんだけどとの言う対応、「者神狼の場合ッスか？」>>435（ねーッスよと幻聴）「俺真見えてる人の発想」>>444 などと真視点の発言を繰り返しており
2日目,シスターフリーデル,村人,灰も手広く見回していて、わかりやすく真アピしてくれる占い師さん好きです。対抗推理>>343>>344>>345がパメラさん狼・ヨアさん狂になっているあたり、独自視点なのか、狂で考察曲げてないのかなと、引っかかりました。書青狼の線も考えているようですがわたしここ切れで取っちゃったので。
2日目,シスターフリーデル,村人,３日めまで伏せの提案でエルナさん状況白っぽい>>342は判断甘く感じますが、エルナさん>>269自体は確占の事態にノッている村らしい発言で良かったので、これはいいかな。ディタさん★確占は見るのもなるのも初めてでしたか？ヨアさん狂は潜伏して占真狂誤認させた方が良く見えませんか？ヨアさん狂からのパメラさん狼置きですけれど、パメラさん単体で狼と見られる部分があればいただけますか。
2日目,木こりトーマス,村人,リデルなら狼でもやりそーだけど、息切れしたら吊ればいいのではないだろーかという感じ。エルナは割と白意見出ているので俺からは特に。昨日夜明け前にわたわたしつつ、まとめに走ったり誘導したりせずに統一占がしたいという強い考えだけが見えてるのは完璧に偽装出来てる狼か村じゃないのーと。結論村だと思いますです。クララは昨日段階では？だったけど、昨日の序盤見るに狼ならガリガリ白アピしてきそうだなーと。それが
2日目,シスターフリーデル,村人,流れで昨日のエルナさん見て、ペタくん神父様を拾い上げようとしている動きが好印象、夜明け前の自分の希望先に決定出すのをためらう感じは村人の葛藤的なものが白く感じました。白印象継続。★トマさん >>472わたし何かめんどそうなことしてますか？　扱いがめんどいならわかるのですけれども。このまま行くと全員白くなって動けなくなると言うことでしたら、そのとき生きてたら状況で重みつけて見直しますよ。
2日目,仕立て屋エルナ,村人,おそようー☆青>>457　思考の流れ（判断基準→判断結果）が見えない人かな。白見えてから見直してみると長そうでもなかったというorz。昨日夜時点で年長は同じくらいステく見えてたよ（年は夜の浮き上がりも含めて）今この村で一番ステルスっぽいのは神かな☆長>>462　1日目朝神の様子からかな。ステ気味？ＬＷやりたがらなさそう・狼仲間に騙ってって言われたら騙りそうだと思った。
2日目,仕立て屋エルナ,村人,あとは初日占いの候補は出来る限り狭めたかったので素直に取った感じ＞樵反対だな。1にパメラは偽でも狂人ではないかと思うから｡２に現時点で娘真切るのは自分は無理。早期の占い切りといっても、1噛まれした直後とか、あまりにも狼くさい占い候補とか、吊って陣形を確定できる時にするもんじゃないでしょうか。今日は灰吊りがいいと思う次第。
2日目,木こりトーマス,村人,昨日中盤から急にまったりしてるから、初動張り切ってた村の方に見えるなー。多分確占から一旦まったりずむが出来てしまって抜け出せてないのではと。まぁ狼でもありそうだから若干村くらい。他の方は前述したジムくらいで特に印象ないなー。ペタ面白そうだから夜見よう、くらい。][見直したらすごいふわっとした考察になってた。鳩だから許して(震え声)。じゃあまた夜にー。]
2日目,農夫ヤコブ,人狼,☆>>469りな統一推しの人のが多いなら統一が良いとオモ。☆>>470よあ長>>282『後半伸びがなければ即吊りたくなりそう』と置きつつ『村目、占いいらない（要約）』と締めているのが、疑い先を残しているように見えてドス黒かった。後出しだが書>>356の反応にも共感した。いや長白だったけどさ。
2日目,仕立て屋エルナ,村人,青>>456　回答有難う。ヨアの中の判断基準はやっぱり作戦としての成功＝信用ぽいね個人的には1-3と1-?の信用差の違いは「潜伏狼としての良位置を切り捨てて占いに出てくるところ」から来るのかな？そういう思考なら、良位置から引っ張り出された自覚のある狼かな？と思ったので、違う思考があることを把握できたのはよかった。議事見直してくるねー
2日目,木こりトーマス,村人,[☆修　トマ考察の相手の技量から狼での動き想定して悩んで迷って白取りほい！　みたいなの。リデルが狼ならそりゃ動けるだろうけど、こんだけの重考察疲れるだろーし、もし考察におかしいところがあったら手の平ひっくり返して黒視するし、そういうのも含めての暫定白視ですね。もし樵が盤面から退場することかあれぼ皆でリデルを見てください、というリデル村なら迷惑な遺言でも先に置いておきます。**]]
2日目,神父ジムゾン,村人,ゲルトさんの葬儀も終わりました。【長確白確認】です。とりあえず議題に答えておくと、自由には反対です。統一の方が見やすいのではないでしょうか。娘吊もこのタイミングでは怖いので、灰吊希望です。
2日目,シスターフリーデル,村人,あ、トマさん >>476 見えたので★いいです。わかります。と >>483 も了解、ありがとうございます。正直昨日が面白すぎて疲れてますね。ヤコブさん。あまり気になるところ無く意識の裏側行ってしまってました。わたし評で素直に村トレスできる>>378はそうなのかーと感想。手順計算はさておき、白先に吊票が>>268 の下りに最善を探っている村感ありました。（確占が吊り指定でだいじょぶです）
2日目,農夫ヤコブ,人狼,そんちょの者神両狼なら神状況白は無くなるで説についてその場合、じむぞんの>>264「占い師確定時戦術について調べていたら～」は偽装発言になる。じむぞんは、真が潜伏中で占確定しないのを知っているから。狼ならわりとかなりあざとい偽装発言そのあとの灰への内容が薄い（失礼でゴメン）のは不安材料ではあるが、その薄さが逆説的に、>>264的な偽装発言を神狼がするのか？と、神狼を打ち消していると思う。
2日目,神父ジムゾン,村人,占ですが、者狼なら●長でいいわけで、昨晩の一度旅セットとか言ってるのがかなりあざとい。狼だとしてもそこまで真アピするか、という気がして真視。狂もあるかも？娘は発言伸びてないからわからないけれど、これが演技だとしても、狼で占騙がステルス気味に行く必要あるの？という感じ。やはり狂視。真だとつらいなあ。青は正直わからないです。消去法的に狼視？
2日目,村長ヴァルター,村人,羊>>468　そうですそれですorzわしちょっと流れ星になってくるぞな。老＞ということで「者娘青羊長以外」で（要は灰メンバーから）よろしくぞなー。農>>467初心者うんぬん＝初心者（初参加）暴露も同じだと思うぞな。調べてわかることは調べてもらわないとぞな。>>460できるだけ先回りして誘導はかけるつもりだけどね。初心者騙りもダークグレー派だしぞな。服＞回答ありがとうぞな。
2日目,少年ペーター,人狼,うわー夏休みの宿題おわらないー。８月３日の日記とか書けないいい。☆者無意識にプレッシャーあったのかも？助言ありがと。気楽に垂れ流していくよ。☆1青自己紹介は絶対必要ではないけど、初日の要素取り苦手で発言停滞するよりはいいのかな、くらいに思ってたよ。☆2青てわけで自己紹介で怪しまれる意識は全くなかったよ。なるべく自発的に自己開示していきたかったからね。
2日目,旅人ニコラス,村人,娘吊りは娘次第かなあ。娘吊るなら自由はあり。揃ってる現状は統一でいいと思うよ。情報処理できないと、自由はノイズの元にもなるしね。ジムゾン君は狼仮定、状況白からの生存勝利がだいぶ見えたはず。でも昨日の灰評とか全体的に淡々としてて（これ自体は本人要素で白黒見るとこじゃないかな）気負いは感じないなーとも。★僕の>>335 下段ジムゾン君はどう思った？感想あれば。
2日目,ならず者ディーター,占い師,>>475尼なるのは初めて、そういう村がある事を知ってるのは発言済内訳考察は苦手なんで自信満々で娘狼青狂主張してるわけじゃないっすwでも青狂なら者>>343と思う＋ここで潜伏とか最悪手ッス。この村は１COからの対抗スライドっすから者真仮定なら普通の村同様２−１真狂濃厚にはならず真狼もより懸念される流れかと。青狼は絶対ない！とは思ってないッスね。むしろ感心するほど偽なのに威圧的ッスから、
2日目,ならず者ディーター,占い師,確定→撤回からでも信用勝負に持込む自信あったなら出てくると思うッス。娘単体に強い狼要素は見てないッス。あと誤解してるみたいッスけど、書青にライン見てないッス。＞年★俺自身旅疑いつつで恐縮ッスけど、旅の●年理由って要するに”前もって言い訳用意する奴信用できない”→旅目線その対象である長書年を精査→結果自己判断難しい年を●希望、黒塗りしてる感まるで感じないんすけど、どこらへんで被害者意識を？
2日目,少年ペーター,人狼,☆旅年>>379の「意図的不理解の事前準備や盤面把握ミスの命綱のためなら狼村関係なくやる」は旅>>336をうけての発言だけど、自分のハードルを下げるこのような行為は、村狼関係なくやる人はいるんじゃないかな？と思って言ったんだよね。僕の場合は自分の理解が正しいって大きな自信持てないタイプだし、ハードル下げは僕が村だろうが狼だろうがやってたと思う。
2日目,少年ペーター,人狼,☆旅つづきだから旅>>336でハードル下げに微黒要素をとってた点に違和感あったんだよね。ここも僕の理解不足なのかな。旅が言いたかったことを僕がちゃんと把握してなかったなら指摘してね！
2日目,青年ヨアヒム,人狼,>>474修あぁそれ俺を喰っても勝てるかの打診だと思うぜ。青狂が高まれば襲撃されても決め打ち√残せるか探られてると思ってた。青狼風潮で俺喰われたら逃げ切れんだろ。者狂でも行動繋がるんだが娘狼がしっくりこず。旅疑いは、者真への向き方が弱いからかな。最初旅者狼で旅が懐柔担当とも思ったが、者からの旅占い推しは占って喰いで処理したかったと見てた。■修気になること推理する側の姿勢が村で一番強い
2日目,仕立て屋エルナ,村人,年見直し旅疑いの起点は、ハードル下げ＝狼要素ではないという考えの違いから。ぽいこれは者>>492ディタの解きほぐしが適切なのでそこへの回答待ち★年＞旅は年をＳＧにしようとしていたと感じた？それで微黒とされたのは年以外にも居るけど…ペタにとって黒要素は黒要素であり、どちらかというと灰を見る起点に微黒要素を使っているニコラスとの姿勢不一致があるのかなと思った。ちょい防御感はあるね
2日目,少年ペーター,人狼,星を狩っていく。長>>462長☆1そう、者じゃなくて長だね。ミスごめん。長>>327の「喋り始めたら～」はどうしてそう思ったのか、ちょっと唐突な印象受けたから気になったよ。長☆2判断材料なしで老放置した人は沢山いたけど、「喋り始めたら～」みたいな所まで言及した人は長だけだったから気になったんだ。スキル有感や慣れ感あったかな??そういうの身につけてきてるなら正直うれしいけど…。
2日目,少年ペーター,人狼,星狩り。者>>492者☆その「前もって言い訳用意するやつは信用できない」の「やつ」がもし村だったらどうするのって思ったんだよね。それを黒視の判断基準にすることに、んん？ってなった。村なら危険、狼なら黒塗り手段か。信用できないっていうのは、村として信用できないってことなのかな。もしそうなら、言い訳用意する村は村失格になるのかな。
2日目,少年ペーター,人狼,服>>496服☆　微黒にされた人が３人いたことよりは、>>493>>494>>498で書いた思考の前提があったことが大きいかな。そして最終的に僕に狙いを定めた時点で、SGにされてるのかなと感じたよ。エルナが言ってるようにニコラスとの姿勢不一致があると思う。そこしっかりと考え中ー。
2日目,農夫ヤコブ,人狼,旅>>490見て思い出したので、遅いけど>>335にこらすの下段についてじむぞん村視点で、占確定とか無いだろ→自分以外に未発言のかたりなが占COするのだろう、と思うのは違和感無いけどな。このとき、村じむぞんはでぃた＆りなの正体問わず単純に「占確定は無いだろう」が先行したのだろうと推測している。合ってる？＞★じむぞんぺたは視線が集まっているようだが、自己紹介からこちら、見ていると、
2日目,農夫ヤコブ,人狼,続）勝手に初々しく感じていて見守りたい気分になっている（感想）横からスマン>>493ぺた「意図的」とつくと、一般的には狼の偽装を連想してしまうね。「命綱」もだね。ぺたの>>379には「意図的」「命綱」は不適切じゃね？「不理解の事前準備や盤面把握ミスの（命綱ではなく、例えば）牽制は、狼村関係なく（やる、では無く例えば）有り得る」なら、>>493>>494が繋がる気がしているが。
2日目,仕立て屋エルナ,村人,旅見直し旅>>335とそれの処理の仕方をみるに>>364、ニコ狼ならさりげなく疑いを振りまいていくタイプかな。疑いを見せたときにそれが妥当かどうかを見ていけばいいと思う。年色見れないといいつつ、解答見る姿勢があるのでもう少し思考の動きみたいな。年は1ｄ夜に少し浮かび上がってるし。★旅＞今の年の印象はどんな感じ？★旅>>363私怨込とあるけど、他の理由は？
2日目,少年ペーター,人狼,農>>501で気づけたけど、「意図的」の部分を僕がしっかり見ず理解したつもりでいたのが食い違いの原因だった…。僕の文章確認ミス…ごめん。１「意図的不理解」の事前準備なら狼しか有り得ない。２「不理解」の事前準備なら村も狼も有り得る。１を勝手に２で受け取ってた。ほんとちゃんと読まなきゃダメだね。「命綱」も物々しくて不適切だったかな。ヤコブありがと。ニコラスディタエルナ、いちおこういうことです
2日目,仕立て屋エルナ,村人,他ざっと見直してみたけど、やっぱフリーデルは思考クリアだし白っぽく見えるなクララは今日頑張ってくれる分期待★書>>369　旅の追従臭ってどこから？年>>503なにやら思考解けてよかった。★年＞この気付きで旅への印象変わった？このへんで。次は夜にー
2日目,司書クララ,狩人,ごめん今日がんばれるか怪しいかも。箱前つけるか怪しいわ。本気で申し訳ない簡単な星なんかには答えられるけど、しようと思ってた考察がしっかりできない(´･_･`)トラブルがあってナイトショーもキャンセルになっちゃったわ。服の★も箱つかないとかな、安価がなしでいいなら、なんか旅の書評が農の発言に似てたり、意見求めてからの回収をすんなりしすぎてるところ。相手に対する警戒が全く見えなくて。
2日目,司書クララ,狩人,相手の意見を柔軟に取り入れて行く姿勢は良いんだけど、少なくとも灰にまだ2wいるわけだし、なんとも言えないもやッと感があったのよね。あそうそう。ついでに昨日の神の件も、神は黒いです！どうですか皆さん！みたいにやってるように見えてそれも気になったの。私的に内容も穿ち過ぎじゃないかなーって感じだったしそういうもやッと感を解消させたくて●旅だったりしたわ。
2日目,青年ヨアヒム,人狼,やっべ寝落ちた。要点をリデルは荒波にも仁王立ちで動じないイメージ。あざといのに弱そう=素直な印象？気になるのは>>373★樵が下がる不思議に対して、［樵下げ組に疑問は持たなかったの？］>>440の理屈グルグル感からの最下段は白いな。一歩の距離感は感じる書★今日の旅神に対して進展はある？農☆回答感謝。んー初日だからこんなもんとは思ったけど（長は騙されたくない度高そうだったので）了承！
