2日目,旅人ニコラス,村人,ちょっと気になったのが青>>451の「僕が村で」だね自分自身が村は前提条件なのにわざわざ仮定するだろうか狼がふと発言してしまったような印象を受けたよ青★あえてそういう言い回しをした理由があったら教えてほしいもし僕が意味の受け取り方を間違っているようだたら訂正もしてほしい疑問は早めに解決しないとね
2日目,青年ヨアヒム,村人,灰雑感を後回しにして、占い真贋行くね。老黒ケース確霊下を考慮すると、兵真、妙狼、神狂がしっくりだね。兵狂、妙真、神狼の場合、霊発表で2狼露見となり、反狼利。兵狼、妙狂、神真は論理的に無し。兵真妙狂神狼も2狼露出の理屈で無し。兵狼妙真神狂は、有り得る範囲と見るけど、妙の歯切れが悪いのが気にかかる。老白ケース神真が確定するので、内訳はあまり意味が無くなるけど、兵狂妙狼がしっくりだね。
2日目,青年ヨアヒム,村人,☆蛙じゃなくてニコラスこれは、僕が村でってのは、あくまで仮定の話だからだよ。僕は勿論村だけど、仮定の話は、僕が狼でもあるからね。ここで要素を取るのはゴリ押しというか、言い掛かりレベルの話だよ。僕は村なのは当たり前だけど、僕が占われている訳じゃ無いからね、仮定の話を始めたら、普通こういう切り出し方になると思うよ。
2日目,行商人アルビン,村人,おう、一段落ついた。んでよ、ようやくひと通り読んだわけだが。……まぁ言いたい事はけっこうある。とりあえず村長に対する信頼感がだいぶ下がったのはいいとして、いや本当にいいんだよ、ここは。そんっなに神父狼は薄いかねぇ？俺真っ先に神父狼だと思ったんだが。神父狼だと色々すげぇ説明つかねぇ？ああ、いや、俺がこの田舎の風習に疎いのは否めんよ。しょせん俺はよそ者だからな。
2日目,宿屋の女主人レジーナ,村人,★商>>455「とりあえず村長に対する信頼感がだいぶ下がったのはいいとして」↑ここの言語化よろ♪(ﾟー^*)ﾉ⌒☆後神父狼説で思い当たる節もあればよろしく！(*^-ﾟ)v
2日目,行商人アルビン,村人,都暮らしが長くなぁ。肥溜めの臭いにはなかなかなじめない俺の不徳なんだろうぜ、多分な。まずひとつ目。狼が自分の保身の為黒を出すという論調。だから白を出した神父狼じゃない？いやどうでもいいじゃねーか。狼は占い師をいつまで生かしておくつもりだよ？占い師襲ったらどっちみち処刑するんだろ、残った占い師。占い師騙った段階で捨て駒覚悟しとけよ。
2日目,行商人アルビン,村人,ふたつ目ジジイの狂人との連携発言。狂人が白出してれば占い師がどっちか判ったのにな。黒出したから区別つかなくなっちまった。あと包帯がジジイに占い希望出してることとか疑問でもなんでもなくなるとかこまごま色々。狼が三日目に占い師を屠るつもりだったんなら、そんな当然こうあるべき論なんか捨てろ。
2日目,行商人アルビン,村人,村長の信頼感？ああ、もっと柔軟な考えができると思ってたんだよ。そしたらアレだったモンでな。まぁ考えて見れば初日から自分のやり易い方に村の方針移行させていってたんだから、俺ももっと早くに気がつくべきだった。
2日目,行商人アルビン,村人,少なくとも俺ははっきりジジイ狼だという論張って流したと自負してるよ。目立ったら負けの初日できちんとした理由つけて名前挙げるのがドンだけ難しいか。ジジイ狼で逃げきるのはまず無理だろ、目立たせたからな。どうせ初日だ、ミスリードでもかまいやしない。むしろ荒らしたほうが話のネタになる。このへんニコラスと通じるんだろうな。
2日目,少年ペーター,村人,こんばんは。昼間は鳩飼ってないので来れませんがご了承ください。とりあえず気になったとこから。オットーさん>>367、>>388　”老は「神真」を言い過ぎ”　ならば、オットーさんは老にどんな発言を期待しているのですか？またオットーさんの中では「白なのに斑になった人」はどのような態度になると思っていますか？　モーリッツさんから聞きたい情報が出てこないのなら質問を投げてみるのもいいと思いますよ。
2日目,少年ペーター,村人,ヴァルターさん>>387　１ｄＣＯ周りについては了解しました。要素にはとらないでおきます。>モーリッツさん　昨日●老を出した人たちの老考察はどう思っていますか？一人ずつ見て、これは納得できる、これは乗っかり感があるなどというのを分析してもらえたらなと思います。ヴァルターさん>>403　羊>>110に対し、”第１声から村”といっていますが、なぜでしょうか？狼でも普通に言える発言に見えます。
2日目,少年ペーター,村人,ヨアヒムさん>>437　不慣れだけで僕に白とってません？できればそこ以外で要素とってもらいたいです。ヨアヒムさん>>449　”ご主人様があきらめてるのに”というのはどういうことですか？狼が黒出して狂人の白出し期待というのは十分あると思いますよニコラスさん>>452　ヨアヒムさんの>>451は　「僕が村で（占われたとき）判定が黒２白１なら」　という仮定で別に怪しくないと思いますよ
2日目,少年ペーター,村人,アルビンさん>>457　「占い騙り狼は捨て駒」は同意ですが、神狼だとすると真占がどちらか把握できていない段階で自分だけ偽確定することになります。これって神目線でメリットありますか？ほかの二人と同じ黒出しておいて真偽不明としたほうがいいと思うんですけどね。アルビンさん>>459　村長の柔軟性が足りないと思ったところについて具体的にお願いします。できればアンカもください全体的にアルビンさんは
2日目,少年ペーター,村人,結論に至るまでの思考の開示がなされていないので、できるだけ思考の流れもあわせて発言してもらいたいです。★アルビンさん　気になっている２，３人でもいいので灰考察（灰雑感）ください。結論だけというのはやめてくださいね？
2日目,行商人アルビン,村人,だからジジイが狂人との連携がとれなかったって言うわけだよ。連携が取れれば自分だけ偽確定しないしな。そんで今日占い襲撃なら誰が確定しようがかまわんだろう。メリット？今日襲撃しないことのメリットって何がある？メリット以上にリスクがあるから先延ばしにする？先延ばしにしたことで発生するリスクはかまわんのか？セオリーじゃない？セオリー通りに展開するなら誰も苦労せんわ。
2日目,青年ヨアヒム,村人,>>463年☆僕が狂人であの場面、兵と妙が黒出している時点で老の色は分かるわけだから、霊判定がそのまま出る事を考えると、白出しには躊躇すると思う。どう見ても狩人霊鉄板だしね。仮に真占食えても、真視は取れそうにないし、最悪村に飼い殺しの可能性も見えるしね。それなら、黒合わせた方が、吊り縄消費の面でも狼利かと思うけど。逆に質問だ。★年神が狂人仮定で、老白出しにどんなメリットがあるの。
2日目,行商人アルビン,村人,村長の柔軟性とかどうでもいいと思うんだがなぁ。俺最初の発言からここはいいんだよ本当って言ってるし。それでも聞きたいなら言うけど。さっき言ったとおりの話しだぞ。狼の騙り占い師は真といっしょの結果を出すわけだよとか決め付けだろ。それ以外を想定しない。そういう考えしてるのが集まってるとセオリー外の行動とるだけで勝手にミスリードしてくれる。読みやすいからな。それいいことか？
2日目,シスターフリーデル,狩人,ただいまですわ。今日はミサも早く終わった上に懺悔者もいなかったのでもうお仕事が片付いてしまいましたわ。あら、アルビンさんって深夜以外もいらっしゃるのね。それでアルビンさんはリズちゃんとシモン様のどちらを狂人だと考えていらっしゃいますの？老狼ならもう1匹はどなただと思います？
2日目,シスターフリーデル,狩人,>>432宿世紀末系モヒカン様に憧れただけで、ただのネタなのであまり考えない方が･･･(´・ω・｀)出荷よーの方が良かったのでしょうか･･･モーリッツ様お気を悪くなさらないでくださいませ。
2日目,少年ペーター,村人,ヨアヒムさん>>467　’真占を処分できる’ことです。ヨアヒムさんは真占い襲撃は、残った占いが真視を取れなければ意味がないと考えているようですが、僕はそうは思いません。人外にとって一番怖い占い機能を破壊できれば、残りの騙りがロラされても十分割に合うと思います。アルビンさん>>468【どの発言に対するコメントかわかるようにアンカつけてください】　「セオリーにとらわれる」と
2日目,少年ペーター,村人,「セオリーを知っている」は違うし、「セオリーにとらわれない」と「セオリーを知らない」もまた違うと思います。アルビンさんは「セオリーにとらわれない」をめざしているようですが、「セオリーを知らない」になっているようにしか見えません。正直場が見えていない感と発言が狼探しではなくただの自分語りになっている点や人の意見を聞く気がない点から村人だとしてもあなたを残したくないです。【▼老▽商】
2日目,羊飼いカタリナ,村人,>>屋★>>461年でも出てるけど、老視点神真は当然よ。>>老★神真の考察を提示してほしいわね。>>457商狂人の黒出しがミスだったというわけね。★神狼として、狼視点で真狂確定できるかしらね。
2日目,羊飼いカタリナ,村人,>>393羊に追加よ>>453青>>410長を見て、妙を切りに来たように感じるわね。妙狼ならだけどね。>>432宿表で非情に振舞っても、狼なら赤ログで謝ればいいことじゃない？
2日目,老人モーリッツ,人狼,5匹の魔物のうちゲツヨウビを倒してきたぞ。嫁さんはこんなワシに惚れてくれたのじゃ。鳩でゆるゆる覗いておったが気になったとこだけ。長>>430、青>>451だから昨日落とすはずじゃった考察と言うたじゃろ>>374偽の2黒がありえない＞そういや昨日考えていた狼2騙りはあるんじゃろうか？と思ってそれをそのまま出しただけじゃよ。判定見てから2騙りに思い至ったわけではないぞ。
2日目,老人モーリッツ,人狼,では、ログに潜ってくる。が、この状況村にとってはそう悪い状況でもないんじゃないだろうか？これ、1真黒2偽白が出た状況の対偶じゃぞ。狼は確実に霊チャレしないと生き残れないし、狩人は絶対生きてるから霊鉄板護衛で何も問題はないと思うのじゃ。
2日目,羊飼いカタリナ,村人,>>438 書自由占いも視野ね。見落としてたわ。>>393>>394から、神【●長】兵【●青】で提出するわ。妙には、一応【●旅】で出しておくけど、視界が晴れるのならあたしでもいいわ。今日は更新前後いられるかわかんないけど、第二希望も考えてみるね。
2日目,シスターフリーデル,狩人,うーん、わたくしは統一占いの方がいいと思いますわ。あまり見ていなかったレジーナ様のご意見を拝見させていただきましたが、良くも悪くも無難なのではないでしょうか。それゆえに話かけられることが少ないのかと。それと連投が多めなのはどちらかと言うと対話型ではなく発言・推理型ではないからではないでしょうか？わたしが色を見分けるのが苦手なタイプです。疎外感は若干村の雰囲気を感じましたけど･･･
2日目,青年ヨアヒム,村人,灰雑感続き樵ーー>>309「狼のときは視野の狭さ＆失速感を指摘されることが多い」との事。これ狼でしれっと言いにくいところ。村だから、狼の時の弱点を晒す事に躊躇ないのかなと。発言に軽さを感じる。老が自分に●飛んでるの指摘したところとか、今のところ、白くみている。宿ーーそんなに強く要素を取れないけれど、白くも無い。典型的に多弁の色見えない所かな。占い有りと思うよ。妙真てのも納得いく理由じゃない。
2日目,羊飼いカタリナ,村人,第二希望は神【○商】○商は昨日●老だったところで、色が見えないところ。神が商にどういう判定出すか興味あるわ。兵【○年】○年は昨日●羊だったところで、消去法ね。屋は正直吊りたいわ。妙の第二希望は難しいわね。個人的にあたし以外の●老も●羊も占ってほしくはないので、妙【○宿】で提出するわ。ここから黒出るとは思えないけど。
2日目,行商人アルビン,村人,リーザとシモン？正直どっちが狂人とか判別できるようなとこあった記憶がねぇなぁ。まぁこれはジムゾンも含めての話だが。占い師の出てきた順番の話とかしてもしゃぁないしなぁ。襲撃関係の発言からリーザをあんまり本物っぽく見てないとかそんな程度だ。減ってからが本番。減らなかったらそれから考える。基本省エネでそう考えてしまうのは悪いところなんだろう。
2日目,行商人アルビン,村人,最後の狼の引き出しはねーよ。カタリナかなーとは思ったが。ああ、何でかって言うと俺の発言の後にカタリナがジジイが初日から目立ちすぎだから狼っぽくないって言うからさ。どこが目立ってた？って思って見ても判らんかったんだよな。カタリナから見たら目立ってたんだろう。カタリナからジジイに質問もしてたがそれはカタリナの認識のほうの問題だったらしいし。　
2日目,羊飼いカタリナ,村人,>>478修一応、別に自由希望と言うわけではないからね。ただ、自由だった場合の希望を表明しただけよ。PLとして楽なのは統一だけど、自由苦手でも頑張ってみるわ。まぁ、全体方針については書にお任せする。
2日目,行商人アルビン,村人,意識としてカタリナの中にジジイが強くいるんだろうな。シスターの言ってたカタリナのジジイ占いの齟齬も面白いな。あそこどうなんだろうなぁ？気にはなるが決定打はまったくない。そんなところ。あととりあえずトーマスヨアヒムペーターあたりはあんまり考えてないくらいか。
2日目,シスターフリーデル,狩人,なるほど、アルビンさんは省エネタイプなのですわね。わかりましたわ、それならばアルビンさんを今見るのはやめましょう。しかし、中盤後半では全員が少し厳しい基準で商を評価するのをお忘れなく。省エネ型が後半他の人と同レベルの推理や白さなら間違いなく吊られますわよ。
2日目,行商人アルビン,村人,ジジイとの兼ね合いで、シスターがのっけに占い希望したからジジイ狼なら人だろうみたいな話にうなずき辛いとかもある。個人的には二票目重ねたトーマスははずして見てるが、理由も言わずの一票目にそこまで重きを置かないな。いやむろん後での理由は見てる。まぁどっちにしてもジジイの結果次第なんだけどな。
2日目,シスターフリーデル,狩人,ペタくんはどんどん白くなる予感がしますわね。2日目にしてすでに会話の流れが思考を感じさせるレベルまできていますわ。恐らく5日目くらいまで生き残れば輝いているんじゃないかしら？「少年三日会わざれば刮目して見よ」ですわね。育つのかしら？かしら？うふふふふふふ。楽しみですわ。
2日目,青年ヨアヒム,村人,旅ーー1d潜伏提案。結果としてこれが、老炙り出しにつながった。老の色次第のところだけど、今日の占いは要らないかな？>>452の僕が村でに対する質問は、狼でこれきっかけに黒塗りは厳しいから無さそうだね。羊ーー相変わらず僕を疑っているみたい。僕は、1日目よりは、他の村の意見を見て、戦術論には詳しく無いけど、狼にプレッシャーかけようとしてる村なのかとも思えて来た。今迷ってる。
2日目,シスターフリーデル,狩人,>>475老あら、最強のゲツヨウビを退治なされたのですか？それはお見事ですわ。わたくしのために残り4匹の魔物も退治していただきたいものですわ。さて希望を出しておきましょう。【▼老●長】ですわね。え？▼老はすでに言っている？大事な事は2度言うものだと教わりましたわ。
2日目,羊飼いカタリナ,村人,年とあまり絡んでないわね。>>465年★商>>481～>>484あたりを読んで、どう思う？>>482商★悪いんだけど、「最後の狼の引き出しはねーよ。」のところ、もう少し補足してくれないかしら？ちょっと文脈から読み取れなかったわ。
2日目,少女リーザ,占い師,ただいまニャ。☆旅>>443・疑ってるというより、疑いが残っているという感じニャ。・老に入れないと、自分が占いに当たるニャ。あとリナ姉の昨日の発言からしても、むしろ老に入れないと不自然だニャ。これらは村狼どっちでもあるから要素取らずニャさて何を話そうかニャ・自由になるなら僕の中では占い先は決まってるニャ。ちなみにリナ姉ではないニャ。今日のリナ姉はちゃんとリスクを背負ってるニャ＠４
2日目,青年ヨアヒム,村人,年ーーここ白くなって来てる。アルビンに発言促したり考察も伸びてて、いい感じ。今日占い要らんかな。商ーー>>455で、神父様が狼と言っている。確かに無いとは言えないが、老黒で神狼なら、霊鉄板の状況の中ではやはり無理筋か？ちょっと気になる。カタリナ怪しいとも言っている。老●の功労者だから、ちょい気になる。長ーーここそんなに信用下げたかな？今日占い要らん枠。【●宿○商▼老▽屋】でお願い@5
2日目,神父ジムゾン,狂人,こんばんは。聖務が大変煩雑しており、大変遅くなりました。今からログ読んで参ります。まず対抗は狼狂が濃厚で、断言できませんが現状妙狂兵狼と考えています。妙は黒出しが早かったうえに襲撃懸念を匂わせております>>343。また兵は1dで老から「回答に納得できたかというと微妙>>300」と叩いており、老白見えていた上での黒出しで私抜きを狙ったものと思われます。【自由・統一　対応可】
2日目,旅人ニコラス,村人,青>>454年>>463占われて2黒出たらとか僕が狼ならといった仮定なら何も疑問を持たなかったよあえて村と仮定を付けたのが気になったのさやっぱり僕が村ならといった表現は変に思うよ杞憂ならそれにこした事はないけどね占いたい所がこれ以上増えたら困るからね
2日目,シスターフリーデル,狩人,>>490羊お節介かつ、僭越ながら翻訳させていただくと、アルビンさんは、「今時点では狼の見当はついていない。あえて言うなら「老羊」かなとは考えた。理由は羊が老を「目立つから」狼っぽくないと白上げしていたから。商には老が「目立つ」部分がわからなかった。羊の意識の中で「老が特別」だから目立って見えたのではないか？→それは「羊老」狼だからではないか？こうおっしゃっていますわ。
2日目,シスターフリーデル,狩人,修の羊票云々は>>319修の「老は●老を防ぐために●羊をしなかったのはなぜかしら」についての話ですわね。老が●羊を希望した方が●老になる可能性は低いからですわ。これは素直に見ると老が狼の時にカタリナ様の狼要素なのですわ。カタリナ様、いっしょにがんばりましょうね。応援しておりますわ。
2日目,負傷兵シモン,人狼,すまぬ、時間が取れなかったでござ。旅老が最初に>160で●旅ふっかけ。ここから旅老2wは薄いと考えるでござる。この段階ならキレを印象付ける大胆な戦略ということも考えられる。が、その後>>205で撤回してござる。キリにしては半端というか、疑いを集めようとして失敗したという方がしっくり。旅単体。>>284●老でないが、非占非霊の早さで長を見てたのは>>157で一貫。商修同様かなり薄いか。
2日目,少年ペーター,村人,現在の灰まとめ宿長樵：白目放置（喉と時間の都合上）旅羊青修：灰（ここを見る）屋商：能力処理オットーさんは色見れる気がしないので、このまま発言が伸びないなら申し訳ないが処理が必要かなと。アルビンさんも同じく処理枠。カタリナさん　昨日から引き続き前のめっている感があります。>>351では「老黒なら修樵商は白」>>360では”老黒前提なら、悪いけどＬＷ：青一択”とさくさく自分の意思を表明（
2日目,少年ペーター,村人,理由は添えられていないが。）発言姿勢に一貫性あり。 青ＬＷ予想の理由が>>393でのこの自信の持ちようは共感できませんが、一貫性は強いので少し白めで見ています。★>>330"老白の場合、後半●羊に乗っかったところは白いでしょうね。"　これはなぜでしょうか？★>>480　”あたし以外の●老も●羊も占ってほしくない”というのはどういうことですか？　狼視してるにしても、判定は要素になると思いますよ？
2日目,神父ジムゾン,狂人,修：理由つけず●老>>155。老はこれに対し「気になるがスルー>>172」しました。普通いきなり●されたら「何言ってんだ…？」という気持になるはずですし、老自身「フリーダム狼に弱い」と明言済み。対処に困ったと思われます。後に修が提示した希望理由はパッションを多分に含んでいますが、>>249そもそも狼が感覚的な理由で村にこうした揺さぶりをかけることは滅多にありません。修狼の線は薄いです。
2日目,負傷兵シモン,人狼,屋　流れを読みたい拙者にとって、過程のない唐突な占い希望が単体きなくさい。>>363>>367で理由らしきものが落ちてござるが、>>302の「●年もありだな」はどこいったのかが読み取れないでござる。>>377のGSに能力者の書が入ってる辺り、単に不慣れの線もござるが要素にはとれぬ。1wでてるし寡黙処理枠か。>>302★「年もありだな」の心境をよろしく候。今の年への所感もできれば。
2日目,負傷兵シモン,人狼,屋　続き>>367>>377★羊修について、途中で修→老疑いにシフトした羊はともかく修は一貫して狼を疑ってる。老黒見てくれるみたいでござるが、ここ2wはあると思うでござるか?　　
2日目,司書クララ,霊能者,やっほー。今日は宣言通り自由占いを予定してるよー。自由占いの理由は、神狼のパターン以外だと狼陣営に真占いがバレちゃってるからだーよ。最悪を想定すると統一の最大の利点である確定情報というもの自体が無くなりかねないからねー。ちなみに個人的には神狼のパターンはあんまり考えてないのよねー。負担は増えるかもしれないけど「誰が、誰に、どんな判定を出したか」も推理材料になるからー。
2日目,司書クララ,霊能者,不都合がある人が多い場合は考え直すけど、一応自由でいくと思っておいてー。＼｜修長兵妙羊旅宿年青▼｜老老老老老老老老老▽｜＿＿＿＿兵＿＿商屋
2日目,司書クララ,霊能者,＼｜長旅宿羊修青●｜青※商α長宿○｜商＿＿β＿商※＝神…●商or長、妙兵…●宿or年α＝神…●長、兵…●青、妙…●旅β＝神…○商、兵…○年、妙…○宿
2日目,負傷兵シモン,人狼,青　昨日のスタンス、投票単体でみるとストレートに落ちつくところではある。>>204>>268で老への疑いに懐疑的なスタンスをとってる。今日になって斑確認からの▼老。セオリーといえばセオリーか。黒要素もはっきり挙げてござるな。今日の伸び自体は相対白く見えたが、流れや投票周りからはトータル一番Lwありそうなところ也。
2日目,神父ジムゾン,狂人,羊>>162「3-1は統一安定な理由」を聞き、老は「確白が作れる」というメリットを挙げて反論しています。ここで羊は納得するも>>232、樵の発言を受けて「やはり老占うべき？」と揺り返し>>240、「判断材料が増えそう>>255」という理由で●老しています。老との接触は占い方法の質疑のみであり、修樵が●老したのを見て場の流れに乗った可能性があります。
2日目,木こりトーマス,村人,おっすおっす。議事が伸びてるッスね。老の黒要素拾えって村長が言ってたッスけどザっと見、老>>476の霊護衛でいいとか、どうッスかね？自分視点真占の神がほぼ噛まれる状況に焦りも悲嘆もない淡々とした感じは、もうこれ以上情報出したくない狼ぽいッス。一応、希望は【▼老】で占いは妙兵【●商】神【●長】で出すッス。
2日目,負傷兵シモン,人狼,青続き★周りの老疑いに懐疑的だったときの老への所感をよろしく候。>>268だと疑問しか見えなかったので。★>>253>>266からの>>303希望について、微黒だった修、樵＜色とれない羊、宿は前者は直吊り枠だったでござるか？>>504書自由占いなら願ってもない(あんま見切れてないけど)。なら占い先は遺言、希望は明確にしないほうがよいでござるな？
2日目,老人モーリッツ,人狼,ゲツヨウビが強敵すぎて時間がないことに気づいたのじゃ。しょうがないので垂れ流し。まずペタ。村人としてもあなたを残したくない、は言いがかりじゃろ。ワシらがすることは狼探しで協調性のない村人探しではないぞ。ペタは純真だから商に反感を持ったのかもしれんが、根拠の無い疑いは黒要素じゃぞ。ワシも若い頃はそんなんじゃったが、嫁さん（当時は嫁さんじゃなかったが）に叱られて自分を省みた事があるぞい。
2日目,羊飼いカタリナ,村人,>>495修ありがと～>>482商そうね。目立つって言うのは、>>160老 いきなり旅を希望に挙げてるとこね。理由も含めて、「もうちょっと考えてもいいとこじゃない？」って思ったの。商は同じとこ黒要素として取ったのよね。
2日目,老人モーリッツ,人狼,●老をした者の中に気になる人、は羊か長じゃな。この二人には追従感を感じる。じゃが、羊は戦術周りの発言を見ても人の意見にふらふら寄せられるタイプのようじゃ。そして、長はやっぱり夜明け周りの>>338が白い。ワシの>>371に対して>>373は狼の反応じゃないの。ワシの白が見えた時、ワシが白上げしてた人物は白く見えるはずじゃから、そんな自分を落とすことは言わないんじゃないかの？
2日目,神父ジムゾン,狂人,長：初め老を「村利案が見られる>>210」として持ち上げるも、一転人物像のぶれ>>263を理由に激しく叩いております。>>271が見えてからの●老乗せは非常に安易です。2dで突き放すような言動が多いことも、切れを増強しています。羊の直後に長が●老を入れており、わざわざ２狼して票を重ねる必要性がないことから、羊長２狼は薄いと思います。
2日目,シスターフリーデル,狩人,そう言えば、アルビンさんもおっしゃっていたわね。「むしろ荒らしたほうが話のネタになる。」と。わたしの●老なんて大した理由じゃないでしょう。・独断非COの老長を放っておくつもりはない。・黒：老>長これだけですから。でもね、老の反応、票が重ねられるのか散るのか、希望出しが早くなるか、色々わかる情報もありますわ。初日なんて待っても大して情報増えませんよ。ピンときたら即希望ですわ。
2日目,司書クララ,霊能者,兵>>509そうだねー。噛み合わせ怖いし、【占い師候補は占い先を伏せてくださいー】＼｜修長兵妙羊旅宿年青樵▼｜老老老老老老老老老老▽｜＿＿＿＿兵＿＿商屋＿
2日目,木こりトーマス,村人,やっぱ変更するッス。兵【●青】妙【●商】神【●旅】ッスかね。
2日目,司書クララ,霊能者,＼｜長旅宿羊修青樵●｜青※商α長宿γ○｜商＿＿β＿商＿※＝神…●商or長、妙兵…●宿or年α＝神…●長、兵…●青、妙…●旅β＝神…○商、兵…○年、妙…○宿γ＝神…●長、妙兵…●商
2日目,老人モーリッツ,人狼,次にリデルじゃが、ワシ疑いの理屈である2番め理論は納得じゃが、実は二番目ニコラスなんじゃよね。というか、ニコラスは長が非占非霊を回した>>131のを見て直ぐに自分の占い潜伏論を撤回しておる>>135。潜伏論に賛成じゃったのなら、潜伏論にこだわりを見せなかった旅がどう見えているのか気になるの。トーマスは盤面も見てワシ占いがベストだと思ってるようじゃの。そこには一貫性があり、黒要素には思えん。
2日目,司書クララ,霊能者,＼｜長旅宿羊修青樵●｜青※商α長宿γ○｜商＿＿β＿商＿※＝神…●商or長、妙兵…●宿or年α＝神…●長、兵…●青、妙…●旅β＝神…○商、兵…○年、妙…○宿γ＝神…●旅、兵…●青、妙…●商
2日目,行商人アルビン,村人,ああ、そういえば希望言ってなかったな。ここんところ村長気になってるんだが正直村長とジジイという組み合わせもピンとこんし、占い師が生きている可能性が高いうちにカタリナ調べておいたほうがいいと思うわけだ。あととりあえずジーさんは死んどいてくれ。ジムゾンが占い師だと言う根拠見つけられないしな。
2日目,シスターフリーデル,狩人,>>518老そうですわね。実はあの時は旅の非CO見ていませんでしたわ。感想を言うなら、「この根性なしっ、１非COで撤回するくらいなら最初から潜伏案とか提案してんじゃねー、出荷すんぞ(´・ω・｀)」ですわ。
2日目,老人モーリッツ,人狼,商も自分の理論は一貫しとる。が、1日目は色々言いつつ要するにワシぁゃιぃとしか言っとらん。疑いやすいところを疑ったワシが黒要素なら、目立つワシ（光っとるじゃろ、ワシ）を疑った商にそのままブーメランじゃの。兵はあるとしたら狼じゃろ。兵狂人だとするとワシの色が分からんはずで、疑われてるワシに更に票を入れるもんかの？ご主人様かもしれないのに。どっかでワシのことをよっぽど白く思った狂かも知れんがの。
2日目,木こりトーマス,村人,喉余ってるから、ダラダラと希望理由ッス。兵真なら妙狼神狂っぽいと。妙は動揺がなく信用取りに全力な様子が非狂っぽいッス。で、ライン考察がっつりやってくるってことは妙狼なら仲間は老と切れてるとこにいると思ったッス。で、●老の中で一番白く見てないアルビンにしてみたッス。
2日目,羊飼いカタリナ,村人,>>495修屋青の羊票は老の1d喉がかれた後に入ってるわ。まぁ、青はあたしに入れそうだったっていうのはあるけど。だから、あたしは老黒の場合ここらへんが怪しいと思っているのだけれど。って、1d集計に商投票してないのね。
2日目,木こりトーマス,村人,でも、よく見たら妙微妙に青かばってるのが微妙ッス。で●青に変更してみたッスけど、よく考えたらこのタイミングだとライン見せるよりライン切るッスかね？兵視点でもやっぱ青白いかも。まあ、自由だからシモンがんばって考えてッス。で、妙視点。こっちだと兵非狂ぽいんで兵狼●老で狼は老黒見せに来てるッスねー。こっち視点でもライン切れてるとこにLWって感じッス。だから～以下、さっきの発言と一緒ッス。
2日目,シスターフリーデル,狩人,正直言いますと、2日目の発言だけ見ていると「これモーリッツ様狼ですわよね？」ってレベルではあります。違ったら違ったでその時に考えますわ。って嫌ですわ。わたくしアルビン様と芸風が似てしまいますわ＞＜
2日目,木こりトーマス,村人,最後、なんかモーリッツ微妙すぎてあんま考える気が起きない神視点ッス。まあ、最初はふつーに後半になってモーリッツに落とし全力なんと神真なんてないぜ！主張で短絡的に村長にしてみたッス。うん、安易ッス。で、よく考えたら初日村長白かったよーな？って思い出したんッスけど、昨日の投票はかなり序盤から老or羊になりそうな雰囲気だったッス。かろうじて年もありそうだったッスかね？
2日目,少年ペーター,村人,モーリッツさん　老狼説主流の中でもあきらめない●老考察ありがとうございます。老村ならきっと明日以降の考察の助けになります。モーリッツさん>>510　えーと、これはアルビンさんが狼だと疑っているわけではなく、アルビンさんに後を任せられないと思っているという趣旨です。７回の吊は、”黒いと思う人を７回吊る”ものではなく、”７回で狼３人を吊りきる”ものだと思います。そのため後半を任せられない人物はどこ
2日目,少年ペーター,村人,かで処理をするというのが盤面として得だと思うんですよね。そのため僕はアルビンさんを能力処理が必要な人としています。フリーデルさん：１ｄの印象よりずっと良識ある人。>>353での考えることの提示などは、盤面が良く見えているなーと思いました。そうすると１ｄの唐突な●老がなぞです。>>247、>>248との説明がありましたが、そもそも３人目の非占非霊なんて独断に当たらないと思うんですよね・・・　まあ
2日目,少年ペーター,村人,今の老狼有力という流れからすると修狼にしてはうかつすぎるかなぁと思います。。★>>514　”老の反応、～いろいろわかる情報もありますわ”とありますが、ここから取れた具体的な要素ってすでに提示されていますか？まだなら、ぜひ見せてもらいたいです。
2日目,青年ヨアヒム,村人,>>509兵☆1dの老への気持ちは、羊に戦術論説明したり、親切な村かなって印象が強かったんだよ。非占非霊回しも、事前にFO希望してたしね。でも、今はログ読みが浅かったなと反省している。これで老白だったら、今日の考察何？って感じだけどね。吊りの事は考えに無かったな。進行するに連れ、情報が落ちると思ってたしね。吊り先は、それからでいいと思ってたよ。
2日目,木こりトーマス,村人,割と羊白めに見てるんで、神視点だと狼はほぼ安全地帯だったように思えるッス。こういう時って大体狼は別のとこに投票して能力処理先の白が露呈した時に「白占いに加担した黒要素」を拾われないように動くことが多いと思うんッスよね。なんで、あえて●羊にも●老にも入れてないとこで一番白くないニコラスに変更ッス。
2日目,シスターフリーデル,狩人,樵さんは･･･どこかで勝手にお噛まれになりそうですわ。（暴言青宿屋･･･レジーナ様については少し触れましたが、この辺の方々はよくわかりませんわ。にんともかんとも･･･ですわ。まあ、ヨアヒムさんはわたしがわからなくてもみんなが勝手に吊ってくれそうなので放置プレイさせてもらいますわ。
2日目,木こりトーマス,村人,ま、今日の議事はまだほとんど読んでないんで昨日の白印象と状況考察だけの希望で悪いッスね。最新の議事見つつ質問拾いってくるッス・・・なかったような気もするッスけど。
