2日目,行商人アルビン,村人,待ったけどジムゾンこないね【フリーデルの2白確認】とりあえず白だと思ってる、昨日僕に質問してて気がついてなかったら質問もどうぞ、星つきは確認したつもり結局初日で3-1の形になったから、どちらかのグループから占っていきたいところ、非占組みを占って、非霊組みから吊っていったら良さそうかな
2日目,村娘パメラ,霊能者,旅商年服の四人には質問してないけど…この人達は聞かなくても要素を色々と落としてる気がするからなの…別に白を決め打ってるとかじゃ無いのよ…アルさんが>>326で私を気にしてたと言ってたけど…私もアルさんを霊騙りするつもりの狂じゃないかと疑ってたわね…占３ＣＯと霊非対抗でその可能性はほぼ無くなったけど…さてそれじゃおやすみなさい…めそめそ… @14
2日目,村長ヴァルター,人狼,うん？ジム来ないのか？やれやれ。こんな甘ちゃんと天秤に賭けられてるとか、ぞっとするな。ペタ>>302確かに３ＣＯ見えた時点で占襲撃率ぐーんとアップしたのは感じた。だが、そんな私は置いといて狂狼を『占いでお見合い』させたんだからそこはオッケ♪と素直に思ったよ。思うにペタは『人物像から来るブレ』を考える人のように見受けられるが、例えば『慎重な人は四六時中、いつでもどんな時でも常に慎重という選択肢しか
2日目,村長ヴァルター,人狼,取らないだろうか？』人って深いよ。>>シモ311そだな。リアルで録画してた『アメトーク』観て笑、いや、ちょっと仕事が立て込んでたんだ、うん。>>オト334見分ける必要は無いよ。狼はただ単に灰連中の考察を読んで信用度の低い占い師を咬めば良いだけだと思う。咬まれに来る、確かに。そんな訳で只今も『うわ、村長真丸出しだな！狩人ＧＪ狙いならここ守ってるかもよ！』と思われるように頑張って考察落としてる最中
2日目,村長ヴァルター,人狼,だ。霊能ＣＯ推すのがよく分からない、に関しては『んじゃパメは何で出た？』と聞きたい。私は常にフラットな村視点は忘れず行動したいと思ってる。真霊パメがたまらず出た事実が物語ってるように、『否定ＣＯは諸刃の剣だった』あれ以上霊潜伏させてたら普通に初回咬みで『霊一本吊り』されてたと思うよ。所でそんちょのつれづれ日記。ペタ>>336の『ジム頑張れ。頼むから』は、ジム狼時は年白要素、ジム狂時は年黒要素に感
2日目,村長ヴァルター,人狼,じた、結構深い発言。皆、ココのちのちまで精査希望。雑感。>>260フリ>>348ペタ『自分を黒塗りしてくれた方が狼を見抜きやすい』君ら、それわざわざ自分を黒状況に置いて、かつ、それを黒塗りしてくる狼と村人の違いを見抜いて狼を射抜く自信があって、そういう事言ってんだろうな？スキルも無いのにそゆ事言ってやってんならエピで蹴り殺すぞｗ。ｂｙ村長。あ、所で。オト>>314私は麦好きなんで麦焼酎を貰おう
2日目,村長ヴァルター,人狼,か。サンクス。こういうのはマジで癒されるなｗ君が村でも狼でも、なｗオト>>387詰め込むんじゃあないｗま、私は好きだが。旅>>386了解。旅の先々の考察に期待。っつーところか、、。娘>>397『トレース出来ない』って言われても、今村悪いが私は真占な訳で。そしてブランク多少あるが、私はＦＯなら対応してキッチリ戦っていけるが、Ｇ初だし、奇手で行くんならちょっと真視獲る自信無いんですが！！としか言い
2日目,神父ジムゾン,狂人,うおおおおお。申し訳ない申し訳ない申し訳ないっっっ。本決定に間に合わずにニコラス占ってしまった。本当に申し訳ない。明日以降かならず間に合わせるし、考察も頑張ります！！ほんと申し訳ないです。ごめんなさい。
2日目,神父ジムゾン,狂人,あ、ニコラスは人間です。間違いありません。うぅぅ。
2日目,神父ジムゾン,狂人,本決定じゃないや、更新だ。うわぁ、とりあえず議事録読んで超頑張って考察します。
2日目,村娘パメラ,霊能者,寝る寝る詐欺よ…事務の先生はどんまい…落ち着いて…。【神父さま、暫定で占先をフリーデルにセットしてね…】　補完占するかどうかは皆の意見を聞いて決めるけど…村長さん>>411　奇策のせいで真視とれるか自信無いってのがピンと来ないのよね…でもここまでで止めておくわね…。それと>>410あたりは少し言葉を抑えて欲しいかな…相手が耐性があるとは限らないから…おやすみなさい… @13
2日目,村長ヴァルター,人狼,様が無いな。そんで【対抗考察】昨日結構、がっちりした論拠があるような物言いしちゃって申し訳無いんだが。私>>370で神狼＞宿狂とした論拠は、結構直感で。①>>254『信用勝負で負ける気はしてないけど。』そこまで言える自信派なら、宿狼なら普通、ＬＷの一角として潜らない？ってのと、②神の現在までの言動が、占確怖れて一応出たが、占３ＣＯの現状見て、出なきゃよかったと途方にくれた＆真視全く要らない
2日目,神父ジムゾン,狂人,まず第一にニコラスを占った理由ですが、とりあえず直感をセットしただけ、です。ファーストインプレッションのメモ書きです。帰ってきてから再度考察する際の朝の時点での怪しいNO.1を記憶しておくためでした。>>238ニコラスがひっかかったんだ。だいたい狼は、能力者にまかせるなんて消極的賛成をしてくることが多いから。ついでに言うと>>231シモンの追従も怪しかったんだけど、とりあえずニコラスにセットしとい
2日目,神父ジムゾン,狂人,たんだよ。思ったこと感じたこと全部かいていくよ。裸一貫出直します。それで信じてもらえるように。>>415 【間違いなくフリーデルにセットしたよ】【暫定ということも理解】【明日は必ず本決定に居合わす】
2日目,村長ヴァルター,人狼,要らない＝狂視されたい狼って感じで。まーそんな感じなそんちょ！続いて昨日追い付いてなかった灰考察。っても、フリは減ったんで、旅服年について。【旅】尼と双璧の、否定ＣＯ等、奇策推進派の一角。>>386の答えも一応納得は出来るが、そのするっと飲み込めちゃう感じが若干怖くもある。ニコ狼でも、現状の位置くらいまでは平気で伸びて来ると思うので、濃灰に置いておく。
2日目,村長ヴァルター,人狼,【服】前傾姿勢は素直に買う。『発言で判断出来そう』な意見が、各所で見受けられるのも頷けるな、、。現状、灰。白位置としないのは、私の疑い癖が為せる業かね。んでもここ狼でも今位のアベレージは叩いて来るんで、灰。【年】んー！！！！ここが何とも悩ましいっっ！華々しく雑感で悪いが、普通こんだけ質問飛ばしてて前傾なら、白寄りでＦＡなんだよな。んだが、細かく精査すると芯喰ってる質問がもひとつ無いという、、。こ
2日目,村長ヴァルター,人狼,ここ狼はアリアリかもな。まー、あくまで初日の考察なんで今ひとつ確信は無いそんちょだが、、。うーむ、寝る。ぼちぼち活動限界だ、、。パメ＞超暫定だが。つ【●アル▼ヨア】でヨロシク。
2日目,村長ヴァルター,人狼,より喋れそうな方を占にはめてるだけなんで、変更アリアリ、とは言って置く。んじゃ又明日。明日も私は今日の発現状況と大差無いor更に遅くなるかも、とは言っとくよー。ネタ元が判ってるらしいオト＆皆＞んじゃ、エジプト・カイロのラスボス宅前に集合な。
2日目,負傷兵シモン,村人,灰雑感旅：非常に多弁で質問も多い。推理にも積極的だし、多弁だとボロが出やすいものだし、やや白印象。青：発言数はあまり多くない。考察も無難な印象。現時点ではなんとも言えない。者：発言数が少ないので何ともいえない。遅れ演技をしている印象は無い年：考察は積極的。>>352村アピール？　灰
2日目,負傷兵シモン,村人,商：作戦発言多い。それ以外は少し薄いか。灰服：考察、質問多い。しっかり考察している印象。やや好印象。屋：長偽視。そこが目立つ。それ以外はあまり印象が強くない。現時点ではまだ判断材料が少ないな。
2日目,ならず者ディーター,村人,【神父のニコラスへの白だし確認だ】さてニコラスかまあ、パメラとかだったらどうしようとか思っていたが、灰を占っているだけ良かった。俺の希望としては神父にはフリを占って欲しいのだが、ニコラスは多弁寄りであまり占いたいポジションではないので、村長と女将に占って貰うかは悩ましいな。まあ夜になったら結論を出すさ。それじゃ俺も寝るおやすみ。今日は間に合えば灰考察も出す。
2日目,村長ヴァルター,人狼,パメ415＞まー、そら確かに。うい、自重する。だが、私負ける位ならガルガル牙を剥く事は辞めない、これは明言しとく、、。さて。ジム狼なら結構やるじゃん、な占い先逸らしだなｗこれ、、。役者だわ。私今晩ジム占い先補完の【ニコ占いでも良い】とは明言しとくよ、どの道結構疑ってるトコだしな。まー、指示にゃ従う。お休み。勝とうな。愛してるぜ、同村エブリシング。
2日目,負傷兵シモン,村人,占雑感長：発言非常に多い。最初のＣＯと言い場の流れをひっぱって行きたい感じ。狂っぽい印象屋：一番印象が薄い。発言も良くも悪くも無難。神：時間が厳しいのに占ＣＯせざるを得なかった感じ。真か狂か。
2日目,負傷兵シモン,村人,薄い考察で申し訳ねぇけど、今夜はこれで寝るぜ。また明日な。＠１４
2日目,宿屋の女主人レジーナ,占い師,おはようさん。【神父の旅白確認】したよ。統一にはならなかったか・・・ちょっと残念だけど仕方ないかね。【補完占いに関しては賛成している】とだけ言っておくよ。ニコラスはまだそこまで黒くは見えないし、対抗が疑ってるからなおさらだけど・・・運良く生き残れたら結果によっては有益な情報がでそうだしね。そうだ、今日はおばさんちょっと午後から出かけなきゃならなくなっちゃったから夜に顔を出すのは２１時くらいにな
2日目,宿屋の女主人レジーナ,占い師,りそうだよ。決定セットだけはきちんとしておくつもりだから心配しないでおくれ。>>396ニコラスあくまであたし視点で狼陣営がまずは二人見えて少し視界が開けたと思っただけさ。対抗が出ないとは思ってないよ。でも何人出るかまでは分からないだろ？>>427シモンちょっとあんた、屋はあたしの事かい？名前間違ってるよ！
2日目,宿屋の女主人レジーナ,占い師,シスターがまだ来てないのが気になるね・・・さっき「黒っぽくない旅を補完するの賛成」といった手前でアレだけど、明日あたしが死んでる可能性が高い以上今日は黒を引けるよう考察していきたいね。とはいってもまだ少ない発言から吟味するしかないけど。対抗からのラインはあまりあてにしない。ラインなんて自由に操れるんだからね。朝食用意して一旦離籍するよ。つ[フレンチトースト][バナナミルク]
2日目,行商人アルビン,村人,おはようございます【ジムゾンのニコラスへの白出し確認】占って欲しい場所だし補完占いに賛成しておくよ昨日非占coしてたのは屋兵青かな、ここを重点的に見たいところ
2日目,ならず者ディーター,村人,村長>>419すまんが狼占いが信頼を取らずに狂視されるメリットについて説明して欲しいんだが、俺のイメージでは狂より狼こそ信頼を取りに来るってイメージがあるんで
2日目,神父ジムゾン,狂人,議事録読みながら寝てしまった。昨日は朝早かったしな。では考察投下していく。暫定でセットしたものの、フリーデルは人間だろう。３−１で真占い確定させることはないだろうからね。レジーナとヴァルターが、本決定確認していない自分のセット漏れに賭けて勝負にきたとは考えにくい。以下灰考察□ペーター：かなり積極的に他人に絡んでいっているが、ヨアヒムなんかはあえて絡んでないのだろうか。例えば、ペータ占いたいと言
2日目,神父ジムゾン,狂人,っておきながら、占い希望はアルビンで、その理由が占いたいところがないから、ってかなり当人としても質問しておきたいところだと思うのだが。オットーにもあまり絡んでいかないな。雑感でも無難な質問だけで黒いとも白いとも言っていない。なぜだろう何か理由があるのなら聞いておきたい。
2日目,神父ジムゾン,狂人,□ディータ：考察のピントが自分とはかなりズレているのが気になる。(>>342や>>371)変に正体を知っているからなのかと疑っている。□シモン：あまり発言の数が多くないので印象薄いが、直感的に白い。取り繕ってない自然体という印象だ。□ヨアヒム：うっかり八兵衛といった感じだが、そういった印象を強化するかのような>>295の発言などから、若干の演出が感じられる。ここも怪しいな。ペータでも書いたが、
2日目,少年ペーター,村人,やあ、今日が土曜日で休みってことをすっかり忘れて、お勤めに行ってしまった丙太だ。みな、おはよう。>>399取れずか。うっかりしてた…もう少し張り付いていれば…【神の旅白出し確認】神には●修で問題ない。だが、他の二人の●旅は微妙。神が偽なら、占い先を簡単に操作されただけに感じる。旅は発言から見たい…。村長>>407返答感謝だ…。人は深い…か。心に刻んでおこう。ふむ…。まあ、分かった。ただ、そ
2日目,少年ペーター,村人,の発言の真偽に関わらず印象としては誤魔化された感がある。とだけ言っておく。占いで狂狼を見合いさせたことはそんなによかったのだろうかとも思うが、エルナも似たようなことを言っているんだよな…。>>410蹴り殺されないよう頑張るか…。ククク…。あ、それと拙者はそういう強い口調でも大丈夫な人だ。拙者に関して言えば>>415は気にしなくていいぞ…。
2日目,神父ジムゾン,狂人,年占いたい→●商は、感情的な部分なのでうっかりとは考えにくい。あるとしたら本当はたいして占いたくないけれど、うっかり占いたいと書いてしまった、だな。灰考察はいったんここまで。よく覚えていないが寝る寸前に対抗考察もしていたようなので、投下↓
2日目,神父ジムゾン,狂人,対抗ははレジーナ狼、ヴァルター狂って感じだな。正直自分がこの有様だから、レジーナはちょっとでも霊能噛めるように誘導してるんじゃないかな。あーでも狩人は霊能ガチ守りでいいよ。自分噛む変態狼はいなさそうだから。多分上で言ったようにフリーデル村人だから真雁判別ついてないだろうしね。あーでもなんか書いてたら不安になってきた。
2日目,神父ジムゾン,狂人,↑以上。残りの灰については文章化でき次第発言させてもらうよ。
2日目,旅人ニコラス,村人,少年がアンカーを取ると命日になる気がしてきた。【神父の私への白出し確認】神父は私を占っていましたか。統一にならなかったのは残念です。暫定セットの理由が旅>>238ですか。これが消極的な態度で狼のように見えましたか？この発言で、私は非霊組の中では一番手で非占ＣＯをしたのですよ。それまでの発言でも私はしゃべってる方だと思うのですが。正直、暫定セットするような対象ではないと、自分では思うのです。
2日目,旅人ニコラス,村人,さて、行商人の意見が見えてこない。昨日はあまり時間がなかったようだが、旅>>333を見ても商>>326の意見は変わらずかな？相変わらず私を占って欲しいようだけど>>432、その理由となる要素があるなら指摘して欲しいな。また、他の灰の考察がまだ出てこないので、どういう考察をしているかが伝わってこないのだ。★商>>405とあるけど、非占と非霊の区分けはそんなに有用だと思う？
2日目,旅人ニコラス,村人,宿>>430：説明ありがとう。レジーナの発言は、灰にいる人間のものに聞こえるんだな。その違和感が、性格的な部分なのか偽占い師だからかは、悩ましいところだと思ってる。神>>434：そのシスター白予想は甘いと思う。統一占いにならないことは十分予想できた。それに、どうしたら村的に真占い師が生存したまま確定するというのだ？★神>>440：女将が霊護衛を外す誘導をしているというのはどの辺りだろう？
2日目,少年ペーター,村人,★長>>409拙者の>>336での発言が神狼時での白、狂時の黒要素になるのが理解できない。説明してくれ…。昨日印象薄めで片付けた灰を眺めるか。青兵修者か。青：>>312昨日票が集まっていた修を擁護しているんだよな。ただ、理由はよく分からない。トーンダウンと>>281に関連性は拙者には感じられない。突っ込み所がないなら、思考開示すればいいじゃないと。>>313●商か。★>>349その発言から察す
2日目,少年ペーター,村人,るに、>>243は白っぽくもあるが、結果黒目に映ってしまった。でいいんだろうか。兵：>>310で●修か。この時点で既に4票。理由も軽いな。そのわりに>>337では結構推しているように見える…。>>423>>424の灰考察及び>>427占考察。薄いな。判断材料は>>310いわく、否定COからは取らないようだが、一日終了しているのに判断材料少ない…か。★どんな情報があれば君は考察できる？
2日目,少年ペーター,村人,者：>>300で●修。３票目か。★○兵はどこから判断した？>>342>>354見るに、COタイミングで見る人か。★>>354長の単独印象は、独断COからの判断？そのほかにあったら頼む。>>402灰考察期待だ…。印象薄組中、一番喋る印象。☆神>>434>>435.ヨアに関してはちゃんと読んでなかった。あの時は占を見てたからな。オットーに関しては、質問を飛ばしてた人だから、考察から色は見えるだろうか
2日目,少年ペーター,村人,と踏んで敢えて色はつけなかった。質問して引き伸ばして判断する人か、考察から判断する人か、の違いだな。★神>>436ディタの考察。>>342>>371はどこがピントがずれてると感じた？旅>>442フラグ立てるんじゃない…。
2日目,青年ヨアヒム,人狼,おはようございます。寝すぎました。普段からこんな感じですが。神→旅白確認。★対抗の二人には旅を占ってほしい？さて、>>436-439＞>>312で多弁を占にかけたい、とは言いましたが白印象を取りに行ったと思ってる人>>312-のほうが多弁であるというだけよりも占にかけるべきだと思うのですが･･･
2日目,青年ヨアヒム,人狼,★丙太＞>>377 宿娘者と能力者3人の票がリデルには入って他票村は旅兵年なわけだが、これは宿者/旅兵のどちらかの一人は狼ってことだよね。だれだと思う？★仕＞>>329で読み込んでないのにその希望を出したのは何で？リロード機能働けしorz☆>>445-446 そう。白印象を取りにいったって思えたから（少なくとも自分は）。
2日目,青年ヨアヒム,人狼,あ、>>450 なんでもないや。そっち無視して。占は者じゃなくて長じゃんえっと、じゃあ改めて★丙太＞者旅兵が尼に入れてるわけだけど、誰が狼っぽい？
2日目,少年ペーター,村人,☆青>>451宿狼という線も残っている…。うっかりか？者旅兵から選べというなら、者か兵かといった感じだな。二人とも急に現れ簡単に結論を出した感。旅は２番目だというのと>>296>>297であっさりながらも発言浚って吟味したのが見える。者>>300兵>>310の吟味はなんだか虚構に見えた…。加筆。宿も>>306で尼を「発言が増えなければ」だがすぐ>>307希望に挙げ。乗っかった感はある。
2日目,宿屋の女主人レジーナ,占い師,まったくあっついねえ。こんな陽気じゃ仕事に手がつかないよ・・・今朝がたおばさんが宣言した通り、夜は来るのが遅くなるから今のうちに話せる所だけ話しておくさ。■1.兵→この時点ではまだどうとも。やっぱり発言が少ないのと考察が浅いのが気になるね。黒いかそうかと言われると微妙なんだけど。このペースのままだと占うよりも寡黙吊りで処理しちゃった方がいいかもねぇ・・・ただ、まだ初日だし奇策だから戸惑って発言が
2日目,宿屋の女主人レジーナ,占い師,ないようにも見えるから今すぐ吊ろうとは思わないね。仕→色々考えて良く喋る姿勢は好印象だね。割合白め。後半に失速してきたら注意が必要かもねぇ。占吊はしばらく当てなくてもいいと思うよ。青→発言が少ないのは時間の都合なのかね。思考の流れが良く分からないけどあたしも似たような経験あるからそこまで黒いとは思わないんだよね。対抗から黒視されてるのもあるんだけどさ。基本的に素っぽいけど、仲間がいても許容範囲
2日目,宿屋の女主人レジーナ,占い師,内ってところかね。出来れば早めに判断つけたいかも。屋→発言がやや小出しっぽいけど、言う事は言ってるね。発言が増えたらもっと色が見えそうなんだけどねぇ・・・。このまま色が見えにくい場合は占い候補。結構ヴァルターに手厳しいのは仲間切りっぽくはないかも。印象だけどさ。商→能力者保護を重視してる所や>>213なんかは白っぽいけど、発言内容がまだちょっと薄いからどうなんだろうって感じだね。灰考察がまだで
2日目,宿屋の女主人レジーナ,占い師,てないから、その辺りどう見てるのか知りたいかもね。年→アンカーが取れない達人。まあそれは置いといて多弁な子だね。質問もきっちり飛ばしてるし、占い師の真贋を見極めようとしている所もまあいい感じ。ただ占い師の真贋判断は狼にとっても重要だとは思うけどさ、真狂襲撃的な意味で。者→来るのが遅かった割に結構しっかり見てるんだよね。>>270はやや単独っぽい感じはするけど、まあ取り繕うくらいどうとだってでき
2日目,宿屋の女主人レジーナ,占い師,るしね。これから灰考察が出たらまた印象変わるかもねぇ。旅→多弁で質問をどんどん飛ばしてるからかどうも丙太と印象が被っちゃうねえ。全体によく絡んでるし今の所占吊には当てなくてもよさそう・・・ではあるけど補完するならやっても損はない気がするね。ＧＳ■青兵＞商屋＞旅者年＞仕□ただの勘だけど、昨日シスターを占い希望出した奴のどこかに、１狼くらい居そうな気がするんだよねぇ・・・誰がとはまだ判断つかない
2日目,宿屋の女主人レジーナ,占い師,し確信がある訳じゃないけど。統一占い出来なかった事はちょっと残念なんだよね。もしも旅狼神狂だったら明日確実におばさん喰われてるフラグ・・・いや神狼旅白長狂でも喰われないとは言い切れないけど。あ、別に護衛張り付いてくれとは言わないよ？抜かれた確定霊能者とかも見た事あるし、その辺は狩人の考え次第さね。占い師の真贋判断しにくいんならいっそ襲撃で判断するのも有るにはあるけど、正直かなり悪手だし逆手に取ら
2日目,宿屋の女主人レジーナ,占い師,れて狂襲撃、真の印象落としなんつー手もなくないのがねえ。出来たら生き残りたいのは確かだけどさ。対抗については夜に時間が取れれば精査するけどちょっと無理かもしれないねえ。そろそろ時間だからおばさんはこれで失礼させてもらうよ。今日の昼食はコレさ。[ざるそば][もりそば][もりもりスライム][とろとろスライム]夕飯は用意できなそうだから誰か代わりに出しといておくれ。それじゃ、また夜に。＠８
2日目,行商人アルビン,村人,こんにちわ、質問が来てるね>>443 ニコラス、今日の占い希望は補完するのが目的かな、昨日占い希望に上げたから反対する理由はないって程度、初回で占い師抜かれる可能性もあるから白を作っておきたいし初日の非占、非霊は意味あると思うよ、騙りに出られるものが決まっちゃうんだから考えて出てるはず
2日目,旅人ニコラス,村人,商>>460：俺個人に関する占い希望要素はないのかよ！商>>326はまだ解消されていないということ？まあ、こっちは灰考察を待つよ。非占非霊が全く無意味とは私も思っていない。狼も考えて、バラけてＣＯしてると思う。で、★どうして>>405の「非占組を占って非霊組を吊る」という発想につながったのかが知りたい。者＞悪いが今日は早めに灰考察とか落としてほしい。こちらからならず者の判断がしにくいのだ。
2日目,旅人ニコラス,村人,今度はシスターが来てくれるかを心配しなければならんか。とりあえず、突然死がない限り神父はシスター占で補完して欲しい。今日の方針は、灰吊灰占でいいよね。娘>>382の■３が、占い師吊りに見てしまったよ。負傷兵の考察は役に立ってるよ。もうひと頑張りしてほしい。例えば、パン屋の村長偽視の理由は納得できた？納得できたら同意と表明する、納得できないなら質問するなど、付け加えてほしいな。
2日目,旅人ニコラス,村人,★屋>>334：もともとＦＯ希望の村長が霊能ＣＯ推すのは理解できない？パン屋自身も３ｄ３−２を危惧して>>256霊ＣＯ回したいと言ってる>>255のに、占い師の立場ではそれをいうのは変に感じるというの？★娘>>406：行商人が霊騙り狂じゃないかと疑ったのはどの辺り？行商人が狂人じゃないかと疑ってるわけじゃなく、ただ行商人の判断要素が欲しいだけ。簡単にでいいよ。アンカーだけでも。@7
2日目,仕立て屋エルナ,人狼,【神から旅白確認】ジム真なら頑張ってなー商から●希望あがってるが世論的には結構白い位置だろうし微妙・・・>>417も申し訳ないが後付け感を感じてしまうかな。相手の疑問点を挙げて放置は個人的に真占として微妙。ジムへ★旅白要素あげも頼む。レジとヴァル★旅補完占い反対しないとのことだけど、自分視点狼or狂であるジムが旅白を出してきたのは何故だと思う？ここ黒と思う？修補完占いはしてほしい。
2日目,仕立て屋エルナ,人狼,■２．◆長　今日の▼青発言は面白いね。青は悪いけど白っぽい位置にはいないと思う。狂なら早い段階で▼青言い辛いんじゃない？>>247見た時は狼探す気あんの？って思ったけど頑張ってるな。>>298は一理あると思ったけどその辺り狼が操作できるし括りすぎない方がいいと思う。>>317の注意は白めだがアピ有り得る。●商もまあ筋通ってる、かな？>>408「人って深い」発言は狼陣ならこれで済まさず疑いを解こう
2日目,仕立て屋エルナ,人狼,としそうなもの。うーん・・・修恨みまくり→まいっか、っていう切り替えの早さと旅占い許容さえなければ割と良い感じなんだが・・・　真≧狼＞狂◆宿　>>242心労→>>252冗談さ→>>343の流れは違和感。>>320>>431は狼陣でも出来る範囲。白アピ感。>>355うっかり属性かな？ｗ　>>307●尼○兵は消極的に見えるかな・・・　「３−１やったね」「旅補完反対しない」等は長に追従してる感を感じて
2日目,仕立て屋エルナ,人狼,たり。まあ神よりは思考開示が多めなので　狼≧狂＞真◆神　>>394同意。>>417個人的には臭く感じるがジム真でもやりそうなのが悩ましい。>>439とかもだが何故書いた時点ですっと投下できないのか・・と勘繰ってしまう。誰かが狼なら信用がっつり取りに来るっていってたが真でも狼でもがっつり信用とるタイプじゃない気がする。ただまあ旅は白めの位置と感じてるので狂＞真≧狼★修以外で占いたいやつ数人教えてー
2日目,仕立て屋エルナ,人狼,質問回答してくれた人さんく。考察と絡めるね。兵>>427ふいた。★宿の考察してあげてー！ｗ青>>450☆時間押してたから焦ってとりあえず希望だした感じだよー。者は>>270で非霊回さなかったのがマイナス印象に変換されてた。修は考察参照。で、非占サイドを読んで>>344にも書いたけど者>>270青>>313に気付いたのと修票の集まり具合懸念があったのとで希望を変えた感じ！
2日目,青年ヨアヒム,人狼,>>452まあ確かにそうだけど。でも狼一票を前提としての質問だったから、複数から言ってもらったほうがわかりやすいというのもあるし。そうだね、なんか取ってつけた感が否定できないかもね･･･うん、ありがとう。★旅＞>>296 終盤まで置いておくけど占反対ってのはどうなんだろう？まあ多弁よりも寡黙を占いたい人が多いのは分かるけど、寡黙ならあまり雑感の情報が落ちないから白かくしても弁当にしかならない気も
2日目,青年ヨアヒム,人狼,気もするんだよね。人の事いえないけど。★アル＞>>460。 で、非占非霊のうちの潜伏狼の配置はどう考えてる？非霊-非占に1-1、とか2-0とか。少ないけど雑感。というか気になったところ質問だけ。仕：黒くてゴメンナサイorz 好印象白目。姿勢は村にとっていいから吊りたくないな。>>468回答サンクス。スライドした先の第二希望に者/修が入ってなかったから、気になっただけ。まあそのくらいのマイナ
2日目,青年ヨアヒム,人狼,マイナス印象なら問題ないか。者：★>>342 対抗（というか本人目線騙り）がでたから、じゃダメなのかな？むしろ長の非霊40分後COのほうが引っかかると思うけど？
2日目,行商人アルビン,村人,>>461 ニコラス、僕が数え間違ってなければ非霊組みのほうが残りの人数が少なくて狼に当たりやすいと思うからだよ、三人はcoしてるわけだし、フリーデルとニコラスを占ったらだいぶ絞られると思う非霊coした中でニコラスが目立ってたからね、場を誘導しようとしてるように感じたんだけど、今はそういうタイプなのかなってところ
2日目,行商人アルビン,村人,>>470 ヨアヒム1-1で見てるよ、霊に0は無いと思ってる、いざという時に回避できなくなるからね、ちょっとディーターは読みきれてないけれど
2日目,仕立て屋エルナ,人狼,なんかちょっと気になった。商>>472★リデルとニコを占ったら絞られるって残りあたしとディタとペタ坊なんだけど、もしリデルとニコが白だったらこん中狼いると思う？いるとしたら誰だろ？ってのもリデル狼だとしたら神真だと思ってて、神偽なら旅は狼なさそうと踏んで白出ししてるんじゃないかと考えてるからなんだけども。者は昨日村要素ぽいのあったのと年は時々意見かぶるからあたし的に疑い辛いんだよね。
2日目,パン屋オットー,狩人,暑い…【そんちょとレジの修白確認】【ジムの旅白確認】ニコさん占ったんですか？まぁ、確かにここが狼だったら占う機会がいつあるかわかりませんし、補完占ないについては反対しないと言っておきます。
2日目,シスターフリーデル,村人,(ラララ～♪)心配かけてすいませんでした。昨日は鳩の羽が折れて飛ばせなくなってしまいました。【パメラさん霊確定確認ですわ】おめでとうございます。まとめ役頑張ってください。で、私占対象者ですか…。まぁ、プロの多弁から急失速しましたから疑い集めても仕方ありませんね。では、お約束の。ゲルトく～ん～っ!!!?
2日目,パン屋オットー,狩人,長>>408なんか水掛論になってる気がするこの頃。「フラットな村視点」？結構な事ですがあなた視点での話を聞きたいんです。たとえ狼に『うわ、村長真丸出しだな！狩人ＧＪ狙いならここ守ってるかもよ！』と思われるとしても狩人が霊能者を守ってない保証はありません。むしろ真と思われて抜きに来るとは思いませんか？旅>>463占い師視点ではなにより正しい情報を伝えたいから、襲撃のことは気にすると思います。確かに
2日目,パン屋オットー,狩人,僕は>>256で長々と霊能者COしてほしいといいましたが、占い師ではまず自分の襲撃を気にすると思います。だから妙に感じるんですよ。
2日目,村娘パメラ,霊能者,シスターさま来てくれたね…泣いちゃいそうだったわ…しくしく…いくつか質問…★シスターさま＞１）>>260「真狂だけが残らないようにする」の意味が分からないので教えて…。２）>>261時点で霊候補は５人（旅>>234参照）。この段階でまだ霊潜伏可能と思った理由はある…？。３）昨日は誰を占いたかった…？喋れそうな人だから発言が伸びるのを期待してるわ…
2日目,旅人ニコラス,村人,☆青>>469：青年とその辺の話をできるのはありがたい。終盤は占なしで判断していかなきゃいけないから、寡黙で情報が落ちない人が灰に残っていると困るんだ。情報が少ない灰と白く塗り固められた可能性はあるが情報は多い灰なら、後者の方がまだ判断できる。だから、占を当てるなら発言の少ない方を基本的に希望する。それから、シビアに言うと寡黙がお弁当になるのは構わない。多弁がお弁当になる方が村の戦力的に困る。
2日目,旅人ニコラス,村人,商>>472：私もバラけてると思うけど、それは占ＣＯした狼も含めてだよ。だから、非霊組に０～１狼、非占組に１～２狼と考えてる（ならず者はどっちに入れてもよい）。行商人>>473は、私と逆の内訳で考えているのかな？それから、修旅を処理してその先をどうする？先の展開が見えない。それに、私とそう立ち位置が違わないと思う少年の方は気にならないか？これへの返答は不要だ。灰考察を優先して欲しい。
2日目,旅人ニコラス,村人,屋>>477：なるほど。パン屋のもつ占い師像というのはわかった。ただ、色々な村があって、色々な占い師がいるのだ。君の考える占い師像に当てはまらない占い師というのもいると思う。それだけは言っておきたい。そして、シスターおかえりだ。これから議事を読むのは大変だろうが、頑張ってくれ。@4。困ったな。灰考察まともに落とせる気がしない。とりあえず、少年と仕立て屋は除外して占希望を出す予定。
