1日目,司書クララ,人狼,いけない　大切なの忘れてた【羊の確霊を確認しました】【2-1陣形確認しました】リナちゃん　よろしくね！さーてとーつまり旅人さんが狂か狼で灰の中に(狼3潜伏)か(潜伏狂人と狼2）だね対抗に絡むのは不慣れっぽい言われるけどしかたないじゃん　対抗だもん気になるでしょー　>>309旅とか潜伏狂人無しの方向に持って行きたいのかって思っちゃうよーどんな事でも絶対無いなんて事はないからね
1日目,神父ジムゾン,村人,者 この軽いのに狼を探す姿勢。個人的には白めに見ております。>>250辺りは同意。服 お忙しそうで。とりあえず、>>285みたいに表を出す前に発言を増やしてほしい。寡黙枠。妙 寡黙枠、今後に期待します。服もそうですが、寡黙枠は表より発言を！特に、エルナさんとリーザさん、頑張ってください。考察にも書きましたが、表なんていいので発言を！！でないと、粛清されちゃいます。
1日目,旅人ニコラス,狂人,羊>>290【初日仮・本決定了解だよ。】灰の中で気になってるのは、長かな。年への>>207あたりからの>>263～>>264あたり、あとのやり取りでは納得してるようだけど、微妙に黒塗り感を感じたよ。青>>279の「村っぽさを醸し出すことが勝利に繋がる」は、狼では言いにくい気がするな。木>>299の長考察は同感。木は「黒塗り感は無い」って結論なんだね。なるほど。
1日目,仕立て屋エルナ,人狼,えるたそ、考察苦手だけど灰考察してみた樵長　ひとりひとりの発言良く見てるなあと思う年　切り込み隊長。歯に衣着せない発言が白っぽい娘　直感タイプかなと思うけど、共感できるところは多々あり
1日目,羊飼いカタリナ,霊能者,確霊しましたか…了解しました。まとめがんばります！1.【今日の占い方法は統一】2.【仮決定0:00/本決定0:30】10分前ぐらいを目安に第二希望まで占い希望お願いします3.【発表順は黒即白3】1.は議題回答より初日統一派が多かったので。確霊すれば自由ありと言われていた書と者は意見あればお願いします。そのほか、意義なければこのままで。
1日目,青年ヨアヒム,狩人,ただいまー。【諸々確認】☆羊>>290時間ＯＫ。まとめお願いしまっす。☆屋>>280yes.言葉端にそういう発言が多い人だなって思っただけでそこは白黒要素ではないよ。（←服>>284への回答も含む）☆樵>>298なるほど、トマの言いたいことよくわかったよ。ありがと。
1日目,シスターフリーデル,村人,その「赤ログ会話ほぼなし」の条件で、プロローグでの印象で、書が狼なら相談して仲間の希望を聞いてから出そうなイメージを持っていましたので、書＝狼は薄く感じました。ですので書が偽なら狂。旅は夜明け直後のＣＯが印象が良かったので、真寄り。もし偽なら狼＞狂ということで、真狂＞真狼と予想しました。これまでの議題を見ての新たな真偽予想と、灰雑感は時間もだいぶありませんが、ここから見ていきます。
1日目,旅人ニコラス,狂人,妙服は今のままだと寡黙枠になっちゃうかな。ただのコアずれかもしれないし、ひとまず様子見だね。何しゃべれば良いかわからないなら、まず羊の質問>>188あたりに答えてみると良いかもしれないよ。神は冷静に村を見ているね。>>258の「灰雑感が早すぎると～」は好感。娘との絡みも、娘を見極めようとしてすれ違ってる感じで狼っぽくはないね。修も、発言数の割にあまり思考が出てないかな。追い込みに期待。
1日目,青年ヨアヒム,狩人,【統一占い了解】☆娘>>304返答ありがと。考え方了解。メリデメリちゃんと考えれる人だねパメは。☆修>>317突っ込みに丁寧に返答ありがと。トマは、対話したら嫌な感じがしなかったから今日は占い外す。考え方に芯もある感じ。しばし喉温存。＠６
1日目,仕立て屋エルナ,人狼,遅筆なえるたそだよ！者　コメントが読みやすくてわかりやすいけど、内容が薄い。。。青　村っぽい、っていう決め打ちが多い気が。。逆に怪しい神　思い込み感が強いように感じてる。ごめん。　　あと…わたくし皆さまのお役にたてるようがんばります。
1日目,行商人アルビン,村人,
