2日目,少女リーザ,霊能者,とりあえず【仮決定▼青　占い先は本決定で出します。】
2日目,パン屋オットー,人狼,【仮決定確認】リザお疲れ様
2日目,旅人ニコラス,占い師,戻りました！リザ>>568リナ>>574そこは確かに気になるけど「３人とも希望しているから村」視を狙った可能性も十分あると思う。（狂予想のヤコ●娘は謎だけど。僕をご主人様と誤認？）単体パメと対話したけどやっぱり黒く見える。パメ占い希望。
2日目,青年ヨアヒム,人狼,遅くなってすみません！もう吊られる前提ぽいけど質問の答えと思ったこと全部！リナちゃん質問まとめてくれてありがとう>>435パメラ☆順位の基準読んでてレジの感が方が頭ひとつ抜けてるなって感じたから真っ白、その逆で同じような位置にいるのに全然白っぽさを感じないアルビン。パメラはその間だとこの辺かなって感じ>>446ヤコブ占い内訳理由はニコは自分が黒を見つけてやるっていう姿勢続きます
2日目,羊飼いカタリナ,村人,>>576リーザヨアヒムはSGにされているのも承知の上で吊らないと、永遠に狼の逃げ道に使われるし、かといってそれが村かも白黒判断できないからちょっと残すのは流れ的に危険。占うならディーターがメリットあると思うよ、明日本気出すらしいし、占い師と結びつけても申し分のない考察量。うまくいけば混沌の一つ村騙り議論から遠ざかることができる。まぁ、占いは欠けたりとアテにはならないけど。
2日目,神父ジムゾン,村人,>>455☆読んでて、なるほどふんふんって思うのはペーターをパメラだね。思考に違和感がない感じで、特にひっかかりもなく読める。レジーナとクララはスキル高くて、読んでてなるほどそーなんだって感じる。ここ狼だったら怖い枠。でも、今のところ二人とも白っぽく感じる。
2日目,少女リーザ,霊能者,フリーデルさんは反応あったけど、残り二人は不在かな？なら、灰で喉余ってる方がいたら占い師候補たちの●娘への一致団結ぶりに関して何かお願いします。
2日目,農夫ヤコブ,狂人,一撃　業務連絡だべ［農場で問題発生だべ］すまんが今日全然議事読めてないべ。占いは結果は同時発表は出来るとは思うけど。希望は朝のままで変えないべ。【仮決定・本決定は村の意向に従うべ】
2日目,少女リーザ,霊能者,ニコラスの意見了解。ヤコブは忙しいみたいだしまあいいか。三人の中でも最初に希望出してるから。
2日目,神父ジムゾン,村人,>>588他に占い当てたくないから、真占いが●娘していることをいいことに占い師全員で●娘することによって、●娘以外の選択肢を失くした。合ってますか？先生。
2日目,青年ヨアヒム,人狼,特に最初の僕か者しか占う気がしないってとこからニコの中ではほぼ確定で黒だっていってる感じなのにわざわざ占うっていうのが占いで黒当てたい！って真ぽい残り二人はそういう感じがないから真ではないっていうのとじゃぁ狂か狼どっちだろうってなるなら狂農、狼修かなって感じ>>453レジ議論に参加おっしゃるとおりで申し訳ないその優しさと心の余裕が白っぽく見える。狼の余裕だったとしてもありがとう。続く
2日目,村娘パメラ,村人,【仮決定見た】>>534 司書さん（んー、旅人さんがああいう考察を本気でやってるんだろうっていうのは分かる、これは非狂要素かなとは思った、真要素かと言われると微妙）（シスターさんのイチャモンっていうのは白黒どっちとも取れる要素を黒と断じていてかつ本気でやってるかどうかが分からないってことなら理解出来る、スキル云々は残念ながら苦手分野なんで分からないけど）
2日目,シスターフリーデル,人狼,直近屋は微妙度がアップ。全員分等しく触れようという意識が見えますわ…。浅く広く、狼や村を探そうとしているようには見えませんわね。内容も、出さなきゃいけないから出した宿題のイメージよ。リアル多忙なせい？だったら更新まで時間あるのだから何か掘ってらっしゃいね。ってことで発掘結果によっては屋でもありだわねー村騙り吊りは望むところだわ【▼青セット済】@1
2日目,旅人ニコラス,占い師,【仮決定了解】僕はあまりに早いフリルの▼青がライン切りに見えている。確霊なので▼青で霊判定黒が出たらフリ真視が高まる効果もあるしね。はっきり言うのは申し訳ないけど、ヨアが生き残り続けるのは難しいと考える。それなら自ら▼青を宣言したほうが得策と考えてもおかしくは無いと思う。パメもライン切りだと思う。ヨアについても考えに一貫性が全く無い。狼探しが他人事感。
2日目,青年ヨアヒム,人狼,>>472クララグループって何？あの発言のときに今までのみんなの発言をじっくり読み返してみて、なんとなくこんな立ち位置スタイルなんだなって思っただけ一人で勝手に思っておけよって感じだけどグループごとにっていったのは狼が相談して立ち位置決めるとしたら俺は殴りにいくぜ！じゃぁ俺も！とはならなくね？って思ったから俺は殴りにいくぜ！なら俺は潜めてるわってなると思ったから。なるよね？ならん？
2日目,行商人アルビン,狩人,【仮決定確認】屋>>577ごめん抜けてた。者と年の間に入れて。現時点純灰だけど、今日の考察とか追うので。妙>>狼占も入れてることになるから、白なのかも…という懸念はある。経験からだけど、切り演出で狼占いが灰狼に●当ててるのは見る。ただ、被弾しない位置に娘がいたかというと疑問。占い内訳に確信が持てないとなんとも言えないから、妙と羊に任せる。
2日目,神父ジムゾン,村人,ん？パメラ黒い？パメラ白っぽいと思うんだけどな。明日見直そ。
2日目,司書クララ,村人,>>576少女村人って残酷だ狼を探しているという体で自分たちもスケープゴートを探してるあー何か青の考察面白いから▼兵でもいいや娘さんは私の目には慎重なだけに見えているけどね結論出しが遅く見える点は、娘狼ならいくらでも要素捏ねくりまわして考察を作って提出するチャンスはあったわけだ>>329とか>>427下段とか白黒要素に発展させる余地はあるけど、あえて娘さんは慎重に受け止めてるよね。
2日目,青年ヨアヒム,人狼,＞＞476アル青とリナ入ってる件自分やリナを入れたのは単純に自分ならどのグループだったのだろうか・・・っていうかついでだよ自分やリナがどの位置に思ってるかっていうのもないよりあったほうがいいやろーみたいなあとディータへの質問は特に何も考がえてない聞いた答えで何か分かるかな？って思ったけどわからんかった。僕よりは考えて騙ってたんだなーと
2日目,少女リーザ,霊能者,占 　　者農旅神司屋尼商年宿娘●　神娘娘者者宿娘神兵娘商○　※神商　　娘宿娘者屋者吊▼　兵青青青青青者青青尼青▽　　　娘兵　　青兵兵者神※屋or書or宿
2日目,村娘パメラ,村人,（…自分で考察出しておいてなんだけど、>>169見る限り、これ旅人さんの占COも見えてない可能性が…ただ霊確させようって思ってたなら撤回タイミングは明らかに変だよねぇ）（やっぱり青年さんには>>308に答えて欲しかったかな、もう遅いけど）
2日目,宿屋の女主人レジーナ,村人,見えた>>568からは娘外してもよいやも。一応切りあるとしたら農かの旅>>403からの>>584>>595の手のひらクルーが面白い。理想の真占作ろうとする偽では難しい朝令暮改ぶりではないかの青>>596　おぬしが理論はギャンブルじゃな。ルーレットのように幅広く掛けた方が当たる的な。実際は狼の中の人の個性に左右される故、それでは「この村の」狼は見つからぬよ★青　自分が狼ならどうやって逃げる？
2日目,青年ヨアヒム,人狼,あとどんな質問あったっけ･･･リーザ確定ほんとによかった発言は僕が想像していたのと違って周りの反応が何してくれとんじゃ！みたいで怖かったから誰がいったか忘れたけど灰の喉潰させてまでやるメリットある？とかを見てほぼやりたいだけでやって申し訳ないなって思った結果的に確定したからよかったものの、これで確定じゃなかったらどんだけ怒られるんやっていう安心感何も考えてないっていっても
2日目,少女リーザ,霊能者,【本決定：吊りはヨアヒム。占い先はディーターでお願い。発表は昨日と同じく２３：１８分で】娘狼であえてやるとか考えにくいし、都合よくなるとも思えない（後でかぶってるからと希望先変更する可能性あるので）次点は神なんだけど、個人的に神は疑ってないので。私個人が疑ってないヨアヒム吊るので今日能力処理に私が疑ってないとこ二つだと私自身がやってられんのです。宿とかなり迷ったけど、村騙り組み処理というこ
2日目,羊飼いカタリナ,村人,ジムゾン内部では考察してるけど、言語化されてないという印象。私の力借りてでもいいし、まとまってもなくてもいいから頭の中を垂れ流して欲しいかな。流れを見るにパメラはもう少し置いておいてもいいかなという気もする。GS（グレースケール）とか出せる？パメラの立ち位置が不明瞭な部分があるから、ロードマップみたいな地図が欲しいと思うんだ。ＧＳと相性は悪いだろうし不等号一個でもいいからね。
2日目,ならず者ディーター,村人,おっす。割と飲んだ。【仮決定確認】【青セットした】途中全く追えてないが、すげー青に集まるんだな。そこはちと意外。
2日目,行商人アルビン,狩人,【本決定確認】妙>>お疲れ様。占い決定だけど、俺は理由をきちんと出してもらえればまとめの決定には反対しないスタンスだし、自分的にも白視してる所じゃないので全然ＯＫ。
2日目,シスターフリーデル,人狼,者とかいやですわ。絶対いやですわ。確定した色見たいならば霊判定で見たらいいんじゃないのかしら？どうせ占い欠けるだろとか思ってます？だからですの？いやですわ。ああもちろん、最終的には合わせますけれどね。でもいや！いやいやいや！@0
2日目,旅人ニコラス,占い師,【本決定、まあ…了解です】自分でヨア希望しておいて言うのもなんだけど＞パメラ★このヨアへの希望の集まり具合はどう分析する？★昨日ヨア占希望だった人を洗ったみたいだけど、分析結果を具体的に欲しい。
2日目,村娘パメラ,村人,【本決定見た】（良いんじゃない？）>>545 旅人さん☆皆の羊飼いさん評は見てたからね、思考繋がらないみたいな感じの意見だった気がしたけど、同意かどうかはともかく、変な主張はなかったと思うよ...φ(..)
2日目,ならず者ディーター,村人,あ、俺占いか。そっちも承知。そりゃ、なんかすまねーな、っつうところか。
2日目,神父ジムゾン,村人,>>606それは買いかぶりすぎです…。僕はほぼパッションで色を見てるよ。あとは、ひっかかったところがあればそれをつついていくスタイル。今回はヨアヒムの村騙りとその周りの動きと発言がひっかかった。人数が多いうちは、灰考察もしない。というか、できない。量が多すぎるよ。
2日目,神父ジムゾン,村人,>>461☆狂人は白出し無難は有ると思ってたよ。狂が偽確しても真抜き支援する可能性は考えてなかったけど。レジーナのスキル高いなぁと思うのは、こういう視点？がスラっと出て来ること。僕なんか掌で転がされそう。狂人の仕事は狼の勝利に貢献すること。その為には、自分を犠牲にしてもいいから、縄を無駄消費させる必要がある。
2日目,少年ペーター,村人,今、帰りましたー【本決定確認だよー】【投票セットしましたー】
2日目,青年ヨアヒム,人狼,おぉもうそんな時間かとりあえず質問は全部答えとくよ！パメラ>>308ってもう答えてあった>>603レジ今日もしくは詰まったときにとりあえず処理されると思うから他の狼の支援？にまわる。何すればいいのか分からんけどｗ
2日目,宿屋の女主人レジーナ,村人,【本決定了解】セット済み現状の盤面からは正着かの。兵、明日は来いよ補足。商>>478あたりは商神両狼ならブレイン商による若狼神庇い。それ自体はないことではないが、それにしては>>417がいらんとこ掘りなのよな。商神両狼なら「えっ神色見えてない？」で軽く切って良さげ。さらに一旦フォロー入れて>>553「神は狼探してる感じがしない」で再び切るのは無駄手。商神キレめで見てよいかの神の回答今見えた
2日目,村娘パメラ,村人,>>610 旅人さん☆狼だとしてもライン切りはあり得るんじゃない？庇える位置じゃないし...φ(..)☆>>521で特に目につくものはないって言ったけど…寡黙･村騙りぐらいで、深いところまで見てた人はいなかったって感じ...φ(..)
2日目,羊飼いカタリナ,村人,【決定了解】サモン・シモーーーーン！考察自体は伏せるよ。提案も、白黒とは違う見方で意見は出しているからね。>>613ジムゾンのスタンスは了解。でもしょせん考察なんぞパッションを理論づけしたようなものだと思うね。発言量がちょっと少ないので、思いついたことをなんでもいいから発言して欲しいんだよ。でも私はジムゾンのやりたいようにやってくれれば、と思うね。それが一番いい。
2日目,パン屋オットー,人狼,【本決定確認】者って2人しか出してないような気がするが、処理は必要なので仕方ないかなと。雑感で自分も言ってるし［チョココロネ×30］
2日目,村娘パメラ,村人,>>604 青年さんあー……あー……（怖かったかぁ…そういう心情があったのなら納得出来るかなー、ちゃんと見れてないから分からないけど）（ちなみに想定していた回答のもう一つは突然死が出なかったことについての安堵だったよ）
2日目,少年ペーター,村人,>>542 アルビンさん>>399でヤコブさんに出した質問と>>417でジムゾンさんに出した質問がいいなーと感じたー今もう一回見直したけど、質問投げた数自体は多くないねーそのあたりが対話できていないと感じてるとかかなー？
2日目,ならず者ディーター,村人,今何言ってもノイズにしかならなさそうだな。明日もよろしくなー。ヨアヒムお疲れー。
2日目,青年ヨアヒム,人狼,なるほどまだ夜でもないし直近プロローグでも発言してたから凸までは懸念してなかったなー発言遅いなとは思ったけど
2日目,旅人ニコラス,占い師,この村どないせいっちゅうんじゃ…文句言うんだったら発言促し力をもっと上げろという神の試練でしょうか@0
2日目,宿屋の女主人レジーナ,村人,農多忙か。一応真ケアする気＆狼ならライン見る気があるので明日は発言してたもれ。★神>>614　破綻覚悟の黒出し以外に、狂人に出来そう、もしくは自分狂人ならする事思いついたら。ちなみに上段は普通の発想ぞよ。>>614くらいの発言がもう少しコンスタントに出ると見やすくなるのじゃが>>617補足の補足　中程、商神両狼なら「えっ、その発言するって神は羊の色見えてるんじゃ……」と切り入れていい場面
2日目,青年ヨアヒム,人狼,でぃーたーあああああ個人的に一番話ししたいｗ墓でまってんで！
2日目,村娘パメラ,村人,>>623 ならず者さん（いやいやならず者さん、何か思うことがあるなら言ってよ、ノイズかどうかは私たちで判断するから）>>620 パン屋さん！！［チョココロネ］ﾓｸﾞﾓｸﾞﾓｸﾞ……♪
2日目,少年ペーター,村人,>>561女王様観察継続枠でいいと思うなー序盤の狼拾いはあまり得意でなくて、ロックかかりやすいからなるべくフラットに見るように努力してるのークララさんの年白いから追従する人多かったからそうやって見てくれるレジーナさんは貴重だと感じるなー何か指摘あったらよろしくねー
2日目,羊飼いカタリナ,村人,>>625ニコラスまぁ、それもまとめ役の使命のようなものではないかと。少しでも情報を残させるよう努力するのです！
2日目,行商人アルビン,狩人,年>>662回答ありがとう。フルメンだから序盤はあまり対話に喉割けないのはあるけど、それでも今回は普段よりちょい対話少なめかなと俺的には思ってたんで、どこ拾ったのかと気になって。
2日目,宿屋の女主人レジーナ,村人,今日の妾の希望じゃが、実質、処理優先順位として青（兵）＞｜対話の壁｜尼（人外決め打ち）＞者（村騙り処理）＞｜わかりづらいから占あり｜娘屋＞｜発言で見よう｜それ以外　と思ってくれてよい。★妙>>601、一応整理吊り（青兵）賛成と付記してほしいの。屋は言語化し辛いが、分かりにくい文章書いた所が「まずは発言しなきゃ」優先、その割に誤解、曲解を恐れていない感が微白かったかの。年直近投票は弱気かと
3日目,羊飼いカタリナ,村人,レジーナ・・・３分後同時発表だ！いいね？
3日目,旅人ニコラス,占い師,【ディタは人間でした】潜狂の可能性はあるけどね。で、レジーナ？占霊機能保全は良かったけど。この村の貴重な多弁だったのに…。
3日目,シスターフリーデル,人狼,【者は白】まあ縄は浮きましたわね。…今から者を振り替えってなんて見ないわよ。喉的な意味で寝ますの**見てますけど＜●＞＜●＞
3日目,農夫ヤコブ,狂人,農夫 ヤコブの野菜占い【ディーターは人狼】
3日目,村娘パメラ,村人,【判定見た】（おー、あまり見ない展開、これはどう見ようかな？）（パッと考えた感じでは、司書さんの牽制が効いてるのかなーと、状況白要素とは言えないけど、まあ考えてみる価値はあるかな？）（そして斑かー、農夫さんからだけ白ね、本格的に占い師考察に移るターンかな？）
3日目,農夫ヤコブ,狂人,【もろもろ確認】1狼Hitだべ。村騙り騙りだったんだべなー。レジーナ襲撃は、これは意見食いとみてるべ。ヨアヒム・レジーナ　お疲れ様だべ。まだ農場で作業があるんだべ。農場にもどるべ。昨日夜参加できなくてすまんだべー**
3日目,羊飼いカタリナ,村人,あれ、サモン・リーザ！>>637パメラいや逆っす。ヤコブから黒っす。
3日目,旅人ニコラス,占い師,＞パメラアルビンのことは考察しているみたいだね。★白黒の結果は出て無くても良いので、パメラのアルビン考察を１～２喉程度で出して頂けないでしょうか。
3日目,シスターフリーデル,人狼,占抜き陣形からの灰襲撃。生きている上に視界的にとても良い感じになったので、これはどうもいいところをといったところね。脅威噛みならば宿より書ではないの？オーソドックスに狩狙いかしらね。いやでもこんな灰が低出力ななか？じゃあやっぱり脅威噛みじゃない？えぇ……まあぽいっ！ですわねー娘>>637なんであなたそこ間違えたりなんてするのよ…邪推したくなるじゃない！妙まだですのー？私寝たいのですわー
3日目,旅人ニコラス,占い師,リナ、まとめお疲れ様。>>630は偉いよ…。>>639リザは灰の反応を見たいんだよきっと。少なくともララ、ジム、オト、アル、ペタ、ディタは夜明け前いたよね。どうして反応しない？…って多すぎるよ…。
3日目,ならず者ディーター,村人,箱着いた。妙判定出さないな。【襲撃確認】【占判定確認】。昼間に旅真農狂修狼、つう2～3？の意見を見て、それなら楽だよな…とか思ってたら宿襲撃ね。ま、襲撃が余裕こいてるし、たぶん青白でしょ。えーと、いまいちどう振る舞えばいいかわからん。ひとまず酔いさますわ。せっかくの土日、喉大事に使う。
3日目,行商人アルビン,狩人,レジーナ…お主はご主人様の逆鱗に触れたのだ！（たぶんヨア、レジ、お疲れ様でした。【占い結果確認】霊判定待ってたけど、妙はネオチかな。１黒２白か…狂の黒特攻がありがちなパターンだけど、どうかな。者狼なら、灰狼が占い被弾したのに灰襲撃って悠長だなって感じだし。農狂なら昨日なんで白出したのかな？ってのは思うけど。斑には手をつけず、灰吊りで襲撃筋見たいかな。
3日目,少女リーザ,霊能者,ごめん。ちょっと離席してたらなぜかログアウトになってて、ログインしようと思ったらうまくいかなかったので、３回再起動してた。【ヨアヒムは人狼でした！】マージーデー。信じられない。
3日目,村娘パメラ,村人,（占判定逆で把握してるわ霊判定待たずにコメント出しちゃってるわｗ普段見ない展開でちょっと興奮してるの、許してｗ）（旅修→白、農→黒、青黒だね、書き間違えた…え、黒？）>>640 旅人さん☆（んー、そんなに厚くは書けないけど、相手の見方は多分行商人さんも思考トレスなんだろうなと思った、同意とかそういうの多いし）（だと思うんだけど、なんか色に繋がらないというか、考察が目立たない）
3日目,少女リーザ,霊能者,というわけで、ヨアヒムは霊騙り撤回村騙り狼で確定です。そして占い判定からヤコさんはお仕事終了と。
3日目,少年ペーター,村人,リーザちゃんの結果出てから発言しようと思ったけど、もう待てないやー【占いと襲撃結果確認だよー】ヨア兄、レジーナさんお疲れ様でしたーヤコブさんからの黒判定かー今のところ狂人の黒判定強めに考えてるよー手順はあまり詳しくないから、他の人の手順見て判断したいかなーあと、生存前提で土日は少し発言できないかもーなるべく時間つくるように頑張るねー
3日目,ならず者ディーター,村人,おい、青黒ってマジか。（あいつ何がしたかったんだ…？）正直勝ちコースだよな。えっと、俺か農吊って色見るか？
3日目,旅人ニコラス,占い師,＞アル★「狂なら昨日なんで白出したのかな？」って思うのは農だけ？これ、ヨア黒ならやはりパメ黒だと思う。ヨア白だと…やっぱりホントにシモンが怪しいのか？あとジム？
3日目,旅人ニコラス,占い師,ってリザ>>645確認した。これは絶対パメラを能力処理にかけたい。
3日目,少女リーザ,霊能者,>>649者マジです。自分の目がおかしくなったのか、それとも寝落ちしてて実はこれは夢なんじゃないかと思ったりもしましたが、正真正銘、ヨアヒムは狼でした。
3日目,羊飼いカタリナ,村人,ああ、うん、そうか・・・私が言えるのは、この襲撃筋からしても、ライン考察はそこまで重視しない方がいいかなと思うよ。
3日目,村娘パメラ,村人,（いやそんなことはどうでも良い、良くないかもだけど）（え？青年さん黒なの？ならなんで▲灰な訳？ええっと…青年さん黒なら私の指摘した視点漏れは合ってるのかな？いやでも狼でもノリだと思うんだよねぇ、青者両狼の可能性？無くはない、二人とも霊確意識がある割にそこらへんの視点が微妙だったし）（襲撃が一番分からん、なぜ占機能を破壊しにいかなかった？賭けしないと勝てないような狼陣営？）
3日目,行商人アルビン,狩人,【霊判定確認】灰襲撃が悠長だったから、青白も覚悟してたのに。者>>649農はお仕事終了だから、今日は灰吊りで、回避があったときの臨時の吊り先が農ってあたりはどうだろうと思ってる。
3日目,司書クララ,村人,見たよ〜ハイパーお仕事終了マンのヤコブ吊りで良いんじゃないかなちなみにあと6縄農者＋旅修＋旅修視点のＬＷを全部吊る縄があるから安全進行ですね襲撃は凄く素直に見ると▲占怖くて出来ない&▲妙しても信用勝負になったらいずれ死亡で仕方なく狩人狙ってきたって感じがする。カタリナさん通り越して宿とかファンキーやなあ
3日目,行商人アルビン,狩人,☆旅>>650うん。昨日の商>>512の時点で思ってた。詳細は起きてから文章化する。昨日は、宿からの神への質問返答にからむ部分もあり、リソースの関係もありで詳細は落とせなかった。
3日目,少年ペーター,村人,【ヨア兄黒も確認したよー】あんまり襲撃考察は考えないようにしよーヤコブさんがお仕事終了かーディタ兄が一歩視界開けてるはずだし、土日発言すると言ってたからディタ兄の考察に期待するねー
3日目,少女リーザ,霊能者,ヤコブ視点、狼は潜伏役が二人共霊騙り撤回の村騙りで確定だね。やこにー視点、人外陣営全露呈だから思いっきり主張できると思うので、やこにーはいろいろまとめて主張よろしく。
3日目,羊飼いカタリナ,村人,ではでは、サモン・ハチマキ！なんか気が緩んだが、気合いれて、引き締めていきまっしょう！
3日目,シスターフリーデル,人狼,【霊判定確認】灰狼ＬＷ状態で霊襲撃すらいかないとかないわー…ないわー。しかもそれで襲撃が宿とかないわー。農狂ね。わかりました。あれで村騙り騙りとか詰めが甘いどころでなく…どんな勝ち筋描いてたのかしら。引きました。村騙りという立ち回りがきらい。なお、白でも者のことはあまり良い風には見ないですわよー。青からは…独断臭(オブラートに包んだ表現)が……これで村騙り談義はなくなりますね。寝ます**
3日目,村娘パメラ,村人,（ああ、手順では▼農になるのか、それで良い気がする）（狩狙いするくらいなら占抜きの方が良い、多分狩狙いではない）（者黒の場合の▲占と▲宿の差はなんだろ？どう魅せようとしているのか…ここは裏をかいて～とかでどうとでも考えられるか）（考えるだけ無駄な気もするけど、襲撃が不思議でなぁ、何を狙ったか本気で気になる）（まあ、寝てから考えた方が良いね）
3日目,司書クララ,村人,>>654パメラ私は昨日はヤコブ狼かと思ってたけど旅真農狂修狼で▲ヤコブは実質的に占機能破壊できていない上に、旅と修のレースなら▼修になって修狼破綻ゆえに▲占はナシ▲妙は>>656以下略。実際にLWになっちゃってるのは大きい→狼は狩人抜いて何とかするしかないが結構しっくり来るけどね。占い真贋大きく外してるケースも考えたけど手順でかなりのパターン処理出来るので狼が裏かく意味なさげ
3日目,司書クララ,村人,ぶっちゃけ▼農してからなお▼者する余裕もある縄状態なので者LWが逃げきれる状況でもない。手順計算出来ない狼なら知らない修真狂なら▲修から２枚抜き狙えた気もするけどなだから個人的には修真狂は薄め。実際修真ならかなーりなめられてるよね。２番手の位置っぽかったから襲撃は十分ありえたというか▲農から２枚抜きも狙えるとも思うまぁ～狼さんの考えはわからんね。初動から兵青両狼薄めと直感で思う。
3日目,ならず者ディーター,村人,俺狼＝農真仮定、2d晩に吊占両被弾。Q.宿食って何がしたかったの？A.むかむかしてやった。村騙りに狼がいることを証明できたので、満足している。俺ならず者のばくち打ちだから、狼なら迷わず真占っぽいところ食ったね。以上、俺の白証明終了。＞妙羊俺は普通にLW探してればいいよな？
3日目,羊飼いカタリナ,村人,いいや、無理に灰から狩人候補を炙り出す気もないから【▼ヤコブは仮仮決定】ということにしておくよ！
3日目,羊飼いカタリナ,村人,>>665ディーターYes！まぁ寡黙が多いので、少しでも話してもらわないと困るという切実な状況。ヤコブの偽要素とかはあまりいらないかな。
3日目,シスターフリーデル,人狼,ていうか、霊判定に割と萎えている。考えてたらもにょもにょしてきて眠れんきもち。なのですわ。青の村騙り騙り、それからの後の立ち回り見ててもそういう狼ってどうなのって感じ。これは他狼見捨てるだろ…むしろ積極的に縄にぶちこみたいだろ。まだ者狼のが納得できた。ですの！寝たい！寝る！切り替えてこー。書★ところで。この盤面から狼の勝ち筋(襲撃と立ち回りの方向性)って何だと思います？**
3日目,農夫ヤコブ,狂人,改めて【妙の結果確認】だべ。( д)　ﾟ　ﾟ　めんたまとびでたさねはー・・・、面白いべ。狼何がしたかったんだろう？だべ。あー、こりゃわかったべ。やっぱり初日に羊が言ってた「事故じゃないのこれ？」っていう感覚はあってたんだべ。なんか気が抜けたべ。
3日目,農夫ヤコブ,狂人,「村騙りは問答無用で吊れ！」の典型例だべ。おら視点全狼露出だべ。わかりやすいべ。灰に狼いないべさ。後は旅修どっちが狼かってことだども。それすらもう考察しなくて済むっていう状況だべ。手順踏んでけばそのまま村勝ちさね。
3日目,農夫ヤコブ,狂人,おらもうお仕事終了なんで、おら吊りでも構わないが、者吊ってほしいべ。おら真信じてくれるなら農者吊りからの占ロラだべ。▼農→▼者→▼占→▼占→村勝ち流石にこの状況で真霊潜伏とか考えたくないべ。とりあえず、お布団に潜り込むべ。明日も夜遅いかもしんないべ。朝出来るだけ落とすべ。**
3日目,農夫ヤコブ,狂人,正直、手順考えずに言っていいなら【▼者】だべ。これは揺るがないべ。今は者に刺してるべ。者は普通に昨日議事伸びる前に▼兵で、状況白視獲得した状態でのミスリード狙いで青吊り回避させたかったんだべ。青「やっちまった狼」者「やっちまった狼」どっちも、村騙りで状況白狙ったすなおーかみだべ。初動は大事だべの～。ホントに寝るべ。　Zzz.....
3日目,旅人ニコラス,占い師,ディタ>>665があまりに正論過ぎて狂人は無いね。狂人なら御主人に気を使わないにも程がある。桃の女王襲撃、噛み筋的にはパメのものでは無いのかな？僕は昨日からパメ疑いだったから今日は駄目もとで僕チャレする日だよね？ワンチャン▲狩ピン抜き→▲僕、をパメが狙った？それとも狩狙いじゃなくて意見食い？だとしても女王はパメ疑いか。これに関して意見欲しいけど、狩透けにつながるから聞けないんだよなあ。
3日目,旅人ニコラス,占い師,初日から>>381「青吊って問題なさげ」、ディタの判断には困っているオトは違う。シモンは真っ先にヨア疑い。>>234では疑いはディタ＞ヨアらしいが、それにしても青兵狼だったら何やってんの感が半端ない。ペタも>>385「カタリナさん占うならヨア兄占う方が良さそう」、>>471>>560が違う感。ジムも一貫してヨアを能力処理主張。違うでしょ。アルも一貫したヨア疑い、ディタのことは疑いつつも一定
3日目,旅人ニコラス,占い師,（続き）の理解を示す。違う感。そして結構クララがな…。>>266「残り物」>>522「こいつ」扱いと僕の事を上から目線で真視を匂わせながらも落す姿勢と、全体的な自信たっぷり感が「答えが見えている狼？」と疑っていたんだけど、まあそれは狼要素というよりは人間性要素かな？あとこの村では貴重な多弁だし…と放置していたんだけど、>>292>>473は何気にヨア擁護してないか？まさかのクララ白狼あるか
3日目,旅人ニコラス,占い師,（続き）！？…と思ったけど普通に考えるとやっぱりパメになるかなあ。クララ★>>452パメ高評価は変わらない？＞他灰★クララ狼あると思う？
3日目,少年ペーター,村人,んーと、もう今日から自由占いだよねー少なくともヤコブさんは灰を占う意味ないもんねーとりあえずヤコブさんは対抗２人の内訳考察と、クララさん>>511で星投げされてるからその回答が見てみたいなー昨日の希望だし見直すとパメラさん占い希望が占い師だけでなく灰からも結構あがってるねーその中には襲撃されたレジーナさんもパメラさん希望だねー今日はパメラさんを見直してみようー
3日目,旅人ニコラス,占い師,パメ>>646見ました。あの、これ言葉でやりとりして相手を見極めるゲームなので、出来れば厚く書いて頂けると助かります。言葉で判断できない場合は能力処理するしかありませんので…。アル>>657回答ありがとう。文章化してくれるのね。＞リザ、リナ★今日から自由占かな？その場合は占先は伏せる感じ？疑い先も分からないようにした方が良い？（噛み合わせを防ぐため）
3日目,少年ペーター,村人,パメラさん見直すと結構単発発言が多いねー現在の灰考察全員分かGSがほしいなー★>>531時点でフリーデルさん真ととってるみたいだけど、ニコラスさんは狂狼どっちに見えたー？あと>>531から真贋変化とかあったら教えてほしいー>>676　ニコラスさん☆ないとは言えないねーでも今日はまだクララさん放置でいいのかなと思ってるー素直にニコラスさんが疑問視してるパメラさん先でいいんじゃないー
3日目,少年ペーター,村人,ジムゾンさんは今日は占い師３人とディタ兄とパメラさんの５人とか人数絞って考察してみるのはどうかなー？全員見ようと思うと疲れるし時間とられるから人数絞ればできるんじゃないー全体的な印象でもいいし気になった発言抽出するでもいいしやりやすい方でいいよー自分のペースでリラックスしてやってみてほしいなー
3日目,少年ペーター,村人,◆オットーさん初日も２日目も簡易ながらしっかり灰考察してくれてるのが印象いいかなー２日目になって印象変わったところとかの説明も占い希望も自然な感じがしたー今日は灰見れる人数減らしていいから占い師見てくれると嬉しいなー今日は占いいらなさそうな印象もったよー
3日目,少年ペーター,村人,フリーデルさん村騙りについてスパッと切った>>523と>>524と>>525はヘイトを恐れないのはすごいなーと思ったー★フリーデルさん>>661で『農狂ね。』と発言してるところあるけど、ヤコブさん狼考えなくていいのー？極め打っちゃったのー？僕自身>>648でヤコブさん狂強めで考えてるとは言っちゃってるけど、気になったー
