2日目,農夫ヤコブ,狩人,妙偽なら真占は確実に明日黒引いてくれ占ロラ結果出るまで妙真の流れが出来そうだから（ボクの中で【老確霊、妙年に少なくとも１人外】【狼は1dＦＯの時点で村騙り把握】【妙青樵に少なくとも１狼】妙狼、青狼、樵狼で場合分けしたり逆にそれぞれの真視点のVerやＣＯ順に照らし合わせて考えたいのだけど間に合いそうにない気がする。暫定希望【▼年●神or者】但し、明後日▼神の可能性もあるから微妙
2日目,農夫ヤコブ,狩人,☆旅>>485農>>450当の本人もびみょい。書>>483での神の扱いくらいにびみょいちなみに者>>416で予想者もいるみたいだよ。首謀者は神>>464至ってこんな感じてことで★ＡＬＬ＞1dで村騙りあるなら誰だと思ってた？★羊>>438お待たせしました。乾いた大地に聖水plz、女神様。この回答は今日の考察に活かされるかは時間的に微妙です前回のは陣形変化ですぐには使えそうにないし
2日目,旅人ニコラス,人狼,ペーターはむしろ黒判定出た後の反応がちと狼くさい。「真なら」ってのは言葉不足も否めないんだが、黒判定の後に出た言葉って補正と、その後のリーザからのつつかれっぷりとか（読んでないから間違ってたらごめんちょ）を見た感じ、不慣れ狼が初回に引っかかった図そっくりだったりする。これは経験談が結構含まれてるので、万人から理解を得られないのは承知してるよ。
2日目,旅人ニコラス,人狼,何より>>475「LWがいる」が暗黒オーラ放ちすぎて笑う。ここが白か黒かでかなり推理の方向性が変わってくるので、やっぱ判定見るしかないかな。3-1だから吊手ギチギチでもないし。しまった。余った。どーでもいいけどクララは語尾の「～」のせいでもんにょりしている気がするので勿体無い。
2日目,旅人ニコラス,人狼,占い師。リザは朝触れた感じで。これスライドじゃなくて最初からCOしてたら素直に真視してたよって感じ。初日の態度も霊よりは占の方がしっくりくるかも。そこで何で奇策に出るの君は…。何でもありえる…と思ったけど、ここで黒出す意味が年と両狼しかない（ただしリスク大）なので人だろうなあ。ちょい気になったんだけど★いつから霊騙りするつもりでいた？最初から？
2日目,旅人ニコラス,人狼,謎いのは>>404頭。普通4COになったら村騙りはいるだろ…。ヨアはちょい真っぽい部分あったな、今日は。>>452以降のどっか。>>456>>457か。しかし>>455、霊っていうまとめがいるっすよ。昨日とあわせて人っぽ。トーマスはあちこちから言われてるっぽいけどレジーナまとめの件。これ宿黒出ないのを知ってる狼っぽいなあ。
2日目,旅人ニコラス,人狼,ってなると妙狂にも見えるんだけど、1分も時間変わんないし、流石に深読みかな。ここは多分真狼。昨日からの感じだとトーマスのほうがヨアヒムより真っぽいと思ってたんだけど、消去法でトーマスが狼になってしまった。あれっ。>>413>>476とか真オーラなのに。妙真樵狼青狂、妙狂樵狼青真＞妙狂樵真青狼＞＞＞妙狼あたりかな。
2日目,旅人ニコラス,人狼,灰の反応としては、ちょいディタに違和感。柔軟なイメージがあったので即効で妙狂決め打ちだぜ！ってのは意外ってとこ。>>447つ[狼が即効で占いに引っかかって吊られたうえ、判定が狂先出しという事故]あー、これをかなり低いって見てるのか。なるほど把握した。意外とあると思うんだけどなあ。パメラの覚醒は好印象。カタリナは今日は頑張ってくれないとこまるぅ！>>441は年黒ならぷち白め。
2日目,旅人ニコラス,人狼,ジムゾンお前そんな喉潰すんなら村騙りなんてすんなよ勿体無い(アンチ村騙り派)。他？空気空気。宿は暫定放置でいいと思うよ。年宿黒ってあんましっくり来ないし。>>496★ねーよと思っていたが、あえて当てはめるなら霊どちらか＞神樵＞青 霊がどっちも狼陣営っぽくなかった(上手いと思っていた)から。古いログ追って全部安価つけれる状態じゃない(鳩とも言う)んで、あんま安価ないのは勘弁。ごはんたべぅ！
2日目,少女リーザ,占い師,2騙りしてLWに望みを託す路線って今まで何度か経験しているしそれほどおかしいと思わないんだよね。全ロラして吊り手2だけ、突然死があったら吊り1を考えると狙ってみたくもあるよね。LW役がペーターだからあれ？ってなるだけであって。でもペーターが霊占いとか言い出したのって神COの後だし、2騙り路線を決めるまで相互理解が進んでなかった可能性だってあるさ。ジムゾンの村騙りはやっちゃった村人と*
2日目,少女リーザ,占い師,*4-1でペーター見つかっちゃったから宿を灰戻してジムゾン灰逃げきりを目指す路線を取った狼の半々で見てる。ペーターの村騙りがいるって視点漏れはジムが村だから起こったって気がしなくもないけどね。でもトーマスの判定文はレジ確定白前提だし、それはジムトマが両狼でレジに白出すって決めてたから出たってのも考えられるから明日の占い次第かなあ。
2日目,少女リーザ,占い師,トーマスが今日になってライン切れ感を演出してるけど昨日ペーター庇ってた発言は消せないんだよ。対向の希望に興味のなさげな>>375>>380ヨアとトーマスならトーマス狼でいいと思う。そういえば★ジムゾントーマスが>>233で「ペーターは2騙りのLWに見えない」とか言っていたけど、2騙りじゃないことを知ってたはずのジムゾンはどう思ってたのさ？
2日目,ならず者ディーター,村人,＠メω）よぉ今日も暑ぃから早めに顔出しぃ。☆>>458 ヨアヒム「ペーターを吊るなら～占うのは無意味」無意味と言うわけでも無いぜ。ヨアヒムからすればリーザ狼で、ペーター人間。そして狂人トーマスがペーター狼と誤認して黒出しでヨアヒム真占確定って言うのもあり得んじゃねぇか。モーリッツの判定で分かるのはあくまでペーターの正体であってリーザの正体はペーターが人間の時に偽が判明するだけだぜ。
2日目,ならず者ディーター,村人,☆>>460 クララ「リザ狂説の該当発言よこせ～。議事録見てもディタ発言にはかけらも見えん～。」えっ初日の独り言の４発言目で言ってるぞ。嘘だけどwまぁ単発発言を見ても読み取れんだろうな。まず俺は初日から５ＣＯになった時点で狼二騙りよりも村人の騙りがあると考えていたんだぜ>>279。これは単にこの国での統計からだが。なので初日は能力者考察はやってねぇ>>282。
2日目,ならず者ディーター,村人,村人の騙りがあるなら、１ＣＯ目のヨアヒムは狼狂の連携を崩すため、２ＣＯ目のトーマスは確占狙いと、どちらも撤回しないはずが無い。つまりは初回襲撃狙いでジムゾンが村人騙りだろうと思っていたわけだ。だからどちらかと言えば、霊占２ＣＯの状況と考えていたんだが、４人の中で一番狂人的な動きに見えたのが霊占い策にのったリーザだったと言う事だ。あとはオットーとペーターの発言からも霊能者が白白なのかと
2日目,ならず者ディーター,村人,ペーターについてはリーザが言っているから省略するが、オットーのは>>224「撤回ないねぇ。～まずは」って部分だな。他の奴は、撤回ない→なら占：真狂狼、霊：真狼となっているのに対して、"まずは"って言ってんだよな。普通"まずは"って"次は"に続くと思うんだが、その場合あり得るのは占：真狼狼、霊：真狂だろ。これは霊能者の内訳が白白と知っていた視点漏れかと思ったわけだ。
2日目,ならず者ディーター,村人,そんでもって☆>>469 ジムゾンの回答に続く。「霊騙りした理由は確霊と襲撃避け」だが、確霊狙いが村側有利な策とは思えん。それなら３、４番目に占ＣＯする狂人は居ないかと言われれば普通に居るだろ。襲撃避けだが、これはあくまでジムゾンが占い師を騙って５ＣＯになったからなり得たわけで、占：真狼、霊：真狂の状況に見える場合、初回占いで偽黒出し、初回霊襲撃はあり得る策なので襲撃避けになんねぇなぁと。
2日目,ならず者ディーター,村人,それに、もし霊能者が襲撃されたら完全に狼の動きになるぞ。年占い優先の説明は、それまで散々リーザはペーターを疑っていたろ。そこを更に説明する事に意味があるのかと？あと狼陣営の作戦として、敢えて統一占い先を逸らして確定白を作らなくする。補正占いを誘って自分達の望む相手を占い先にしようとしたり、自分の占いたい先を占うなどは狼陣営の動きと思うぜ。
2日目,ならず者ディーター,村人,>>471 オットー「者&ALL～リーザ真だと思えないのは1回目の占いでいきなり黒を引いてこれるのかってとこ～」何気に俺と愉快な仲間達な感じwリーザの説明に理解も納得もする必要は無いと思うぞ。単に流れ弾があたった感じじゃねリーザを真と見るようになったのは、性格を読んでリーザは成功する前提で作戦を立てているのが分かったから、あぁならやるわって認識に変わったせいふぅ一気に喋って疲れたぜ@7
2日目,仕立て屋エルナ,村人,遅くなったああ議事読めてないけど、昼間考察したことだけ先にぺたり。年を吊って黒の場合、妙は仲間切り捨てで信用得ようとした狼、やっちまった狂、真のどれか。狼の場合、昨日時点での占は真狂村。狂なら真狼村、真なら狼狂村。年が白なら妙は狂で、占は真狼村。年が白なら灰に狼１、年が白なら灰に狼２。これが分かるだけでも議論すっきりすると思うので、今日は▼年希望します。
2日目,仕立て屋エルナ,村人,>>514 いきなり誤記はっけん…×年が白なら灰に狼１、年が白なら灰に狼２。○年が黒なら灰に狼１、年が白なら灰に狼２。
2日目,木こりトーマス,狂人,とおっ[競歩しつつ]レジまとめについて何か声が聞こえるが、票まとめ位は出来るだろうと思って発言したんだがそこで偽認定受けていてクリビツだ。まあレジに偽黒打つ勇敢な騙りがいるとは思わなかったし確白になると俺視点のみで発言したのは確かだから何も言えんが。んでカタリナ>>441年ー妙の初日の切れ具合を考えると神吊希望が微妙。村なら黒出た対象の判定が気にならないものなのかね。
2日目,ならず者ディーター,村人,＠メω）そういや気になった事をつらつらと★パメラとかトーマスの>>392「レジーナには票まとめ」を>>492「斑にならないことを前提」で狼要素にしてる人いるけど。何で狼は狂人が黒判定出さないと分かるん？>>484クララ「ゆっくりいこうやって、狼以外は明日をも知れん命だ～」俺そんな事言ったっけ？と思ったら>>310の事か。狼と疑われるかも知れんが初日はゲルトが襲撃されると思っちまったんだなw
2日目,仕立て屋エルナ,村人,だらーっと目に付いたとこだけ読んできた。>>496農　村騙りあるなら青だと思ってた。勘違いなら馬鹿みたいだが、青て撤回なしCOしたっけ？？昨日からずっと気になってた。戦術なら触れない方が良いかなーとか。質問じゃないから答えなくて良いんだけど、神の村騙りが何だろうなーという感じ。昨日、あれだけ村騙り撤回をかなりの人が求めていたのに対し、きっちり撤回なし宣言。で今日になって確白に言われたからとい
2日目,仕立て屋エルナ,村人,う理由だけで撤回。まあ3-1(4-1?)になったから戦術的に意味ないと思ったのかもしれないけど、その割には妙のスウィッチに対してあまり意見なさそなところが、うーんという印象。
2日目,木こりトーマス,狂人,ジムゾン>>394のどこが刺があるか良く解らん。羊の神吊り主張からの感情かね。ジムゾンはあれだ、”村の為にやって結果霊確したから俺は評価されてしかるべき”的な感情が滲み出てるところ見ると村人なんだろうと思うがな。クララはよう解からんと感じていたが、灰への色付けの理由付けも違和感は感じん。情報量増加に伴う考察濃度上昇も含め現状占吊は必要ないと思うぞ。あせるなと言われた俺ちと反省。
2日目,少女リーザ,占い師,>>473であっさり名前が出てくる辺りオットー白でいいよね。昨日のオットーの希望は●ペーターだもんね。あとエルナもペーター希望なんだねージムが白ならばジムの発言を真面目に読んでもいいかな。リーザが居なくなってたら吊って霊能結果を見ておいて欲しいです。これからジムゾン白だった場合の考察に入るね。
2日目,旅人ニコラス,人狼,者>>517☆前述の通りリザ狂パターン。まあ要素としてはそんなに濃くない。しかし消去法がｒｙパタン別の状況考察とかいちいちやってらんねーと思うので、誰かが頑張ったのを眺めて考える。服>>518>>519がこう、神への「なんだろーもんにょり」を形にしてくれた気がする。こう、アクションしてる(意志が強そう)割には周りへの対話感(自分の意志を通そうとする)が薄いというか。跳ねないゴムボールみたいな
2日目,司書クララ,村人,とりいそぎだが、レスを。>>486 ニコ 了解。thx.だ。独り言みたいなものか。>>508 ディタ 了解。thx.だ。>>400リザ狂人説は>>445で真占よりに変化してるのを漏らしていた、すまない。リザのとった作戦、性格要素からの意見は私も納得。>>372ヤコ ドナルドMagic!は古い文献にある。神に髪を捧げ奇跡の的中率で全狼を喰った伝説の占い師の占の意。アイムラビニット!@11
2日目,ならず者ディーター,村人,＠メω）>>522 ニコラス　えっ？あれっ？レジーナが人間で、トーマスが狼でも分かるのは自分が黒判定出さないって事と真占が白判定出すって所までで狂人が白判定出すかどうかまでは分からねぇんじゃねって事なんだけど。あと仮決定時間なのに、ほとんど▽希望出て無いとか、モーリッツ頑張れ、うん頑張れ。まぁそれだけ今夜はペーター吊って違ったらそん時考えるわって気持ちに流れてしまっているだろうけどな@5
2日目,木こりトーマス,狂人,D太は今日の吊りはペタ・襲撃は占だろうから本番は明日からって感マンマンだな！の割にはリーザが推しメン。んで姿勢は村側で発言も積極的だが、今日の発言見るとニコラスやヤコブのような声の強い所に自分から触りに行ってない感がある。まあ本番は明日からなんだろうが、占って色を見てみたいと思ってしまうのは昨日からの印象を引きずっているのかね。
2日目,木こりトーマス,狂人,ニコラスは昨日に引き続き灰で喋らせておくのが吉。声も強いしな。俺に真オーラを感じたのは正解。エルナはここへ来て発言数とは反して>>518や>>519なんか考えてるって感じがしてよい。もう一押しくれば白決め打てるかも。まあ今日の吊りに関しては、自吊り容認してるし、どうやってもペタにしかならんだろう。前述通り黒誤爆の可能性もかなりあると思ってる俺ガイル。
2日目,司書クララ,村人,>>471 オト>>462の議事回答とかぶるが、ジムの村騙りと合わせて見た状態だと狼の油断誘発の連携プレイにも見えそうだが、リザ単体で見るとあまり狼要素を感じない。動きの大胆さは性格要素とも狂人挙動ともとれるが、疑惑を想定できそうなのに確定霊を作るという村への貢献が狼や狂人にしてはかなり利敵にも見える。明日以降の情報量増加、人員変更でリザの出す情報の変化次第でより絞られるかなと思う。@10
2日目,村娘パメラ,村人,考察中に議事録が伸びる件については放置です。者：>>285は私が年の思考ベースがわからないと言ってたところ。あと占に関してはトマへのみ>>311>>321。>>400で妙狂を決め打ちって言ってるけど、その言及がなかったので、状況積み上げから？　そして>>445で見直し考察。で、んーと思ったのが、>>446の妙●宿。これは妙真神村での補完目的と見て、妙神ラインを懸念してないってことかなあ、と。
2日目,村娘パメラ,村人,旅：>>183で年誤爆発言。>>289>>290で神青へ言及。青狂寄り。単独感はあり。霊ロラ前提の思考があるので、妙狼の場合、仲間感は薄め。>>451の「妙狂ならスライドしない方がいい」には賛成。あと、>>286芋焼酎を手土産にしてるから呑兵衛疑惑は濃厚。仕：>>298から、妙狼の場合、ライン切れだと思う。そして、灰どストライク。単独感はあるのだけど、時間がないから単独感に繋がっているのかも？
2日目,ならず者ディーター,村人,＠メω）マダ仮決定ノ１時間マエダッタヨ>>525トーマス「ニコラスやヤコブのような声の強い所に自分から触りに行ってない感」見直してみると俺ってあんま灰と絡みねぇかな。でも他に比べればニコラスとは結構話している気がしてたんだがあとヤコブって声強いか？どちらかと言えば戦術論とか状況整理とかで、さほど強い印象ねぇんだけどあとやっぱり今夜は占襲撃されちまうかねぇやべ、そろそろ喉控えるわ@4
2日目,村娘パメラ,村人,司：>>179で宣言が回るのを待っているあたり、白印象。>>256で回答を貰ってるけど、神狂の可能性をあえてはずしたのには根拠が薄いかなあ。神狂ならCO順からいっても「村騙り＞狼2O」と考えるのは私の思考だからかな。悩む。ただ、>>264から年司ラインは薄めに見てる。
2日目,村娘パメラ,村人,農：>>196からだとライン決め打ち的嗜好と読めるのに、>>237だとロラの言及をしてるのでちぐはぐ。確白ができやすくても灰への吊り手が足りなければ意味ないじゃん、とか？　あと>>495の占へ「確実に黒を引いてくれ」は自由占希望と取れるけど、確実に黒引きってどんだけ難しいかと。やっぱり微妙にちぐはぐなんだけど、それをどう取るべきなのか。
2日目,村娘パメラ,村人,屋：>>192だと狩霊確張り付き！と考えての自由占発言と読めた。>>199の「2-3COは本当にあるの？」は狼なら白々しすぎてできない発言かも？とか思った。>>261の神偽寄りは状況から？　ただ>>432を読んで、妙狂なら「スライドCOして、狼2騙りならご主人様撤回COをどうぞ！」というメッセージを託した、とかあり得るかと思った。
2日目,村娘パメラ,村人,以上から、妙●神、青木●年。▼農を希望。妙狂≧真なので、確実な情報を残せるように。モリ子が生きてれば灰狭め。占襲撃なら、襲撃先と残された占の情報である程度読めそう。で、▼年なら、モリ子が食べられちゃう可能性が高いので［(*ﾉДﾉ)ｷｬ!!　食べられるってホラレルって意味じゃないからね！］妙青木●神。妙狂だとして、神狼を見越して白判定をだす、というスキルがリズならありそうだと思ったし。@5
2日目,少年ペーター,人狼,村がたりがいる発言が怪しいという理由だけど、きちんと狼が一人いる場合の話と断ってあるよ狼潜伏二人の場合は霊占に一人ずついるって、言ってるじゃん。視点漏れ指摘は冗談もいいとこだよ
2日目,仕立て屋エルナ,村人,>>408でせっかく議題がきてるので回答。■1．能力者考察。妙が真、青が狼、樵が狂、神が村。パッションで言えば妙が狼で青が真、樵が狂、神が村なんだけど、この陣営でいくと能ロラ展開に比べてスウィッチってあまり狼側にメリットないなーと。ただ私の考察だとどうしても神が村になっちゃうのが自分自身のもんにょり感と反しててアレー？となる。
2日目,仕立て屋エルナ,村人,青は村のために考察するうーちゃんと自分は占だと証明するぜ！ってとこが熟練狼または真ぽい。今日の考察で狂人視点しか公開してくれてないのが気になる。狼視点だとどう思う？私は結構あせってて中で話し込んでないかなーと思ってる。>>393 23:45〜>>423 00:22の30分間みたいにね。樵も青と同じように真占ぽいとこ満載なんだけど、青より一歩ひいてる感があるので狂。ちょっとこれは余り役割り当てた感
2日目,仕立て屋エルナ,村人,もありあり。ごめん。次は灰考察！うひー時間がないよ！またまとめてくるー先に占希望のがいいかー
2日目,少年ペーター,人狼,>>409であげてる妙の理由だけど、発言を捻じ曲げられて解釈されてて意味が分からない。狼がCOに一人の場合は、狂は霊いかないだろうし、狼も語るとしたら占いだろうから、霊に村がたりがいるんじゃないかなってのがそんなおかしいか？それと僕は別に村がたり撤回求めてないだろ？撤回しても信じないから、吊るいってるじゃん。
2日目,木こりトーマス,狂人,ヤコブは目的達成後の発言マチ。まあ時間が微妙と言っているので見れるのかみれないのか。D太>>530 ヤコブだが、俺も戦術論は殆ど読んでないが、更新後の再度の質問しかり声は強いと感じるがな。あんな大々的に質問投げて、回収しきれませんでしたエヘッ★なんてなったら自分のクビを締めるだけだろう。占希望は●D太◯カタリナ(逆可村の視点をクリアにする●ジムゾンについては反対せん(まあ人だろうが
2日目,木こりトーマス,狂人,パメラ凄いなガチ殴り愛に自信があるのも頷けるぞ(読み辛いけどそんなパメラが俺の発言の まとめ役≠票まとめ の拡大解釈が残念な感じ。まあ俺視点だけの物言いをした原因は俺にあるので仕方がないのだが。パメラ＞エルナの>>518>>519はどう感じた？俺は素村が感じる素直な神に対しての発言に見えるのだが、それを踏まえても単純に灰どストライクに見えるか？
2日目,少年ペーター,人狼,☆者爺殺して僕の真偽が分からなくなったら、という前提ね。それまで能力者ロラの方向だったんだから、ギャンブルしてきても不思議じゃない気がするけど。上手くいけば占いのっとりアンド神白だしで勝ちコース。最悪ロラされても、手数の関係で神は逃れる可能性高い。
2日目,司書クララ,村人,■3．狼予想 暫定だが(ペタ、トマ、リナ)能力者は>>462三番目に関しては>>482>>483>>484の雑感から今のところ色が分かりにくい人物をあげただけなので根拠は微妙。■4．【●ジム/○リナ】【▼ペタ/▽ジーナ】占希望理由はジム村騙り騙りかのノイズ除去、リナは単純に色が見たい。吊希望理由はいずれも色は違えど占された人物のため、占真偽確認のため。@9遅くなってすまない。
2日目,少女リーザ,占い師,ジムが白ならカタリナちょっと怪しいかな。例えばペーター斑ならジムゾン吊ってみようぜって意見が出てもおかしくないんだけどね。あとはジムゾンが言ってるので省略。能力者に対する俺ルールを押し付ける人って結構いるよね。例えば「自由占い希望しない占い師は偽」とか「襲撃懸念がないから偽」とか。村の状況次第でどうとでもなるようなことなのにさ。リーザはLWのペーター見つけたから仕事終了するつもりだっ
2日目,少女リーザ,占い師,たんで>>400や>>416を見ても、あーまたこんな人出てきたよーってスルーしたかったんだけどね。ジム白だったなら考えなおさなきゃなースライドして立場が変わったんだから霊能騙ってた占い師として見えたものと一緒にペーター占い理由を出すのって当然じゃない？
2日目,木こりトーマス,狂人,占い理由は俺の発言を参照してれと言いたいところだが、●D太なのは昨日からの印象を引きずりロックしそうな自分のためにも後はDへの発言参照。狼狙うなら吊り希望が素村視点おかしいな●羊と考えるので逆可とした。ちょっと席を離れるぞ。
2日目,老人モーリッツ,霊能者,占い＼老年書神旅娘妙羊者樵農服屋宿青一＿＿神＿＿神神＿屋者神＿者＿＿二＿＿羊＿＿＿＿＿＿羊者＿＿＿＿妙＿＿＿羊＿神＿＿宿＿＿＿＿＿＿他＿＿＿＿＿年＿＿年＿＿＿＿＿＿妙→者→神→屋→娘→農→樵→書→
2日目,青年ヨアヒム,人狼,只今帰りました。みなさんこんばんはすぐ上の方でエルナさんから質問をいただいているみたいですので回答を。リーザが狼の場合、占狂村—霊狼（妙）になりますね。そして前提としてペーターが狼である事が必要になります。
2日目,少女リーザ,占い師,☆>>480　正直統一希望は騙り占い師連中に希望出させたかっただけで守るつもりなんて無かったんだよね。第一ヨアトーマスジムが押したレジーナ占いなんてする意味無いじゃん。騙り占い師の希望と関係ないところにたくさん集まってたら話は別だけどねー2騙りがあり得るかどうかは感性と経験の問題なので「あると思った」としか答えられないな。
2日目,青年ヨアヒム,人狼,確かにこのパターンだと狼には占に村騙りが潜んでいる事が分かります。これをやるメリットとしてはペーターの首を手土産に信用を勝ち取れる事と、狂人に誤爆されることがなくなる事ですね。狂人からしてみれば占狼狂に見えていますので、いきなり大胆な動きをしてくるでしょうし。
2日目,青年ヨアヒム,人狼,しかし、デメリットが余りに大きすぎます。高い確率でローラー作戦を遂行される事、本物にピンポイントで襲撃を行うのが難しい事ですね。もし▼年▼妙と続けば最悪ローラー中止になる可能性もありますし。本人が>>174で一人見つけたら占い師は死ぬべきだと言っていますので、可能性は薄いでしょう。
2日目,青年ヨアヒム,人狼,そもそも狼にとってそんな理想的な形になったのならば危ない橋を渡る必要がない。のんびりと白黒逆の事を言っていれば自ずと勝利が近づきます。ですから私はリーザが狂人だと言う結論を出したのです。
2日目,老人モーリッツ,霊能者,吊り＼老年書神旅娘妙羊者樵農服屋宿青一＿妙年年＿農年神年＿年年年＿年二＿＿宿＿＿＿＿＿屋＿＿＿＿＿＿妙→神→羊→年→者→農→青→屋→服→娘→書→
2日目,老人モーリッツ,霊能者,【仮決定：●ジムゾン▼ペーター】どしどしご意見待ってるYO！どちらも、村視点での思考クリアと票結果をあわせた感じ。
2日目,神父ジムゾン,村人,ただいまー箱の調子が悪くてタイムロスです･･･。ノリ的に私占いですかーまぁ良いでしょう。確白ならモリのサポ、私に黒出す占い師がいたら視界クリアになるので望む所です。村騙りの時点で私非狩は透けているので確白襲撃する際にも狩存命なのはよいことです。それとリザ喰われたら神吊れは微妙かなー。私の発言も読まずに年ラインだけで直球過ぎます。まぁ年狼なら私が気になるのは仕方ないでしょうけどね。
2日目,少女リーザ,占い師,いやー変わった事したんだからフルボッコになるのは覚悟しなくっちゃ。自分を疑うから黒いとかジムの立場で言っちゃだめだよ。
2日目,ならず者ディーター,村人,＠メω）【仮決定了解】まぁ占い先も良いんじゃね。>>542 ペーター　えっ？あれっ？俺ペーターに質問してたっけ？>>448の事？能力者ロラを避けるためなら、普通にジムゾンとリーザのどちらかだけが撤回すれば良いんじゃねぇかなぁ。
2日目,旅人ニコラス,人狼,あー。ヨアヒム視点では狼がトーマスってことっぽいので、そこからのラインとかそういうのが見たいな。エルナもそこそこしゃべってきたな。何でオットーの発言印象に残らないの。あとリーザの>>521はいいとこ突いてるな、と思った。んー。段々リザ真への迷いは薄れてる。
2日目,旅人ニコラス,人狼,って、あー。もうそんな時間なの。農>>496で本人もびみょい、だとか、あんま考察っつーか意思っぽいのが進んで見えないので、気になる。逆に進んでるのはエルナあたりが顕著、次点でパメラ。オットーは初日からあんな感じか。カタリナもこのままじゃ放っておけねーな。ジムゾン＞クララでよくわからん。んー。ディタもなんかあれなんすけど、もうちと灰のままでいいな。
2日目,旅人ニコラス,人狼,>>522俺が納得して終わったと思っていた。ペーターレジーナ共に白で、リーザ狂人は確定だし真村からは黒出ないのが確定してるパターン、ってことなんすけど。まあリザ真くさくなってきたけど。あとこう、昨日の期待も含めて言っとくと、俺は灰考察をガツンとやるよかその場その場で喋って感想を並べていくほうが好きだ。まとめるのが苦手とも言う。
2日目,旅人ニコラス,人狼,結論から言うと【▼年▽神●農○神】ってとこか。農は直吊にはなーってのと、神がどの道ノイズな予感のため。って思ってたらログ伸びてる泣いた。読むか。決定だけ見えた。【仮決定問題ない】@3
2日目,少年ペーター,人狼,【借決定反対】☆者それだと、狩の守る相手を迷わせられない。リザ撤回だけなら、爺真で守らせるだけだし、ジム撤回だけなら爺噛みはいけないでしょ？
2日目,神父ジムゾン,村人,今日は灰吊り占いないので雑感でも。>>556妙別に黒要素とは言ってないけど、もっと視野を広く持って欲しいだけですよ。初日リザのツッコミとか好きだったので、年神の超イージーラインで思考停止してるのが真寄りに見てる分残念なんです。私狼なら年狼の暴走カバーとかしたくないのって個人的感想を残しておきます。まぁ白予想先外したのが痛かったです。村騙りは吊れ！って派閥の存在も知ってますので、村騙り
2日目,老人モーリッツ,霊能者,ちなみにあれだよ、●と▼で検索かけてやってるからそれ踏まえて皆希望出してくれるとモリ子超嬉しい！【本決定はほぼ時間通りに出しますん】→23:15【占い師の人達、夜明けはいますか？】
2日目,司書クララ,村人,>>554 モリ【仮決定了解した。】待たせてしまって申し訳ない。>>555 ジム村騙りが大変なのはわかるぞ。私が知ってるのは能力者確定のためだったが、成功すればいいが失敗するとな、かなりヤバイ。>>556 リザとりあえず、真偽は分からんがモリ霊確という村視点で判定を信じるために必要な情報をくれたのは、感謝する。@8
2日目,青年ヨアヒム,人狼,あぁ、もう仮決定の時間なんですね。神父さんはあまり占いたくはないのですが…意見を180度変えたディーターさんを今日の占い候補にあげようと思っていたのですが、仕方ありませんね。
2日目,司書クララ,村人,>>562 ペタ それ狼視点だ。@7
2日目,仕立て屋エルナ,村人,やっぱり考察間に合わなそうなので、占い希望だけーモーリッツよろしく！神が村じゃない場合、昨日の3CO内訳は妙が真なら狼狼狂、狼なら真狼狂、狂なら真狼狼。妙が狂と狼なら結果が白、真なら黒となる（確率が高い）。神が村なら、狼狂村、真狂村、真狼村。結果は（ほぼ必ず）白となる。何かいまいち真実に近づいた感じがしないので、私は灰から黒狙いで占ってみたい。っつっても多数決なのよね…じゃあ●娘○者で
2日目,農夫ヤコブ,狩人,やばいな…時間取れなかった、大量に喉を残しそう…現在の心境としては明日の襲撃結果や判定結果でわかるということと現在の組み合わせ考察が多いこと昨日の考察が一変したことが思考量が多すぎて、進まない。取りあえず、議事読みながら垂れ流しで考察落としておく
2日目,青年ヨアヒム,人狼,>>564 おじいさん夜明けまで待機してますので問題ありません。【仮決定了解です】@5
2日目,羊飼いカタリナ,村人,今日はスイスまで羊を放し飼いに行ったのよ♪ゆーとる場合やねーやんけー！議事ギジ！…みなさん、なんと詫びていいのやら…orz
2日目,ならず者ディーター,村人,＠メω）>>562 ペーターとりあえず>>475では自吊り了承してたのに、灰考察もしないし能力者の内訳についても状況説明にしかなってないから吊りは避けられんよあと撤回の部分で言いたい事が良く分からんが、リーザのスライドとジムゾンの撤回はリーザ真占決め打ち狙いで狩人の護衛引きつけてで確霊モーリッツ襲撃狙ったと言いたいのか？俺も喉少ないので俺だけじゃなくて言いたい事言っといた方が良いぞ@2
2日目,村娘パメラ,村人,者>>517　あの時点でのトマの発言でいうのなら、狂が黒出汁するのは時期尚早だと考えるから。ロラが始まったら止めないのが趨勢だし。そしたら初手で偽バレして、斑吊りになっても灰の潜伏先は狭まる。真占にロックされる可能性がある、とか考えたら、狂黒出しは様子を見つつ、2手目か3手目がおいしくない？と考えたのよね。だから確白前提発言が黒要素になってるのです。
2日目,村娘パメラ,村人,木>>541　今読んだところです♪　考察中に増える分には即対応が難しいよう (>_<；)　だた、同じような思考ベースだと疑問に思わないから印象に残らなくて灰どストライクの位置にはなりやすい。もう少し発言が増えれば変わるだろうけど。読みにくい？　次からは発言方法を変えてみるねv神>>467えー、襲撃を挟んだ時点でも騙ってたらアウトだと思う。微妙にジムの鬘のように微妙に私の思考とはずれた。
2日目,仕立て屋エルナ,村人,者は皆の希望の中から、どちらかというと占ってほしいてだけ。娘は、彼女が最終日残ってたら村だって思っちゃいそうなので、今のうちに白黒情報が欲しいなーと。
