プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,老人モーリッツ,村人,本人は「フリーデルがレジーナを攻めている」といったように言っておるが、どちらかというと「レジーナがフリーデルを攻めた」結果の疑い返しで●レジーナとなった印象じゃ…よってアルビンがフリーデル狂予想を狼予想へと変化させたというのには疑問が残るのじゃ
2日目,老人モーリッツ,村人,ペーターの歪曲についてじゃが、性格要素な気がするのう…必勝法への極端な考え方などから、そう思いこむと視野が狭くなる性格な気がするのじゃ…　先入観が先行して歪曲、曲解につながったような気がするのう…誰かが言っておった、ディーターが昨日の時点で「ライン切り」じゃったかのう…レジーナへの票の集中を懸念したのが怪しい…というのは、なんとなく分かるのう…
2日目,パン屋オットー,人狼,老・エロジジイ。これは確定>>609>>324等で鋭い思考の片鱗はあるのに無駄に喉使っていて、黒より狼だとしたら後々に多弁になるか？このまま続くなら吊ってしまうのも手かも？注意してなくても目立つので今後も見ていく娘・アルビンとラインがあるので、アルビンが狼であれば疑わしいがそうでなければ白っぽい灰ど真ん中といった印象今日は発言が少ないので、これから印象変わる可能性は大
2日目,少女リーザ,村人,>>610ニコさんリザは3-2で占非占、霊非霊CO全部回りきった後、2日目に霊→占のスライドで霊確したのを見たことがあるよ。今回は3-1で霊確したからスライドの可能性は低いかなと思ったけど、そうなるまでリザは占3COの内訳を決めうちは早計かなって思った。だから、霊確定前のレジさんの発言が引っかかりました。もし、レジさん狼さんなら白白黒が分かっていた上での発言に見えるから。@11
2日目,老人モーリッツ,村人,普通、自分がロックした相手に票が集まれば「自分の推理が的を射ておる」と、さらに次のステップに進めそうなもんじゃが…　占っておくのはありかもしれんのう…●ディーター▼レジーナ
2日目,老人モーリッツ,村人,オットー＞わしが鋭いんじゃないじゃがのう…　わしは皆の考察を読みながら感じたことを口にしておるだけじゃ…　じゃから、戦術論が中心となる序盤では喋ることがなく、適当に暇を潰す…　じゃが、皆の考察が出てくると、それに刺激されついつい多弁になる…　それだけのことじゃよ…　そういう意味ではお主に近いんじゃ…
2日目,村娘パメラ,狩人,ちょっと、細かく見る時間がないから、流し読みで考えて、まとめずに垂れ流すね。読みにくいと思うけど、許して！まず、私は>>626の中だとⅡが一番可能性高いと思う。リデルが真っていう気がしないの。真なら、「初手占い→狩人→吊られそう」って場面もっと焦るよね。灰全体に目を向けてるって感じもしないし、リデル視点を繰り返してるだけな感じ。もしⅢの狼だとしたら、宿を切り捨てると思うから、Ⅱの狂人かな。
2日目,宿屋の女主人レジーナ,人狼,初回の狂の黒出しは珍しい戦術じゃない。最初の書が狂で宿白を強く見ていたとしたら、狂アピ成功で真占を炙り出せる。狼に黒出してしまったとしても、自分が1番最初だからな。全占い師黒出しすれば、占い師真贋はまだイーブンに持ち込める。何より1/10だ。リスクは小さい。そして1黒だけの場合は、狂の黒出しが疑われるのは明白だ。だが商が黒を重ねれば、修狂視で修の護衛を外せる。▼樵か老●樵か老
2日目,行商人アルビン,占い師,老>>627ちゃんと僕の発言を読んで下さい。>>499でも言いましたが、僕は>>418で、修狼寄りにシフトしたと言っています。理由は、修のガツガツした灰の触り方が、狼に疑いをかけたくない狂には見えづらかったからです。今は宿狼だったことから、ほぼ狂確定と見ていますが。
2日目,木こりトーマス,村人,そういやここから書商は自由占でいいのか。とするとここで●での仲間切りは無いかな。【▼宿●兵○娘】に変更しとこう。○妙でも構わないや。とにかく俺が占うわけじゃないからなー。頑張って当ててくれ真占師。
2日目,村娘パメラ,狩人,アルとクララを見てみる。レジの狩人COへの反応（書>>491商>>499）は、狩人気にしてるアルの方が占い師っぽいかな。>>531とかね。>>624の私を占いたい理由も、理解できる。元々、リデルの占い希望を気にしてたしね。気になったのが★>>616「僕はどっちを信じれば～」は、どっちも信じちゃだめなの？アル視点、灰に残１狼でしょ？あーー！時間ないっ！
2日目,少年ペーター,村人,>>604 兵>>575で>>550の方法を取ったら占い先襲撃される事になるだけだって気づいたんだ。だから白だと頼れるとかどうとかの問題じゃなくなった。占った奴は死ぬ。者をここで死なせるには惜しいと思ってる。狩人とは思えないんだけど…者のイメージは多少のリスク恐れずズバズバ物言うタイプに思えた。>>457なんてまさしくそう。しかし狼に黒出た時の常とう手段、狩騙りを信じ、本物の狩人殺すことを懸念
2日目,村娘パメラ,狩人,クララの>>571はすごく理解できる。私もそう思ったよ。でも>>556のニコへの質問は一歩踏み込んで考えれば>>559まで分かるんじゃない？と思ったよ。悪く言えば、灰の見方に差があるように思えるかな。でも、やっぱりアルとクララに大きな差はないや。とりあえず暫定希望【▼レジーナ】占いはごめん、もうう少し待って！あ、シモー！こんな私へのセクハラを気にかけてくれてありがとね。優しいね(・∀・)
2日目,少年ペーター,村人,しているところがね。態度が一変したと言うか……惜しいけど、やっぱり占って色を見ておきたいな。神がいる限りは村の議論が停滞することはなさそう。●者、▼宿で提出
2日目,パン屋オットー,人狼,年・かなり戦略的な思考をしているので村側なら頼りになりそうだが、狼ならブレインの可能性もあると思う。だがロケット非ＣＯは白要素としてとるが、狼である可能性も考えながら今後も見ていく考察等も戦略的に理解でき納得がいく、最終的には白よりの灰　
2日目,パン屋オットー,人狼,兵・平凡に灰ど真ん中、質問等に違和感や疑問はほぼ無し良くも悪くも灰。ラインとしてはほぼない気がする。まだ全員が灰に近い考察、これからを考えると占っておきたいので【○兵】まとめると【▼宿●妙○兵】　
2日目,宿屋の女主人レジーナ,人狼,ちなみに修のは性格要素だと思うぜ～！昨日さんざやり合った私が狩人今日は真占なのに村人に全然信じてもらえないかなり辛いと思うんだぜ。今日私吊りで真占修噛まれ、明日商吊りで神噛まれ。確白が1人もいない状態で、残り2狼を灰の中から見つけ出すのはきついと思う！初日に占われてちまった不甲斐ない狩人が言うのはあれだが、思考停止だけはしないで欲しいんだぜ～！＠3
2日目,行商人アルビン,占い師,あれ、今日自由占いだったんですか！？誰かが案出したのは覚えてるんですが、その後何もなかったので、てっきり統一だと…。やばい、占い希望出しちゃいましたよ。☆娘>>638旅が単体黒めなこと、ライン的に白めなこと、どっちも信じたら、占うべきなのかどうかがわからないです。神父さんはいらっしゃらないんでしょうか…？
2日目,少女リーザ,村人,遅くなってごめんなさい。希望【●オトさん○トマさん/▼レジさん】>>572から変更はないけど念のため。占希望理由は>>623「村で薄く長く残りそうな為」っていうのがリザには疑う根拠としては納得できないし、根拠のあやしいうっすらした黒塗り感が狼さんぽいです。トマさんは昨日から引き続きでごめんなさい、だけど暫定でいれとく。これから引き続き雑感発言していきます。@10
2日目,負傷兵シモン,村人,『屋』 昨日情報が増えたら読み込んで考察すると言ってたように、今日は昨日より大分発言が濃くなってるっすね。もっと思考の伸びをみたいので、今日占い吊りは必要ない人だと思うっす。でも、自分とは考え方や、捉え方が随分違うなと思えるので、質問を多めにするのであります。今日喉きついので返答が明日になったらごめんっす。★>>598 屋　旅の意見に同意出来るものが多いと言ってるっすけど、>>489「白判定出た
2日目,負傷兵シモン,村人,ら？もう殴り愛～墓下送れるので良し」にも同意出来るでありますか？★>>600 屋　最初の占いが白で揃うと思っていたなら、白そうなとこより発言から白黒判断出来ない人を占うって考えはなかったっすか？★>>617 屋　自分も真狩なら今日のCOは間違ってないと思うんすけど、オトは宿真狩の場合どうして欲しかったっすか？娘はこれから伸びそうなので保留。とりあえず今日黒い思う【●年　▼旅】１人狩出て
2日目,負傷兵シモン,村人,るので吊り回避は勿論有り。宿は真なら宿→尼→神の順で襲撃してくると思えるので、黒いが様子見てもいいかと判断したっす。商書襲撃あれば迷わず吊れますし。スペース勿体無いないので腹筋するっす。ふんふんふんふんふんふんっ 　ごめん＠１
2日目,老人モーリッツ,村人,>>636 アルビン確かアルビンじゃなかったかのう…？　わしに思考開示を求めてきたのは…　そのアルビンが>>399のレジーナ考察でフリーデル狼前提の考察を出す以前にフリーデルの狼要素に触れておらんのは不自然で、>>418は後付けにしか見えんのじゃがのう…
2日目,村娘パメラ,狩人,占い希望、時間もないし、出すね。まだ皆の発言をしっかり読めてないから、特に自由占いなら参考程度にしてね。ほんと、ごめんね。（というか、結局自由占い？統一占い？ジムいるー？）【●ヤコ】理由：今がエンジンかかってる状態での発言だとしたら、これから先も、発言から色が見えないと思うの。他の人と比べてある意味読みやすいんだけど、白黒が拾えない・・・でも、寡黙ってわけじゃないし、占ってほしいな。
2日目,司書クララ,人狼,[兵]思考の流れがわかりやすくて自然で、肩のちからも抜けている印象です。発言を精査してみましたが怪しいところはないですね。白寄り。[妙]昨日の考察では農灰にみてたました。今日は占考察が中心で色が見れないですね。>>406 ●樵希望の理由「狼さんだったらこわいな」は狼が発言の多い村人に占をあてたい場合によく使います。黒寄りの灰。時間が無いので希望を。●妙▼宿占いは今考察が終ってる中
2日目,少女リーザ,村人, 　ノ　（・∀・）＜アルさんについて　（　（７　　＜　＼>>198「1■確定村側の方にお願いします。」この時点ではアルさんから>>196ララちゃんの占COは見えていなくて、ロケットしたフリさんが狂人さんか村騙りさんか狼さんかわからないから発言したのかな？5分後>>206で対抗確認と「フリさん狂、ララちゃん狼」の対抗印象落としてる。村に情報出ししたいなパッションを感じました。つづく@9
2日目,司書クララ,人狼,で黒寄りに見てる方ですので。吊りは狼ですのでわたしとしてはここしかないです。
2日目,少女リーザ,村人,>>242「回避のとこに霊の占回避書くの忘れてました！狩にばかり意識が行ってました」はうっかりかも知れないけど、急展開に戸惑ってる……人要素に見える。>>403「僕が生きてるうちに一番白黒見たい」は真占のパッションにもとれるけど、前世の占騙した狼さんと似た台詞でその時は狂人さんと勘違いした経験から、リザには悩ましい。つづく@8
2日目,行商人アルビン,占い師,老>>650灰考察に喉を使った結果、発言数も文字制限も余裕がなくなったんです。なので、仮決定の時の余白に入れました。後付けではないです。神父さ～ん…もし本決定の時間になっても神が現われなかったら、占い先は多数決か自由でしょうか。皆さん意見お願いします！妙>>653腹筋返してください＠３
2日目,パン屋オットー,人狼,妙>>646理解できないって言うのはわかるよ？黒塗り感も否定しないよ、でも灰狼が一番強敵になるだろうから今のうちから希望を出して反応を見たかったのもあるんだ狼なら危険だと思うだろうし、今日あたりは意見も宙に浮いてるから通れば良し通らなくても問題なし（村優先で）白確定なら情報も落ちるし、斑でも状況は動くからね
2日目,少女リーザ,村人,>>212「☆年兵妙旅：霊潜伏」への補足だけど>>185のアルさん占ＣOの段階で一緒に非占のみ回しの発言があったら、リザはギリギリで非占のみに出来たと思う。その件はごめんなさい。>>616「僕は死にたくないし〜」にはパッションは感じたよ。【真or狼>狂】で今は見てる。まさかアルさんだけでこんなに使うなんて予想外。この後、灰雑感発言していきます。@7
2日目,木こりトーマス,村人,神父どこいった！ということで仮決定代行で出してみる。仮決定【▼自由●自由】村側はちゃんと吊り票まとめろよ！と脅しかけてみる。まぁ、これでみんながどう動くか見たいというのもある。何より一応灰なのでこれ以外出せない。発表順は面倒なので昨日と同じ。日替わり後のグダグダは避けよう。神父来たら神父発言に対応してくれ。＠１
2日目,パン屋オットー,人狼,>>647>>648兵占い機能は確定しないことの方が多いと思うので、確霊が居る以上そうなることも考えています。ので狼陣営２人と交換ならマシかなと。あやしい所は後々判断する必要が出てきますが、最序盤の時点では灰を減らしだんだんと狼陣営を追い詰めていく方が効果的かと思っています。また後半の推理材料を増やしたいという好みの問題でもあります。
2日目,村娘パメラ,狩人,もし統一だとしたら、喉に余裕ある私が票まとめたほうがいい？って思ったから中途半端になりそうな灰考察は放置して、レジさんの狩COの後を表にしてみたよ。＼｜旅樵老娘者修妙者旅屋商樵老宿樵年屋妙兵娘書●｜＿＿＿＿＿年＿屋年妙娘娘者＊兵者妙屋年農妙○｜＿＿＿＿＿＿＿娘娘＿兵＿＿＿※＿兵樵＿＿＿▼｜宿宿宿宿修旅宿修宿宿宿宿宿＊宿宿宿宿旅宿宿（＊樵か老）（※娘・妙）
2日目,少女リーザ,村人,【灰雑感】モリさん：フリーダムな印象はそのまま。>>455みたいな内訳予想とかは過程考えられる内容だったし、今の所違和感ないよ。ペタくん：昨日はリザと気になった部分は似てるけど、今日の戦術からの考察はすごい。リザには真似できない。パメちゃん：リザと結論とかは微妙に違うんだけど、発言で見せてくれる考え方には引っかかりないです。同じ考え方でもないんだけど、結構柔軟な印象。@6
2日目,農夫ヤコブ,村人,一応希望出しておくだ●妙▼宿皆がすでに言いまくってるからもう後付感しか残らないだ…妙は灰一色ぽいのではっきりさせたいなと軽い感じに考えてるだ。意見が上がれば変わるかもしれない程度だべ。宿は…これはもう皆決め打ちしてるしおらも異論はないだ。前の発言の通り怪しく写ったままだったべ。
2日目,ならず者ディーター,村人,旅>>613　なんかお互いすれ違いだったな…。明日もよろしく樵>>615　仮定の話だ。今は見ていないちょっとまってくれ。俺は統一占いがいいんだが●2娘年者屋妙1兵農○3娘2兵1樵なんで●娘でどうだ？いかなる決定にも従う＠０
2日目,旅人ニコラス,村人,風呂入ってました。僕は▼はレジさんに投票します。占い先は自由でも構わないかな。それもまた情報だし。(というかジムがこないとまとまらん現実的に)占い候補には負担をかけるけど出来れば遺言してくれると嬉しい。シモンは僕に関して色々言ってるけど最悪の状況を考えて見なよ。最悪なのは"誰"が"偽"かも解らない、って状況なんだ。僕から言わせてもらえば安全策の方が危機管理がなってない。
2日目,パン屋オットー,人狼,続き・序盤の狩ＣＯは厳禁だと思うのですよ。本物なら最悪です、ＧＪ出して後半にＣＯするなら判断材料ですが序盤は狼陣営にこれからは襲撃通りますよと言ってるようなものなので以上の事から本物ならば序盤は黙って吊られるべきです。
2日目,行商人アルビン,占い師,【仮決定了解】【書の後に発表了解】…発表できますように。遺言のためと、神が来たときの緊急用に喉をとっておきたいので、【本決定が何であっても了解】と言っておきます。パメラさん、表まとめありがとうございます。狼の皆さん、僕の占い希望、そのまま占うなんて考えないでくださいね。占い先襲撃は嫌です。
2日目,少女リーザ,村人,トマさん：暫定で占希望にいれたけど、特にあやしいって感じはないよ。白い狼さんも知ってるだけに悩ましいけど。ヤコさん：素直に乗っかる感じが微妙だけど、狼さんがそこまであからさまにするかって考えると、どっちとも。オトさん：多分レジさん狼さん決めうちでバランスから中庸に潜伏って考えかな？ リザは白狼さん多弁に2潜伏とかも見たし、寡黙2潜伏とかも知ってるから、微妙。@5
2日目,村娘パメラ,狩人,＼｜修者旅屋商老宿樵年屋妙兵娘書農●｜年屋年妙娘者＊兵者妙屋年農妙妙○｜＿娘娘＿兵＿＿※＿兵樵＿＿＿＿▼｜旅修宿宿宿宿＊宿宿宿宿旅宿宿宿（＊樵か老）（※娘・妙）最終的にまとめだよ。ジムだけ抜けてるよ。もし間違えてたら、ごめん！急いでたの！そして、者>>664なんだけど・・・カウント間違えてない？なんか対象が自分だから言いにくいんだけど・・・リザちゃんと見間違えたとかかな？
2日目,木こりトーマス,村人,さて、この時点でフリーデルとレジーナが沈黙化しちゃってるので諦めたと見ていいかな。本決定【▼宿●娘】【発表順は昨日と同じ】変更する。明日ジムゾンが来ない場合も考慮に入れて統一にした方がいいかなと。なお、相当の理由でもっての●反逆は認める。＠０
2日目,司書クララ,人狼,神父さま間に合いませんでしたね。うーん。【本決定了解しました】【発表順了解しました】パメラさんを占う準備をします。発表順が昨日と同じというのはちょっと納得いかないですけど…。
2日目,老人モーリッツ,村人,>>669見て>>670の●娘はちょっと…のう…第一希望の集まりから言うと、●妙な気がするんじゃが…まぁ、任せるのじゃ…
2日目,老人モーリッツ,村人,クララ＞フリーデルが狂人だと思うならもう、そんなに発表純にこだわる必要も無いと思うんじゃがのう…納得いかんかのう…？
2日目,パン屋オットー,人狼,【本決定了解】娘希望が多いことは間違いないので了承
2日目,老人モーリッツ,村人,パメラ＞…
2日目,老人モーリッツ,村人,パメラ＞…
2日目,負傷兵シモン,村人,ジムほんとにこないでありますすな・・・パメ表作り助かるっす。ありがとなのです。纏め不在では、吊りはこれだけ票入ってれば▼宿しかないっすね。自分も宿に入れるっす。占いも初日のやり方で多数決にするなら、娘になるんすね。他に決めようがないので了解っす。トマの言うように白確作れる可能性を考えて統一が妥当だと思うっすよ。＠０
2日目,村娘パメラ,狩人,えっと、多数決で決めて私ってことなら、後から揉めると思うよ！自由占いとか、ちょっぴり独断入りって言うなら、私は今日あんまり発言できてないから仕方ないと思うんだけど・・・単純な多数決だと、本決定【●リザちゃん】になるはず・・・＞＜
2日目,老人モーリッツ,村人,パメラ＞…
2日目,パン屋オットー,人狼,＼｜修者旅商老宿樵年屋妙兵娘書農●｜年屋年娘者＊兵者妙屋年農妙妙○｜＿娘娘＿＿＿※＿兵樵＿＿＿＿▼｜旅修宿宿宿＊宿宿宿宿旅宿宿宿（＊樵か老）（※娘・妙）なんか俺が２人居たので調整気付いて見たら妙３人だったのか
2日目,旅人ニコラス,村人,実家から送られてきたキュウリの浅漬けが美味い・・・・。【本決定了解】します。パメ君の表だと最多票ってリズちゃんじゃないの？でもごめん僕カウントしてないから解らない。@１うーん・・・。
2日目,村娘パメラ,狩人,ごめん、時間ないし、トマは喉ないし、ジムいないし、リデルもいないし、占い先統一すること自体難しいような感じもするんだけど・・・
2日目,老人モーリッツ,村人,後から揉めるなら、今から揉んでもええかのう～？
2日目,農夫ヤコブ,村人,見た感じで自由でもいい派は少ないから【統一のままで占いトーマスの本決定了解】だべ。だどもそのままいくと何人か言ってるように【妙が占い対象】だと思ったんだが…まぁ任せるべ。異論は無いだ
2日目,村娘パメラ,狩人,オットーありがとう！ミスってごめんね。まあ、リザちゃんに票が集まったのが終盤だったから、私を占おうってことなのかな？？って言う風に解釈すればいいかな？？
2日目,村娘パメラ,狩人,＞おじいちゃんやだ！だめ！だってシモンがだめって言うんだもん。えへ。
2日目,パン屋オットー,人狼,いや！？年も３人だミスって消してた＼｜修者旅屋商老宿樵年屋妙兵娘書農●｜年屋年娘者＊兵者妙屋年農妙妙○｜＿娘娘＿＿＿※＿兵樵＿＿＿＿▼｜旅修宿宿宿＊宿宿宿宿旅宿宿宿（＊樵か老）（※娘・妙）
2日目,宿屋の女主人レジーナ,人狼,☆樵>>670>>506>>539>>635>>644で、ちゃんと伝えるべき事はみんなに伝えたからな。だから自分悪くないとか言うつもりは全く無いが。【仮決定】と【本決定】、あとまとめの神から質問が来た場合に備えて喉を温存してたんだぜ～！でも、来なさそうだからなぁ……突然死とかだけは勘弁して欲しいんだぜ～！＠2
2日目,少女リーザ,村人,ニコさん：殴るの好きな印象。そして、かわすのも上手。それ以外の印象が落とせなくてごめんなさい。でも、がんばってるのはわかります。ディタさん：アグレッシブと思いきや、今日の判定からの決めうちの危険性にも揺らいでる。ラインを想定して占希望を出してるようで考えはしっかりしてる。シモさん：リザと同じ中庸枠に入れられてるけど……リザよりもかなりしっかりしてるかな。もれがあったら教えてください。@4
2日目,村娘パメラ,狩人,ていうか、リザちゃんの前に、【●ペタくん】だね。多数決・先着、でいくなら・・・見逃してた・・・！
2日目,司書クララ,人狼,農屋娘老と灰考察がすんでないのですが、時間が…。
2日目,パン屋オットー,人狼,これはジムゾンがいないのがデカイぞ！？妙・年が３票ずつだからかなり変わってくるよ！？
2日目,農夫ヤコブ,村人,>>691時間がないから結構諦めてただ…あといまから言っても追従ばっかりになってあんまり参考にならないだ…すまんかったべ明日はちゃんと灰にも手をつけるつもりだべ
2日目,少女リーザ,村人,>>602シモさん ありがとう。
2日目,村娘パメラ,狩人,喉がいっぱいあまってるから、がつがつ発言しちゃってるんだけど、まとめると・・・【本決定、了解】けど、多数決＆同数先着でいくとしたら、正しい本決定は【●ペタくん▼レジさん】なはず。でも、私が占い対象だから、変えるべき！って主張はしていいものやら、わかんないや＞＜誰か、何とかまとめてくれないかな・・・？！
2日目,村娘パメラ,狩人,てか、まじで、ジムどこいったのよー！今なら、私のパンツちらっと見せてあげるから出ておいでー！
2日目,少女リーザ,村人,>>693ヤコさんリザも明日があったら、もっと灰のみんなを見たいな。
2日目,農夫ヤコブ,村人,年･妙3　　屋･者･娘2　兵1,5　農1　樵0,5ざっと見たらこんな感じだべ。(○は0,5換算)これで娘占いだべか…
2日目,少女リーザ,村人,>>696パメちゃんもっと自分を大事にね。
2日目,シスターフリーデル,狂人,わたくしはおかしな案に従うつもりはありません。
2日目,少女リーザ,村人, 　ノ　（・∀・）＜神父さん、早く来て！！　（　（７　　＜　＼
2日目,村娘パメラ,狩人,＞リザちゃんご、ごめんなさーい＞＜じゃあ・・・ジムー！ウインクしてあげるから出ておいでー！
2日目,宿屋の女主人レジーナ,人狼,なんなんだこのありさまは。良いかい、みんな、（・∀・）ノオイッス。の精神を忘れずに、明後日以降の灰殴り愛も仲良く楽しくやるんだぜ～！明日のうちに、票集計だけする仮まとめを作っておくのも良いかもしれない。今日みたいに夜明け間際にバタバタするのは良くないぜ～！明日は、ジムゾンを中心にしっかりまとまってな！＠1
2日目,パン屋オットー,人狼, 　ノ　（・∀・）＜ジムゾン！！来ないとパンの配達止めちゃうよ！？　（　（７　　＜フリーデルは心配ないぞ？＠０　　＜　＼
2日目,村娘パメラ,狩人,とりあえず・・・占い師さんたちは、ここまでの流れを各自で判断して動いてほしいな！もちろん、私を占っちゃダメなわけじゃないし！大事な占いなのに、ぐだぐだにしちゃってごめんね。
2日目,農夫ヤコブ,村人,まぁトーマスが言ってたべ。それに大反対って意見もいなさそうだしここから急に変えても仕方ないだ。【占い先は娘、統一で順番は昨日と一緒】決定事項だべ
2日目,行商人アルビン,占い師,すいません時間なくて灰考察ががが屋：昨日は判断付かなかったけど、今日は情報得て思考のびてる感あり。農：考察あまり伸びてないですね…吊りアリかと。者：今日彼が出した案は、僕にはメリットの感じられないものが多かったですが、慎重な性格だと考えれば理解の範疇。樵：昨日に引き続き白い。僕狼視は気になるけど、それを差し引いても白め。
2日目,村娘パメラ,狩人,（・∀・)ノ＜オイッス！明日は１日たっぷり時間あるから、がっつり頑張るねー！
2日目,宿屋の女主人レジーナ,人狼,フリーデル、初日に疑いまくって本当にすまなかった！大好きだぜ～！墓で会おうな！みんなの事、応援してるぜ～！　ノ　（・∀・）＜じゃあな！　（　（７　　＜　＼ 
2日目,行商人アルビン,占い師,　ノ　（・∀・）＜GJ来い！！！！！　（　（７　　　＜　＼
3日目,司書クララ,人狼,先人の知恵つましり聖典よ、隠された真実を我に示せ…。えっと【パメラさんは人間でした】…芸のない発表でごめんなさい。
3日目,行商人アルビン,占い師,ノ　（・∀・）＜【パメラさんは人間】　（　（７　　＜　＼　い、生きてた…！！！！！万歳！！！！！！！！！！
3日目,老人モーリッツ,村人,レジーナが「明日はジムゾン中心に」って言った時点で狼ＣＯじゃったのう…ジムゾンこなさそうじゃが、【レジーナは人狼】で間違いないじゃろう…
3日目,シスターフリーデル,狂人,【ペーターは人狼】神は言っています。ペーターこそ悪魔の尖兵と。
3日目,老人モーリッツ,村人,ジムゾン来なかったんで、パメラのパンチら見損ねたのじゃ…
3日目,木こりトーマス,村人,やー昨日はすまなかった。●娘の理由はいろいろとあったんだ。まぁ、俺も表見間違えたというのあるんだけどな。まず昨日ディタは両占師から自由占される位置にいなかった。しかしそこで変更統一を望んだというのが一点。次にパメラは表出してくれたのでまとめ役やれそうな点で一点。さらにおそらく占先襲撃されそう（その分能力保護できそう）なのが一点。すまねぇな。でもみんなのあの場、面での行動は何かしら得るものあると思う
3日目,ならず者ディーター,村人,【旅襲撃　書→娘白　商→娘白　修→年黒　確認】レジとニコはお疲れ様。まあ機能が残ったのはいいことだ。すまん屋の希望先を娘と集計していた…正しくは妙だったしかし娘はずいぶん必死だったな。むしろ狼なんじゃないかと思ったぜ…あと修の●年希望は集計するべきだったのか…
3日目,木こりトーマス,村人,決定後にどんどん白くなってくパメラみてなんというか複雑だったけどな、無駄だったかなーとか。責任は全部ジムゾンだ。俺は責任とらないもん。てか霊判定出るよな。ほぼ確実宿黒だろうが確定情報は出して欲しいぜ、最後とかでどうなるやら分からんし。
3日目,行商人アルビン,占い師,【対抗の判定確認】女将さん、旅人さん、お疲れ様です。旅人さん、疑っててごめんなさい…。そしてパメラさんも、疑ってごめんなさい。正直、占いを必死に回避しようとしてるように見えて、人狼判定来るかな…、と思ってました。神が来ないので、まとめお願いできますか？
3日目,少年ペーター,村人,やっぱりフリ姉は人外だったぜぃ。【パメ姉の確白確認】と言うわけで吊りはフリ姉にセットしてる。狩人吊り上げだけは簡便して欲しいからな。今日は狂人処理でいいでしょ。ニコ兄が殺されたのか…そりゃ今日は灰襲撃が鉄板だからな。まぁ妥当な噛み筋だろうな。
3日目,少女リーザ,村人,>>711ララちゃん>>712アルさん【占結果確認したよ。 パメちゃんは人間さん】>>714フリさん【占結果確認したよ。 ペタくんは狼さん】占おつかれさまです。……完全統一じゃないんだね。神父さんの判定でフリさん偽確定した場合は、パメちゃん確定白になるのかな？
3日目,木こりトーマス,村人,そしてニコラスー！お疲れさん。レジーナもお疲れさん。墓下の盛り上げ頼むな。霊判定まだかな。ニコラス襲撃はどう考えたらいいのか。まぁ、まず尼偽99％ということか。狩人狙いかな？ニコラスの発言追ってみよっと。(霊判定出るまでとりあえず様子見）
3日目,農夫ヤコブ,村人,まぁまずは【娘白確定】だべかニコラス…村人だっただか…狼が襲ったのには何かしら理由があるはずだべ。灰以外の理由を探せればいいなと考えてるだ。あとジムゾンさんには早く来て欲しいべ…まとめと霊能の両方の役割が残ってるだ
3日目,シスターフリーデル,狂人,レジーナさん、お疲れさまでした。不甲斐ない占い師で申し訳ございません。ペーターが狼でしたから、無理矢理占い先をパメラさんにしたトーマスがＬＷ濃厚ですね。ジムゾンさん、来られますよね？来て下さらないと説得する自信が残っていないのですけれど。
3日目,負傷兵シモン,村人,【判定確認っす】なんというかニコは襲撃されて白見せてくれたので、疑ってごめんなのでありますorzニコ・レジお疲れ様っす。ジムからレジの黒出たら、パメにまとめお願いしたいっす。というわけで、今日は喉温存のために寝るっよー　おやすみっす。
3日目,パン屋オットー,人狼,【判定確認】悪いけど明日ちょっと早めに動くから（仕事）今日はもう寝るよ　ノ　（・∀・）＜おやすみ！！　（　（７　　＜　＼　
3日目,ならず者ディーター,村人,俺も今日は【▼修】希望だ。修も神も無事だったし、修偽決め打ちは外さない。占い先もまた統一がいいな。じゃあそろそろ寝る。　ノ　（・∀・）＜また明日な！！　（　（７　　＜　＼　
3日目,老人モーリッツ,村人,>>686>>699から、▼シモン▽リーザかのう…？とりあえず、一休みするのじゃ…
3日目,木こりトーマス,村人,兵>>725、いやそこはジム来るならジムまとめでいいだろう。ジム来なかったらパメラかな。ということで来なかったらパメラよろしく。尼>>724、まずは完全統一にしなかった理由を出しましょう。どんだけ俺偽視してても村のためなら完全統一の方が大事だから。ノ　（・∀・）＜おやすみ！！　（　（７　　＜　＼　
3日目,行商人アルビン,占い師,すいません、緊張が緩んで眠気が戻ってきました…もう寝ることにします。あ、そうだ。お供えをば。っ[辛口生ビール][自家製梅酒][フルーティーな白ワイン][ミックスナッツ][烏賊フライ]　ノ　（・∀・）＜ではおやすみなさい！　（　（７　　＜　＼　
3日目,負傷兵シモン,村人,寝ようと思ったけど、フリからぺタに黒出てたんすか。>>724尼「ペーターが狼でしたから、無理矢理占い先をパメラさんにしたトーマスがＬＷ濃厚ですね」もしも女将さん白ならそうっすね。まあ、ジムの判定見てからなのであります。ZZZZZzzzzzzz....
3日目,村娘パメラ,狩人,(；∀；）ノ＜レジさん、ニコさん、お疲れ様！【うん、いろいろ確認】ジムが来なくて、皆がOKなら、まとめするね。でも、できればジムに来て欲しいな。とりあえず、客観的にもほぼ確白だし、最終日の覚悟で頑張るね。ディタ>>717　リデル狂人予想＆最初に●宿希望してるくらいだから、一応集計しといたよ。★トマ>>>718　白くなってくって具体的にどこ見てそう思ったの？＞全員【喉、大切にね！】
