プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,宿屋の女主人レジーナ,村人,続き眼鏡っこ>>774★クララ視点でリナ狂が確定したわけだけどリナ狼でペタ人だと昨日までは考えていたと。で、今日は状況が変わりリナ狂がペタ狼と考えて占いたがってたとか考えてる？最黒で吊りたいって>>772の考察読んで思った事言うわね。ペタが狼探してない感じ、状況とか対抗ラインとかでなく単体要素でそう思ったのよね？人ロックかかってたとはいえ単体で黒拾ってたなら昨日占うって選択肢なかったん？
3日目,司書クララ,人狼,☆>>775宿ちょっと違うかなあ。占いたいと言うより、吊りたくないです。アルちんは慎重派なんですよ、きっと。それって眼鏡と似てる部分があって気持ちわかるんです。語気も弱いですし。昨晩決定周りの狂人無駄吊りの話とかなんか、頭の中ぐるぐる回ってて、変な表現なんかがでてしまう。周りに突っ込まれて、上手く表現出来ずに吊られる。もし、アルちんがこうなったら眼鏡が素村の時そのままです。☆>>776宿昨日
3日目,司書クララ,人狼,時点では無かったです。そもそもぺったんの議事は流し読みで、後回しになってた部分がありましたし、リナちゃんの希望先でもありましたので。リナちゃん希望>>624なんだけど、これみて眼鏡は占い希望からフリーデルちゃん外したくらいですよ。
3日目,司書クララ,人狼,希望だしときます。方針の参考にしてください。【●長○娘or修】そんちょは不気味なので。○は1dの希望先なんですけど、やっぱり眼鏡には村騙り吊り派の中に狼がいる気がしてるので。もし、自由になったら替えるかもとだけ言っておきます。【▼年】眼鏡は現在ぺったんロック中。
3日目,負傷兵シモン,霊能者,いちげき。逆に心配かけてすまん。おれは元気だ。ちょう元気だ。ただ、ちょっと昼間バタバタしててまだ議事を追えてない（申し訳ない）。19時台から本格的に参戦できるとおもう。もうすこしお待ちを。
3日目,宿屋の女主人レジーナ,村人,眼鏡っこ>>777 お、ラッキー７おめ！んー。クララの経験則的にアルビンが村と思える要素があるって事は分かったわ。>>778 ん？リデル外したのは対抗狼と見て占いから外したっていやーでもさ眼鏡的に>>512>>513でリデル黒ある感じなんよね。★外す必要もなくない？>>779村長は黒あると思ってて白出ても困る羊狼なら長狂あると思ってるから占いたくないが昨日。★村長不気味って具体的にどこだわさ
3日目,シスターフリーデル,人狼,いちげき。【もろかく】あー、占機能破壊されたし占ロラしときます？▼書？(思考停止)この襲撃がベグなら書の真偽問わず一旦放置で2縄ほど灰に使ってもいいんじゃない？…はい。今日は占い師見てきますわ、と自分への宿題ﾍﾟﾀﾘ。灰はパッと見だと宿とか見てれば面白そうなのかしら？あとは商とか？
3日目,行商人アルビン,村人,【諸々確認】。羊襲撃かー…。真だと思ってたんだけど…。でも羊狼の線は消えたんだな。書狼が納得いかないながらも、羊真書狼/妙狂で見ていいかな。妙狂だと狼視点真確定して、やっぱ仕事はしてると思うんで。妙村、だと羊真書狂/妙村って考えるかな。どっちの構図も引っ掛かりを覚えるけど、書偽視は変わらない。▼書って考えちゃう。羊襲撃、ベグりと聞くとチャレンジャーに聞こえるけど、俺には順当に思える。
3日目,行商人アルビン,村人,で、やっぱ足引っ張ってる。もう一度、補足して書いとくね。初日の妙吊りは、妙狼も考えてた。可能性の一つとして。占い消費よりは吊りで処理したいって意味合いもあった。考え直した結果の>>554>>555。人外っぽい印象が強いと書きつつ、狂人寄り。俺は狂人は吊らないものだと考えてたので、「妙が狼に見えてきたら吊りたい」発言。>>575　羊狼/妙狂、あるかもなってだけの話。可能性としては低く見てる。
3日目,行商人アルビン,村人,>>609　の通り、羊真に偏りつつ、妙狼には見てない。書狼が納得いかないながらも、羊真書狼/妙狂、と考えた。>>677 「▼妙は狂視」で置き換えてほしい。言葉間違ったんで。自信はないけど妙は放置でいいんじゃねって思ってた。そういうもんだと思ってたので。言葉悪いけど、ノイズが減っていいんじゃない、という意味の「妥当な気がしなくもない」。>>686の「万が一村でも」もそういう理由。
3日目,旅人ニコラス,人狼,眼鏡を見直して見ましたっ！眼鏡真仮定で見て私の色が分かったら、まず真っ先に昨日私を疑っていたところを見直すはずです！そうではなくて自分の弁護から始めるのはやっぱり真っぽくないと思いますっ♪それに羊狂仮定で見てもやっぱり違和感が拭えません。決定周りの認識の重さが狂にしてはスキがないというか、ただ騙ったにしてはこんなに口出ししないんじゃ……って思いますっ！服見ましたっ♪>>743☆1☆3
3日目,旅人ニコラス,人狼,服見ましたっ♪>>743☆1☆3確定白が出ると思ってました。2dの状態なら羊の結果が欠けることはまず無いだろうと思ってたこと、私に占能力が使われることで狼を占えないのが少し悔しくて、それだったら確定白出して疑いを晴らそうと思ってああ書いてました。☆2↑と関連してですけど、昨日の>>671時点での疑いが▼2位●1位で圧倒的に疑われている上、一昨日の更新直後では白と言ってる人が多かったのに急に票が
3日目,旅人ニコラス,人狼,集まった印象を受けたんです。昨日私に▼や●出した人中心に今日は見てきます。…ちょっとこれ言うとアレですけど、何というか黒く塗られてるという気がしてます。特に服は一番最後に▼旅を出して能力処理にかけようとしていたので。ですが、まだパッションなので根拠が必要ですよね？今から少しの間は時間取れるので、昨日と今日とで動きにおかしいところはないか、後は｢ブレ｣についても見てきますっ♪
3日目,村長ヴァルター,村人,すまん遅くなった俺はカタリナ狂も追ってる、クララは一人で頑張っていただきたいというのが個人的な感想、「狼の占ロラ大作戦」まである者>>748☆俺が一番驚いてるんだがな、俺が気にしてるのは1d者>>417で占い理由は俺の希望だからってとこだあれ、誰も気にしてない、長過大評価じゃねとか誰も言ってない、なんでだ・・・ってずっと思ってたからの長>>434「ディーターが仲良くしてくれるらしいな」も
3日目,村長ヴァルター,村人,ALLスルーだとぅ！？ってなってるえーとだな、者単体白目で見てるんだが希望出しも含めて考えがシンクロしてて、周りから見てすごいラインに見えそうだなと一緒に帰って噂とかされるとはずかしいし・・・	ほんと２ｄは▼リザで固まるのは避けたくて▽悩んでて、よし決めた！って思って見たら被ってた、それこそ「組織票にみえるぅぅうう」とガクブルしながら希望出した次第
3日目,宿屋の女主人レジーナ,村人,アルビン補足あり。見ながら読むと筋通ったよ。アルビンは構図を考えつつ、妙狂か村か狼かを羊書と合わせて見てたんやね。書偽視は変わらない>>573 態度では羊真、状況では書が上がってくるって言っていたけど★今日の襲撃状況で書真は考えれない感じかね？羊狼/妙狂の組合せあるかな頭の片隅メモ。羊真濃厚>>609ここは今日、羊が襲撃されたことで羊狼/妙狂の線は消えたから★完全に羊真で考えてるってこと？
3日目,宿屋の女主人レジーナ,村人,長>>790 オールスルーかよって何がだい(°°)？ってああレジーナもかよって言うのがそういやあったねえ。アルビンで被ったんだっけか。▼リーザで組織票固まるの避けたくて悩んだーと村長はんって妙狂or妙村ででも村打ちはできないって結論なんやろ？★何故そんな票重なるの気にしとるん？別に組織票に見えてもよくない？自分で考えて出した答えなんだし、そんな自分がどうみえるか気になるもんかね？
3日目,負傷兵シモン,霊能者,>>763宿眼鏡の真偽はともかくとして、占が片方噛まれたわけだから、村感情として「とりあえず確実に1人外消える」眼鏡吊りもあり、っていうのはわかるな。ただ、3w潜伏の可能性もある以上、きょうに関しては個人的にはどちらかといえば眼鏡よりも灰吊りかな、とおもっている。
3日目,少年ペーター,村人,あ、うん。これはひどい▼書しかないね。たぶん狼だと思うんだけどなぁ。違うか？以下理由真狂なら▲書で、カタリンの信用下げ、GJの可能性が高い方を襲撃する理由が無い真狼で抜けなかったの方がしっくりくるってのがある後は片方の判定はノイズでしかないので。双方居ての片判定とは別
3日目,少年ペーター,村人,そも、3潜伏と決まったわけじゃ無いんだよね。それを確かめる為にも吊るべきじゃない？そしてだ。昨日リーちゃんを吊った理由が主に非狩だからだと思ってるんだけど、ここで灰吊りって狩人吊りの可能性あるよ？▼書で霊軸進行でなんら問題ない
3日目,少年ペーター,村人,カタリンはさ、ロッカー系だったでしょ。疑いの矛先が変わることってほとんどないし、ここが解消しないと、思考変移も見れず損しかないそういう意図があったんだけど。ま、過ぎたことだから仕方ない今日もごめん。そんな時間取れない
3日目,負傷兵シモン,霊能者,ペタ来て全員発言まわった（凸なし確定）のであらためて。すこし変更点があるので確認よろしく。【仮決定23:30/本決定24:00ごろ】（※事前申告があれば遅れは多少勘案する）【吊希望は第二まで出してくれ】【もし書吊希望でも、灰の第一第二希望もあわせて】【占希望に関しては任意】（※つまり「書吊希望なので占希望出さない」ならそれはそれでいいし、「書の自由占でいいんじゃない？」とかでもいい）
3日目,負傷兵シモン,霊能者,で、あと業務連絡なんだが、ちょっと十二指腸の古傷がうずいててな。今おくすり飲んだのでそのうち治るとおもうんだが、しばらく発言できないかもしれない。申し訳ない。遅くとも22時過ぎ～半までには生存報告およびその段階でのまとめ作業などをするよ。
3日目,村長ヴァルター,村人,【希望出し、決定時間確認】【書残す流れなら自由でいいと思う】宿>>792リーザで票がかたまるのは別に構わないというか関係ないというか、俺個人の問題で村に対して「いいのか？本当に妙吊していいのか！？」と問いかけておきながらもしいざ妙白決め打ちになったとき対応できないなんてダメだろと思った、▼リーザで結論でたことにして安住するの禁止っていう自分ルール、ちょい意固地になってたがな
3日目,村長ヴァルター,村人,宿>>792☆考えてみればそうだなｗ青に●票集まった件で少し話がでてちょい神経質になってたのはあるちょっと出かけてくる
3日目,少年ペーター,村人,眼鏡ちゃんは占い師を騙っているのは不確定だけど。ロッカーを騙っていることは確かだよ。ここが、偽要素にも繋がると思う具体的に提示すれば、>>772>>774ロッカーはそれだけじゃ変移しないもんでしょ。思い込みかね｢ラインで探そうとする節｣があるのに、カタリンの意図考えずにそのままぶっこみってどうなんかね
3日目,村娘パメラ,村人,ララの考察見てるとー、灰見てない感じがするー>>784商:初日に妙狼そこまで強く見て「吊りたいかな」って発言だったのー？>>238で妙狼に見てて引きずった感じ？うーん？そこについての考察が一本でも前にあったら納得できそーな気がしたーまた見てくるーあ、書真切り進行でもおっけーなの？シモが占希望出すっぽいノリだったから切り進行ダメかと思ったーだったら【▼書(▼旅でも可)▽商】にしとくー
3日目,少年ペーター,村人,後は何が？やねん、みたいな。レジがいいね。ここ白置いとく。アルくんつつきからの伸びは村ぽ今日は灰襲撃入るよね。どこ噛まれるかは結構気になる。とりあえずはよ灰狭まれ
3日目,村娘パメラ,村人,とりあえず書旅、商のどっちかに1狼〜いるんじゃないって思ってるー理由は以下ー現状こーさつー占真狂の場合…狼から羊の真偽わからずに噛むとすると、▲羊はハイリスクローリターンだと思うーこの進行ならー、GJ出さなくてもいいって狩人思うしー、安定する箇所にくっつくっしょ。噛むなら護衛薄そうな書ー。エア護衛怖いなら青>兵噛むー。安心の噛み先だしー？羊抜きして確白作らせない目的とかー？
3日目,村娘パメラ,村人,なら占い先に襲撃あわせればいー。狩人がそこ守ってたらアウトだけど、そんな変態いないっしょー総じて真狂過程のとき、羊を抜くメリットがほとんどないぽーで、真狼として真抜いたとしてー、昨日チャレしなきゃいけない理由ってズバリ抜かなきゃ捕まったってところじゃねー？つまり旅黒ってときねーでもこのパターン、対抗抜かれた書が黒出してないのってなんでかなー。▼書になろーが▼旅になろーが
3日目,宿屋の女主人レジーナ,村人,兵>>798 シモーヌ殿無理はいかんよ。ヨアヒムもいる事だし。★村長>>800 青関連で村長の話でていたっけ？全然印象になーい。主に誰から突っ込まれたとかあんの？◆村長疑いの目線に敏感な村人ってのもいるんだよなー村長って意外とそういうタイプ？気になってつついたら弁解というより反応素直。疑いに敏感だけど不用意な発言多し。村長狼と仮定しても先々かんがえて動いてるように見えんなー。生き残れない枠
3日目,村娘パメラ,村人,どっちかのアドバンテージになるんじゃねー？ここらへんが書偽が旅SGを狙った(旅の白要素)もしくは占内訳真狂要素に出来るとは思うけどー夜明けの旅の動きがびみょいからなーって感じ？あとは服宿は割と白置いてるー。宿はぱめの便利枠ー。服はぱめの共感枠ー。次点で長？んじゃ〆切までに修者あたり見てくるかなー。んー、なんとゆーかまとまりがないねー。シモはお大事に？無理すんなー
3日目,旅人ニコラス,人狼,結局時間内に間に合わなかった…まだ鳩からですっ♪村をざざっとも一回見たら妙狂主張が圧倒的なのだけが気になりましたっ♪…確かに狂人は議論を攪乱するのが目的ですがそれにしては余りにやりすぎな気がして逆に村じゃないかと思ってるんですけど…更新のギリギリまで発言残すのとか寧ろこういう風を狼陣営が流してそうな気も然り。昨日▼旅を出していたのは書(妙)服で●を出してたのが娘修(青妙)商ですねっ♪
3日目,旅人ニコラス,人狼,まず商から。商は昨日の終盤から今日にかけて疑われてた先。私も>>688で言及しましたけどっ。ただ、本質は>>701のようですねっ。今日冷静になってみたら、後述しますがすぐ灰が▼商を唱えるのは商狼仮定少し違和感を覚えました。疑問点は有りますがやっぱ白かなぁ…今日も▼妙について反証してましたし。自信はないですけどっ。が、疑問点もあり、白視していた人の詳細は書いてしたが黒視してた人の詳細はブラック
3日目,旅人ニコラス,人狼,のままな点。思考の流れも見てきましたが如何せん驚きとか▼商の狼煙が灰から上がった状況が村のそれにみえて仕方がない。商関連でですが。宿は本気で疑ってたんだろうけどその後で>>690で者が>>711で娘が、▼商の部分に追従しているんですね。まだ娘と者見れてないので詳細は言えませんが追従感は感じました。ここに1Wいてもおかしくはないかも。箱確保後娘見ます。もう1時間ぐらいで帰れると思いますっ♪
3日目,行商人アルビン,村人,>>791　ご理解感謝。☆そう。その構図の線が消えたんで、羊真で考えてる。>>575で書について真が故の余裕、と書いたけど、>>592の羊の返答にも余裕というか、自信を感じた。ロッカーの自覚あるっていってたけど、真が故の自信。自分の順序を持ってる所、その順番に自分の能力を組み込む感じ。自信+姿勢と羊襲撃の状況も合わせて、この結論。
3日目,行商人アルビン,村人,旅ロックて言われたけど、旅が羊から白出されたら、普通に村人として取るくらいには真で見てたな。▼書　な気持ちだけど、灰吊りなら、旅の周り見直して結論出したい。ちょい潜ってくる。>>802娘　ん、>>238ではそんなに強く見たつもりなかったけど。これだけで決め撃つのは気が早い、と書くくらいには。撤回みて徐々に狂視し始めた。ただ可能性の一つとしては頭に残り続けてたんで、「吊りたいかな」発言。
3日目,宿屋の女主人レジーナ,村人,ぱめらん>>804 商狼だとしたら、羊残ってた方がいろいろ考察しやすいよねーって気がするけども。★ニコラス確白になって疑いを晴らそうと思って書いた>>702私の魂で証明するしかない。そっからの>>761でどうせなら黒出して欲しかったって結局ニコラスは何を望む？旅視点で偽分かるからそりゃその方がいいかもだけど旅>>810 娘>>526も者>>596でアルビンに疑問はある感じで追従はないよ
3日目,神父ジムゾン,狩人,遅くなりました。シモンは体を大事にしてください。☆服　具体的にいうと、>>418　化けの皮はがれるという部分です。ニュアンスですね。深く考察しているのは伝わりますし、白黒とは別に>>567は良い印象を持ってました。
3日目,神父ジムゾン,狩人,実を言うと私もぺぐりの発言を間違った解釈でとっておりまして、変というか、ちょっと違和感を覚えたんですよ。ただ、本日、個別に発言抜き出して読んでみると、全体的に言葉がきつめなので、黒塗りっぽくみえるのかなと。
3日目,神父ジムゾン,狩人,☆服>>765　忘れんなー。確霊襲撃はチャレンジャーでしょう？　妙＝狼と考えてる人が少ないからこそですよ。判定にあまり、興味ない時こそ、普段ぬかれなさそうなところを狙うとかありそうかなと。ちょい議事にもぐります。
3日目,村娘パメラ,村人,でぃったーん>>265妙村人の村騙りに見えない>>315で妙狼に見てる>>690普通に狼ありそう▼商▽妙→妙を何に見ているかがジワジワ弱まってる気がすー？よほど白くなければ非狩吊るすーみたいなことを妙吊りで言ってたぽよ？★昨日時点で▼妙するとき、中身なんだと思って商と順番変えたのー？>>764書狂だと思うから灰狼当てに行った方がいい、は割と謎？狩保護の人だったんじゃないのー？
3日目,宿屋の女主人レジーナ,村人,ぱめらん>>807　便利枠のレジもぱめらんの考えには気付かされる事が多いから互いにウィンウィンの関係ってやつ？書狂なら旅に黒出して吊らせて、自分も吊られてっていう方がいいよねーとレジ思う。吊り縄２消費。黒出ししなかったってのは羊襲撃があったから素直に読むと書狂的にニコ狼の可能性を考えたから白しか出せなかったんじゃないのーと見るわね。>>817　>>587で羊妙両非狼仮定で少女の人間要素提示
3日目,ならず者ディーター,村人,うっすー☆宿>>775　自分の予想は変わってないっすよ。自分がどう思うかでなく、村（と狼）がどう考えるかっすね村長の人が答え言っちゃってますけど、２枚抜きの可能性すね自分は旅白は正判定と見てるんで長>>789　サンクッス　そういうことすかちなみに自分は村長の人を評価して合わせたわけじゃなく、村狼両仮定（客観的に）エアポケ枠に入りそうな気がしたんで村長視点の盤面の見やすさを作りたかった
3日目,村娘パメラ,村人,時間なくなたー>>810旅:吊り枠にぶっこんだだけなんだけどー。ってゆーか見たらふつーに吊り枠に行くレベルだと思うぽよーニコは>>599→>>809でアルを白く見る理由がふんわりしすぎてないー？怪しい発言をした怪しい灰への視点が甘過ぎる気がするぽよー>>812商:んー、妙狼を最初から強めに見ていた者についての雑感が>>442止まりだとちょい他見てなさすぎな気がしたぽよ？★者をどう思うー？
3日目,宿屋の女主人レジーナ,村人,続き者>>596 商娘灰＋書　くらいが本線なんすが。灰は妙含む。リーザの人間要素をその前に提示はしつつ結局妙狼視なんよね。それで希望は白狙いから黒狙い変更で●娘○商、吊り▼妙▽商。者的にはどちらが吊り先でもいいって感じに動いてはいるわねー。ただ妙狼視してるんだから希望を変える必要があったのとは思うわねここ。んじゃ離脱**
3日目,ならず者ディーター,村人,☆娘>>817村人＞狼＞狂人下段はどうせ白だろう書吊りより灰の霊情報を早く欲しいためおそらく自分と村では占い師単体の見え方が違うと思うッスよ羊さんは全然狼占に見えなかったッスし、眼鏡の人も狼に見えてないっすこれお前が言うか？ってツッコミ覚悟で言うと、自分はおそらくこの村の誰よりも数多く偽占い師を持って来たっス偽占の内訳ごとにしたいこと、できること、そういった思考の癖や枷は読めるス
3日目,ならず者ディーター,村人,商人の人については自分としては>>785書狼に納得いかないながらもってところが思考の作り直し大変なんで妙狂の結論から眼鏡を狼にねじ込んだって聞こえて黒く見えるのは変わらないっすねんーパメラの人いない感じっすか？自分は娘は羊真の３潜伏の灰狼として狼像に合う動きになってんだよねって所感でいるんすが★　仮に３潜伏の狼ならどういう組立てで行くッスか？書襲撃してその後は？
3日目,シスターフリーデル,人狼,帰宅。シモンちゃんは体大事に。(o・ω・)っ旦色々考えたんだけど、書狼？に着地して他の着地点を見失ってる。というのも、ベグるなら書の方が襲撃通りそう。書は吊れそうだと判断したなら、襲撃はなにもわざわざ羊じゃなくてもいい。書を“噛まなかった”ではなく、“噛めなかった”じゃないの？ついでに、旅黒かなぁ、とぼんやり思う。書偽旅白なら黒出す日じゃない？とりあえず書吊ろう（ﾃﾉﾋﾗｸﾙ-
3日目,ならず者ディーター,村人,既出の襲撃考察の中で違うんじゃねって思うのは、、、３潜伏の▲羊がハイリスクローリターンってのはローリターンの部分は全然認識違うっすねハイリターンってか狼必勝って言っていいと思うすよ信用の偏ってた占い師落として灰に３狼残ってればたいてい勝てるスあと蛇足かもッスが、書旅狼の陣形なら▲霊なり白なりして旅黒見せて羊狼の襲撃判定に見せかけて▲羊の確実性を取るッスね自分なら
3日目,司書クララ,人狼,☆>>781宿不気味というか言葉がわかりにくい部分があるので、色見ておきたい感情です。あとは優先順位の問題です。>>801年違うよぺったん。眼鏡が自分でロック気味と言ってるのは、羊狼仮定がロック気味だったって事だよ。だから、羊の人外推しであるぺったんをなんとなく人で置いておいた訳だし、そのロックの間違いに気付いた今改めてぺったんを見直したら、怪しいな。と思ったの。リナちゃんの意図がわから
3日目,司書クララ,人狼,ないと言ってるのは、狂羊の意図の事なので、そもそも話が違うんです。でやっぱり▼眼鏡増えてきたよね。ごめん、今晩もう無理かもです。決定は自動了解にしておきます。眼鏡は断固灰吊り希望です。
3日目,旅人ニコラス,人狼,箱確保ですっ♪夕ご飯ですよっ！っ【ビーフシチュー】【苺ケーキ】>>213☆何を望むといわれても…２占いが残るのなら確定白で無罪証明ですけど、偽目の白は邪魔なだけですっ。（眼鏡真ならごめんでも私には眼鏡が真には見れない）この状態でそれなら書偽がはっきりわかる黒出汁が良かったって言うことです！強いていうと確定白≧偽目から黒出し＞偽目から白出しです。私お菓子なこといってますか？娘見てきます。
3日目,負傷兵シモン,霊能者,【連絡とお願い】すまん、もし可能ならきょうの票集計と発表をヨアにお願いしたい。おもったほど薬がきかず、横になったままなんだが、おれ鳩から発言できないんだ…（今は箱前にきた）。いちおうあとでもう一度来れるようにはがんばる。明日の朝の霊判定は必ず出す。マジごめん。
3日目,ならず者ディーター,村人,眼鏡狼と仮定したとしても、書旅狼で旅人の人が安全でもなんでもない盤面でとっとと書→▼旅投げて見守るようなタイプには見えないんスけどね>>636>>671旅単体だと>>422>>423　狼体験も含めた旅→妙の共感白取りなんかは狼仮定相当手の込んだ偽装に、自分には見えるスね。素に見えるこんだけ上手に村アピできる旅人の人が狼とすると、普通に疑われてる状況が自己矛盾ぶっちゃけ普通にＳＧに見えるス
3日目,仕立て屋エルナ,村人,>>752娘　私とベクトルは同じだけど着地点は異なるって事だね。リザ村を拾えるなら勿体ない気するけど、吊り切り派は他にもいたからその考え方もありだね。納得。>>768者&>>775宿　とりま通じて良かったよw>>770娘　GJ出ても偶数化で済むアドバンテージを利用した賭けね。保険があったか…時期尚早で盲点だった。「羊襲撃の必要が有った襲撃」は激同！安全位置狼なら占狂仮定で狂アピ待つよね。
3日目,仕立て屋エルナ,村人,>>787旅　回答感謝。けど、スッキリしない。★>>702「魂の色で証明」って、吊処理後の霊判定の事でしょ？占判定に「魂の色」ってフツー使わないでしょ。★確白判定が出ると思った根拠って何？「魂の色で証明」は吊りになる事を予期した言葉で、斑(確黒含む)になる事を知ってたように見える。組織票を気にするタイプってのは分かった。ちな、私は1dからニコを疑ってたの知ってるよね？回答待ってるよ！
3日目,仕立て屋エルナ,村人,>>790長これ、ものすごく黒く見えるんだけど…人外を吊りたい人じゃなく、単に怪しまれたくない人に見える。集計結果を推理材料にするのは分かるけど、それって要素の1つだよね。その微々たる事柄にすら神経を尖らせるのって、やましいを抱えてる人のする事だと思う。村人仮定でも、自分が怪しまれない為にイミフな投票をしかねない恐ろしさ感じた。希望集計に注目する人って、組織票使う側の視点じゃね？
3日目,ならず者ディーター,村人,現状白で見てるのが宿＞年≧服宿屋の人は単体狼に見えないス一言で言うと理解できたら村人じゃないかと簡単に流れるところっすね不理解の反対。過理解？狼仮定でも通る説明を村仮定でしか咀嚼せずにすぐに村人の言葉に思って受け入れること少年の人は羊真乗りと羊自由占（実質自占誘導）のくだりが、さすがに狼で言えるもんなんかなって点ッスね直近>>803　確定白いてるッスよ。素直に非狼取り
3日目,村娘パメラ,村人,>>822者:経験則ー？それならぱめは潜狂のほうがしっくりくるー>>823☆これはわたしがこの村で3潜伏したらって体でいい？占真狂で羊真偽不明って状態では▲書して羊が狂(旅白に黒打ったor旅黒に白打った)なら放置、真っぽいなら▼羊になるように動くし、真追う感じで灰吊なら▲羊さすがに守らないっしょー？潜伏ばらしたあとは三匹塗っていくなー。3潜伏意外ーとか言いつつ？>>827が狂COにみえる
3日目,神父ジムゾン,狩人,眼鏡考察　結論から先に言うと真には見えません>>　626はぽかーんでしたが、昨日の時点ではこういう真もいるからなーとほんのり考えていたのですが、本日の発言見て、切りますね。>>772　回答は感謝なのですが、なぜか、よく分からなくなりました。
3日目,神父ジムゾン,狩人,>>747　眼鏡にとって理想の占い師像ってなんでしょうか？　灰への目の向け方や自分が出した白＝旅へのフォローとか欲しかったですね。書＝狂の狼3潜伏が本命です。狼も無くはないですね。
3日目,村長ヴァルター,村人,あー黒が目につかない、白いとこばかり気になる仕>>664がっつり殴り愛好きなエルナ像まんまだな、羊書より妙気にしてたとこからブレがないからの仕>>741で盤面が動くと同時に占いについて考えだすってところが非常に好ましいと感じたここらへんが村目要素かなと思う仕>>744２d吊らないなら完全村置きするって俺も全く同じこと言ってたと思うんだがな・・・印象薄いですかそうですか
3日目,ならず者ディーター,村人,仕立て屋の人は、まあよくこんだけ色々突っついて疑えるもんスねっていう恐ろしさみたいの感じるんすが・・・疑い方が順接に読めるんすよね自分には議事を読む→疑問点が浮かび上がる→疑う　の流れ誰かを疑おうと決める→探すでなく両者の差異は、誰かを疑っている状態のまま新しい疑いが刻々と上がってきていることッス人狼は誰かと疑っている状態のときにはその状態に落ち着いて新しい疑問は起きずらいもの
3日目,仕立て屋エルナ,村人,＞神>>815　★どういう誤解釈かな？化けの皮は「偽占の定義の一つ」よ。真よりも偽に方が信用にこだわる。何故なら真は状況証拠が信用を裏付けてくれると思ってるから。>>814　★ジムの偽占の定義をいくつか挙げてみて。推理す基盤があってそれとズレるから批評できたんでしょう？>>816　白吊りの日に確霊襲撃するのがチャレンジャーなの？理解し難いけど、ジムの思考として抑えとくね。
3日目,旅人ニコラス,人狼,娘見てきた。なんていうか、「ブレ」を見るにせよ常に疑問しかもってなくて塗っている感がぬぐえない。というか、色々自由に発言しているけど当人の思考が見えない。何に沿って動いているのかが分からないというのが読んでての感想です。1dでは>>420で妙を庇っているのに▼妙をずっと推した点が結果論ではあるけど怪しい。思考トレスしにくい…相性悪いのでしょうか？決定まで1時間ぐらいしかないのに気づいた
3日目,旅人ニコラス,人狼,次に修見ます。修はコアずれかは知りませんが私が見るときの発言量が全体的に少ない為か発言が突拍子もなく思える印象が…何気にこちらも皆さんの視界の外にいる印象がありますね。すごく…追従感がしています。ここもやはり怪しい。何より>>643で灰考察遅いのは分かりますが他の人の考察は出さずに>>639>>640等で他人の発言引用で私を怪しいとしてるのが本当に謎。ここからも塗られてる感はしてます。
3日目,ならず者ディーター,村人,娘>>835や、経験則でなく、占候補の見極めについての自信の違いっすね経験則的には占狼は初手▲霊のが多いっすね自分は☆はサンクッス▲書になったとしても狂襲乙で真打ちに持ち込めるように動くつもりだったスけどね自分は実際片残りの占決め打たせてＧＪ誘導したことはあるッスただまあそういう進行でいけると踏んでいただろう娘狼が▲羊選ぶんかなってのは疑問と言えば謎は少しローリターンの話も合わせて
3日目,宿屋の女主人レジーナ,村人,ちら見長>>838 を見て村だと考えていたけれど不安になってきた。★者>>823アルビンが黒く見える部分、書狼仮定納得できないながらも、ねじ込んだってとこもう少し詳しく落とせない？　羊狼/妙狂の線は羊襲撃で捨てていて、羊真で見てる部分はそんな違和感ない。書真の可能性に関しての問答ははっきりした答えはもらってない。書狼狂しかないってのも状況から昨日書の印象あがってる点で考えないのはやや違和感
3日目,村娘パメラ,村人,うわー、なんかレジ>>0818のがするりと入るぽい。レジがディタの紐解きしてくれた感じー？あー、でも▼妙のときは狩人保護つよめ(者の妙評価:村>狼>狂)で今回は霊情報ほしーの？占機能破壊されたからってのは無しだろーし(占襲撃はハイリスクハイリターンと評価→狼が占破壊するのは想定ありっしょ)、>>822の灰吊霊情報はあんま納得できないなー>>843:2-1だと占破壊ってイメージなんだけどなー
3日目,神父ジムゾン,狩人,☆服>>840　はい、狂を噛むだと思ってました。鳩で昨日の議事録ななめ読みのところ、狂を噛む＝エルナはカタリナ狂と見てたっけ？と思い返しながら発言しました。>>756で真実に気付くな流れです。
3日目,神父ジムゾン,狩人,偽占の定義　>>自分出した白に対してフォローが無い。灰へ向けない。襲撃懸念がないといったところですね。無難なところかもしれませんが。
3日目,青年ヨアヒム,村人,☆兵 了解。自分も出先からで鳩からだが集計と決定を出すね。今日はゆっくり休んでね。予定通り【仮2330本2400】出します。
3日目,村娘パメラ,村人,>>831仕:ぱめの中の人は村騙、たぶんフリのアレルギーって表現以上に嫌いだからねー。成功しても嫌なぐらいだし？んー、狂アピ待つとゆーか、占機能破壊を目的として動くなら素直に▲書するのにしてない→羊を襲う理由があるに違いないってかんじー>>841旅:しっかり読むとどのみち吊るすって言ってるのよーってかわからないのに聞かないよねー？それ素直に黒要素ぽいね！
